model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,61361730,20260207,372.34042,1.5,[2.06562633],89.47855746257233,4.161225102209592,1.0000000000000002,0.9848484848484849,372.3404235839845,73,2,1.774150068139728
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],0.2789779548522283,31.442980154370943,0.9999998807907104,1.0,8.771929740905762,1,1,17.7160602000401
best_model.pt,61471905,20260207,1000.0,28.73,[7.4822761],15.904632886900004,31.493161646465836,0.5008872059280001,0.0010714395792758877,500.887205928,351,38,0.09617689343041406
best_model.pt,61521770,20260207,101.2775,3.79,[34.56487996],4.687650171049025,21.605169122519463,0.9999999999999999,0.9375,101.27749633789061,8,4,4.700572385218744
best_model.pt,61619011,20260207,162.85718,1.46,[26.6562817],35.029010352402054,4.649208511652937,0.9999999999999998,1.0,162.85717773437497,45,1,2.1843893083411814
best_model.pt,61630077,20260207,1000.0,30.15,[0.45239703],0.5077893609,41.26013727961649,0.0209515,0.00011674361165009857,20.951500000000003,10,72,0.3684954494744966
best_model.pt,61642024,20260207,20.98801,12.13,[2.52966783],0.9623732127877062,21.808575217012763,0.9999999091219974,0.9186046511627907,20.988010406494137,79,1,0.7979039580592732
best_model.pt,61652353,20260207,1000.0,2.76,[53.63802462],121.83110194567097,8.208084600907995,0.9999999999999984,0.9912075029308324,999.9999999999984,1691,1,1.9739437062571494
best_model.pt,61709401,20260207,15.873015,8.1,[1.63250317],0.6537495947812648,24.279924990444457,0.9999999399185199,0.6333333333333333,15.873015403747559,7,2,1.9975214625902178
best_model.pt,61709841,20260207,197.8022,3.6,[1.39810011e-09],7.680579076281041,25.75354964766662,1.0000000000000002,0.8349514563106796,197.80220031738287,86,1,6.153763980528533
best_model.pt,61777401,20260207,4432.507,300.0,[5.61384997],2.1822757068,415.73198631182856,0.20467926245354862,5.911551991208397e-05,907.24223,16,72,0.3857732877060952
best_model.pt,61795733,20260207,47.71691,13.34,[2.91329373],1.815096488286293,26.288897221145653,1.0000000000000002,0.6727272727272727,47.71691131591798,74,1,0.9706819280692245
best_model.pt,61831943,20260207,104.30993,5.6,[47.09096277],7.0163164162003575,14.866763104701631,0.9999999999999999,0.918918918918919,104.30992889404295,34,1,1.654779171050197
best_model.pt,61861065,20260207,125.0,2.8,[12.37815026],2.0608871552346604,60.65346131593786,1.0000000000000002,0.7926829268292683,125.00000000000003,65,1,20.66195083887863
best_model.pt,61869045,20260207,593.0689,13.49,[0.04809057],19.672332921461688,30.14735877599114,1.0,0.5845588235294118,593.0689086914062,159,1,1.2347931273161374
best_model.pt,61879187,20260207,66.1471,54.0,[1.52916709],0.6987472247999998,55.505686631405986,0.5863370974481875,0.00015389734057996742,38.784500000000016,127,72,0.02788308576677752
best_model.pt,61894872,20260207,59.701492,5.1,[0.16315766],3.4545854141330143,17.28180602613566,0.9999999999999999,0.8,59.701492309570305,20,1,2.3885894802542618
best_model.pt,61914746,20260207,20.833334,11.0,[0.31862877],0.894255058099755,23.296832915379877,0.9999999084472778,0.8870967741935484,20.833333969116232,55,1,1.1178939013981706
best_model.pt,61917856,20260207,183.66035,3.5,[15.43541502],20.151516590504443,9.113971381530092,0.9999999999999997,0.9166666666666666,183.66035461425776,44,1,1.603991823294312
best_model.pt,61992618,20260207,83.12442,4.0,[0.51124694],8.18147328555825,10.160078399652853,1.0,0.9818181818181818,83.12442016601562,22,5,1.5400195999132134
best_model.pt,62110977,20260207,118.0,9.1,[6.7544558],2.9586575583538846,39.88293940401554,0.9999999999999997,0.6791044776119403,117.99999999999996,91,1,3.3827404101244785
best_model.pt,62112649,20260207,170.8441,9.0,[14.69147447],9.262758182815357,18.44419115085117,1.0,0.6212121212121212,170.84410095214844,41,1,1.0493545723167967
best_model.pt,62164374,20260207,8.30901,2.51,[5.17059842],1.544805288363415,5.3786740865772975,0.9999998852240812,0.9,8.309009552001955,27,1,1.1428980506030142
best_model.pt,62243266,20260207,1.325791,26.0,[0.0029904],0.03049230283841928,43.47810430195473,0.9999992806757407,0.31451612903225806,1.3257910013198857,9,2,0.6722347808444127
best_model.pt,62326550,20260207,40.322582,2.3,[3.28779717e-05],5.494000446308067,7.3393832598951265,0.9999999999999998,0.8529411764705882,40.32258224487304,29,1,2.1910362661111273
best_model.pt,62326559,20260207,40.322582,2.3,[0.0001662],5.846415251169063,6.896974233883886,1.0,0.9375,40.32258224487305,21,3,1.9986845116836112
best_model.pt,62338437,20260207,151.51515,52.0,[0.86979619],0.1085083369,71.057571820808,0.0508887058447,3.4037815067662356e-05,7.71041,17,72,0.3664917657847691
best_model.pt,62367731,20260207,72.79249,15.0,[0.14115047],2.3019846222148534,31.621608491241265,0.9999999999999998,0.30952380952380953,72.79248809814452,26,1,1.1081072327494177
best_model.pt,62465463,20260207,469.2045,4.78,[106.12060784],14.573945293638683,32.19474594165456,0.9999999999999997,0.6946308724832215,469.20449829101545,414,1,5.735302202621741
best_model.pt,62516634,20260207,17.80691,12.0,[0.45867422],0.780047633357482,22.82794789923906,0.999999892887173,0.7857142857142857,17.80690956115723,44,1,0.902328991603255
best_model.pt,62537183,20260207,1000.0,19.0,[5.247884],27.063758135057718,36.94978199479413,1.0000000000000009,0.3184428844926611,1000.0000000000008,499,1,0.9447253681470594
best_model.pt,62543564,20260207,1000.0,32.62,[0.41211493],0.5492828281000001,112.28286150957223,0.06167515999999999,0.0007110388405413321,61.67515999999999,5,72,2.4421479210969608
best_model.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.30747056748450563,14.78333277867968,0.9999997901916924,1.0,4.545454502105713,2,1,6.354891964587759
best_model.pt,62665519,20260207,354.54544,2.61,[25.2807954],42.351046166887116,8.371586168264463,0.9999999999999997,0.9746565820960734,354.545440673828,553,6,2.207504407948301
best_model.pt,62676303,20260207,416.91595,2.04,[0.76251921],85.78857055104501,4.85980762999154,0.9999999999999999,0.9827586206896552,416.9159545898437,119,2,1.3822586866997533
best_model.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62693338,20260207,49.58663,1.83,[0.01402683],8.915668101809759,5.561739809840737,0.9999999999999999,0.9583333333333333,49.58663177490234,39,2,2.039202010607834
best_model.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.22187920388737675,19.595375918417737,0.9999997806549512,1.0,4.34782600402832,5,5,7.030891581510834
best_model.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.005170753779258387,8637.853515312932,1.0,0.008620689655172414,44.6728515625,1,4,142.96422525521555
best_model.pt,62708257,20260207,392.89093,1.85,[310.13680744],80.78042575635249,4.863689707418935,0.9999999999999986,1.0,392.8909301757807,163,1,1.629021429588205
best_model.pt,62715156,20260207,100.03554,1.47,[80.51573298],20.191754905203382,4.954276299167598,0.9999999999999996,0.972972972972973,100.03553771972652,36,1,2.3702559202338795
best_model.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.05216346899999999,57.710929636799335,0.1546460046324783,0.0006093514328808447,3.0104599999999997,2,65,-0.6393066897700042
best_model.pt,62753184,20260207,165.83096,21.6,[9.96630457],4.63171748240845,35.803333852133214,0.9999999999999994,0.08445405089947786,165.83096313476554,93,28,0.6575617231399813
best_model.pt,62759058,20260207,1000.0,31.5,[32.57488371],23.90255451359061,41.8365308023829,1.0000000000000009,0.45774647887323944,1000.0000000000009,715,1,0.32814383499628264
best_model.pt,62766768,20260207,34.31616,50.63,[0.94746069],0.1324424043663775,259.1005453148058,1.0000000000000002,0.016780543987717864,34.31615829467774,25,38,4.117529919982108
best_model.pt,62782340,20260207,292.40778,25.0,[2.94592283],7.262982208517268,40.260009900064475,1.0000000000000036,0.43378773125608566,292.4077758789073,891,1,0.610400396002579
best_model.pt,62824285,20260207,288.62402,10.0,[43.15919169],10.72027441864965,26.923191071695037,1.0,0.7209302325581395,288.6240234375,62,1,1.6923191071695036
best_model.pt,62854671,20260207,363.63635,57.4,[0.03922743],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,62863799,20260207,26.574802,65.54,[0.30854337],0.0027618581,100.83398781862883,0.010483238062331967,0.00019097799853404275,0.27859,4,72,0.5385106257259732
best_model.pt,62867831,20260207,23.83482,2.71,[0.77309593],1.4795899882638373,16.10905985691973,0.9999999199763833,0.7758620689655172,23.83481979370117,45,1,4.94430244655446
best_model.pt,62868116,20260207,1000.0,16.0,[12.59870214],30.610433400601597,32.66859878278458,1.0000000000000007,0.5045992115637319,1000.0000000000006,384,1,1.0417874239240361
best_model.pt,62875385,20260207,15.73437,6.34,[10.74649324],0.37068436448837094,42.446699381685555,0.9999999393891053,0.8235294117647058,15.734370231628418,14,1,5.69506283282335
best_model.pt,62904543,20260207,1000.0,299.26,[0.00491375],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,62941923,20260207,1000000.0,41.96,[1.279914],7.972301445099999,482.3431100100173,0.003845385155309999,0.054123791022779325,3845.385155309999,89,70,10.49530792503065
best_model.pt,62957523,20260207,1233.7502,4.1,[419.77348782],147.24300590232988,8.379007398015197,0.9999999999999998,0.9959677419354839,1233.7502441406248,314,4,1.0436603885155706
best_model.pt,62974470,20260207,256.19916,9.0,[43.75084856],14.427951724994838,17.757138701390875,1.0,0.7846153846153846,256.19915771484375,51,1,0.9730154112656528
best_model.pt,62987009,20260207,225.48274,23.0,[0.72612045],6.5480820727547915,34.4349239012799,1.0,0.2603550295857988,225.4827423095703,44,1,0.497170604403474
best_model.pt,62991598,20260207,53.40617,7.91,[10.57429909],3.095547091420941,17.25257315154246,1.0000000000000002,0.7368421052631579,53.406169891357436,28,1,1.1811091636350577
best_model.pt,63007107,20260207,10.31706,3.0,[0.03476412],0.21562671771391376,47.84663391127349,0.9999999075633771,0.8064516129032258,10.317060470581055,25,1,14.948877970424498
best_model.pt,63017961,20260207,35.714287,1.45,[5.08196768],6.084762026606341,5.869462236743535,1.0,1.0,35.71428680419922,12,1,3.047904857740959
best_model.pt,63024390,20260207,1000.0,84.69,[2.79260861],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63029536,20260207,1000.0,14.88,[0.01331602],33.18581387019999,21.477866772740924,0.7127605105270001,0.1812965950823361,712.7605105270001,359,72,0.44340501394867804
best_model.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.007167911729313228,28.78362152988688,0.9999951720237732,1.0,0.2063472419977188,1,1,0.10706236653411075
best_model.pt,63038979,20260207,1000.0,2.25,[255.66614205],192.24065119230775,5.201813396885753,1.000000000000001,0.9838709677419355,1000.000000000001,305,1,1.311917065282557
best_model.pt,63041128,20260207,86.78676,10.0,[0.93722944],3.8962528576813162,22.274410650054225,1.0000000000000002,0.9210526315789473,86.78675842285158,175,1,1.2274410650054226
best_model.pt,63049540,20260207,42.857143,2.7,[0.00075458],5.05128415776464,8.484403882093503,1.0,0.8,42.85714340209961,32,1,2.1423717526864965
best_model.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.1594101815590728,28.514025538549248,0.9999997901916924,0.8181818181818182,4.545454502105713,9,1,11.29052860303041
best_model.pt,63053963,20260207,24.875622,6.0,[3.17092648],0.8537839787932602,29.135698581642306,0.9999999233245905,0.5,24.875621795654297,2,1,3.8559497636070508
best_model.pt,63099926,20260207,1000.0,55.51,[2.91970346],0.015509003899999999,137.75302790220448,0.00213655,4.265294743089257e-05,2.13655,4,72,1.481589480588543
best_model.pt,63115257,20260207,1000.0,9.5,[0.00125308],39.35201454109228,25.41165900272069,1.000000000000002,0.755575382644176,1000.000000000002,1752,20,1.6749114739705988
best_model.pt,63116306,20260207,1000.0,24.5,[1.43716639],12.8103488467,32.64073014084891,0.4181391723559999,0.006824719430499494,418.1391723559999,574,47,0.3322746996264861
best_model.pt,63117307,20260207,44.70852,22.1,[2.05071799],1.605867079792294,27.840717145156944,0.9999999999999997,0.14736842105263157,44.70851898193358,14,1,0.2597609350496056
best_model.pt,63118770,20260207,299.3164,5.2,[0.14527197],11.436075350890173,26.17299824399138,0.9999999999999994,0.7007481296758105,299.31640624999983,281,1,4.033269077694475
best_model.pt,63118785,20260207,70.0,9.0,[7.83276082],2.7113889633532757,25.81701671323901,1.0000000000000004,0.6666666666666666,70.00000000000003,22,1,1.8685574125821123
best_model.pt,63119851,20260207,20.0,2.42,[0.57388638],1.521693666632646,13.143241176140782,0.999999904632578,0.88,20.00000000000001,22,1,4.431091223876614
best_model.pt,63120136,20260207,305.2552,25.0,[15.2970626],11.226518276058874,27.190545928091314,1.0,0.014072830144617675,305.25518798828125,127,15,0.08762183712365257
best_model.pt,63125663,20260207,470.4109,20.0,[0.17808524],3.367910844443985,139.67434731045822,1.0000000000000002,0.1528257400085637,470.4108886718751,145,2,5.983717365522911
best_model.pt,63129888,20260207,2000.0,12.0,[0.38690969],29.911294123411597,66.86437319909284,0.9999999999999994,0.4066751769128077,1999.9999999999989,735,11,4.572031099924403
best_model.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.17343959409930945,36.81777018498508,0.999999850654622,0.0002810750213432714,6.385695934295655,8,69,-0.2919659579810562
