ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
52896858,20260207,237.28813559322035,6.1,3.673954739999999,4.892402208900002,2.1277970343205705,49.9158633441636,7.817430000000001,244.20853,19393,60,0.023086904761904763,0.8632738095238096,0.03294488357142857,1.0291646,-0.6511808140458081,7.1829286
52964940,20260207,0.64461,18.58,0.0552908999999997,0.0320934285,9.9855491590841,52.63094184711842,0.55211,1.6891600000000002,6734,2,0.07866822429906542,1.0,0.8565023812848078,2.620433,-0.4625646308350861,1.8326664
53225658,20260207,121.21212121212122,5.1,4.512303389999997,11.276644041799996,4.225841738004238,10.809434858343565,19.06828,121.89416,2791,230,0.0030085156839495526,0.8542467350321488,0.15731331,1.0056268,-0.17140358078348267,1.1194971
53375682,20260207,125.0,2.2,2.064560029999999,6.765159700399995,0.611452310253241,18.51280931029399,1.26238,125.24213000000002,5055,163,0.0009694122159363314,0.2035583430039247,0.01009904,1.001937,-0.7220671317030724,7.414913
53566239,20260207,136.80566000000002,1.01,212.6730757199995,76.1195925764,0.582330553976907,1.8249728679984627,123.84603000000001,138.91619300000005,43985,55,0.016136547068750458,0.9016393442622952,0.9052697819666233,1.0154272,-0.42343509507236926,0.80690384
53572696,20260207,22.93577981651376,1.09,42.93508533,7.589785089900001,0.11696890693008435,3.062048089988554,5.02207,23.240289999999995,18731,31,0.007998548125373645,0.62,0.218962252,1.0132766,-0.8926890762109319,1.8092184
53577684,20260207,121.21212121212122,5.0,14.218412060000002,8.3300724899,4.192357047218675,14.553810377182566,59.60866000000001,121.23431,16730,73,0.006814386379373549,0.709051724137931,0.49177144500000003,1.000183,-0.16152859055626506,1.9107621
53730651,20260207,61.29961,2.47,50.53852638000001,4.8413695819,1.183268177436716,13.48065777984439,59.80063,65.26486,180208,16,0.06955152450791201,0.8888888888888888,0.9755466633474503,1.0646864,-0.5209440577179288,4.457756
53731452,20260207,194.1747572815534,79.32,0.0548519499999991,0.1274550511,119.63658539031171,1701.0798869791752,6.5623000000000005,216.812925,4431,44,0.0072627438124897555,0.4356435643564356,0.033795845,1.1165866,0.5082776776388265,20.445787
53763548,20260207,488.9979699999999,2.04,373.1346906,105.4295961537,1.2708799582195698,4.639377112358001,474.2094000000001,489.12766,31128,94,0.006987205387205387,0.8103448275862069,0.9697574000153828,1.0002652,-0.3770196283237403,1.2742045
53841870,20260207,200.65753,1.98,20.968288079999997,58.473947114000005,1.1407717172111649,3.4332094287290835,23.920029999999997,200.75331000000003,1423,33,0.0010842730874733313,0.9264705882352942,0.11920823504605083,1.0004773,-0.42385266807516925,0.7339441
53849804,20260207,55.55555555555556,2.48,0.252236679999999,6.2141000124,2.2162121702521707,11.442287445620153,0.55901,71.10353,1420,71,0.005107913669064748,0.4930555555555556,0.01006218,1.2798635,-0.10636606038218925,3.6138258
53854143,20260207,571.02984,1.09,366.8150784600001,254.64133904740004,0.7371172721011375,2.2455382024519723,270.38573,571.8068570000002,23132,134,0.012759666832147389,0.803030303030303,0.47350543011902846,1.0013608,-0.32374562192556194,1.0601268
53919091,20260207,88.28998999999999,2.0,52.92278080999999,7.454361063699999,0.7699551946503245,11.887828796447671,40.74817,88.61617999999996,252269,67,0.03235420861602391,0.5491803278688525,0.4615264992101597,1.0036945,-0.6150224026748378,4.9439144
54113091,20260207,148.7603305785124,4.6,7.872438679999999,10.1265643289,3.7364266900837904,14.693775799218908,29.41479,148.79748055900004,115122,59,0.031389775051124745,0.5841584158415841,0.197732755,1.0002497,-0.1877333282426542,2.1942992
54524974,20260207,38.62359550561798,1100.0,0.0039551199999995,0.0076927889999999,512.2221323247477,5308.563035586237,2.0259,40.84296388899998,2452,143,0.0009708968521084934,0.2092762224229131,0.05245239272727273,1.0574615,-0.5343435160684112,3.8259664
54547571,20260207,31.747280000000007,6.5,5.582730409999998,1.5754513428000003,2.2236090744707844,21.82219611854323,12.413809999999998,34.37983,1179,4,0.0020264695771742866,0.8,0.3910196401077508,1.082922,-0.6579062962352639,2.3572612
54562194,20260207,194.1747572815534,79.32,0.3278965799999997,0.8104133093999999,45.45948603672539,239.74657723201872,14.906009999999997,194.2940568185002,2409,562,0.0014174757281553397,0.5537453127087749,0.07676595149999997,1.0006144,-0.42688494658692144,2.0225236
54801379,20260207,897.71512,5.26,164.4773952400001,119.36514135360004,3.0362670157275753,7.545005790049541,499.39729000000005,900.610690188,46647,216,0.03595698758960919,0.8655260180995474,0.5562981828801102,1.0032254,-0.42276292476662064,0.43441167
54805715,20260207,112.67605633802818,5.1,1.7525278699999993,5.053396266699999,1.720651666441117,22.783235499548343,3.01549,115.13273999999998,24745,30,0.02838380362468456,0.8333333333333334,0.026762473749999998,1.021803,-0.6626173203056633,3.4673011
54852798,20260207,100.0,5.0,32.09324778,7.8482038085,2.5229902113696268,12.9185925283438,80.97095,101.38776,32972,133,0.006027787934186472,0.5833333333333334,0.8097095,1.0138775,-0.49540195772607465,1.5837185
54858966,20260207,83.33333333333333,1.76,0.2659736899999991,8.5907226749,0.4945225973290834,9.96222242021959,0.13153,85.5827,2289,75,0.01026457399103139,0.483687490500076,0.0015783600000000002,1.0269924,-0.7190212515175662,4.660353
55104462,20260207,55.912310000000005,6.5,8.178498529999999,3.5126471127000003,3.226703520603311,18.10923623035644,26.38959,63.611374467000005,36516,29,0.010754867022059906,0.6170212765957447,0.4719817514246862,1.1376989,-0.5035840737533368,1.7860363
55113470,20260207,420.4162162162162,3.33,34.42696216,48.81880921089996,2.352422488618438,8.654820581958042,80.98676,422.5180434000003,17313,462,0.001576675439634996,0.5060240963855421,0.1926347197757692,1.0049994,-0.2935668202347033,1.5990453
55199224,20260207,78.07889,6.5,6.828174149999999,6.3571293701999965,6.8187481715005775,12.562914730264918,46.5596,79.86408677000001,41439,97,0.009419024889191954,0.5914634146341463,0.5963148297830566,1.0228641,0.04903818023085808,0.9327561
55242717,20260207,498.5705128205128,3.59,22.04998385,61.91689763479994,2.2690588047754967,8.05841758888692,50.03271000000001,498.9522250080004,5102,234,0.0036784426820475847,0.6505646234726921,0.10035232472324725,1.0007656,-0.36795019365585047,1.2446845
55272899,20260207,18.072289156626507,2.35,6.395341979999998,2.7700748098,1.2834419215843096,6.825805970041362,8.20805,18.908,4658,25,0.007769808173477898,0.8333333333333334,0.4541787666666666,1.0462426,-0.4538545014534853,1.9045985
55273179,20260207,148.7603305785124,4.1,10.458111869999998,15.282719041600004,2.030104502984247,9.773706355505675,21.23106,149.36881799999992,12559,274,0.003642507033266626,0.8670886075949367,0.14271990333333334,1.0040904,-0.5048525602477446,1.3838309
55397530,20260207,472.23607,4.1,128.75972898999999,52.441408509800006,2.5972748826302112,9.273951721475283,334.42441,486.3391000000001,20374,98,0.005869101803307023,0.8171225937183384,0.7081721012967096,1.0298643,-0.3665183213097045,1.2619394
55642709,20260207,64.70373000000001,5.6,4.8911279799999985,5.656320261099999,2.948667476903764,11.477394405878371,14.42231,64.91983000000003,4270,92,0.006827630316597378,0.8585526315789473,0.22289765984124868,1.0033399,-0.47345223626718497,1.0495347
55644105,20260207,390.48067,1.47,288.6824965200002,99.29840111810005,1.0924418134168066,3.938995670190185,315.36883,391.1359759999999,48655,152,0.011736823061150646,0.6333333333333333,0.8076426164706182,1.0016782,-0.25684230379809075,1.6795888
55659771,20260207,110.68761999999998,1.52,65.45479549000001,34.24551323339999,1.1798455624507824,3.26178608295087,77.22655,111.70154173000002,14522,69,0.024638615541228367,0.75,0.6976981707620059,1.0091602,-0.22378581417711682,1.1459118
55774064,20260207,28.10267,9.1,2.3739160499999987,0.9741512795,5.885098590575689,29.55292576513444,13.97073,28.78905,90164,14,0.029310187894155126,0.7368421052631579,0.49713176719507435,1.0244238,-0.3532858691675067,2.247574
55775102,20260207,530.4762099999999,3.15,118.12668964,72.52982290919996,2.353077707054248,7.368101385011272,277.96128,534.4070959999999,21812,214,0.004552988081073747,0.6645962732919255,0.5239844403201418,1.0074102,-0.25299120410976256,1.3390799
55954706,20260207,1000.0,33.01,0.7130576899999979,2.952140056800001,6.659937991833472,41.999620585338405,4.74892,123.9888043,4075,92,0.21335078534031413,0.5104329004329005,0.00474892,0.12398881,-0.7982448351459112,0.27233034
55963763,20260207,1000.0,22.5,21.29788494,17.159623022400005,16.441292221574,58.30517002516858,350.16475,1000.4947961939996,52096,178,0.012338299031333634,0.3920704845814978,0.35016475,1.0004948,-0.2692759012633778,1.5913408
55968571,20260207,246.66494000000003,4.1,98.12811453,25.088126478499998,2.34502487999654,9.837281367910045,230.11287000000002,246.798969,15626,85,0.002897244780657841,0.6910569105691057,0.93289654378932,1.0005434,-0.4280427121959658,1.3993369
56069198,20260207,355.11819,6.0,32.74950241,28.9173948597,2.545594707251004,12.409349556959825,83.36695999999999,358.84607350000005,6120,68,0.0018228933964793137,0.7083333333333334,0.23475834904429982,1.0104976,-0.575734215458166,1.0682249
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,21.935227542099994,2.440678836675038,13.915466411218782,2.42149,305.238936,1618,239,0.007816425120772947,0.8840962532778389,0.007937106111111111,1.0005053,-0.5998887152991741,1.281224
56096389,20260207,23.9461,3.1,14.66979494,3.9925638648,1.54519746817947,6.658168595923772,22.66773,26.58317,2687,12,0.00853829043533524,0.9230769230769232,0.9466146888219793,1.1101252,-0.5015492038130742,1.1477964
56107853,20260207,1000.0,2.71,7.084875049999999,150.74948132510002,2.0602141741370588,6.642511801781976,14.59636,1001.3552154570002,2537,655,0.0008503720587249447,0.578712558068294,0.014596360000000001,1.0013552,-0.23977336747710007,1.4511113
56227729,20260207,125.0,1.4,142.70105870999998,32.6770110089,0.6140845820778705,3.8265175520315022,87.63052,125.03916000000002,330480,271,0.015198256118760519,0.4554621848739495,0.70104416,1.0003133,-0.5613681556586638,1.7332268
56235388,20260207,53.333333333333336,4.5,1.4775688199999997,6.863678326799999,1.2219261638182108,8.154923523517198,1.80548,55.97278,1042,22,0.05954285714285714,0.7430555555555555,0.03385275,1.0494896,-0.728460852484842,0.8122052
56704977,20260207,70.4225352112676,17.31,3.397282229999999,0.7480015780999998,7.796738159137283,141.17471395383689,26.48772,105.59905,4257,34,0.01258722649319929,0.1275361310618832,0.376125624,1.4995065,-0.5495818510030454,7.155674
56718065,20260207,49.68944099378882,8.1,2.8348115399999987,3.371870585,3.167385158873738,15.211344414232787,8.978940000000001,51.29070000000001,2607,50,0.0030881307746979387,0.8620689655172413,0.18070116750000004,1.0322253,-0.608964795200773,0.8779437
56771422,20260207,642.4210000000002,1.81,106.68609073999998,144.9065667872999,1.2758754122102722,4.436720162633971,136.11816,642.9098909999999,13297,244,0.0032126117419666585,0.7301527807524809,0.21188311091947484,1.000761,-0.29509645734239104,1.4512268
56864799,20260207,6.76347,5.22,1.48259931,0.6923070496999999,3.4828560658105254,10.37256464533638,5.163679999999999,7.181010000000001,3353,18,0.011482876712328767,0.9473684210526316,0.7634660906309926,1.0617343,-0.33278619428917133,0.98708135
56938464,20260207,749.1658900000002,1.65,690.0003460000001,228.4084107049001,1.080412037938311,3.3186033445183294,745.4846799999999,757.996919000001,40046,229,0.006792177614952764,0.89453125,0.995086255195094,1.0117879,-0.34520482549193265,1.0112747
56963719,20260207,31.25,7.0,2.4867073999999993,0.4510200491,1.7048045137920131,73.00885416702384,4.23935,32.92853,77818,23,0.030130483602431563,0.8846153846153846,0.1356592,1.053713,-0.7564564980297125,9.429837
57191417,20260207,1000.0,29.87,5.052083789999999,14.0603297755,43.581280349271495,73.3074631356492,220.17628000000002,1030.72718,6439,31,0.024566959175887065,0.6955128205128205,0.22017628000000003,1.0307271,0.45903181617915945,1.454217
57222417,20260207,5.555555555555555,1.52,0.3850852599999995,0.119483154,0.0,48.880121794225545,0.0,5.840400000000001,4585,1,0.07616279069767441,1.0,0.0,1.0512719,-1.0,31.157976
57240198,20260207,36.39775,4.14,14.118849459999996,2.0615651350000004,1.2265425769331777,18.02764867400191,17.31737,37.16519,8359,22,0.003749607500112143,0.7586206896551724,0.4757813326373196,1.0210848,-0.7037336770692807,3.3545048
57326971,20260207,40.0,4.1,0.9091355399999992,1.72386973,11.27634939890262,23.455064986224347,10.251729999999998,40.4335,8459,29,0.0029473867595818815,0.3347676419965576,0.25629325,1.0108374,1.750329121683566,4.7207475
57339315,20260207,166.66666666666666,6.0,0.7559882799999987,11.376197474600009,5.09047574123769,14.650886266808058,3.8483400000000003,166.67139000000003,4267,217,0.010458333333333333,0.6849726347120242,0.023090040000000003,1.0000283,-0.15158737646038492,1.4418144
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,4.070268860000001,2.6231187608676128,30.12684274452505,2.06963,122.62438000000004,1041,78,0.003721844833750447,0.7333333333333333,0.016901978333333335,1.0014324,-0.7982216337794145,1.3174495
57424010,20260207,5.589919999999999,7.1,0.9023937399999991,0.5139615396,6.194546518019957,13.601049612371398,5.58992,6.99043,43574,2,0.01645357399086206,1.0,1.0000000000000002,1.2505418,-0.1275286594338089,0.9156408
57429522,20260207,6.862745098039215,6.0,4.830433759999999,0.8059483698000001,1.3065203485990875,12.666018961629316,6.31106,10.20817,1224,3,0.0012989493791786056,0.5,0.9196116000000001,1.487476,-0.7822466085668188,1.111003
57449176,20260207,1000.0,43.65,0.1794650699999996,2.8064917158000084,76.09636794502703,358.1792436801159,13.65664,1005.2274383390017,2056,1190,0.00040588293357023,0.1681563385547651,0.01365664,1.0052274,0.7433303080189468,7.2057095
57521810,20260207,626.15678,4.5,311.66268919000015,28.31447168079999,2.0498868557555228,22.129377929891096,638.8732500000002,626.5816668389997,840623,1025,0.04613256575878476,0.3852193080649238,1.0203087635655725,1.0006785,-0.5444695876098838,3.9176395
57574306,20260207,21.73913043478261,1.94,0.1508106599999999,1.5922084812,1.378284532406397,15.440204502156185,0.20786,24.58404,8010,18,0.1273449920508744,0.4747474747474747,0.009561559999999998,1.1308657,-0.28954405546062006,6.958868
57575512,20260207,5.524861878453039,1.87,3.953474889999998,0.080122469,0.8566438624832146,78.9392930553219,3.38672,6.32489,18413,2,0.0026078150891554663,0.5,0.6129963199999999,1.144805,-0.5419016778164628,41.213524
57579039,20260207,69.34497,5.0,24.49807011,7.341725655,2.8512694953667923,10.150463712680953,69.8506,74.52193,3000,1,0.006489292667099286,1.0,1.0072915166017087,1.074655,-0.42974610092664156,1.0300928
57611618,20260207,143.08837,5.6,37.39685122999999,13.0167836583,3.830063368680039,11.05780150616691,143.23231,143.93702100000007,37627,219,0.01273807508717289,0.9052750410509032,1.0010059517765142,1.005931,-0.3160601127357073,0.9746074
57654377,20260207,2386.38826,430.5,4.378679559999998,1.3758627213,505.21757751097016,1734.9838137235874,2212.18588,2387.101286345001,339592,1176,0.0321610743339868,0.2801911957596252,0.9270016606601977,1.0002989,0.17355999421828144,3.0301597
57655917,20260207,1468.0747299999998,8.5,19.981865049999996,70.45357373220006,3.354199912385056,20.8859393769621,67.02317,1471.4890907469992,159610,1103,0.011986332231901473,0.6266196615050322,0.045653786302826696,1.0023258,-0.6053882456017581,1.4571693
57664872,20260207,118.42105263157896,6.1,0.385075829999999,1.6047490947999998,0.773509986331785,77.23368292771264,0.29786,123.94075999999998,29746,29,0.020181830517674196,0.4677419354838709,0.0025152622222222223,1.0466108,-0.8731950842079041,11.66126
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,2.857460086000001,5.268613462583035,26.361142893268426,10.37958,75.32593999999999,5093,42,0.030082693443591258,0.7442765567765567,0.14070097333333334,1.021085,-0.5253501385060328,1.3748777
57724669,20260207,420.4162162162162,3.33,20.021833800000003,49.37562601920005,1.8702108095613095,8.541156413912667,37.445049999999995,421.724953406,13280,838,0.006686807653575025,0.7070519552488405,0.08906661673759594,1.0031129,-0.43837513226387104,1.564912
57795555,20260207,577.2744,290.0,1.133149469999998,0.0745828825999999,113.5467856680904,7761.957407135574,128.66548,578.9169199999999,948240,150,0.0519637660907163,0.3218884120171674,0.22288443762619647,1.0028453,-0.6084593597652055,25.765371
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.0312557268,0.3781853696465157,143.12535118040574,0.28125,4.47363,25133,3,0.04126251846987358,0.5,0.2025,3.2210114,-0.8562032815032259,53.42028
57813830,20260207,1.3888888888888888,2.63,0.5706688599999996,0.0267491108999999,1.2017477175817872,165.81164902759338,0.6858,4.43548,16591,2,0.029307542836954602,1.0,0.493776,3.1935437,-0.5430617043415258,62.04625
57847622,20260207,168.90041,1.57,10.618402929999998,49.86966100599998,0.9005704589513067,3.419595925464313,9.562619999999999,170.53409299999998,1758,80,0.0006158696794534945,0.8695652173913043,0.05661691407380242,1.0096724,-0.4263882427061741,1.1780865
57855436,20260207,247.62652,1.18,72.07211233,66.4010237052,1.227383063159903,3.814329238508957,88.46009000000001,253.27537,49160,27,0.08080210387902696,0.6428571428571429,0.35723189099455105,1.022812,0.04015513827110427,2.2324827
57863659,20260207,66.66666666666667,5.0,9.79001151,7.1668939618000005,1.3871485223616453,9.50916685164917,13.5802,68.1512,1997,11,0.002747660979636764,0.8461538461538461,0.20370299999999997,1.022268,-0.7225702955276709,0.90183336
57922732,20260207,90.9090909090909,6.8,5.4587086299999985,2.9191832798000004,6.808914437332774,32.02918385351328,37.16788,93.49908999999998,45552,37,0.34640304182509507,0.7238304093567252,0.40884667999999996,1.0284901,0.0013109466665844568,3.7101738
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.3859072020999999,0.6567936583203969,9.731822178339756,0.9651099999999999,3.75559,1541,5,0.011215429403202328,0.8333333333333334,0.27216102,1.0590761,-0.8220071386665592,1.6373501
57950895,20260207,56.60377358490566,2.13,18.751780509999996,9.3746355023,0.7874580225661997,6.106282626100282,14.76624,57.24418000000001,9230,54,0.013494152046783626,0.6527777777777778,0.26087024,1.0113138,-0.6303013978562443,1.8667992
57951243,20260207,373.1092299999999,2.23,167.37513349,80.04348355159999,1.463428496770306,4.686772793582748,244.94154,375.1456256999999,46360,153,0.02010058966354492,0.7809680065627563,0.6564874849115903,1.005458,-0.34375403732273274,1.1016918
57959122,20260207,1000.0,19.0,2.9014034099999977,21.4403113605,5.3684537442519975,47.29744044532899,15.57605,1014.0718969999996,27317,205,0.0028583536502422334,0.5324675324675324,0.015576050000000001,1.014072,-0.7174498029341054,1.4893389
57999311,20260207,1210.1338899999996,2.2,396.0926555,283.3240639047001,1.352627377863612,4.27272825697736,535.76577,1210.566738,29254,392,0.00438768317009884,0.8376068376068376,0.44273263845209737,1.0003577,-0.38516937369835824,0.9421492
58085427,20260207,79.19066,1.9,23.327134010000005,19.830022492999998,1.3871228238380577,4.011293684451714,32.357600000000005,79.544048,5678,50,0.014334763948497854,0.7454545454545455,0.40860374190592685,1.0044625,-0.2699353558747064,1.1112072
58112502,20260207,101.010101010101,2.4,28.534833840000005,17.2186751031,1.327708800143481,6.049814130672076,37.88595,104.16979,11011,58,0.014779865771812081,0.6823529411764706,0.37507090500000007,1.031281,-0.4467879999402163,1.5207558
58114863,20260207,203.00614,2.08,69.89706244000001,41.16766348840002,1.434260131977014,4.979513507689082,100.25057000000001,204.9949414,39102,153,0.006518412322669912,0.7149532710280374,0.49383023587365393,1.0097967,-0.31045185962643557,1.3939971
58134130,20260207,8.695652173913043,2.0,4.70832877,2.1610560589,1.4064332215271367,4.81266330158535,6.62195,10.40044,305049,5,0.07139323160456844,1.0,0.76152425,1.1960505,-0.29678338923643166,1.4063315
58199587,20260207,142.85714285714286,21.02,0.93978854,0.7966276770000001,39.67798968904217,180.4252469560545,37.28892,143.73192578000004,16606,122,0.0013222390317700454,0.4784313725490196,0.26102243999999997,1.0061234,0.8876303372522442,7.5835032
58240026,20260207,50.0,2.23,29.819801929999997,9.294063064499998,1.1137411334240879,5.422275944114784,33.21154,50.39498,26610,111,0.007303617500137235,0.890422347855005,0.6642308,1.0078996,-0.5005645141596019,1.4315139
58246735,20260207,46.6873,11.42,3.3026487499999977,2.187862214400001,8.044185746364949,24.073451965983185,26.56712,52.66942,6207,64,0.006402929647204457,0.764367816091954,0.5690438299066342,1.1281315,-0.2956054512815281,1.108008
58283047,20260207,420.4162162162162,3.33,11.93555118,43.614976600299975,2.88911081524096,9.660125135478738,34.48313,421.3261413999999,5696,352,0.004605805773429288,0.4673680614256392,0.0820214079997943,1.0021644,-0.13239915458229426,1.9009384
58416741,20260207,1.9904900000000003,35.0,0.0471419399999997,0.0316856638,33.41461976320893,66.13602533946789,1.57523,2.09563,17338,5,0.01923879272081669,1.0,0.7913780024014185,1.0528207,-0.0452965781940305,0.8896007
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0579152943,0.0,73.89043190216678,0.0,4.27946,37048,2,0.0031913720625732205,1.0,0.0,4.1418,-1.0,0.4209699
58419221,20260207,46.08294930875576,52.0,0.949742499999999,0.6246080848000004,16.274147992745416,75.6236679060227,15.456249999999997,47.23523000000001,1948710,38,0.047577437760475794,1.0,0.33540062499999995,1.0250045,-0.6870356155241267,0.45430124
58432699,20260207,116.6156,35.0,8.019357389999996,1.7332710653,12.629938419542125,74.92850545625191,101.28399,129.87148540200005,35909,57,0.06658446133877248,0.4458823529411764,0.8685286531133056,1.1136717,-0.6391446165845107,1.1408144
