model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
200.pt,59191554,20260207,38.46154,2.13,[19.65786739],9.462214602687506,4.064749931426624,1.0,0.3934817170111288,38.46154022216797,15,2,0.9083331986080848
200.pt,59250609,20260207,59.701492,6.1,[4.1823461],3.9162675200705244,15.244483876323986,1.0,0.06654228855721393,59.70149230957031,8,3,1.4990957565010377
200.pt,59262247,20260207,107.01659,1.61,[75.86964478],10.834788717075735,9.877126284698607,0.9999999999999998,0.29651162790697677,107.01658630371091,51,1,5.134860991887401
200.pt,59265523,20260207,41.273586,3.61,[1.95462707],6.364495164993337,6.484973076142402,1.0,0.76,41.27358627319336,19,1,0.7963914860363901
200.pt,59289693,20260207,12.224939,8.5,[0.45864554],1.8413152768115677,6.6392392769602,0.9999999219894503,0.004752047802422655,12.22493934631348,10,36,-0.2189130262399764
200.pt,59335998,20260207,1000.0,22.43,[3.71101974],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
200.pt,59469459,20260207,28.45757,1.45,[5.56674825],3.6800805529866887,7.732863718527865,0.9999999329757049,0.40404040404040403,28.457569122314446,44,2,4.333009285675976
200.pt,59764696,20260207,91.22524,4.15,[9.14023838],19.278181501243566,4.732045804051366,1.0,0.09859154929577464,91.2252426147461,28,1,0.14025197477312384
200.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
200.pt,59790006,20260207,10.65812,1.49,[13.26618954],3.2593033961622857,3.270059761182179,0.9999999105213472,0.6714285714285715,10.65812015533447,13,5,1.1946709666121917
200.pt,59870194,20260207,41.35039,1.2,[0.45894849],15.322006330035848,2.69875809985288,0.9999999999999997,0.9285714285714286,41.35039138793944,39,2,1.2489649938448937
200.pt,60033250,20260207,48.95666,1.24,[42.91878264],17.690901443197237,2.7673354359144495,0.9999999999999999,0.5459662288930581,48.95666122436523,39,2,1.2317221085734589
200.pt,60083626,20260207,1000.0,36.35,[1.28636283],2.1644292491,41.06301879534198,0.08887804000000003,0.000533455385911981,88.87804000000003,48,72,0.1296566855312597
200.pt,60222062,20260207,4.57056,2.5,[3.51266315],0.8965693115415985,5.0978265950233235,0.9999997913441412,0.15,4.570559978485107,6,1,1.0391306380093295
200.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.5869176528582775,8.782544597921092,0.9999998149872193,0.4444444444444444,5.15463924407959,4,1,2.659393437055891
200.pt,60300280,20260207,125.0,6.5,[24.16439599],4.165808166345485,30.006175273184205,1.0,0.5833333333333334,125.0,19,6,3.6163346574129545
200.pt,60363119,20260207,139.53488,8.1,[17.93302136],7.9010538468,8.944256351874538,0.5064616043946575,0.002640354065100244,70.66906,17,60,0.10422912724006846
200.pt,60491784,20260207,521.9422,19.24,[26.41733227],5.714069160599999,5.575673997305689,0.06104084404579821,0.0026686468700890475,31.85979241323776,23,65,-0.7102040507466363
200.pt,60504423,20260207,65.78731,2.35,[8.57009342],13.55888201530637,4.851971041050487,1.0,0.3450815776968161,65.78730773925781,47,2,1.0646686118947362
200.pt,60505342,20260207,1287.7825,483.0,[2.49494261],5.1332356286,19.05166994545357,0.07594196397672917,0.00021308364232375647,97.79673000000001,21,72,-0.9605555487671769
200.pt,60537191,20260207,62.5,9.0,[0.76059261],1.9426219047811766,32.17299654306311,1.0000000000000002,0.6333333333333333,62.50000000000001,9,5,2.5747773936736786
200.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.15223292459999999,15.491750647542592,0.11106174709506722,3.068908393677261e-05,2.35837,6,72,-0.7166834206093411
200.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,60619154,20260207,346.15384,8.8,[0.7949494],4.2351357146,9.955178035848144,0.12180000692247192,0.009995835592333024,42.161539999999995,45,69,0.1312702068267586
200.pt,60656113,20260207,304.366,3.0,[115.27257288],51.92126882232,5.862067671996954,0.9999999999999998,0.26982185955637283,304.36599731445307,174,4,0.9540225573323179
200.pt,60726038,20260207,47.8357,9.0,[11.81999238],2.3621571106880666,20.250846364740426,1.0000000000000002,9.881760872559058e-05,47.835700988769545,22,8,1.250094040526714
200.pt,60739866,20260207,99.7291,1.09,[77.94989425],34.91985072122985,2.85594291420624,1.0000000000000004,0.5416666666666666,99.72910308837895,52,1,1.6201310337155332
200.pt,60762511,20260207,2000.0,33.74,[0.60701664],1.6376816293,44.65962982782674,0.03656915,9.967179119433891e-05,73.1383,20,56,0.32364041511974667
200.pt,60762714,20260207,122.44898,18.6,[1.06525956],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,60844239,20260207,194.44444,5.0,[21.13600638],23.599091601116534,8.239488103869881,0.9999999999999999,0.027954697318624686,194.4444427490234,94,17,0.6478976207739763
200.pt,60848391,20260207,41.73038,16.0,[3.21871208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,60882731,20260207,92.20477,37.0,[2.94033505],0.011715842,31.747462328159752,0.0040342813945745066,4.216900571001291e-05,0.37198,2,49,-0.141960477617304
200.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,61011193,20260207,1128.4313,3.5,[24.78104367],196.6439284771582,5.738449579472729,1.0000000000000009,0.31904675769028185,1128.4312744140634,494,3,0.6395570227064938
200.pt,61012951,20260207,119.05549,2.3,[13.02365321],29.452526129955505,4.042284319478212,1.0,0.44269197830431056,119.05548858642578,68,2,0.7575149579491548
200.pt,61087629,20260207,57.142857,1.67,[0.55140602],7.773790130210558,7.350706449499451,0.9999999999999998,0.7096774193548387,57.142856597900376,22,1,3.4016207415548023
200.pt,61098328,20260207,175.4386,52.0,[0.29296066],0.0,0.0,0.0,0.0,0.0,0,53,-1.0
200.pt,61112285,20260207,131.0145,1.96,[22.83446398],33.872832092158745,3.8678340100207933,1.0,0.6330555555555556,131.01449584960938,75,4,0.9733846605827258
200.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
200.pt,61185244,20260207,445.26294,1.3,[294.86258617],195.3984961581895,2.2787429070790233,1.0,0.43455497382198954,445.262939453125,83,1,0.752879223586783
200.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.2817268834,24.712853821837932,0.9800450581462472,1.3667560783814652e-05,6.962300000000001,8,72,-0.5247528111185014
200.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.1324922594,16.32098123174408,0.10183395444875709,1.9273100631723684e-05,2.16242,4,72,-0.7015182673618382
200.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.055538460199999994,25.496106640229826,0.06060650520285319,3.8669760247486465e-06,1.41604,3,72,-0.5096902569186572
200.pt,61218808,20260207,804.4937,4.0,[136.11892499],117.71060324395873,6.8345050010241195,1.0000000000000007,0.37891419338588095,804.4937133789068,518,2,0.7086262502560299
200.pt,61325277,20260207,159.26295,2.64,[114.76722372],36.68223261419467,4.3416918497101875,1.0,0.3341428860554544,159.26295471191406,42,2,0.6445801807525988
200.pt,61328223,20260207,1666.6666,48.86,[9.83047035],1.1504651763,68.48418634382759,0.04727324515413196,2.0001314705816786e-05,78.78874,25,72,0.4016411274730605
200.pt,61361730,20260207,372.34042,1.5,[30.64748623],114.58260328741363,3.2495370994537978,1.0,0.6765389082462253,372.3404235839844,70,3,1.166358066302532
200.pt,61404169,20260207,8.77193,1.68,[1.3943859],2.2282977519914375,3.9366039823278904,0.9999998912811388,0.6,8.771929740905762,13,2,1.3432167293062496
200.pt,61471905,20260207,1000.0,28.73,[7.4822761],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
200.pt,61521770,20260207,101.2775,3.79,[34.56487996],32.52190375037759,3.114131755665841,0.9999999999999999,0.3082105641394179,101.27749633789061,40,33,-0.17832934379681029
200.pt,61619011,20260207,162.85718,1.46,[44.25894955],58.839359923669846,2.7678271003936237,1.0,0.35251798561151076,162.857177734375,49,1,0.8957719370381256
200.pt,61630077,20260207,1000.0,30.15,[0.45239703],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,61642024,20260207,20.98801,12.13,[2.52966783],1.4821593671647466,14.160418043455387,0.9999999091219974,0.00031682831067274763,20.988010406494137,11,39,0.1673881211754673
200.pt,61652353,20260207,1000.0,2.76,[53.63802462],183.03522989309135,5.46342906292225,0.9999999999999998,0.49028926496717024,999.9999999999998,2264,3,0.9795032905073423
200.pt,61709401,20260207,15.873015,8.1,[1.63250317],0.7762400191,8.902338101137845,0.4353526667140909,0.0026700243646049747,6.910359999999999,8,72,0.09905403480024727
200.pt,61709841,20260207,197.8022,3.6,[0.00280329],11.204895548119703,17.65319291150227,1.0000000000000009,0.37610619469026546,197.80220031738298,85,1,3.903664827542275
200.pt,61777401,20260207,4432.507,300.0,[9.85054424],1.1492735224,391.592636248629,0.10153338881536375,2.1003311255304027e-05,450.04743999999994,3,72,0.30530878749542995
200.pt,61795733,20260207,47.71691,13.34,[2.91329373],2.586323120670358,18.449702778764664,1.0000000000000002,0.0008745487302986204,47.716911315917976,18,5,0.3830361744925106
200.pt,61831943,20260207,104.30993,5.6,[47.09096277],14.95104490365069,6.976764673605409,1.0000000000000002,0.031781226903178125,104.30992889404298,11,3,0.2458508557891081
200.pt,61861065,20260207,125.0,2.8,[12.37815026],5.379577316092151,23.236021980771692,0.9999999999999999,0.1022651565622918,124.99999999999999,126,2,7.298579420170999
200.pt,61869045,20260207,593.0689,13.49,[2.83273769],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
200.pt,61879187,20260207,66.1471,54.0,[1.52916709],0.0547019831,42.50133846905325,0.035148176068072634,5.86265856771364e-06,2.32495,6,72,-0.21293817649901386
200.pt,61894872,20260207,59.701492,5.1,[0.68480188],4.208916482168853,14.184524301675346,0.9999999999999999,0.2978723404255319,59.701492309570305,14,1,1.7812793268468259
200.pt,61914746,20260207,20.833334,11.0,[0.31862877],0.7746908635110346,26.892413552268405,0.9999999084472768,0.007564436079283948,20.83333396911621,21,7,1.4447648683880367
200.pt,61917856,20260207,183.66035,3.5,[31.08701217],30.01281370254961,6.119397878355468,1.0000000000000002,0.11301369863013698,183.66035461425787,33,2,0.7483993938158479
200.pt,61992618,20260207,83.12442,4.0,[4.67930981],11.85198670316301,7.01354255909595,1.0,0.4348845598845599,83.12442016601562,25,8,0.7533856397739875
200.pt,62110977,20260207,118.0,9.1,[6.7544558],2.1226733803594886,55.590250248375796,1.0,0.03778147626566523,118.0,24,2,5.1088184525325815
200.pt,62112649,20260207,170.8441,9.0,[17.13328507],2.1238141661,11.903601783965055,0.14797730714202972,0.00021695779159920707,25.28105,5,33,0.32262242044056166
200.pt,62164374,20260207,8.30901,2.51,[5.17059842],1.8237980848151962,4.555879877987713,0.9999998852240817,0.7368421052631579,8.309009552001958,28,1,0.8150915917521017
200.pt,62243266,20260207,1.325791,26.0,[0.0029904],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
200.pt,62326550,20260207,40.322582,2.3,[0.05764031],6.367356910404814,6.332702325242697,1.0,0.5,40.32258224487305,20,1,1.75334889414461
200.pt,62326559,20260207,40.322582,2.3,[0.09903354],5.8596368322922245,6.881412025613075,1.0,0.8273809523809524,40.32258224487305,17,3,1.9919183340342865
200.pt,62338437,20260207,151.51515,52.0,[0.86979619],0.0104844156,68.48369462818432,0.004739327985536719,3.4912294136337746e-06,0.71808,2,72,0.31699412746508315
200.pt,62367731,20260207,72.79249,15.0,[1.1361582],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
200.pt,62465463,20260207,469.2045,4.78,[106.12060784],48.35122375208094,9.704087139402235,1.0000000000000002,0.03536067892503536,469.2044982910157,350,1,1.030143663904005
200.pt,62516634,20260207,17.80691,12.0,[0.82420998],0.5640928439925744,31.56728220099425,0.9999998928871725,0.0061156264459437375,17.806909561157223,13,5,1.630606850082854
200.pt,62537183,20260207,1000.0,19.0,[5.247884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,62543564,20260207,1000.0,32.62,[0.41211493],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.31609449692553676,14.380003974484,0.9999997615814209,0.5,4.545454502105713,1,1,6.154230867020926
200.pt,62665519,20260207,354.54544,2.61,[25.2807954],59.891456092557014,5.919799882743025,0.9999999999999993,0.4816945956650428,354.5454406738279,530,9,1.2681226516009807
200.pt,62676303,20260207,416.91595,2.04,[19.22114254],96.28969614517631,4.32980855637398,0.9999999999999994,0.5666938114372934,416.9159545898435,120,3,1.1224552143819708
200.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,62693338,20260207,49.58663,1.83,[1.17599301],8.915668101809759,5.561739809840737,0.9999999999999999,0.9583333333333333,49.58663177490234,39,2,2.039202010607834
200.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.22187920388737675,19.595375918417737,0.9999997806549512,1.0,4.34782600402832,5,5,7.030891581510834
200.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.35026927343843084,127.5382324739368,1.0,3.846153846153846e-05,44.6728515625,1,50,1.1256372078989467
200.pt,62708257,20260207,392.89093,1.85,[310.13680744],100.96159842528445,3.8914887681284815,1.0000000000000002,0.4182727026539086,392.89093017578136,190,2,1.1035074151226794
200.pt,62715156,20260207,100.03554,1.47,[80.51573298],28.62364723747008,3.4948563121584897,0.9999999999999999,0.5084619213539074,100.03553771972655,51,2,1.3774532273054472
200.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
200.pt,62753184,20260207,165.83096,21.6,[9.96630457],2.9660748186000006,24.819844300118987,0.4439312092770837,0.008896242243516438,73.61753999999999,38,71,0.1490668454529987
200.pt,62759058,20260207,1000.0,31.5,[32.57488371],18.719076537600014,29.457319619110745,0.5514138500000001,0.00045852413814747185,551.4138500000001,282,72,-0.06484699621870652
200.pt,62766768,20260207,34.31616,50.63,[0.94746069],0.13869696309999996,46.445527072055484,0.1877220621458407,0.0033770972884534975,6.4419,13,72,-0.0826481119451322
200.pt,62782340,20260207,292.40778,25.0,[6.71254813],1.2303469752,30.263373249301555,0.12733751654887518,9.536767554931522e-05,37.23448000000001,53,72,0.2105349299720622
200.pt,62824285,20260207,288.62402,10.0,[43.15919169],7.333975121199999,12.720559551635867,0.32323116727739043,0.0002628138822674718,93.29228000000002,30,72,0.2720559551635867
200.pt,62854671,20260207,363.63635,57.4,[0.82688039],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
200.pt,62863799,20260207,26.574802,65.54,[0.30854337],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,62867831,20260207,23.83482,2.71,[3.32536178],2.5239007907736557,9.443639954942558,0.9999999199763833,0.18681318681318682,23.83481979370117,51,1,2.484737941701238
200.pt,62868116,20260207,1000.0,16.0,[12.59870214],0.9389003185,9.660205839832358,0.009069980000000002,0.00025932949344762714,9.069980000000001,68,66,-0.39623713501047764
200.pt,62875385,20260207,15.73437,6.34,[10.74649324],1.4479912888392752,10.866335651719007,0.9999999393891055,0.17722525629970298,15.734370231628422,42,2,0.7139330268444135
200.pt,62904543,20260207,1000.0,299.26,[0.00491375],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
200.pt,62941923,20260207,1000000.0,41.96,[1.279914],2.4277122971,250.4760964675609,0.0006080841499999999,0.005747763843734291,608.0841499999999,12,70,4.969401857309617
200.pt,62957523,20260207,1233.7502,4.1,[419.77348782],191.27525610336232,6.450129843369783,1.0000000000000004,0.39108627752614394,1233.7502441406255,288,6,0.5732024374151364
200.pt,62974470,20260207,256.19916,9.0,[43.75084856],20.87074326999311,12.275516119623669,1.0,0.0011068627482051026,256.19915771484375,71,65,0.363946235513741
200.pt,62987009,20260207,225.48274,23.0,[3.13719635],0.29365627499999997,25.27994581438516,0.03292331787329391,2.7451486360729e-06,7.423640000000001,1,67,0.09912807888631138
200.pt,62991598,20260207,53.40617,7.91,[10.57429909],5.6994546343,8.874738181239007,0.9471036142995422,0.002464878171623218,50.58117653,36,65,0.12196439348131313
200.pt,63007107,20260207,10.31706,3.0,[0.54741077],0.4179101290377853,24.687211595286907,0.9999999075633771,0.6111111111111112,10.317060470581055,22,1,7.229070531762303
200.pt,63017961,20260207,35.714287,1.45,[5.08196768],7.768448699337915,4.597350589428809,1.0,0.23076923076923078,35.71428680419922,9,1,2.170586509133423
200.pt,63024390,20260207,1000.0,84.69,[2.79260861],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
200.pt,63029536,20260207,1000.0,14.88,[0.01331602],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.007479899797563302,27.58321158972491,0.9999951616849353,0.0019276819923371648,0.2063472419977188,2,16,0.06089275345095812
200.pt,63038979,20260207,1000.0,2.25,[255.66614205],231.12842820492924,4.326598867304866,0.9999999999999997,0.3435078289815433,999.9999999999997,292,2,0.9229328299132737
200.pt,63041128,20260207,86.78676,10.0,[3.56295592],4.368755568357706,19.86532256144367,1.0,0.0028877969809690124,86.78675842285156,86,6,0.9865322561443669
200.pt,63049540,20260207,42.857143,2.7,[0.23918623],9.401694360639025,4.55844842426235,1.0,0.4830866807610994,42.85714340209961,49,2,0.6883142013915761
200.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.16615536214299673,27.356487849642644,0.9999997901916924,0.18181818181818182,4.545454502105713,2,1,10.791589929662154
200.pt,63053963,20260207,24.875622,6.0,[3.17092648],3.3691073540555996,7.383443683463017,0.9999999233245905,0.024242424242424242,24.875621795654297,8,2,0.2305739472438361
200.pt,63099926,20260207,1000.0,55.51,[2.91970346],0.0026642341,216.40125345837345,0.00057676,2.7021184608733246e-05,0.5767599999999999,1,72,2.8984193839261563
200.pt,63115257,20260207,1000.0,9.5,[0.00125308],0.01842417,13.01806170580787,0.00023986000000000002,0.00020200713135495743,0.23986000000000002,2,72,0.37032228482188106
200.pt,63116306,20260207,1000.0,24.5,[1.43716639],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
200.pt,63117307,20260207,44.70852,22.1,[2.05071799],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
200.pt,63118770,20260207,299.3164,5.2,[5.25955559],19.10737788787182,15.664964200819169,1.0000000000000002,0.05856482440976176,299.31640625000006,143,2,2.012493226039741
200.pt,63118785,20260207,70.0,9.0,[7.83276082],0.1310752226,112.33120475963425,0.21034214285714287,0.00029855647978949953,14.72395,3,72,11.481244973292695
200.pt,63119851,20260207,20.0,2.42,[0.57388638],3.1077724126483988,6.4354756104809745,0.9999999046325773,0.4657142857142857,19.999999999999996,38,2,1.6592873585096901
200.pt,63120136,20260207,305.2552,25.0,[15.2970626],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
200.pt,63125663,20260207,470.4109,20.0,[2.17987178],0.6366007601000001,119.25152388531698,0.16138174482809087,0.0008055130227071739,75.91573,22,72,4.962576194265849
200.pt,63129888,20260207,2000.0,12.0,[0.38690969],8.7093095512,46.99485425325731,0.20464639,0.010419586933393959,409.29278000000005,213,72,2.916237854438109
200.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.1069078692,20.603622659961683,0.34494434024102993,4.739473769466505e-05,2.2027099999999997,2,72,-0.6037764873084291
200.pt,63140934,20260207,114.94253,11.5,[0.09721536],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63154710,20260207,1000.0,23.61,[0.0218983],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63156076,20260207,1000.0,9.0,[1.92386922],4.3581546512000005,11.027967756673958,0.048061599999999996,0.003373032596618387,48.0616,116,72,0.22532975074155084
200.pt,63161144,20260207,60.1006,32.0,[3.02640526],3.4886684052377515,17.227370729383637,1.0,0.00015560411835987607,60.10060119628906,20,29,-0.46164466470676135
200.pt,63163299,20260207,309.5489,3.72,[99.73915944],46.843203181697696,6.608192043385056,1.0000000000000002,0.3462897526501767,309.5488891601563,196,2,0.7763956969252601
200.pt,63196383,20260207,1000.0,8.0,[1.43074065],8.9799826402,12.392356652168868,0.11128316000000005,0.0017633825527049061,111.28316000000005,162,72,0.5490445815211085
200.pt,63204884,20260207,184.27386,3.4,[78.66949549],21.56896112371457,8.543473890358817,0.9999999999999997,0.17322301750407482,184.2738647460937,57,2,1.512786367859069
200.pt,63205388,20260207,51.54639,14.5,[0.08118717],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,63224395,20260207,45.167118,14.0,[0.36357228],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
