model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],2.5851516823203573,12.280620923462896,0.9999999399208843,0.2916666666666667,31.747280120849613,6,3,0.8893262959173687
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],54.26339751981128,7.7476944075766845,0.9999999999999998,0.3906044970043227,420.41622924804676,571,2,1.3266350105359905
best_model.pt,55199224,20260207,78.07889,6.5,[3.93790934],6.570139102121818,11.883899996932735,0.9999999999999998,0.12760999739651133,78.07888793945311,37,3,0.8282923072204208
best_model.pt,55273179,20260207,148.76033,4.1,[3.0144167],16.343242410292557,9.10225262303258,1.0000000000000004,0.4532168592909872,148.76033020019537,302,4,1.2200616670132096
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],2.8733128319000008,44.16605227354661,0.12690292889799995,0.5258874458874458,126.90292889799996,92,55,0.33795984608505875
best_model.pt,56069198,20260207,355.1182,6.0,[20.81431352],32.24012582280574,11.014789009107671,0.9999999999999997,0.25925925925925924,355.118194580078,70,2,0.835798168184612
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],19.931587941942933,15.306594381567336,1.0000000000000007,0.8634690799396681,305.08474731445335,219,15,1.5092778067001174
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],1.001746304532279,6.751672944146309,0.9999998589963203,0.07894736842105263,6.76347017288208,18,2,0.29342398764702315
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],1.54475200080201,79.26767721130565,0.9999999999999998,0.21497354497354496,122.4489822387695,19,6,5.097513631638896
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],26.407475440555952,23.711345562530518,0.9999999999999989,0.3105053687955825,626.1567993164056,968,3,4.26918790278456
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],6.172474312062569,11.234548086017858,1.0000000000000002,0.24,69.34497070312501,12,2,1.2469096172035716
best_model.pt,57654377,20260207,2386.3882,430.5,[3.52155788],4.143251674954521,575.969744258946,0.9999999999999998,0.011381792767456963,2386.3881835937495,844,46,0.3379088136096306
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],3.9772007944838923,18.54834035728979,1.0000000000000002,0.2969174012971966,73.77049255371095,54,12,0.6710215963824898
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.2623273922196877,5.294466314358583,0.9999993133549375,0.16666666666666666,1.3888888359069824,2,1,1.0131049748961982
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],0.7514391864469995,4.719070459500527,0.9999997310639072,0.20833333333333334,3.5460991859436035,5,2,0.27888086350199914
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],8.75662618532021,6.464106993079001,0.9999999999999999,0.5611111111111111,56.603775024414055,53,2,2.034791852476355
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],77.9264533447506,4.787966109191302,0.9999999999999994,0.7677345537757436,373.10922241210915,138,2,1.1470699857574853
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],2.3150136000907398,3.756197480446042,0.9999998903274634,0.18518518518518517,8.695652008056639,5,1,0.8780987402230209
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],30.331561624092217,13.860684807386486,0.9999999999999998,0.7182601780866058,420.41622924804676,252,12,3.162367905390377
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.023659175078507146,43.66982851635473,0.9999990770030937,0.0006379375357570083,1.033235788345337,2,4,-0.16019560545471678
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],0.9208233667319327,50.04532053771827,0.9999999999999999,0.017049658977567935,46.08295059204101,72,6,-0.03758998965926407
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],2.2883668058040736,50.960164834586905,1.0000000000000004,0.11140051980388115,116.61560058593756,78,9,0.45600470955962585
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.1573549951334807,307.033054446423,0.9999999999999999,0.005839481864102978,48.313491821289055,83,5,4.367710670475258
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],3.9525863944770823,5.952913615217064,0.9999999189376878,0.5119047619047619,23.52941131591796,14,3,1.0527287653288253
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],5.033777558601242,2.1951151598241023,0.9999999136924808,0.875,11.049723625183105,20,4,0.8292625604983885
best_model.pt,58803527,20260207,159.76765,7.1,[6.7385215],12.120993135588044,13.181068535447677,1.0000000000000004,0.33751044277360065,159.76765441894537,32,3,0.8564885510558059
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],0.589939091367117,54.841059421370645,1.0,0.3323412698412698,32.35293960571289,13,6,3.170422890666215
best_model.pt,58963446,20260207,1893.6837,9.9,[135.79919778],115.30322578882694,16.423510152829596,1.0000000000000002,0.13039530868607488,1893.6837158203127,493,3,0.6589404834005221
best_model.pt,59168672,20260207,114.30078,2.51,[40.78005053],26.361259153510836,4.335937682204362,0.9999999999999999,0.20540540540540542,114.30078124999999,76,1,0.7274652185971131
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],7.149515647234793,17.828701547263655,1.0000000000000002,0.14848484848484847,127.46659851074222,28,3,0.6061892733829795
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],0.10147415480366392,421.92701588649146,1.0,0.006911410617805967,42.81510925292969,4,11,14.626926514314498
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],7.663027240464302,5.019104590933568,0.9999999999999998,0.4831081081081081,38.46154022216796,14,2,1.3563870052894256
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],3.6995127549509674,16.137659234182674,0.9999999999999999,0.1598529093662124,59.701492309570305,13,3,1.6455179486031026
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],10.42496569694637,10.265412774417559,0.9999999999999994,0.5862068965517241,107.01658630371088,51,1,5.376032722489242
best_model.pt,59265523,20260207,41.273586,3.61,[1.95462707],7.660348873555014,5.387950544619071,1.0000000000000002,0.011916110581506196,41.27358627319337,25,2,0.49250711944301895
best_model.pt,59289693,20260207,12.224939,8.5,[0.45864554],0.7211391800819072,16.952237143304046,0.99999992198945,0.24166666666666664,12.224939346313477,6,4,0.9943808403887113
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],23.7991027895171,42.018388963053084,1.0000000000000002,0.07755962373394322,1000.0000000000001,431,11,0.8733120103149188
best_model.pt,59469459,20260207,28.45757,1.45,[5.56674825],7.377907330667491,3.8571323804642406,0.9999999329757051,0.41623376623376623,28.457569122314453,48,2,1.660091209393936
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],19.373413547873927,4.708784937694803,1.0000000000000002,0.0639386189258312,91.22524261474612,25,1,0.13464694686420195
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.008097036120789571,874.2423477662128,0.9999998807907104,0.001610305958132045,7.079646110534668,1,27,2.237934621356344
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],1.78366132008685,5.975413639289924,0.9999999105213474,0.39285714285714285,10.658120155334473,11,2,3.0103446986874474
best_model.pt,59870194,20260207,41.35039,1.2,[0.45894849],15.322006330035848,2.69875809985288,0.9999999999999997,0.9285714285714286,41.35039138793944,39,2,1.2489649938448937
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],15.420769128830733,3.1747221970993316,1.0000000000000002,0.7284615384615385,48.95666122436524,37,2,1.5602598166796704
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],21.117170636328908,47.35482654692498,0.9999999999999994,0.03434668623395665,999.9999999999994,466,7,0.30274631457381307
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],0.81708538161824,5.593729232682977,0.9999997913441412,0.08870967741935484,4.570559978485107,11,2,1.2374916930731907
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.7933016366853818,6.497695842304232,0.9999998149872193,0.23333333333333334,5.15463924407959,7,1,1.7073731600454196
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],3.182573048120847,39.276383867268166,0.9999999999999999,0.75,124.99999999999999,9,4,5.0425205949643335
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],9.058611402995888,15.40356021256076,1.0,0.4807453416149069,139.53488159179688,33,4,0.9016740107567526
best_model.pt,60491784,20260207,521.9422,19.24,[26.41733227],44.396083714961435,11.756491660426471,1.0,0.17061023873360454,521.9421997070312,311,9,-0.3889557276359976
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],11.853664722874688,5.549954695643586,0.9999999999999998,0.4955444468593784,65.7873077392578,48,2,1.3616829450515842
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],4.355241341810754,295.6856059053907,1.0000000000000004,0.01040394932461508,1287.7824707031255,676,38,-0.38781448052714146
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],2.0157746138347057,31.005435114428874,1.0000000000000002,0.7,62.50000000000001,10,5,2.4450483460476526
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.3012788167759161,70.48186107855447,0.9999999101780166,0.006774384695369779,21.234762191772464,43,4,0.28898794230407043
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.9907707202647341,27.389803770354447,0.9999999297142103,0.048644986449864494,27.137042999267578,12,5,0.8259869180236298
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],15.452256006957413,22.401506715521997,1.0000000000000004,0.7678802696218185,346.1538391113283,412,15,1.5456257079525484
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],39.83984165490034,7.6397389405104965,1.0000000000000002,0.5046897546897546,304.3659973144532,151,2,1.5465796468368322
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],2.8666875488792627,16.686745062511584,1.0,0.21428571428571427,47.83570098876953,3,2,0.8540827847235093
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],29.806398678007703,3.3458956521328167,1.0000000000000007,0.7948717948717948,99.72910308837896,62,1,2.0696289446540335
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],28.568840330272145,70.00633931488015,1.000000000000002,0.09416052713835597,2000.000000000004,1908,9,1.0748765806837197
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],3.1329308846513557,39.08446999395778,1.0,0.3631969706961107,122.44898223876953,151,9,1.1013155479768557
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],13.065227358538216,14.882590446415938,1.0,0.13723942823108992,194.44444274902344,26,2,1.9765180892831875
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],1.9965131489192682,20.901620474140866,1.0000000000000004,0.020865820351042962,41.730381011962905,31,6,0.30635127963380415
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],2.7878906578554843,33.07329848683753,1.0000000000000002,0.01107011070110701,92.20477294921876,48,8,-0.10612706792331
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0929535432301539,43.86522262819914,0.9999997661114152,0.0012264749418481708,4.077471733093262,29,5,-0.15643802638078574
best_model.pt,61011193,20260207,1128.4313,3.5,[24.78104367],164.08530492499784,6.877101322709914,1.0000000000000009,0.4935087980806769,1128.4312744140634,514,2,0.9648860922028325
best_model.pt,61012951,20260207,119.05549,2.3,[13.02365321],29.35060392798607,4.056321458400513,0.9999999999999998,0.4064516129032258,119.05548858642575,63,1,0.7636180619549457
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],7.341504705158759,7.783533636396552,1.0,0.5161290322580645,57.14285659790039,16,1,3.660798704440918
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],1.438215812055863,121.98341526965693,0.9999999999999999,0.6378787878787879,175.43859863281247,43,33,1.345834909031864
best_model.pt,61112285,20260207,131.0145,1.96,[22.83446398],31.46862593211044,4.163336904792716,1.0,0.8266666666666667,131.01449584960938,61,3,1.1241514406952902
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.27400512083246875,102.61162327114323,0.9999999321619696,0.4375,28.116212844848633,9,16,0.9733004475219852
best_model.pt,61185244,20260207,445.26294,1.3,[294.86258617],177.30588836243714,2.5112698797215214,0.9999999999999998,0.8125,445.2629394531249,91,1,0.931746132180273
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.016796129458779854,422.9329892627206,0.9999998657564597,0.00019877467665078283,7.104060173034668,3,3,7.133326716590781
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.5036702099986712,42.15996819001921,0.9999999101780164,0.01751232451726482,21.23476219177246,54,5,-0.22896913030871874
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.4833164322546917,48.3419076885761,0.9999999183654876,0.025036999491193812,23.364486694335938,38,5,-0.07034792906584422
best_model.pt,61218808,20260207,804.4937,4.0,[136.11892499],75.4481402869273,10.662869881968831,0.9999999999999999,0.6155939004236218,804.4937133789061,462,2,1.6657174704922078
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],37.42624153859518,4.255381890064889,1.0000000000000002,0.7777777777777778,159.2629547119141,49,1,0.6118870155193985
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],20.63014171481084,80.78793486872111,0.9999999999999982,0.02762610660528153,1666.6666259765595,2682,8,0.6534575083817179
best_model.pt,61361730,20260207,372.34042,1.5,[30.64748623],110.98731010507905,3.3548017325283683,0.9999999999999996,0.8101802757158005,372.3404235839842,71,2,1.2365344883522456
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],2.4340577051055616,3.603828339269794,0.9999998912811388,0.4,8.771929740905762,9,2,1.1451359832063417
best_model.pt,61471905,20260207,1000.0,28.73,[7.4822761],22.588600237927885,44.27011612923279,0.9999999999999991,0.03809499460523534,999.9999999999991,526,7,0.540902082652342
best_model.pt,61521770,20260207,101.2775,3.79,[34.56487996],4.39839574100487,23.026002950964465,0.9999999999999999,0.75,101.27749633789061,6,4,5.075462581193923
best_model.pt,61619011,20260207,162.85718,1.46,[44.25894955],45.467960970933966,3.5818006938266476,0.9999999999999993,0.640625,162.8571777343749,41,1,1.4532880823569412
best_model.pt,61630077,20260207,1000.0,30.15,[0.45239703],19.06580731005348,52.44991367466412,0.9999999999999989,0.06231600529567808,999.9999999999989,472,8,0.7396323163609015
best_model.pt,61642024,20260207,20.98801,12.13,[2.52966783],1.0801794868737384,19.430095860403572,0.9999999091219974,0.0912280701754386,20.988010406494137,26,3,0.6018215727196736
best_model.pt,61652353,20260207,1000.0,2.76,[53.63802462],163.41745601990888,6.1192972784919375,1.0000000000000016,0.7398265062504541,1000.0000000000016,2168,2,1.2171367027667395
best_model.pt,61709401,20260207,15.873015,8.1,[1.63250317],1.0552863767715164,15.04141502413165,0.9999999399185201,0.2393790849673203,15.873015403747562,32,6,0.856964730340225
best_model.pt,61709841,20260207,197.8022,3.6,[0.00280329],9.672346477872827,20.450278566799813,1.0000000000000004,0.6388888888888888,197.8022003173829,115,1,4.680633085707556
best_model.pt,61777401,20260207,4432.507,300.0,[9.85054424],10.471148708588814,423.306605224237,0.9999999999999976,0.006086470830575928,4432.506835937489,1809,47,0.4110220174141233
best_model.pt,61795733,20260207,47.71691,13.34,[2.91329373],1.9975412267639974,23.887811069315415,1.0000000000000002,0.012738853503184712,47.716911315917976,60,3,0.7906904644735933
best_model.pt,61831943,20260207,104.30993,5.6,[47.09096277],8.1063113883831,12.867741075896141,0.9999999999999999,0.35294117647058826,104.30992889404295,24,2,1.2978109455415126
best_model.pt,61861065,20260207,125.0,2.8,[12.37815026],5.583138411584772,22.388837316265185,1.0,0.2958828635835399,125.0,161,2,6.996013463408864
best_model.pt,61869045,20260207,593.0689,13.49,[2.83273769],30.56195653428348,19.405462101899737,1.0000000000000016,0.026886972117169665,593.0689086914072,272,5,0.43850722247204676
best_model.pt,61879187,20260207,66.1471,54.0,[1.52916709],0.8568182757762756,77.20076359863396,0.9999999999999996,0.001715180730107192,66.147102355957,173,10,0.42964377034507323
best_model.pt,61894872,20260207,59.701492,5.1,[0.68480188],3.8620182783310915,15.458620997710122,0.9999999999999999,0.3333333333333333,59.701492309570305,14,2,2.0311022130938343
best_model.pt,61914746,20260207,20.833334,11.0,[0.31862877],1.1198234797362558,18.604106577508407,0.9999999084472766,0.378125,20.833333969116207,36,2,0.6912824161371279
best_model.pt,61917856,20260207,183.66035,3.5,[31.08701217],25.04677178561904,7.332695361045037,1.0,0.3702239789196311,183.6603546142578,55,2,1.095055817441439
best_model.pt,61992618,20260207,83.12442,4.0,[4.67930981],9.337423411727315,8.902285737554752,1.0000000000000002,0.5272727272727272,83.12442016601564,15,5,1.225571434388688
best_model.pt,62110977,20260207,118.0,9.1,[6.7544558],2.1488195431584063,54.91384581913935,1.0,0.11512816308684483,118.0,23,2,5.034488298589532
best_model.pt,62112649,20260207,170.8441,9.0,[17.13328507],10.498489794163614,16.273205768501995,0.9999999999999999,0.16535433070866143,170.8441009521484,42,2,0.8081339742779995
best_model.pt,62164374,20260207,8.30901,2.51,[5.17059842],2.158373673422602,3.8496604200910585,0.9999998852240812,0.7142857142857143,8.309009552001955,19,2,0.5337292568596974
best_model.pt,62243266,20260207,1.325791,26.0,[0.0029904],0.03758610460961502,35.27249611508356,0.9999992806757404,0.1219047619047619,1.3257910013198853,10,3,0.3566344659647524
best_model.pt,62326550,20260207,40.322582,2.3,[0.05764031],5.898556206867584,6.836007659284238,1.0,0.7027027027027027,40.32258224487305,26,1,1.9721773047863898
best_model.pt,62326559,20260207,40.322582,2.3,[0.09903354],5.849126778403911,6.893776948035169,1.0,0.8690476190476191,40.32258224487305,19,3,1.9972943873727405
best_model.pt,62338437,20260207,151.51515,52.0,[0.86979619],2.029945049383251,74.6399895817789,1.0000000000000004,0.04138561254507232,151.51515197753912,558,8,0.4353844150342097
best_model.pt,62367731,20260207,72.79249,15.0,[1.1361582],2.5955385661897687,28.04522383182288,1.0,0.0048449612403100775,72.79248809814453,5,3,0.869681588788192
best_model.pt,62465463,20260207,469.2045,4.78,[106.12060784],38.36373992153295,12.230415674287322,0.9999999999999974,0.14859773964001674,469.20449829101443,355,1,1.5586642546983676
best_model.pt,62516634,20260207,17.80691,12.0,[0.82420998],0.8319889026684986,21.40279527917815,0.999999892887173,0.11320754716981132,17.80690956115723,48,2,0.7835662732648458
best_model.pt,62537183,20260207,1000.0,19.0,[5.247884],27.015550466547413,37.01571671554708,1.0000000000000016,0.03855302343544225,1000.0000000000015,605,6,0.948195616607741
best_model.pt,62543564,20260207,1000.0,32.62,[0.41211493],9.494276231490188,105.326606293236,1.0000000000000016,0.20733979640409092,1000.0000000000016,459,23,2.228896681240642
best_model.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.31609449692553676,14.380003974484,0.9999997615814209,0.5,4.545454502105713,1,1,6.154230867020926
best_model.pt,62665519,20260207,354.54544,2.61,[25.2807954],43.96279916865094,8.064669204730238,1.000000000000001,0.8508744421717338,354.5454406738285,540,7,2.0899116968869254
best_model.pt,62676303,20260207,416.91595,2.04,[19.22114254],90.49951270482117,4.606830882535817,0.9999999999999996,0.8458088029156153,416.9159545898436,123,3,1.2582504748437433
best_model.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.5066205923174821,95.8075050953145,1.0,0.01312318136323956,48.538150787353516,34,13,0.9959896894857186
best_model.pt,62693338,20260207,49.58663,1.83,[1.17599301],8.555230728118811,5.796059458205444,0.9999999999999999,0.7818627450980392,49.58663177490234,33,2,2.1672455313016457
best_model.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.22187920388737675,19.595375918417737,0.9999997806549512,1.0,4.34782600402832,5,5,7.030891581510834
best_model.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.012121349804928794,3685.1643684078963,1.0,0.05555555555555555,44.6728515625,1,6,60.419406140131606
best_model.pt,62708257,20260207,392.89093,1.85,[310.13680744],92.4923339045361,4.247821514953587,0.9999999999999996,0.8926701570680629,392.8909301757811,179,2,1.2961197082215283
best_model.pt,62715156,20260207,100.03554,1.47,[80.51573298],22.461471462381517,4.453650039518384,0.9999999999999997,0.6818181818181818,100.03553771972653,30,1,2.0296938454681275
best_model.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.15096446979247286,128.9485584724946,0.9999999020203406,0.009676284306826178,19.466779708862305,6,12,-0.19407150954690877
best_model.pt,62753184,20260207,165.83096,21.6,[9.96630457],2.856727244527395,58.049260881725864,0.9999999999999993,0.06678580043351878,165.8309631347655,32,8,1.6874657340990298
best_model.pt,62759058,20260207,1000.0,31.5,[32.57488371],28.57158503257191,34.9998071111625,1.0000000000000016,0.05355672171944771,1000.0000000000015,859,5,0.11110498765595228
best_model.pt,62766768,20260207,34.31616,50.63,[0.94746069],0.0484160091483701,708.7624555560336,1.0,0.06285361169194544,34.316158294677734,26,13,12.998863136552135
best_model.pt,62782340,20260207,292.40778,25.0,[6.71254813],4.545575247368501,64.32798834871267,0.9999999999999992,0.019420208985454015,292.407775878906,412,3,1.5731195339485067
best_model.pt,62824285,20260207,288.62402,10.0,[43.15919169],15.62622170872888,18.470492121955576,1.0000000000000002,0.08682634730538923,288.62402343750006,58,2,0.8470492121955576
best_model.pt,62854671,20260207,363.63635,57.4,[0.82688039],3.876081819006485,93.81542384903666,0.9999999999999993,0.014824158722285203,363.6363525390623,116,11,0.6344150061867122
best_model.pt,62863799,20260207,26.574802,65.54,[0.30854337],0.2812394795885567,94.49138487304344,0.9999999282271801,0.017022302102215652,26.57480239868163,33,10,0.44173609327272856
best_model.pt,62867831,20260207,23.83482,2.71,[3.32536178],4.103787997004924,5.808003240687224,0.9999999199763834,0.17,23.834819793701172,17,2,1.1431745973917349
best_model.pt,62868116,20260207,1000.0,16.0,[12.59870214],40.93691804734409,24.427827576459457,1.0000000000000004,0.04973414130313811,1000.0000000000003,632,4,0.526739223528716
best_model.pt,62875385,20260207,15.73437,6.34,[10.74649324],1.317798594087459,11.939880921365775,0.999999939389105,0.36704225352112674,15.734370231628414,33,2,0.8832619296534401
best_model.pt,62904543,20260207,1000.0,299.26,[0.00491375],0.3681970386,469.5259938302126,0.17287855,0.18666968522296035,172.87855,300,67,0.568956688192107
best_model.pt,62941923,20260207,1000000.0,41.96,[1.279914],18.780707308699995,554.2013765885733,0.010408294397989994,0.44500623050319793,10408.294397989994,694,70,12.207850063887541
best_model.pt,62957523,20260207,1233.7502,4.1,[419.77348782],155.09893957237338,7.954601363411132,0.9999999999999987,0.7521191358354415,1233.7502441406234,297,4,0.9401467191312052
best_model.pt,62974470,20260207,256.19916,9.0,[43.75084856],17.632450164993166,14.52997971283155,1.0,0.19496318886850444,256.19915771484375,38,2,0.6144421903146166
best_model.pt,62987009,20260207,225.48274,23.0,[3.13719635],8.810870603350292,25.591423012432912,1.0,0.002256253687987265,225.4827423095703,36,6,0.11267056575795271
best_model.pt,62991598,20260207,53.40617,7.91,[10.57429909],3.820539398985289,13.978695240480048,0.9999999999999998,0.29310344827586204,53.40616989135741,17,2,0.7672181428743536
best_model.pt,63007107,20260207,10.31706,3.0,[0.54741077],0.43758741255623856,23.57708790850379,0.9999999075633774,0.2459016393442623,10.317060470581058,15,1,6.859029302834596
best_model.pt,63017961,20260207,35.714287,1.45,[5.08196768],5.720039588925104,6.243712129132034,1.0,0.2565789473684211,35.71428680419922,19,2,3.3060082233141808
best_model.pt,63024390,20260207,1000.0,84.69,[2.79260861],6.887095278258109,145.1990736875426,0.9999999999999997,0.06462656486318506,999.9999999999997,278,24,0.7144771460834501
best_model.pt,63029536,20260207,1000.0,14.88,[0.01331602],30.480498539628883,32.80786125896203,1.0000000000000004,0.751624969482596,1000.0000000000003,421,21,1.2048293687257614
best_model.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.00777214292791031,26.546178799415447,0.9999951720237732,0.0625,0.2063472419977188,1,1,0.021006876900594114
best_model.pt,63038979,20260207,1000.0,2.25,[255.66614205],227.2067890731256,4.401276914647464,1.0000000000000002,0.7756872684733866,1000.0000000000002,318,2,0.9561230731766506
best_model.pt,63041128,20260207,86.78676,10.0,[3.56295592],4.79903145511114,18.084219941130137,1.0000000000000004,0.13622291021671826,86.7867584228516,132,3,0.8084219941130136
best_model.pt,63049540,20260207,42.857143,2.7,[0.23918623],9.017687661429184,4.7525641005338635,0.9999999999999999,0.5833333333333334,42.8571434020996,49,1,0.7602088950372454
best_model.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.16928962891773244,26.850006590232447,0.9999997901916922,0.36363636363636365,4.545454502105712,4,1,10.573279035703523
best_model.pt,63053963,20260207,24.875622,6.0,[3.17092648],3.0299337119926095,8.209953071660433,0.9999999233245905,0.06862745098039215,24.875621795654297,7,3,0.36832551194340546
best_model.pt,63099926,20260207,1000.0,55.51,[2.91970346],5.478110914174873,182.54464597783246,0.9999999999999983,0.10387123119320375,999.9999999999983,2361,30,2.2885002971981807
best_model.pt,63115257,20260207,1000.0,9.5,[0.00125308],33.5636601843245,29.794127479365674,1.0000000000000016,0.8533101974921498,1000.0000000000015,1529,13,2.1362239451963867
best_model.pt,63116306,20260207,1000.0,24.5,[1.43716639],19.777662616420653,50.56208960747709,1.0000000000000007,0.09590453565669858,1000.0000000000006,778,11,1.063758759488861
best_model.pt,63117307,20260207,44.70852,22.1,[2.05071799],1.6821969059132935,26.577443013555886,1.0000000000000002,0.03363096006283162,44.7085189819336,15,7,0.2025992106244658
best_model.pt,63118770,20260207,299.3164,5.2,[5.25955559],12.908380570055751,23.18775631364507,0.9999999999999997,0.15308594915569332,299.3164062499999,159,2,3.459184070032103
best_model.pt,63118785,20260207,70.0,9.0,[7.83276082],4.277023155721114,16.366519676155036,1.0,0.12162162162162163,70.0,9,2,0.8185021862394485
best_model.pt,63119851,20260207,20.0,2.42,[0.57388638],3.0631096287123194,6.529310372445692,0.9999999046325772,0.3694444444444444,19.999999999999993,28,2,1.6980620523140055
