model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.023659175078507146,43.66982851635473,0.9999990770030937,0.0006379375357570083,1.033235788345337,2,4,-0.16019560545471678
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],2.5362041458,12.757257453554368,0.7021039578483074,0.00012181951169505325,32.355022,71,72,-0.7546681258931852
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],0.028054146,20.96157332419514,0.005042893035281556,0.00010212418300653595,0.5880799999999999,1,72,-0.401097905022996
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.1816907786546169,265.90906962900925,1.0,0.015747819099040297,48.31349182128906,97,3,3.6487598965434778
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],3.899141985725662,6.034508455334052,0.9999999189376881,0.8333333333333334,23.52941131591797,14,3,1.0808649161680377
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],2.8584424740013445,3.865643566397111,0.9999999136924808,0.875,11.049723625183105,6,2,2.2213695106585356
best_model.pt,58803527,20260207,159.76765,7.1,[0.],10.941763501600882,14.601635266009414,1.0000000000000002,0.8571428571428572,159.76765441894534,28,2,1.056568374949163
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],0.6587228938258276,49.11456819610569,1.0,0.40992063492063496,32.35293960571289,15,6,2.7349482601426143
best_model.pt,58963446,20260207,1893.6837,9.9,[105.28331833],78.88593762889259,24.005339211705063,1.0000000000000009,0.5226480836236934,1893.6837158203143,450,1,1.4247818319884773
best_model.pt,59168672,20260207,114.30078,2.51,[41.50281973],12.966010322397251,8.815415813540044,0.9999999999999998,0.75,114.30078124999997,69,1,2.512117867344307
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],5.697090836739547,22.373976436316582,1.0,0.34444444444444444,127.46659851074219,31,1,1.0156734835493846
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],0.11886899320355267,360.18433331289253,1.0,0.002854938271604938,42.81510925292969,2,24,12.340160493070094
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],5.1290027956615525,7.498832473998411,0.9999999999999998,0.6428571428571429,38.46154022216796,18,1,2.520578437136236
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],1.719814121817854,34.713901251470276,0.9999999999999998,0.7,59.7014923095703,14,1,4.6908035728176385
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],8.877398929991768,12.054947073203467,0.9999999999999999,0.9365079365079365,107.01658630371092,59,1,6.48754469943682
best_model.pt,59265523,20260207,41.273586,3.61,[0.],5.5187633127354685,7.47877313367916,0.9999999999999998,0.8947368421052632,41.27358627319335,17,1,1.07168236870008
best_model.pt,59289693,20260207,12.224939,8.5,[0.45015733],0.59275593210886,20.62386567597047,0.99999992198945,0.6527777777777778,12.224939346313477,13,2,1.4263371383494672
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],0.3375541517,29.14516324355656,0.009838099999999999,0.00016045698148326433,9.838099999999999,10,47,0.2993830961665764
best_model.pt,59469459,20260207,28.45757,1.45,[0.],1.727541621088364,16.472860799455113,0.999999932975705,0.86,28.45756912231445,43,1,10.36059328119987
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],16.91838650465488,5.392076673361844,0.9999999999999999,1.0,91.22524261474608,60,1,0.299295554084666
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],1.8276360652204544,5.831639310756079,0.9999999105213474,0.9090909090909092,10.658120155334473,10,2,2.9138518613628714
best_model.pt,59870194,20260207,41.35039,1.2,[0.],14.398595938486883,2.871834774221054,0.9999999999999997,0.9642857142857143,41.35039138793944,35,2,1.3931955500871647
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],15.550311869027759,3.148274998496935,1.0,0.8823076923076922,48.956661224365234,45,2,1.5389314308740307
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],4.312480133699999,43.64163187481032,0.18820371410400005,0.0009781994153069966,188.20371410400006,121,72,0.20059515011755535
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],0.5945666912006039,7.687198692643097,0.9999997913441412,1.0,4.570559978485107,7,1,2.0748794770572387
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.47404053527486484,10.873813496302093,0.9999998149872193,1.0,5.15463924407959,6,1,3.5307554434231596
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],0.8421623411787229,148.42726332049241,1.0,1.0,125.0,5,1,21.834963587768065
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],7.073606388854788,19.726127550088343,1.0000000000000002,1.0,139.5348815917969,18,1,1.4353242742081307
best_model.pt,60491784,20260207,521.9422,19.24,[26.72250531],22.503127359899995,5.840540793302288,0.25181033309183676,0.0075294472724886236,131.43043916291353,63,65,-0.6964375850944796
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],6.779620113367826,9.703685005278635,1.0,0.9215686274509803,65.78730773925781,47,1,3.1292278293925477
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],5.1212430015,18.643601041472465,0.07414173757767421,0.0001792778128592127,95.47843000000002,20,72,-0.9614004119224172
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],1.9988552208497246,31.267881775624122,1.0000000000000002,0.9,62.50000000000001,11,5,2.474209086180458
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.22626517829999995,33.675647227741244,0.35882951015760883,0.00012952790583923714,7.61966,24,72,-0.38413227798475985
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.24053104894154378,112.82090315483347,0.9999999297142103,0.01427419122518941,27.137042999267578,9,19,6.521393543655565
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],19.93929230388713,17.360386541073975,1.0000000000000013,0.604365400087935,346.1538391113286,473,21,0.9727711550906522
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],32.469150351841705,9.374005314037532,0.9999999999999998,0.8712905452035886,304.36599731445307,130,2,2.124668438012511
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],2.2214995706406184,21.53305815941116,0.9999999999999997,0.4603174603174603,47.83570098876952,29,1,1.392562017712351
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],25.161350901039658,3.96358285837011,1.0000000000000007,0.9821428571428571,99.72910308837896,55,1,2.636314437610111
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],2.4568883163,47.39519571657474,0.05822237500000001,0.00019131633614476604,116.44475000000001,42,56,0.4047182382573153
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],0.6219332417000001,26.422487938727684,0.13420323876564655,0.015783292692477423,16.43305,16,72,0.42056383853900997
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],9.046121405219495,21.49478351484959,1.0000000000000002,0.7441860465116279,194.4444427490235,32,1,3.2989567029699183
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],1.4656904631673928,28.47146351100564,1.0,0.2647058823529412,41.73038101196289,9,1,0.7794664694378526
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],0.0032526132,3.854176642755199,0.0001360016363459442,3.50655726208009e-05,0.01254,1,49,-0.8958330637093189
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0099813492,46.070317796536315,0.11278800260084107,9.05816793118691e-07,0.45989,1,72,-0.11403235006660932
best_model.pt,61011193,20260207,1128.4313,3.5,[0.],131.06378496843723,8.609786952788108,1.000000000000001,0.90715667311412,1128.4312744140639,469,1,1.4599391293680308
best_model.pt,61012951,20260207,119.05549,2.3,[0.],22.168596551223366,5.370456489695967,0.999999999999999,0.9873417721518988,119.05548858642567,78,1,1.3349811308854538
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],8.059278651789665,7.0903181260388575,0.9999999999999999,0.967741935483871,57.14285659790038,30,1,3.2456995857751596
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],0.0,0.0,0.0,0.0,0.0,0,53,-1.0
best_model.pt,61112285,20260207,131.0145,1.96,[0.],26.656479565915806,4.914920989874802,0.9999999999999998,0.94,131.01449584960935,58,2,1.5076127011311067
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,61185244,20260207,445.26294,1.3,[299.75679072],153.48894958107255,2.9009445811406334,0.9999999999999998,0.9801980198019802,445.2629394531249,99,1,1.2314959134974233
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.04710983454445445,150.7946153306025,0.9999998657564598,0.000432685115689427,7.104060173034669,10,3,1.8998964486654328
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.18594365810000002,17.560386156637858,0.1537695443546344,4.340782379690956e-05,3.2652599999999996,9,72,-0.6788517545970886
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.08522158469999999,29.079732898549366,0.10606908810412904,1.1411420621540436e-05,2.4782499999999996,9,72,-0.4407743673355891
best_model.pt,61218808,20260207,804.4937,4.0,[88.58530514],55.81451587361511,14.413700206356342,0.9999999999999991,0.8177257525083612,804.4937133789056,489,1,2.6034250515890855
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],34.3850763594056,4.631746296430819,1.0000000000000002,1.0,159.2629547119141,47,1,0.7544492849930927
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],0.9866023231,67.49930639879881,0.0399570249755133,2.7764163859387858e-05,66.59504,28,72,0.38148394505951544
best_model.pt,61361730,20260207,372.34042,1.5,[0.],89.84472557742384,4.144265754575139,1.0000000000000002,0.9696969696969697,372.3404235839845,72,2,1.762843836383426
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],0.2789779548522283,31.442980154370943,0.9999998807907104,1.0,8.771929740905762,1,1,17.7160602000401
best_model.pt,61471905,20260207,1000.0,28.73,[7.4822761],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,61521770,20260207,101.2775,3.79,[34.56487996],4.69763873180021,21.559230192196853,1.0,0.875,101.27749633789062,7,4,4.68845129530186
best_model.pt,61619011,20260207,162.85718,1.46,[34.63939489],35.029010352402054,4.649208511652937,0.9999999999999998,1.0,162.85717773437497,45,1,2.1843893083411814
best_model.pt,61630077,20260207,1000.0,30.15,[0.45239703],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61642024,20260207,20.98801,12.13,[2.52966783],1.0311720920269452,20.353528004923643,0.9999999091219971,0.8058252427184466,20.98801040649413,83,1,0.677949531153962
best_model.pt,61652353,20260207,1000.0,2.76,[53.63802462],128.38851609407848,7.7888585570875755,0.9999999999999976,0.9664612926698092,999.9999999999976,1757,2,1.8220502115944723
best_model.pt,61709401,20260207,15.873015,8.1,[1.63250317],0.8279258180756526,19.172002956301323,0.9999999399185199,0.46777777777777774,15.873015403747559,19,5,1.3669138337525124
best_model.pt,61709841,20260207,197.8022,3.6,[0.],7.670008072624976,25.78904385176786,1.0000000000000002,0.7864077669902912,197.80220031738287,81,1,6.163623481928954
best_model.pt,61777401,20260207,4432.507,300.0,[6.8321503],0.7448837432,395.76912091599405,0.0665091766153244,1.2804439420068554e-05,294.80237999999997,2,72,0.3192304030533135
best_model.pt,61795733,20260207,47.71691,13.34,[2.91329373],1.8681220115494326,25.542703034497325,1.0,0.6,47.71691131591797,72,1,0.9147453330082739
best_model.pt,61831943,20260207,104.30993,5.6,[47.09096277],7.312555609358203,14.264495232837302,1.0000000000000002,0.825,104.30992889404298,33,1,1.5472313349571807
best_model.pt,61861065,20260207,125.0,2.8,[12.37815026],2.2528945911144187,55.484151370799864,1.0000000000000004,0.7582417582417582,125.00000000000006,69,1,18.815768684174767
best_model.pt,61869045,20260207,593.0689,13.49,[0.],23.79985818534701,24.919009145085383,1.0000000000000004,0.30800542740841247,593.0689086914065,227,1,0.8472208723410443
best_model.pt,61879187,20260207,66.1471,54.0,[1.52916709],0.17926970279999999,54.578522018267,0.14791774169256333,3.432314933913331e-05,9.784329999999999,29,72,0.01071337070864818
best_model.pt,61894872,20260207,59.701492,5.1,[0.],3.4545854141330143,17.28180602613566,0.9999999999999999,0.8,59.701492309570305,20,1,2.3885894802542618
best_model.pt,61914746,20260207,20.833334,11.0,[0.31862877],0.9524072183993063,21.874374419122912,0.9999999084472769,0.7948717948717948,20.833333969116214,62,1,0.9885794926475374
best_model.pt,61917856,20260207,183.66035,3.5,[12.13364829],20.151516590504443,9.113971381530092,0.9999999999999997,0.9166666666666666,183.66035461425776,44,1,1.603991823294312
best_model.pt,61992618,20260207,83.12442,4.0,[0.],8.254613761606725,10.07005445640395,1.0,0.9318181818181819,83.12442016601562,21,5,1.5175136141009875
best_model.pt,62110977,20260207,118.0,9.1,[6.7544558],3.066724243574362,38.47752590397283,0.9999999999999992,0.5928571428571429,117.99999999999991,83,1,3.228299372637871
best_model.pt,62112649,20260207,170.8441,9.0,[17.53555235],10.192082263005712,16.762431834938262,0.9999999999999997,0.5384615384615384,170.84410095214838,42,1,0.8624924261042514
best_model.pt,62164374,20260207,8.30901,2.51,[5.17059842],1.601506441828728,5.188242861059747,0.9999998852240812,0.8387096774193549,8.309009552001955,26,1,1.0670290361643315
best_model.pt,62243266,20260207,1.325791,26.0,[0.0029904],0.040332437660922024,32.870766247738125,0.9999992806757406,0.017844086021505376,1.3257910013198855,10,10,0.2642602402976202
best_model.pt,62326550,20260207,40.322582,2.3,[0.],5.635769229574356,7.1547597936614995,0.9999999999999998,0.8235294117647058,40.32258224487304,28,1,2.1107651921714536
best_model.pt,62326559,20260207,40.322582,2.3,[0.],5.848906125139049,6.894037019593543,1.0,0.9166666666666666,40.32258224487305,20,3,1.9974074619656819
best_model.pt,62338437,20260207,151.51515,52.0,[0.86979619],0.0197917729,67.03204279174041,0.008756549973277131,7.362481374007187e-06,1.32675,4,72,0.28907774599500785
best_model.pt,62367731,20260207,72.79249,15.0,[0.],2.842804053609563,25.605866995951246,1.0,0.15019762845849802,72.79248809814453,38,1,0.7070577997300831
best_model.pt,62465463,20260207,469.2045,4.78,[106.12060784],17.420440259738236,26.9341339461608,1.0000000000000004,0.6248108925869894,469.2044982910158,413,1,4.634755808356063
best_model.pt,62516634,20260207,17.80691,12.0,[0.53560364],0.7827080588435749,22.750355780302726,0.999999892887173,0.7413793103448276,17.80690956115723,43,1,0.8958629816918938
best_model.pt,62537183,20260207,1000.0,19.0,[5.247884],7.649582309700005,30.671383067687817,0.23462330000000006,0.0004572848234627869,234.62330000000006,169,72,0.6142833193519903
best_model.pt,62543564,20260207,1000.0,32.62,[0.41211493],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.30747056748450563,14.78333277867968,0.9999997901916924,1.0,4.545454502105713,2,1,6.354891964587759
best_model.pt,62665519,20260207,354.54544,2.61,[25.2807954],47.04057957977241,7.537012432756488,0.9999999999999999,0.8605797004692215,354.54544067382807,562,7,1.8877443431773662
best_model.pt,62676303,20260207,416.91595,2.04,[0.],85.78857055104501,4.85980762999154,0.9999999999999999,0.9827586206896552,416.9159545898437,119,2,1.3822586866997533
best_model.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62693338,20260207,49.58663,1.83,[0.],8.915668101809759,5.561739809840737,0.9999999999999999,0.9583333333333333,49.58663177490234,39,2,2.039202010607834
best_model.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.22187920388737675,19.595375918417737,0.9999997806549512,1.0,4.34782600402832,5,5,7.030891581510834
best_model.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.012121349804928794,3685.1643684078963,1.0,0.05555555555555555,44.6728515625,1,6,60.419406140131606
best_model.pt,62708257,20260207,392.89093,1.85,[310.13680744],80.78042575635249,4.863689707418935,0.9999999999999986,1.0,392.8909301757807,163,1,1.629021429588205
best_model.pt,62715156,20260207,100.03554,1.47,[80.51573298],20.191754905203382,4.954276299167598,0.9999999999999996,0.972972972972973,100.03553771972652,36,1,2.3702559202338795
best_model.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62753184,20260207,165.83096,21.6,[9.96630457],2.2964744955000005,28.28362424387993,0.39167986950190364,0.008410260322930702,64.95264999999999,37,71,0.3094270252024612
best_model.pt,62759058,20260207,1000.0,31.5,[32.57488371],26.62947411506969,37.55237366410184,0.9999999999999986,0.24493554327808473,999.9999999999985,665,1,0.1921388464794236
best_model.pt,62766768,20260207,34.31616,50.63,[0.94746069],0.15417989789999997,78.85153197048545,0.3542762536412927,0.007380043858561256,12.1574,22,72,0.5574072744814342
best_model.pt,62782340,20260207,292.40778,25.0,[0.01844851],8.077717954740868,36.1993005101137,0.9999999999999998,0.2559106261366589,292.4077758789062,985,1,0.4479720204045481
best_model.pt,62824285,20260207,288.62402,10.0,[43.15919169],12.161638375376251,23.732328720573562,1.0000000000000004,0.5376344086021505,288.6240234375001,50,1,1.3732328720573563
best_model.pt,62854671,20260207,363.63635,57.4,[0.],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,62863799,20260207,26.574802,65.54,[0.30854337],0.0017432074,9.70641450093607,0.0006370696019070326,3.245067497403946e-05,0.01693,1,72,-0.8519009098970506
best_model.pt,62867831,20260207,23.83482,2.71,[0.],1.4795899882638373,16.10905985691973,0.9999999199763833,0.7758620689655172,23.83481979370117,45,1,4.94430244655446
best_model.pt,62868116,20260207,1000.0,16.0,[12.59870214],34.8773474936593,28.67190435023462,0.9999999999999989,0.23874118285404233,999.9999999999989,440,1,0.7919940218896637
best_model.pt,62875385,20260207,15.73437,6.34,[10.74649324],0.3900734844597884,40.33683529292834,0.9999999393891054,0.7647058823529411,15.73437023162842,13,1,5.3622767069593
best_model.pt,62904543,20260207,1000.0,299.26,[0.00491375],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,62941923,20260207,1000000.0,41.96,[1.279914],3.5613673814999998,351.9884302931946,0.0012535604662999998,0.01673829769434746,1253.5604663,33,70,7.388666300601716
best_model.pt,62957523,20260207,1233.7502,4.1,[419.77348782],148.2104968699811,8.324310773336327,0.9999999999999997,0.9700769076645654,1233.7502441406245,308,4,1.0303197480396846
best_model.pt,62974470,20260207,256.19916,9.0,[43.75084856],14.569853386461087,17.58419479833063,1.0,0.7272727272727273,256.19915771484375,48,1,0.9537994220367365
best_model.pt,62987009,20260207,225.48274,23.0,[0.],7.386681177897761,30.52557790888227,0.9999999999999998,0.054441260744985676,225.48274230957026,38,1,0.3271990395166204
best_model.pt,62991598,20260207,53.40617,7.91,[10.57429909],3.5760778958342763,14.934281778170366,1.0000000000000002,0.6410256410256411,53.406169891357436,25,1,0.8880255456713276
best_model.pt,63007107,20260207,10.31706,3.0,[0.],0.4264761562380103,24.19135543293499,0.9999999075633771,0.7428571428571429,10.317060470581055,26,1,7.063785144311663
best_model.pt,63017961,20260207,35.714287,1.45,[5.08196768],6.097344864948104,5.857349672340293,1.0,0.9166666666666666,35.71428680419922,11,1,3.0395513653237747
best_model.pt,63024390,20260207,1000.0,84.69,[2.79260861],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63029536,20260207,1000.0,14.88,[0.01331602],6.953512527,20.342211959142706,0.14144984602699998,0.036511244691352994,141.44984602699998,77,72,0.36708412652502304
best_model.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.007167911729313228,28.78362152988688,0.9999951720237732,1.0,0.2063472419977188,1,1,0.10706236653411075
best_model.pt,63038979,20260207,1000.0,2.25,[255.66614205],196.52362276892586,5.088446777145783,1.000000000000001,0.9777777777777777,1000.0000000000011,308,1,1.2615319009536812
best_model.pt,63041128,20260207,86.78676,10.0,[0.],4.1391683199668,20.967192137853313,0.9999999999999999,0.8405172413793104,86.78675842285155,195,1,1.0967192137853314
best_model.pt,63049540,20260207,42.857143,2.7,[0.],5.05128415776464,8.484403882093503,1.0,0.8,42.85714340209961,32,1,2.1423717526864965
best_model.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.16044178679553098,28.33068779775348,0.9999997901916924,0.7272727272727273,4.545454502105713,8,1,11.211503712482457
best_model.pt,63053963,20260207,24.875622,6.0,[3.17092648],1.3232271096835078,18.799193890767704,0.9999999233245905,0.6666666666666666,24.875621795654297,6,1,2.1331989817946173
best_model.pt,63099926,20260207,1000.0,55.51,[2.91970346],0.0026642341,216.40125345837345,0.00057676,2.7021184608733246e-05,0.5767599999999999,1,72,2.8984193839261563
best_model.pt,63115257,20260207,1000.0,9.5,[0.00125308],28.007510886699997,22.071028756165404,0.61815460024,0.1303428401107215,618.15460024,1108,72,1.3232661848595162
best_model.pt,63116306,20260207,1000.0,24.5,[1.43716639],0.6908532994000001,31.51681913090805,0.02177353,0.0007594224348806243,21.77353,59,47,0.2864007808533898
best_model.pt,63117307,20260207,44.70852,22.1,[2.05071799],1.9701779751267812,22.692618054690488,1.0,0.05773584905660377,44.708518981933594,10,2,0.026815278868395676
best_model.pt,63118770,20260207,299.3164,5.2,[0.],11.658364919512602,25.67395879632103,0.9999999999999997,0.6203703703703703,299.3164062499999,268,1,3.937299949622358
best_model.pt,63118785,20260207,70.0,9.0,[7.83276082],3.4683969200056604,20.182228687268324,1.0000000000000004,0.43137254901960786,70.00000000000003,22,1,1.242469854140925
best_model.pt,63119851,20260207,20.0,2.42,[0.57388638],1.829512129209195,10.931870168455681,0.9999999046325775,0.8571428571428571,20.0,24,1,3.517301580087984
best_model.pt,63120136,20260207,305.2552,25.0,[15.2970626],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,63125663,20260207,470.4109,20.0,[0.],3.5930118422556445,130.92379830642565,1.0000000000000004,0.08114667149089086,470.41088867187517,113,2,5.546189915321283
best_model.pt,63129888,20260207,2000.0,12.0,[0.38690969],37.10640054358972,53.899055602321205,0.9999999999999998,0.25292529249325213,1999.9999999999995,772,13,3.4915879668601004
best_model.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.0443719908,28.108991021628416,0.19532402208907754,3.1297314174958614e-05,1.2472800000000002,2,72,-0.4594424803532997
best_model.pt,63140934,20260207,114.94253,11.5,[0.09721536],4.863974021748181,23.631397623765782,0.9999999999999999,0.65,114.94252777099608,52,1,1.0549041411970246
best_model.pt,63154710,20260207,1000.0,23.61,[0.0218983],0.0760948189,30.946246903455034,0.00235488,0.004629629629629629,2.35488,1,72,0.3107262220860329
