ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.010461218386,0.6567936583203969,336.5127614532668,0.9651099999999999,3.52067,1541,9,0.011215429403202328,0.0020867109098237,0.27216102,0.99282867,-0.8220071386665592,90.19587
57950895,20260207,56.60377358490566,2.13,18.751780509999996,0.1302286767089999,0.7874580225661997,434.640877796852,14.76624,56.603141,9230,83,0.013494152046783626,0.0155886040338802,0.26087024,0.9999888,-0.6303013978562443,203.05673
57951243,20260207,373.1092299999999,2.23,167.37513349,1.073231556105,1.463428496770306,347.6498638413433,244.94154,373.109152,46360,153,0.02010058966354492,0.0122018774484306,0.6564874849115903,0.9999998,-0.34375403732273274,154.8968
58134130,20260207,8.695652173913043,2.0,4.70832877,0.01963088858,1.4064332215271367,442.92936792940986,6.62195,8.69554,305049,7,0.07139323160456844,0.0011652376477957,0.76152425,0.99998707,-0.29678338923643166,220.46469
58283047,20260207,420.4162162162162,3.33,11.93555118,0.4011015282779998,2.88911081524096,1048.14176024993,34.48313,420.41231003000007,5696,124,0.004605805773429288,0.0138220542332454,0.0820214079997943,0.9999907,-0.13239915458229426,313.7573
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0001432934759999,0.0,4585.931521949059,0.0,0.66172,37048,1,0.0031913720625732205,4.021102747217396e-06,0.0,0.640434,-1.0,87.190994
58419221,20260207,46.08294930875576,52.0,0.949742499999999,0.006244472109,16.274147992745416,934.8100348709762,15.456249999999997,5.83833,1948710,13,0.047577437760475794,2.2036205604502577e-05,0.33540062499999995,0.12669176,-0.6870356155241267,16.977116
58432699,20260207,116.6156,35.0,8.019357389999996,0.00028054146,12.629938419542125,2088.7864970224987,101.28399,0.5880799999999999,35909,1,0.06658446133877248,0.0001021241830065,0.8685286531133056,0.005042893,-0.6391446165845107,58.67961
58435300,20260207,48.31349,57.2,1.7800080499999984,0.0049539897599999,25.441873703885797,7593.910749070854,45.286739999999995,37.627750000000006,920418,60,0.08910576504187037,0.0006363750784433,0.9373518659074307,0.7788249,-0.5552119981838147,131.76067
58492787,20260207,23.529411764705884,2.9,9.26852865,0.059940368325,1.434778971093756,392.5372519430219,13.29829,23.52922,1815,14,0.003260869565217391,0.0127362296868625,0.565177325,0.99999183,-0.5052486306573255,134.35768
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,0.027853312863,0.47925062344812824,396.5324886786815,0.33022999999999997,11.04514,1261,11,0.04945098039215686,0.0306781045751634,0.029885814999999996,0.9995851,-0.6006244804598931,329.44373
58803527,20260207,159.76764999999995,7.1,11.840051959999998,0.0,3.329771704819444,0.0,39.42467,0.0,1901,0,0.005489460005775339,0.0,0.2467625329658414,0.0,-0.5310180697437402,-1.0
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,0.0144828971099999,3.7412940931291017,356.6471068365661,4.052,5.16564,1005,1,0.003298326222513948,9.387027128508402e-05,0.12524363636363636,0.15966524,-0.7154909434882814,26.121454
58963446,20260207,1893.68373,9.9,161.07246772000005,0.0002076715979999,9.923410081346454,25.53392340437245,1598.3881499999998,0.0053282046,695806,1,0.06913262061839281,1.4362863380443528e-05,0.8440628837213486,2.8136717e-06,0.0023646546814599274,1.5791843
59168672,20260207,114.30078,2.51,41.728572589999985,0.3030536428069998,1.6602583242112292,377.1591121037263,69.28021000000001,114.29981999999995,9493,72,0.005189700415482178,0.0024146834912445,0.606121935475856,0.9999916,-0.33854250031425126,149.26259
59180301,20260207,127.4666,11.1,19.235940279999994,0.0,6.929982005537815,0.0,133.30472,0.0,3447,0,0.0012346872985170858,0.0,1.0458011745822042,0.0,-0.375677296798395,-1.0
59183637,20260207,42.81511,27.0,3.814563589999999,0.007277165152,12.195476337569723,1880.4780757467483,46.52042,13.68643,6777,1,0.01574581784386617,9.384384384384384e-05,1.0865421109510172,0.31966355,-0.5483156912011213,68.64733
59191554,20260207,38.46153846153846,2.13,19.65786732,0.1060100422339999,1.1910707107163443,362.8008855445887,23.41391,38.46089999999998,5187,23,0.007145612343297975,0.0062858052632468,0.6087616600000001,0.9999833,-0.44081187290312474,169.32904
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,0.0626576265539999,3.2753626244037726,943.6301631834202,13.698700000000002,59.12657,21619,8,0.01802334305960817,0.0005346753362508,0.229453225,0.9903701,-0.46305530747479134,153.69348
59262247,20260207,107.01659,1.61,75.86964482,0.113882904237,0.6698374576626889,939.6971745655268,50.82033,107.01638303999997,987523,62,0.02368569633126103,0.0001398353077111,0.47488272612685567,0.9999981,-0.5839518896505038,582.66284
59265523,20260207,41.27358490566038,3.61,2.889063029999999,0.073354688771,4.352888763385685,562.5777726500571,12.575769999999999,41.26828,25608,39,0.003269913425441173,0.000375897911713,0.3046929417142857,0.99987143,0.20578636104866635,154.83873
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,0.00095750293,9.40238000645096,243.1291472421477,4.77017,0.23304,3439,2,0.011097128105840594,0.0002830322185008,0.39019990600000004,0.01906267,0.10616235370011291,27.60343
59335998,20260207,1000.0,22.43,3.7110197099999986,0.0,12.892259739574387,0.0,47.84343,0.0,26442,0,0.005514034282854402,0.0,0.04784343,0.0,-0.42522248151696895,-1.0
59469459,20260207,28.457570000000004,1.45,9.77569584,0.040573590235,1.0808499131863334,701.3386909192526,10.56606,28.45653,28262,81,0.010530983343890897,0.0101847690391035,0.37129171605305716,0.9999634,-0.2545862667680459,482.68182
59764696,20260207,91.22524,4.15,9.140238239999999,0.192695074163,1.7727765485465075,473.3097983244354,16.2036,91.20494,219836,28,0.026650018184022305,0.0003948110547095,0.17762189499309622,0.99977744,-0.5728249280610826,113.05055
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0,121.2910200384177,0.0,5.90602,0.0,1389,0,0.0012187417741510924,0.0,0.8342253249999999,0.0,-0.5507739998577122,-1.0
59790006,20260207,10.658120000000002,1.49,13.266189650000001,0.0338858440659999,0.7818567556811612,314.4975666439507,10.37226,10.657329999999996,2973,17,0.0012820733968692051,0.0430612947658402,0.9731791347817438,0.99992573,-0.4752639223616368,210.07219
59870194,20260207,41.35039,1.2,3.6109786800000006,0.178911204246,1.7014611673088027,231.10849354439404,6.143940000000001,41.348130000000005,4932,42,0.030844277673545965,0.0206367081367081,0.1485823954743837,0.9999453,0.41788430609066896,191.59041
60033250,20260207,48.95666000000001,1.24,42.918783,0.1872417412259999,1.1454211085155888,261.45494174810847,49.16008000000001,48.95553999999997,7396,61,0.014157733537519143,0.0165766462660872,1.0041551037182683,0.9999771,-0.0762732995842026,209.85078
60083626,20260207,1000.0,36.35,1.2863628299999987,0.010348810239,26.165386013213734,3221.6271825309937,33.65818,33.34323,487559,12,0.04779568469448774,0.0001445702831567,0.03365818,0.03334323,-0.2801819528689482,87.62798
60222062,20260207,4.57056,2.5,3.512663129999998,0.011039257228,0.9781638240954807,413.9233267509516,3.4359599999999992,4.56982,4250,26,0.004315597075548335,0.0026501162097034,0.7517590842260027,0.9998379,-0.6087344703618077,164.56934
60280132,20260207,5.154639175257732,2.4,1.06686943,0.007977644691,0.0,646.0282666571497,0.0,5.15443,5581,7,0.010383255813953489,0.0010101409713705,0.0,0.99995923,-1.0,268.1784
60300280,20260207,125.0,6.5,24.164395879999994,0.0585333508099999,4.042689520777707,2133.956613877068,97.68914999999998,124.90976505,24478,15,0.6244387755102041,0.0285079299785182,0.7815131999999999,0.9992781,-0.3780477660341989,327.301
60363119,20260207,139.53488372093022,8.1,17.93302123,0.0,3.403725407846405,0.0,61.03908,0.0,2481,0,0.006539272535582499,0.0,0.43744674,0.0,-0.579786986685629,-1.0
60491784,20260207,521.94218,19.24,26.77029479,0.022025193504,19.48326135709318,1204.0791340175813,521.57265,26.52128,11239,14,0.009902202643171806,0.0014237086405927,0.9992920097011511,0.050812677,0.012643521678439818,61.582077
60504423,20260207,65.78731,2.35,8.57009342,0.177645062282,1.523455971848671,370.3216899655749,13.05616,65.78619000000003,3657,72,0.005028877887788779,0.0117300330728548,0.1984601589577078,0.99998295,-0.3517208630431187,156.5837
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,0.050454318069,425.03862243147984,1665.8093381763867,1060.44697,84.04893999999999,472777,10,0.04588063467417148,9.046276397429172e-05,0.8234674744676983,0.065266415,-0.1200028521087374,2.4488807
60537191,20260207,62.5,9.0,0.7605926099999993,0.020845993081,3.653309226867196,2699.122591990657,2.77868,56.26859000000001,2857,6,0.25508928571428574,0.0513071895424836,0.04445888,0.9002974,-0.5940767525703117,298.9025
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.000116382336,8.100201365584192,2911.000169565547,0.58115,0.3417,569049,1,0.03380315072887336,5.381204528821732e-06,0.027367860185185184,0.016091537,-0.8518617160646637,52.237022
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.0,6.578744511301694,0.0,1.0902599999999996,0.0,1484,0,0.005051055139550714,0.0,0.040176080999999975,0.0,-0.5614170325798872,-1.0
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,0.0,3.9788192808246707,0.0,3.16296,0.0,2190,0,0.0075647668393782385,0.0,0.00913744,0.0,-0.5478614453608329,-1.0
60656113,20260207,304.366,3.0,115.27257251999998,0.7533220054600004,1.6945611235153861,404.0197363070714,195.33642,304.3573620199999,46205,261,0.008842385271940903,0.0066021663249224,0.6417813421998515,0.9999716,-0.43514629216153794,133.67325
60726038,20260207,47.8357,9.0,11.819992299999997,0.0,3.9694002169527645,0.0,46.918279999999996,0.0,31724,0,0.0001872077460716115,0.0,0.980821436709403,0.0,-0.5589555314496928,-1.0
60739866,20260207,99.7291,1.09,77.94989387999999,0.3176311486759999,0.49769112014088107,313.9725195346241,38.794970000000006,99.727766005,22631,70,0.014751971840166873,0.0036026762738033,0.38900351050997156,0.9999866,-0.5434026420725862,287.0482
60762511,20260207,2000.0,33.74,0.6070166399999992,0.009461564373,17.502535021115754,4326.677038712706,10.62433,40.94146,88047,9,0.00562198298980921,4.115862735981562e-05,0.005312165000000001,0.02047073,-0.4812526668311869,127.235825
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,0.0,7.856141578714014,0.0,8.368829999999999,0.0,1905,0,0.005614500442086649,0.0,0.068345445,0.0,-0.5776267968433327,-1.0
60844239,20260207,194.44444444444449,5.0,21.136006599999998,0.6047381959400001,4.264975958135819,164.39816976881363,90.14456,99.418017,35519,43,0.024398268992993542,0.0039876106355851,0.4636005942857142,0.51129264,-0.14700480837283614,31.879633
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,0.0,6.117872462826813,0.0,19.69167,0.0,17991,0,0.0030296039337195206,0.0,0.4718785211157915,0.0,-0.6176329710733242,-1.0
60882731,20260207,92.20477000000002,37.0,2.940335039999998,3.2526132e-05,22.973970340468426,374.0365873402873,67.55117,0.01254,305221,1,0.08228755526798232,3.50655726208009e-05,0.7326212082086424,0.00013600163,-0.3790818826900425,9.1090975
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0,10.01208553176275,0.0,2.87666,0.0,684928,0,0.00945419410051486,0.0,0.7055008650000001,0.0,-0.8074598936199471,-1.0
61011193,20260207,1128.4313299999994,3.5,79.66752448,2.605654306477999,2.3493236575586893,433.0697950893868,187.1648,1128.4306096500004,34621,677,0.0036072183960740595,0.0060632327075701,0.16586281772236872,0.99999946,-0.32876466926894593,122.73423
61012951,20260207,119.05549000000002,2.3,25.964335379999998,0.313066094261,1.5891668088597923,380.2751300995824,41.26166,119.05163000000002,7512,65,0.002485277575597168,0.004225720169284,0.3465750298453267,0.9999676,-0.3090579091913946,164.33702
61087629,20260207,57.142857142857146,1.67,0.5514060199999995,0.0717317841,0.4873722633641182,796.4125569190056,0.26874,57.12888999999999,5071,19,0.0024530766253869967,0.00086618001138,0.004702949999999999,0.9997556,-0.7081603213388513,475.89377
61098328,20260207,175.43859649122808,52.0,0.2929606599999988,0.0,13.9853931241144,0.0,4.09717,0.0,12796,0,0.3797032640949555,0.0,0.023353869,0.0,-0.7310501322285692,-1.0
61112285,20260207,131.01449000000002,1.96,36.45122326,0.377698868231,1.0054381368379899,346.87292482684256,36.64945,131.013858,5231,68,0.000506928965985076,0.0276863048693185,0.279735852118342,0.9999951,-0.4870213587561276,175.97598
61136703,20260207,28.116213683224,52.0,0.1347540599999996,0.0,16.376129965954323,0.0,2.20675,0.0,5691,0,0.47425,0.0,0.07848674166666665,0.0,-0.6850744237316477,-1.0
61185244,20260207,445.2629400000001,1.3,301.10735144999995,1.8700583736040008,0.7926854952248961,238.10048911863464,238.68343000000004,445.2620515360001,13593,103,0.007295121558525197,0.0025569505339115,0.5360505188237763,0.99999803,-0.39024192675007996,182.15424
61185698,20260207,7.1040600000000005,52.0,0.42989980999999794,0.001786883117,16.52492007381914,1431.8721261240034,7.1040600000000005,2.56002,1136270,4,0.017067287111402173,4.95034141245703e-06,1.0,0.36036006,-0.6822130755034781,26.536001
61186486,20260207,21.234762092017306,54.68,0.006260219999999799,0.000534515064,8.807997163039282,1285.1739311669485,0.05514,0.68823,209741,2,0.01405591781207487,9.275063856640206e-06,0.002596685555555555,0.032410532,-0.8389173891177892,22.503546
61188825,20260207,23.36448598130841,52.0,0.0494918399999988,0.0,0.0,0.0,0.0,0.0,332981,0,0.005326945966007986,0.0,0.0,0.0,-1.0,-1.0
61218808,20260207,804.4937299999997,4.0,165.45907342999993,1.151261363894,4.1432715401372615,698.7923804763539,685.54187,804.4933678183224,599199,465,0.2709346174715138,0.0152681297094234,0.8521407245771826,0.9999995,0.03581788503431538,173.69809
61325277,20260207,159.26296000000002,2.64,114.76722292000011,0.4251248601440001,1.382764747306128,374.6242817269551,158.69607000000002,159.26246999999998,8885,63,0.009974180511899416,0.0207633521806328,0.9964405408514321,0.99999696,-0.4762254745052546,140.90312
61328223,20260207,1666.6666666666667,48.86,9.830470329999999,0.002975340309,19.741280273006026,7118.678578498532,194.06607000000002,21.187610000000003,3080441,4,0.034758816248097284,2.846262849184405e-06,0.11643964200000001,0.012712567,-0.595962335796029,144.69543
61361730,20260207,372.3404255319149,1.5,75.30825108,1.192125629901,0.44157166742159853,312.3252980523724,33.25399,372.331305,6373,77,0.0029048726013036147,0.017272368487253,0.08931071600000001,0.9999755,-0.7056188883856009,207.21686
61404169,20260207,8.771929824561404,1.68,1.3943859299999994,0.020761568956,0.33074774356049347,422.4404994674495,0.46119,8.770950000000001,6830,18,0.015572275421796625,0.0278088578088578,0.052575659999999996,0.99988824,-0.8031263431187539,250.45268
61471905,20260207,1000.0,28.73,7.482276129999999,0.0,15.36913206650127,0.0,114.99609000000001,0.0,207203,0,0.011154639175257731,0.0,0.11499609000000001,0.0,-0.46504935375909257,-1.0
61521770,20260207,101.2775,3.79,34.56488058000001,0.03996000722,4.1200177061337895,119.86915078563428,142.40792,4.7900920000000005,5436,8,0.5490909090909091,0.0468753338318555,1.406116067240996,0.047296707,0.08707591190865156,30.627743
61619011,20260207,162.85718,1.46,52.408485999999996,0.5301522269459996,0.7158806304765225,307.18555660057905,37.51822,162.85541410300002,4171,49,0.008682348043297252,0.0061086185017044,0.23037498254605662,0.99998915,-0.5096708010434777,209.40106
61630077,20260207,1000.0,30.15,0.45239702999999837,0.0,12.688986928141459,0.0,5.740459999999999,0.0,8913,0,0.0014324515444698017,0.0,0.0057404599999999984,0.0,-0.5791380786686082,-1.0
61642024,20260207,20.98801,12.13,2.5296678399999997,0.014134328146,7.168751451573975,1456.793205457149,18.13456,20.59225,191357,11,0.02518949017336475,0.0001147757317442,0.8640438040576501,0.9811435,-0.40900647555037306,119.098366
61652353,20260207,1000.0,2.76,53.638024000000044,2.1495827968250025,0.8649744442487286,465.1997307660241,46.395520000000005,999.9858035419992,1590250,2597,0.07337606009431263,0.0192906030597166,0.04639552,0.99998575,-0.6866034622287215,167.55063
61709401,20260207,15.873015873015872,8.1,1.6325031599999984,0.0,2.87170041373764,0.0,4.68806,0.0,2118,0,0.005498442367601246,0.0,0.29534778000000006,0.0,-0.6454690847237481,-1.0
61709841,20260207,197.8021978021978,3.6,0.3534913699999999,0.1833592408979999,3.192298584262468,1078.7393113757498,1.12845,197.79790000000008,9560,71,0.0032396895862279304,0.0032514757683302,0.005704941666666666,0.99997824,-0.11325039326042563,298.6498
61777401,20260207,4432.506930000003,300.0,11.881192509999998,0.007448837432,227.87231228862566,39571.652763012935,2707.39481,294.80238,694307,2,0.013002977751142408,1.2804439420068554e-05,0.6108044167231562,0.06650917,-0.24042562570458112,130.9055
61795733,20260207,47.716910000000006,13.34,2.913293729999999,0.026265648363,3.5670965453936576,1815.3640822773743,10.392,47.683530000000005,177887,15,0.006695107584955795,4.1973707704075375e-05,0.21778442904203138,0.9993004,-0.7326014583662926,135.08427
61831943,20260207,104.30993,5.6,47.090962860000005,0.0037070523489999,1.9429874532830904,319.52893014564074,91.49715,1.18483,9182,1,0.0035209755349336607,4.524068041983352e-05,0.8771662486975115,0.011358745,-0.6530379547708767,56.05874
61861065,20260207,125.0,2.8,12.378150309999999,0.0795462965049999,1.112624233434438,1571.3657847836876,13.77223,124.99789999999996,251668,233,0.031950538289660775,0.0035544343517988,0.11017784,0.9999832,-0.6026342023448436,560.2021
61869045,20260207,593.0689100000001,13.49,11.021867570000008,0.0,13.759977520760566,0.0,151.66065,0.0,185192,0,0.012635744599555137,0.0,0.255721801367062,0.0,0.020013159433696526,-1.0
61879187,20260207,66.1471,54.0,1.5291670999999987,0.0,43.25694686996604,0.0,66.1471,0.0,840301,0,0.011986183739433828,0.0,1.0,0.0,-0.19894542833396217,-1.0
61894872,20260207,59.70149253731344,5.1,1.1046315399999997,0.045740586214,8.226643610049376,1278.2656842386516,9.087409999999998,58.4699,5999,10,0.004337358108596631,0.0012587821388096,0.15221411749999994,0.9793708,0.6130673745194856,249.64034
61914746,20260207,20.83333333333333,11.0,0.3186287699999997,0.00775425242,2.3789753825431417,1800.855632240014,0.75801,13.96609,17018,5,0.002918138482115299,9.778948239337824e-05,0.036384480000000004,0.67037225,-0.7837295106778961,162.71414
61917856,20260207,183.66036000000005,3.5,39.25839492,0.4072872934300001,1.1879578901541092,450.86912528842623,46.63732,183.633716599,11011,56,0.005503023639362287,0.0014124704657198,0.25393242178116165,0.9998549,-0.6605834599559687,127.81975
61992618,20260207,83.12442,4.0,9.788109599999999,0.112523409548,3.4120040911679212,408.8068551950702,33.39707,46.00075000000001,4399,6,0.04470528455284553,0.005212079515485,0.40177206649983244,0.55339634,-0.1469989772080197,101.20171
62110977,20260207,118.0,9.1,6.754455839999997,0.021464576624,3.73756533435268,5496.621035005464,25.24522,117.98814,438721,27,0.03988590286742913,0.00037392572165,0.21394254237288135,0.99989945,-0.5892785346865187,603.02423
62112649,20260207,170.84410000000003,9.0,18.034290420000005,0.011094323391,3.997236282723675,1263.0979292922532,72.08732,14.01448,78439,3,0.036973367900070706,0.000130189929809,0.4219479630844729,0.08203081,-0.555862635252925,139.34421
62164374,20260207,8.309009999999999,2.51,5.170598479999997,0.018400781781,1.577384132909892,451.4861712238234,8.156020000000002,8.308150000000001,47991,30,0.09854414784394251,0.0103285191693255,0.9815874574708663,0.99989647,-0.3715601064104015,178.87497
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.0,0.0,0.0,0.0,0.0,1780,0,0.016808309726156753,0.0,0.0,0.0,-1.0,-1.0
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,0.087128146619,4.5268767163514925,462.7908290703603,3.1462900000000005,40.32256999999999,8543,25,0.009443953128454566,0.0149077953264237,0.07802799200000002,0.9999997,0.9682072679789099,200.21341
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,0.058444254947,0.0,689.7268227601285,0.0,40.31126,6016,20,0.01201517874975035,0.0594474039514254,0.0,0.9997192,-1.0,298.88123
62338437,20260207,151.5151515151515,52.0,0.869796189999997,0.0,13.602577403793918,0.0,11.83147,0.0,841481,0,0.02165416881111683,0.0,0.07808770200000001,0.0,-0.7384119730039631,-1.0
62367731,20260207,72.79249000000002,15.0,2.2769717699999985,0.0,11.811376124351344,0.0,26.894170000000003,0.0,33383,0,0.008282184235988786,0.0,0.3694635257016211,0.0,-0.2125749250432437,-1.0
62465463,20260207,469.2045099999999,4.78,106.12060824999999,0.455031777242,4.069732798577321,1031.143938341969,431.88252,469.20428999999984,4881766,378,0.08436022610039037,0.0004843224193682,0.920456881371409,0.9999995,-0.14859146473277812,214.72047
62516634,20260207,17.806910000000002,12.0,1.0020338499999992,0.0074509204749999,10.48906681146551,2339.9028557131783,10.5104,17.436770000000003,74440,5,0.0067361638976363705,2.59341141566942e-05,0.5902427765401184,0.9792136,-0.1259110990445409,193.9919
62537183,20260207,1000.0,19.0,5.247883999999996,0.0,16.335054280925426,0.0,85.72447,0.0,58807,0,0.001917755058781327,0.0,0.08572447,0.0,-0.14026030100392492,-1.0
62543564,20260207,1000.0,32.62,0.4121149299999988,0.0,32.585885689703204,0.0,13.42913,0.0,2011,0,0.0027315946753599567,0.0,0.013429130000000001,0.0,-0.00104580963509483,-1.0
62658588,20260207,4.545454545454546,2.01,0.2017653299999995,0.0080135718829999,0.0,567.0596092150618,0.0,4.54474,10142,15,0.011223992917220009,0.0078826783238547,0.0,0.99984264,-1.0,281.1192
62665519,20260207,354.54545454545456,2.61,25.28079539,0.97441553479,1.5743673957245692,363.8533533119995,39.80126,354.5447237060001,15789,904,0.008859772178890073,0.0450877469026322,0.1122599641025641,0.99999803,-0.3967941012549543,138.40742
62676303,20260207,416.91595,2.04,56.357969910000016,1.181735526576,1.4724080752467967,352.7992582305843,82.98193,416.91577,6661,139,0.005170780934637478,0.0242137021722362,0.19903755181350102,0.9999996,-0.27823133566333497,171.94081
62681129,20260207,48.53814999999999,48.0,2.193455649999998,0.0,14.018943122921144,0.0,30.74993,0.0,8052,0,0.004581768521679754,0.0,0.6335208490640869,0.0,-0.7079386849391428,-1.0
