ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.2623273922196877,0.3781853696465157,5.294466314358583,0.28125,1.3888888359069824,25133,2,0.04126251846987358,0.1666666666666666,0.2025,0.9999993133549376,-0.8562032815032259,1.0131049748961982
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.7514391864469995,0.6567936583203969,4.719070459500527,0.9651099999999999,3.5460991859436035,1541,5,0.011215429403202328,0.2083333333333333,0.27216102,0.9999997310639072,-0.8220071386665592,0.2788808635019991
57950895,20260207,56.60377358490566,2.13,18.751780509999996,8.75662618532021,0.7874580225661997,6.464106993079001,14.76624,56.603775024414055,9230,53,0.013494152046783626,0.5611111111111111,0.26087024,1.0,-0.6303013978562443,2.034791852476355
57951243,20260207,373.1092299999999,2.23,167.37513349,77.9264533447506,1.463428496770306,4.787966109191302,244.94154,373.1092224121092,46360,138,0.02010058966354492,0.7677345537757436,0.6564874849115903,0.9999999999999994,-0.34375403732273274,1.1470699857574853
58134130,20260207,8.695652173913043,2.0,4.70832877,2.31501360009074,1.4064332215271367,3.756197480446042,6.62195,8.695652008056639,305049,5,0.07139323160456844,0.1851851851851851,0.76152425,0.9999998903274634,-0.29678338923643166,0.8780987402230209
58283047,20260207,420.4162162162162,3.33,11.93555118,30.331561624092217,2.88911081524096,13.860684807386486,34.48313,420.4162292480468,5696,252,0.004605805773429288,0.7182601780866058,0.0820214079997943,0.9999999999999998,-0.13239915458229426,3.162367905390377
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0236591750785071,0.0,43.66982851635473,0.0,1.033235788345337,37048,2,0.0031913720625732205,0.000637937535757,0.0,0.9999990770030937,-1.0,-0.1601956054547167
58419221,20260207,46.08294930875576,52.0,0.949742499999999,0.9208233667319328,16.274147992745416,50.04532053771827,15.456249999999997,46.08295059204101,1948710,72,0.047577437760475794,0.0170496589775679,0.33540062499999995,1.0,-0.6870356155241267,-0.037589989659264
58432699,20260207,116.6156,35.0,8.019357389999996,2.2883668058040736,12.629938419542125,50.960164834586905,101.28399,116.61560058593756,35909,78,0.06658446133877248,0.1114005198038811,0.8685286531133056,1.0000000000000004,-0.6391446165845107,0.4560047095596258
58435300,20260207,48.31349,57.2,1.7800080499999984,0.1573549951334807,25.441873703885797,307.033054446423,45.286739999999995,48.313491821289055,920418,83,0.08910576504187037,0.0058394818641029,0.9373518659074307,1.0,-0.5552119981838147,4.367710670475258
58492787,20260207,23.529411764705884,2.9,9.26852865,3.952586394477082,1.434778971093756,5.952913615217064,13.29829,23.52941131591796,1815,14,0.003260869565217391,0.5119047619047619,0.565177325,0.9999999189376878,-0.5052486306573255,1.052728765328825
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,5.033777558601242,0.47925062344812824,2.1951151598241023,0.33022999999999997,11.049723625183104,1261,20,0.04945098039215686,0.875,0.029885814999999996,0.9999999136924808,-0.6006244804598931,0.8292625604983885
58803527,20260207,159.76764999999995,7.1,11.840051959999998,12.120993135588044,3.329771704819444,13.181068535447675,39.42467,159.76765441894537,1901,32,0.005489460005775339,0.3375104427736006,0.2467625329658414,1.0000000000000004,-0.5310180697437402,0.8564885510558059
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,0.589939091367117,3.7412940931291017,54.841059421370645,4.052,32.35293960571289,1005,13,0.003298326222513948,0.3323412698412698,0.12524363636363636,1.0,-0.7154909434882814,3.170422890666215
58963446,20260207,1893.68373,9.9,161.07246772000005,115.30322578882694,9.923410081346454,16.423510152829596,1598.3881499999998,1893.6837158203127,695806,493,0.06913262061839281,0.1303953086860748,0.8440628837213486,1.0000000000000002,0.0023646546814599274,0.6589404834005221
59168672,20260207,114.30078,2.51,41.728572589999985,26.36125915351084,1.6602583242112292,4.335937682204362,69.28021000000001,114.30078125,9493,76,0.005189700415482178,0.2054054054054054,0.606121935475856,1.0,-0.33854250031425126,0.7274652185971131
59180301,20260207,127.4666,11.1,19.235940279999994,7.149515647234793,6.929982005537815,17.828701547263655,133.30472,127.46659851074222,3447,28,0.0012346872985170858,0.1484848484848484,1.0458011745822042,1.0000000000000002,-0.375677296798395,0.6061892733829795
59183637,20260207,42.81511,27.0,3.814563589999999,0.1014741548036639,12.195476337569723,421.92701588649146,46.52042,42.81510925292969,6777,4,0.01574581784386617,0.0069114106178059,1.0865421109510172,1.0,-0.5483156912011213,14.626926514314498
59191554,20260207,38.46153846153846,2.13,19.65786732,7.663027240464302,1.1910707107163443,5.019104590933568,23.41391,38.46154022216796,5187,14,0.007145612343297975,0.4831081081081081,0.6087616600000001,0.9999999999999998,-0.44081187290312474,1.3563870052894256
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,3.699512754950968,3.2753626244037726,16.137659234182674,13.698700000000002,59.70149230957031,21619,13,0.01802334305960817,0.1598529093662124,0.229453225,1.0,-0.46305530747479134,1.6455179486031026
59262247,20260207,107.01659,1.61,75.86964482,10.42496569694637,0.6698374576626889,10.26541277441756,50.82033,107.01658630371088,987523,51,0.02368569633126103,0.5862068965517241,0.47488272612685567,0.9999999999999994,-0.5839518896505038,5.376032722489242
59265523,20260207,41.27358490566038,3.61,2.889063029999999,7.660348873555014,4.352888763385685,5.387950544619071,12.575769999999999,41.27358627319337,25608,25,0.003269913425441173,0.0119161105815061,0.3046929417142857,1.0000000000000002,0.20578636104866635,0.4925071194430189
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,0.7211391800819072,9.40238000645096,16.952237143304046,4.77017,12.224939346313477,3439,6,0.011097128105840594,0.2416666666666666,0.39019990600000004,0.99999992198945,0.10616235370011291,0.9943808403887112
59335998,20260207,1000.0,22.43,3.7110197099999986,23.7991027895171,12.892259739574387,42.01838896305309,47.84343,1000.0,26442,431,0.005514034282854402,0.0775596237339432,0.04784343,1.0000000000000002,-0.42522248151696895,0.8733120103149188
59469459,20260207,28.457570000000004,1.45,9.77569584,7.377907330667491,1.0808499131863334,3.857132380464241,10.56606,28.457569122314453,28262,48,0.010530983343890897,0.4162337662337662,0.37129171605305716,0.9999999329757052,-0.2545862667680459,1.660091209393936
59764696,20260207,91.22524,4.15,9.140238239999999,19.373413547873927,1.7727765485465075,4.708784937694803,16.2036,91.22524261474612,219836,25,0.026650018184022305,0.0639386189258312,0.17762189499309622,1.0000000000000002,-0.5728249280610826,0.1346469468642019
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0080970361207895,121.2910200384177,874.2423477662128,5.90602,7.079646110534668,1389,1,0.0012187417741510924,0.001610305958132,0.8342253249999999,0.9999998807907104,-0.5507739998577122,2.237934621356344
59790006,20260207,10.658120000000002,1.49,13.266189650000001,1.78366132008685,0.7818567556811612,5.975413639289924,10.37226,10.658120155334473,2973,11,0.0012820733968692051,0.3928571428571428,0.9731791347817438,0.9999999105213474,-0.4752639223616368,3.010344698687448
59870194,20260207,41.35039,1.2,3.6109786800000006,15.322006330035848,1.7014611673088027,2.69875809985288,6.143940000000001,41.35039138793944,4932,39,0.030844277673545965,0.9285714285714286,0.1485823954743837,0.9999999999999996,0.41788430609066896,1.2489649938448937
60033250,20260207,48.95666000000001,1.24,42.918783,15.420769128830733,1.1454211085155888,3.174722197099332,49.16008000000001,48.95666122436524,7396,37,0.014157733537519143,0.7284615384615385,1.0041551037182683,1.0000000000000002,-0.0762732995842026,1.5602598166796704
60083626,20260207,1000.0,36.35,1.2863628299999987,21.117170636328908,26.165386013213734,47.35482654692498,33.65818,999.9999999999994,487559,466,0.04779568469448774,0.0343466862339566,0.03365818,0.9999999999999994,-0.2801819528689482,0.302746314573813
60222062,20260207,4.57056,2.5,3.512663129999998,0.81708538161824,0.9781638240954807,5.593729232682977,3.4359599999999992,4.570559978485107,4250,11,0.004315597075548335,0.0887096774193548,0.7517590842260027,0.9999997913441412,-0.6087344703618077,1.2374916930731907
60280132,20260207,5.154639175257732,2.4,1.06686943,0.7933016366853818,0.0,6.497695842304232,0.0,5.15463924407959,5581,7,0.010383255813953489,0.2333333333333333,0.0,0.9999998149872192,-1.0,1.7073731600454196
60300280,20260207,125.0,6.5,24.164395879999994,3.182573048120847,4.042689520777707,39.276383867268166,97.68914999999998,125.0,24478,9,0.6244387755102041,0.75,0.7815131999999999,1.0,-0.3780477660341989,5.0425205949643335
60363119,20260207,139.53488372093022,8.1,17.93302123,9.058611402995888,3.403725407846405,15.40356021256076,61.03908,139.53488159179688,2481,33,0.006539272535582499,0.4807453416149069,0.43744674,1.0,-0.579786986685629,0.9016740107567526
60491784,20260207,521.94218,19.24,26.77029479,44.39608371496144,19.48326135709318,11.756491660426471,521.57265,521.9421997070312,11239,311,0.009902202643171806,0.1706102387336045,0.9992920097011511,1.0,0.012643521678439818,-0.3889557276359976
60504423,20260207,65.78731,2.35,8.57009342,11.853664722874688,1.523455971848671,5.549954695643586,13.05616,65.7873077392578,3657,48,0.005028877887788779,0.4955444468593784,0.1984601589577078,0.9999999999999998,-0.3517208630431187,1.3616829450515842
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,4.355241341810754,425.03862243147984,295.6856059053907,1060.44697,1287.7824707031257,472777,676,0.04588063467417148,0.010403949324615,0.8234674744676983,1.0000000000000004,-0.1200028521087374,-0.3878144805271414
60537191,20260207,62.5,9.0,0.7605926099999993,2.0157746138347057,3.653309226867196,31.005435114428877,2.77868,62.50000000000001,2857,10,0.25508928571428574,0.7,0.04445888,1.0000000000000002,-0.5940767525703117,2.4450483460476526
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.3012788167759161,8.100201365584192,70.48186107855447,0.58115,21.234762191772464,569049,43,0.03380315072887336,0.0067743846953697,0.027367860185185184,0.9999999101780166,-0.8518617160646637,0.2889879423040704
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.990770720264734,6.578744511301694,27.389803770354447,1.0902599999999996,27.137042999267575,1484,12,0.005051055139550714,0.0486449864498644,0.040176080999999975,0.9999999297142104,-0.5614170325798872,0.8259869180236298
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,15.452256006957413,3.9788192808246707,22.401506715522,3.16296,346.1538391113283,2190,412,0.0075647668393782385,0.7678802696218185,0.00913744,1.0000000000000004,-0.5478614453608329,1.5456257079525484
60656113,20260207,304.366,3.0,115.27257251999998,39.83984165490034,1.6945611235153861,7.639738940510496,195.33642,304.3659973144532,46205,151,0.008842385271940903,0.5046897546897546,0.6417813421998515,1.0000000000000002,-0.43514629216153794,1.5465796468368322
60726038,20260207,47.8357,9.0,11.819992299999997,2.8666875488792627,3.9694002169527645,16.686745062511584,46.918279999999996,47.83570098876953,31724,3,0.0001872077460716115,0.2142857142857142,0.980821436709403,1.0,-0.5589555314496928,0.8540827847235093
60739866,20260207,99.7291,1.09,77.94989387999999,29.806398678007703,0.49769112014088107,3.3458956521328167,38.794970000000006,99.72910308837896,22631,62,0.014751971840166873,0.7948717948717948,0.38900351050997156,1.0000000000000009,-0.5434026420725862,2.069628944654033
60762511,20260207,2000.0,33.74,0.6070166399999992,28.568840330272145,17.502535021115754,70.00633931488015,10.62433,2000.000000000004,88047,1908,0.00562198298980921,0.0941605271383559,0.005312165000000001,1.000000000000002,-0.4812526668311869,1.0748765806837195
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,3.132930884651356,7.856141578714014,39.08446999395778,8.368829999999999,122.44898223876952,1905,151,0.005614500442086649,0.3631969706961107,0.068345445,1.0,-0.5776267968433327,1.1013155479768555
60844239,20260207,194.44444444444449,5.0,21.136006599999998,13.065227358538216,4.264975958135819,14.882590446415938,90.14456,194.44444274902344,35519,26,0.024398268992993542,0.1372394282310899,0.4636005942857142,1.0,-0.14700480837283614,1.9765180892831875
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,1.996513148919268,6.117872462826813,20.901620474140863,19.69167,41.730381011962905,17991,31,0.0030296039337195206,0.0208658203510429,0.4718785211157915,1.0000000000000004,-0.6176329710733242,0.3063512796338041
60882731,20260207,92.20477000000002,37.0,2.940335039999998,2.7878906578554843,22.973970340468426,33.07329848683753,67.55117,92.20477294921876,305221,48,0.08228755526798232,0.011070110701107,0.7326212082086424,1.0000000000000002,-0.3790818826900425,-0.10612706792331
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0929535432301539,10.01208553176275,43.86522262819914,2.87666,4.077471733093262,684928,29,0.00945419410051486,0.0012264749418481,0.7055008650000001,0.9999997661114152,-0.8074598936199471,-0.1564380263807857
61011193,20260207,1128.4313299999994,3.5,79.66752448,164.08530492499784,2.3493236575586893,6.877101322709914,187.1648,1128.4312744140634,34621,514,0.0036072183960740595,0.4935087980806769,0.16586281772236872,1.0000000000000009,-0.32876466926894593,0.9648860922028324
61012951,20260207,119.05549000000002,2.3,25.964335379999998,29.35060392798607,1.5891668088597923,4.056321458400513,41.26166,119.05548858642577,7512,63,0.002485277575597168,0.4064516129032258,0.3465750298453267,0.9999999999999998,-0.3090579091913946,0.7636180619549457
61087629,20260207,57.142857142857146,1.67,0.5514060199999995,7.341504705158759,0.4873722633641182,7.783533636396552,0.26874,57.14285659790039,5071,16,0.0024530766253869967,0.5161290322580645,0.004702949999999999,1.0,-0.7081603213388513,3.660798704440918
61098328,20260207,175.43859649122808,52.0,0.2929606599999988,1.438215812055863,13.9853931241144,121.98341526965692,4.09717,175.43859863281247,12796,43,0.3797032640949555,0.6378787878787879,0.023353869,1.0,-0.7310501322285692,1.345834909031864
61112285,20260207,131.01449000000002,1.96,36.45122326,31.46862593211044,1.0054381368379899,4.163336904792716,36.64945,131.01449584960938,5231,61,0.000506928965985076,0.8266666666666667,0.279735852118342,1.0,-0.4870213587561276,1.1241514406952902
61136703,20260207,28.116213683224,52.0,0.1347540599999996,0.2740051208324687,16.376129965954323,102.61162327114324,2.20675,28.116212844848636,5691,9,0.47425,0.4375,0.07848674166666665,0.9999999321619696,-0.6850744237316477,0.9733004475219852
61185244,20260207,445.2629400000001,1.3,301.10735144999995,177.30588836243714,0.7926854952248961,2.5112698797215214,238.68343000000004,445.2629394531249,13593,91,0.007295121558525197,0.8125,0.5360505188237763,0.9999999999999998,-0.39024192675007996,0.931746132180273
61185698,20260207,7.1040600000000005,52.0,0.42989980999999794,0.0167961294587798,16.52492007381914,422.9329892627206,7.1040600000000005,7.104060173034668,1136270,3,0.017067287111402173,0.0001987746766507,1.0,0.9999998657564596,-0.6822130755034781,7.133326716590781
61186486,20260207,21.234762092017306,54.68,0.006260219999999799,0.5036702099986712,8.807997163039282,42.15996819001921,0.05514,21.23476219177246,209741,54,0.01405591781207487,0.0175123245172648,0.002596685555555555,0.9999999101780164,-0.8389173891177892,-0.2289691303087187
61188825,20260207,23.36448598130841,52.0,0.0494918399999988,0.4833164322546917,0.0,48.3419076885761,0.0,23.364486694335938,332981,38,0.005326945966007986,0.0250369994911938,0.0,0.9999999183654876,-1.0,-0.0703479290658442
61218808,20260207,804.4937299999997,4.0,165.45907342999993,75.4481402869273,4.1432715401372615,10.662869881968833,685.54187,804.4937133789061,599199,462,0.2709346174715138,0.6155939004236218,0.8521407245771826,1.0,0.03581788503431538,1.6657174704922078
61325277,20260207,159.26296000000002,2.64,114.76722292000011,37.42624153859518,1.382764747306128,4.255381890064889,158.69607000000002,159.2629547119141,8885,49,0.009974180511899416,0.7777777777777778,0.9964405408514321,1.0000000000000002,-0.4762254745052546,0.6118870155193985
61328223,20260207,1666.6666666666667,48.86,9.830470329999999,20.63014171481084,19.741280273006026,80.78793486872111,194.06607000000002,1666.6666259765595,3080441,2682,0.034758816248097284,0.0276261066052815,0.11643964200000001,0.9999999999999982,-0.595962335796029,0.6534575083817179
61361730,20260207,372.3404255319149,1.5,75.30825108,110.98731010507905,0.44157166742159853,3.3548017325283683,33.25399,372.3404235839842,6373,71,0.0029048726013036147,0.8101802757158005,0.08931071600000001,0.9999999999999996,-0.7056188883856009,1.2365344883522456
61404169,20260207,8.771929824561404,1.68,1.3943859299999994,2.4340577051055616,0.33074774356049347,3.603828339269794,0.46119,8.771929740905762,6830,9,0.015572275421796625,0.4,0.052575659999999996,0.9999998912811388,-0.8031263431187539,1.1451359832063417
61471905,20260207,1000.0,28.73,7.482276129999999,22.588600237927885,15.36913206650127,44.27011612923279,114.99609000000001,999.9999999999992,207203,526,0.011154639175257731,0.0380949946052353,0.11499609000000001,0.9999999999999992,-0.46504935375909257,0.540902082652342
61521770,20260207,101.2775,3.79,34.56488058000001,4.39839574100487,4.1200177061337895,23.026002950964465,142.40792,101.2774963378906,5436,6,0.5490909090909091,0.75,1.406116067240996,1.0,0.08707591190865156,5.075462581193923
61619011,20260207,162.85718,1.46,52.408485999999996,45.467960970933966,0.7158806304765225,3.581800693826648,37.51822,162.8571777343749,4171,41,0.008682348043297252,0.640625,0.23037498254605662,0.9999999999999992,-0.5096708010434777,1.4532880823569412
61630077,20260207,1000.0,30.15,0.45239702999999837,19.06580731005348,12.688986928141459,52.44991367466412,5.740459999999999,999.9999999999987,8913,472,0.0014324515444698017,0.062316005295678,0.0057404599999999984,0.9999999999999988,-0.5791380786686082,0.7396323163609015
61642024,20260207,20.98801,12.13,2.5296678399999997,1.0801794868737384,7.168751451573975,19.43009586040357,18.13456,20.988010406494137,191357,26,0.02518949017336475,0.0912280701754386,0.8640438040576501,0.9999999091219974,-0.40900647555037306,0.6018215727196736
61652353,20260207,1000.0,2.76,53.638024000000044,163.41745601990888,0.8649744442487286,6.1192972784919375,46.395520000000005,1000.0000000000016,1590250,2168,0.07337606009431263,0.7398265062504541,0.04639552,1.0000000000000016,-0.6866034622287215,1.2171367027667397
61709401,20260207,15.873015873015872,8.1,1.6325031599999984,1.0552863767715164,2.87170041373764,15.04141502413165,4.68806,15.873015403747562,2118,32,0.005498442367601246,0.2393790849673203,0.29534778000000006,0.99999993991852,-0.6454690847237481,0.856964730340225
61709841,20260207,197.8021978021978,3.6,0.3534913699999999,9.672346477872829,3.192298584262468,20.450278566799813,1.12845,197.8022003173829,9560,115,0.0032396895862279304,0.6388888888888888,0.005704941666666666,1.0000000000000004,-0.11325039326042563,4.680633085707556
61777401,20260207,4432.506930000003,300.0,11.881192509999998,10.471148708588814,227.87231228862566,423.306605224237,2707.39481,4432.506835937489,694307,1809,0.013002977751142408,0.0060864708305759,0.6108044167231562,0.9999999999999976,-0.24042562570458112,0.4110220174141233
61795733,20260207,47.716910000000006,13.34,2.913293729999999,1.9975412267639971,3.5670965453936576,23.88781106931541,10.392,47.716911315917976,177887,60,0.006695107584955795,0.0127388535031847,0.21778442904203138,1.0000000000000002,-0.7326014583662926,0.7906904644735933
61831943,20260207,104.30993,5.6,47.090962860000005,8.1063113883831,1.9429874532830904,12.86774107589614,91.49715,104.30992889404295,9182,24,0.0035209755349336607,0.3529411764705882,0.8771662486975115,1.0,-0.6530379547708767,1.2978109455415126
61861065,20260207,125.0,2.8,12.378150309999999,5.583138411584772,1.112624233434438,22.388837316265185,13.77223,125.0,251668,161,0.031950538289660775,0.2958828635835399,0.11017784,1.0,-0.6026342023448436,6.996013463408864
61869045,20260207,593.0689100000001,13.49,11.021867570000008,30.56195653428348,13.759977520760566,19.405462101899737,151.66065,593.0689086914072,185192,272,0.012635744599555137,0.0268869721171696,0.255721801367062,1.0000000000000016,0.020013159433696526,0.4385072224720467
61879187,20260207,66.1471,54.0,1.5291670999999987,0.8568182757762756,43.25694686996604,77.20076359863396,66.1471,66.147102355957,840301,173,0.011986183739433828,0.0017151807301071,1.0,0.9999999999999996,-0.19894542833396217,0.4296437703450732
61894872,20260207,59.70149253731344,5.1,1.1046315399999997,3.862018278331092,8.226643610049376,15.458620997710122,9.087409999999998,59.70149230957031,5999,14,0.004337358108596631,0.3333333333333333,0.15221411749999994,1.0,0.6130673745194856,2.0311022130938343
61914746,20260207,20.83333333333333,11.0,0.3186287699999997,1.1198234797362558,2.3789753825431417,18.604106577508407,0.75801,20.833333969116207,17018,36,0.002918138482115299,0.378125,0.036384480000000004,0.9999999084472766,-0.7837295106778961,0.6912824161371279
61917856,20260207,183.66036000000005,3.5,39.25839492,25.04677178561904,1.1879578901541092,7.332695361045037,46.63732,183.6603546142578,11011,55,0.005503023639362287,0.3702239789196311,0.25393242178116165,1.0,-0.6605834599559687,1.095055817441439
61992618,20260207,83.12442,4.0,9.788109599999999,9.337423411727316,3.4120040911679212,8.902285737554752,33.39707,83.12442016601564,4399,15,0.04470528455284553,0.5272727272727272,0.40177206649983244,1.0000000000000002,-0.1469989772080197,1.225571434388688
62110977,20260207,118.0,9.1,6.754455839999997,2.1488195431584063,3.73756533435268,54.91384581913935,25.24522,118.0,438721,23,0.03988590286742913,0.1151281630868448,0.21394254237288135,1.0,-0.5892785346865187,5.034488298589532
62112649,20260207,170.84410000000003,9.0,18.034290420000005,10.498489794163614,3.997236282723675,16.273205768501995,72.08732,170.8441009521484,78439,42,0.036973367900070706,0.1653543307086614,0.4219479630844729,1.0,-0.555862635252925,0.8081339742779995
62164374,20260207,8.309009999999999,2.51,5.170598479999997,2.158373673422602,1.577384132909892,3.8496604200910585,8.156020000000002,8.309009552001955,47991,19,0.09854414784394251,0.7142857142857143,0.9815874574708663,0.9999998852240812,-0.3715601064104015,0.5337292568596974
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.037586104609615,0.0,35.27249611508356,0.0,1.3257910013198853,1780,10,0.016808309726156753,0.1219047619047619,0.0,0.9999992806757404,-1.0,0.3566344659647524
