ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
57654377,20260207,2386.38826,430.5,4.378679559999998,2.3533388818,505.21757751097016,13.383965590175976,2212.18588,31.49702,339592,24,0.0321610743339868,0.000213333788048,0.9270016606601977,0.0131986154710871,0.17355999421828144,-0.968910649035596
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,0.133464317,5.268613462583035,10.925609984502566,10.37958,1.45819,5093,3,0.030082693443591258,0.0008639021796916,0.14070097333333334,0.0197665753544795,-0.5253501385060328,-0.015710846033689
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.0154140614147182,0.3781853696465157,90.0994682110624,0.28125,1.3888888359069824,25133,3,0.04126251846987358,0.5,0.2025,0.9999993133549376,-0.8562032815032259,33.258351441256735
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.768230069908001,0.6567936583203969,4.615927843647698,0.9651099999999999,3.546099185943603,1541,9,0.011215429403202328,0.2727272727272727,0.27216102,0.999999731063907,-0.8220071386665592,0.250928935520046
57950895,20260207,56.60377358490566,2.13,18.751780509999996,10.453092177722592,0.7874580225661997,5.415026352682555,14.76624,56.60377502441407,9230,65,0.013494152046783626,0.4643132716049383,0.26087024,1.0000000000000002,-0.6303013978562443,1.5422657566870086
57951243,20260207,373.1092299999999,2.23,167.37513349,94.13861592321894,1.463428496770306,3.963402423008016,244.94154,373.1092224121093,46360,163,0.02010058966354492,0.4930500753656591,0.6564874849115903,1.0,-0.34375403732273274,0.7773104883894656
58134130,20260207,8.695652173913043,2.0,4.70832877,1.8692106489078189,1.4064332215271367,4.652042487076043,6.62195,8.69565200805664,305049,4,0.07139323160456844,0.8,0.76152425,0.9999998903274636,-0.29678338923643166,1.3260212435380216
58283047,20260207,420.4162162162162,3.33,11.93555118,51.51001734915369,2.88911081524096,8.161834196957809,34.48313,420.4162292480468,5696,367,0.004605805773429288,0.2739659154727916,0.0820214079997943,1.0,-0.13239915458229426,1.4510013165028135
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0143293475999999,0.0,46.176130438036274,0.0,0.66172,37048,1,0.0031913720625732205,4.021102747217396e-06,0.0,0.6404340584197047,-1.0,-0.1119974915762254
58419221,20260207,46.08294930875576,52.0,0.949742499999999,2.1370802581,16.274147992745416,10.663671263609777,15.456249999999997,22.789131999999995,1948710,50,0.047577437760475794,9.734750202107148e-05,0.33540062499999995,0.4945241506288424,-0.6870356155241267,-0.7949293987767351
58432699,20260207,116.6156,35.0,8.019357389999996,0.028054146,12.629938419542125,20.96157332419514,101.28399,0.5880799999999999,35909,1,0.06658446133877248,0.0001021241830065,0.8685286531133056,0.0050428930352815,-0.6391446165845107,-0.401097905022996
58435300,20260207,48.31349,57.2,1.7800080499999984,0.1474469525253735,25.441873703885797,327.664718253548,45.286739999999995,48.313491821289055,920418,100,0.08910576504187037,0.0022964893041058,0.9373518659074307,1.0,-0.5552119981838147,4.728404088865779
58492787,20260207,23.529411764705884,2.9,9.26852865,4.312864611667895,1.434778971093756,5.455632851685018,13.29829,23.52941131591797,1815,14,0.003260869565217391,0.4166666666666666,0.565177325,0.999999918937688,-0.5052486306573255,0.8812526456119948
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,2.8584424740013445,0.47925062344812824,3.865643566397111,0.33022999999999997,11.049723625183104,1261,6,0.04945098039215686,0.875,0.029885814999999996,0.9999999136924808,-0.6006244804598931,2.221369510658536
58803527,20260207,159.76764999999995,7.1,11.840051959999998,18.77490866334508,3.329771704819444,8.509636386206711,39.42467,159.7676544189453,1901,25,0.005489460005775339,0.0210802866093766,0.2467625329658414,1.0,-0.5310180697437402,0.1985403521842854
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,0.0834189844536623,3.7412940931291017,387.8320023385296,4.052,32.35293960571289,1005,3,0.003298326222513948,0.0262034161490683,0.12524363636363636,1.0,-0.7154909434882814,28.492928790052403
58963446,20260207,1893.68373,9.9,161.07246772000005,26.5544192787,9.923410081346454,6.261982188252862,1598.3881499999998,166.2833068046,695806,64,0.06913262061839281,0.0007072265847584,0.8440628837213486,0.0878094400957389,0.0023646546814599274,-0.3674765222685434
59168672,20260207,114.30078,2.51,41.728572589999985,26.80670708600432,1.6602583242112292,4.263887265951764,69.28021000000001,114.30078125,9493,83,0.005189700415482178,0.1853673469387755,0.606121935475856,1.0,-0.33854250031425126,0.6987598733674903
59180301,20260207,127.4666,11.1,19.235940279999994,2.3839567581,6.929982005537815,9.12417173756297,133.30472,21.75164,3447,4,0.0012346872985170858,8.232061795903922e-05,1.0458011745822042,0.1706458025407094,-0.375677296798395,-0.1780025744147895
59183637,20260207,42.81511,27.0,3.814563589999999,2.172464173405024,12.195476337569723,19.70807623388651,46.52042,42.81510925292969,6777,1,0.01574581784386617,0.0020833333333333,1.0865421109510172,1.0,-0.5483156912011213,-0.270071250596796
59191554,20260207,38.46153846153846,2.13,19.65786732,9.462214602687506,1.1910707107163443,4.064749931426624,23.41391,38.46154022216797,5187,15,0.007145612343297975,0.3934817170111288,0.6087616600000001,1.0,-0.44081187290312474,0.9083331986080848
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,3.916267520070525,3.2753626244037726,15.244483876323986,13.698700000000002,59.70149230957031,21619,8,0.01802334305960817,0.0665422885572139,0.229453225,1.0,-0.46305530747479134,1.4990957565010377
59262247,20260207,107.01659,1.61,75.86964482,10.834788717075735,0.6698374576626889,9.877126284698608,50.82033,107.01658630371092,987523,51,0.02368569633126103,0.2965116279069767,0.47488272612685567,0.9999999999999998,-0.5839518896505038,5.134860991887401
59265523,20260207,41.27358490566038,3.61,2.889063029999999,6.364495164993337,4.352888763385685,6.484973076142402,12.575769999999999,41.27358627319336,25608,19,0.003269913425441173,0.76,0.3046929417142857,1.0,0.20578636104866635,0.7963914860363901
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,1.841315276811568,9.40238000645096,6.6392392769602,4.77017,12.22493934631348,3439,10,0.011097128105840594,0.0047520478024226,0.39019990600000004,0.9999999219894504,0.10616235370011291,-0.2189130262399764
59335998,20260207,1000.0,22.43,3.7110197099999986,0.0,12.892259739574387,0.0,47.84343,0.0,26442,0,0.005514034282854402,0.0,0.04784343,0.0,-0.42522248151696895,-1.0
59469459,20260207,28.457570000000004,1.45,9.77569584,3.6800805529866887,1.0808499131863334,7.732863718527865,10.56606,28.45756912231445,28262,44,0.010530983343890897,0.404040404040404,0.37129171605305716,0.9999999329757048,-0.2545862667680459,4.333009285675976
59764696,20260207,91.22524,4.15,9.140238239999999,19.27818150124357,1.7727765485465075,4.732045804051366,16.2036,91.2252426147461,219836,28,0.026650018184022305,0.0985915492957746,0.17762189499309622,1.0,-0.5728249280610826,0.1402519747731238
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0,121.2910200384177,0.0,5.90602,0.0,1389,0,0.0012187417741510924,0.0,0.8342253249999999,0.0,-0.5507739998577122,-1.0
59790006,20260207,10.658120000000002,1.49,13.266189650000001,3.2593033961622857,0.7818567556811612,3.270059761182179,10.37226,10.65812015533447,2973,13,0.0012820733968692051,0.6714285714285715,0.9731791347817438,0.9999999105213472,-0.4752639223616368,1.1946709666121915
59870194,20260207,41.35039,1.2,3.6109786800000006,15.322006330035848,1.7014611673088027,2.69875809985288,6.143940000000001,41.35039138793944,4932,39,0.030844277673545965,0.9285714285714286,0.1485823954743837,0.9999999999999996,0.41788430609066896,1.2489649938448937
60033250,20260207,48.95666000000001,1.24,42.918783,17.690901443197237,1.1454211085155888,2.767335435914449,49.16008000000001,48.95666122436523,7396,39,0.014157733537519143,0.5459662288930581,1.0041551037182683,1.0,-0.0762732995842026,1.2317221085734589
60083626,20260207,1000.0,36.35,1.2863628299999987,2.1644292491,26.165386013213734,41.06301879534198,33.65818,88.87804000000003,487559,48,0.04779568469448774,0.0005334553859119,0.03365818,0.08887804,-0.2801819528689482,0.1296566855312597
60222062,20260207,4.57056,2.5,3.512663129999998,0.8965693115415985,0.9781638240954807,5.097826595023324,3.4359599999999992,4.570559978485107,4250,6,0.004315597075548335,0.15,0.7517590842260027,0.9999997913441412,-0.6087344703618077,1.0391306380093297
60280132,20260207,5.154639175257732,2.4,1.06686943,0.5869176528582775,0.0,8.782544597921092,0.0,5.15463924407959,5581,4,0.010383255813953489,0.4444444444444444,0.0,0.9999998149872192,-1.0,2.659393437055891
60300280,20260207,125.0,6.5,24.164395879999994,4.165808166345485,4.042689520777707,30.006175273184205,97.68914999999998,125.0,24478,19,0.6244387755102041,0.5833333333333334,0.7815131999999999,1.0,-0.3780477660341989,3.6163346574129545
60363119,20260207,139.53488372093022,8.1,17.93302123,7.9010538468,3.403725407846405,8.944256351874538,61.03908,70.66906,2481,17,0.006539272535582499,0.0026403540651002,0.43744674,0.5064616043946575,-0.579786986685629,0.1042291272400684
60491784,20260207,521.94218,19.24,26.77029479,5.714069160599999,19.48326135709318,5.575673997305689,521.57265,31.85979241323776,11239,23,0.009902202643171806,0.002668646870089,0.9992920097011511,0.0610408440457982,0.012643521678439818,-0.7102040507466363
60504423,20260207,65.78731,2.35,8.57009342,13.55888201530637,1.523455971848671,4.851971041050487,13.05616,65.78730773925781,3657,47,0.005028877887788779,0.3450815776968161,0.1984601589577078,1.0,-0.3517208630431187,1.0646686118947362
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,5.1332356286,425.03862243147984,19.05166994545357,1060.44697,97.79673,472777,21,0.04588063467417148,0.0002130836423237,0.8234674744676983,0.0759419639767291,-0.1200028521087374,-0.9605555487671767
60537191,20260207,62.5,9.0,0.7605926099999993,1.9426219047811768,3.653309226867196,32.17299654306311,2.77868,62.50000000000001,2857,9,0.25508928571428574,0.6333333333333333,0.04445888,1.0000000000000002,-0.5940767525703117,2.574777393673678
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.1522329245999999,8.100201365584192,15.491750647542592,0.58115,2.35837,569049,6,0.03380315072887336,3.068908393677261e-05,0.027367860185185184,0.1110617470950672,-0.8518617160646637,-0.7166834206093411
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.0,6.578744511301694,0.0,1.0902599999999996,0.0,1484,0,0.005051055139550714,0.0,0.040176080999999975,0.0,-0.5614170325798872,-1.0
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,4.2351357146,3.9788192808246707,9.955178035848144,3.16296,42.16154,2190,45,0.0075647668393782385,0.009995835592333,0.00913744,0.1218000069224719,-0.5478614453608329,0.1312702068267586
60656113,20260207,304.366,3.0,115.27257251999998,51.92126882232,1.6945611235153861,5.862067671996954,195.33642,304.36599731445307,46205,174,0.008842385271940903,0.2698218595563728,0.6417813421998515,0.9999999999999998,-0.43514629216153794,0.954022557332318
60726038,20260207,47.8357,9.0,11.819992299999997,2.3621571106880666,3.9694002169527645,20.250846364740426,46.918279999999996,47.835700988769545,31724,22,0.0001872077460716115,9.881760872559058e-05,0.980821436709403,1.0000000000000002,-0.5589555314496928,1.250094040526714
60739866,20260207,99.7291,1.09,77.94989387999999,34.91985072122985,0.49769112014088107,2.85594291420624,38.794970000000006,99.72910308837896,22631,52,0.014751971840166873,0.5416666666666666,0.38900351050997156,1.0000000000000004,-0.5434026420725862,1.6201310337155332
60762511,20260207,2000.0,33.74,0.6070166399999992,1.6376816293,17.502535021115754,44.65962982782674,10.62433,73.1383,88047,20,0.00562198298980921,9.967179119433891e-05,0.005312165000000001,0.03656915,-0.4812526668311869,0.3236404151197466
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,0.0,7.856141578714014,0.0,8.368829999999999,0.0,1905,0,0.005614500442086649,0.0,0.068345445,0.0,-0.5776267968433327,-1.0
60844239,20260207,194.44444444444449,5.0,21.136006599999998,23.59909160111653,4.264975958135819,8.239488103869881,90.14456,194.4444427490234,35519,94,0.024398268992993542,0.0279546973186246,0.4636005942857142,1.0,-0.14700480837283614,0.6478976207739763
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,0.0,6.117872462826813,0.0,19.69167,0.0,17991,0,0.0030296039337195206,0.0,0.4718785211157915,0.0,-0.6176329710733242,-1.0
60882731,20260207,92.20477000000002,37.0,2.940335039999998,0.011715842,22.973970340468426,31.747462328159752,67.55117,0.37198,305221,2,0.08228755526798232,4.216900571001291e-05,0.7326212082086424,0.0040342813945745,-0.3790818826900425,-0.141960477617304
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0,10.01208553176275,0.0,2.87666,0.0,684928,0,0.00945419410051486,0.0,0.7055008650000001,0.0,-0.8074598936199471,-1.0
61011193,20260207,1128.4313299999994,3.5,79.66752448,196.6439284771582,2.3493236575586893,5.738449579472729,187.1648,1128.4312744140634,34621,494,0.0036072183960740595,0.3190467576902818,0.16586281772236872,1.0000000000000009,-0.32876466926894593,0.6395570227064938
61012951,20260207,119.05549000000002,2.3,25.964335379999998,29.452526129955505,1.5891668088597923,4.042284319478212,41.26166,119.05548858642578,7512,68,0.002485277575597168,0.4426919783043105,0.3465750298453267,1.0,-0.3090579091913946,0.7575149579491548
61087629,20260207,57.142857142857146,1.67,0.5514060199999995,7.773790130210558,0.4873722633641182,7.350706449499451,0.26874,57.142856597900376,5071,22,0.0024530766253869967,0.7096774193548387,0.004702949999999999,0.9999999999999998,-0.7081603213388513,3.4016207415548023
61098328,20260207,175.43859649122808,52.0,0.2929606599999988,0.0,13.9853931241144,0.0,4.09717,0.0,12796,0,0.3797032640949555,0.0,0.023353869,0.0,-0.7310501322285692,-1.0
61112285,20260207,131.01449000000002,1.96,36.45122326,33.872832092158745,1.0054381368379899,3.867834010020793,36.64945,131.01449584960938,5231,75,0.000506928965985076,0.6330555555555556,0.279735852118342,1.0,-0.4870213587561276,0.9733846605827258
61136703,20260207,28.116213683224,52.0,0.1347540599999996,0.0,16.376129965954323,0.0,2.20675,0.0,5691,0,0.47425,0.0,0.07848674166666665,0.0,-0.6850744237316477,-1.0
61185244,20260207,445.2629400000001,1.3,301.10735144999995,195.3984961581895,0.7926854952248961,2.2787429070790237,238.68343000000004,445.262939453125,13593,83,0.007295121558525197,0.4345549738219895,0.5360505188237763,1.0,-0.39024192675007996,0.752879223586783
61185698,20260207,7.1040600000000005,52.0,0.42989980999999794,0.2817268834,16.52492007381914,24.71285382183793,7.1040600000000005,6.962300000000001,1136270,8,0.017067287111402173,1.3667560783814652e-05,1.0,0.9800450581462472,-0.6822130755034781,-0.5247528111185014
61186486,20260207,21.234762092017306,54.68,0.006260219999999799,0.1324922594,8.807997163039282,16.32098123174408,0.05514,2.16242,209741,4,0.01405591781207487,1.9273100631723684e-05,0.002596685555555555,0.101833954448757,-0.8389173891177892,-0.7015182673618382
61188825,20260207,23.36448598130841,52.0,0.0494918399999988,0.0555384601999999,0.0,25.496106640229826,0.0,1.41604,332981,3,0.005326945966007986,3.866976024748647e-06,0.0,0.0606065052028531,-1.0,-0.5096902569186572
61218808,20260207,804.4937299999997,4.0,165.45907342999993,117.71060324395872,4.1432715401372615,6.83450500102412,685.54187,804.4937133789068,599199,518,0.2709346174715138,0.3789141933858809,0.8521407245771826,1.0000000000000009,0.03581788503431538,0.7086262502560299
61325277,20260207,159.26296000000002,2.64,114.76722292000011,36.68223261419467,1.382764747306128,4.341691849710188,158.69607000000002,159.26295471191406,8885,42,0.009974180511899416,0.3341428860554544,0.9964405408514321,1.0,-0.4762254745052546,0.6445801807525988
61328223,20260207,1666.6666666666667,48.86,9.830470329999999,1.1504651763,19.741280273006026,68.48418634382759,194.06607000000002,78.78874,3080441,25,0.034758816248097284,2.0001314705816783e-05,0.11643964200000001,0.0472732451541319,-0.595962335796029,0.4016411274730605
61361730,20260207,372.3404255319149,1.5,75.30825108,114.58260328741363,0.44157166742159853,3.2495370994537978,33.25399,372.3404235839844,6373,70,0.0029048726013036147,0.6765389082462253,0.08931071600000001,1.0,-0.7056188883856009,1.166358066302532
61404169,20260207,8.771929824561404,1.68,1.3943859299999994,2.228297751991437,0.33074774356049347,3.9366039823278896,0.46119,8.771929740905762,6830,13,0.015572275421796625,0.6,0.052575659999999996,0.9999998912811388,-0.8031263431187539,1.3432167293062496
61471905,20260207,1000.0,28.73,7.482276129999999,0.0,15.36913206650127,0.0,114.99609000000001,0.0,207203,0,0.011154639175257731,0.0,0.11499609000000001,0.0,-0.46504935375909257,-1.0
61521770,20260207,101.2775,3.79,34.56488058000001,32.52190375037759,4.1200177061337895,3.114131755665841,142.40792,101.2774963378906,5436,40,0.5490909090909091,0.3082105641394179,1.406116067240996,1.0,0.08707591190865156,-0.1783293437968102
61619011,20260207,162.85718,1.46,52.408485999999996,58.839359923669846,0.7158806304765225,2.767827100393624,37.51822,162.857177734375,4171,49,0.008682348043297252,0.3525179856115107,0.23037498254605662,1.0,-0.5096708010434777,0.8957719370381256
61630077,20260207,1000.0,30.15,0.45239702999999837,0.0,12.688986928141459,0.0,5.740459999999999,0.0,8913,0,0.0014324515444698017,0.0,0.0057404599999999984,0.0,-0.5791380786686082,-1.0
61642024,20260207,20.98801,12.13,2.5296678399999997,1.4821593671647466,7.168751451573975,14.160418043455389,18.13456,20.988010406494137,191357,11,0.02518949017336475,0.0003168283106727,0.8640438040576501,0.9999999091219974,-0.40900647555037306,0.1673881211754673
61652353,20260207,1000.0,2.76,53.638024000000044,183.03522989309133,0.8649744442487286,5.46342906292225,46.395520000000005,999.9999999999998,1590250,2264,0.07337606009431263,0.4902892649671702,0.04639552,0.9999999999999998,-0.6866034622287215,0.9795032905073424
61709401,20260207,15.873015873015872,8.1,1.6325031599999984,0.7762400191,2.87170041373764,8.902338101137845,4.68806,6.910359999999999,2118,8,0.005498442367601246,0.0026700243646049,0.29534778000000006,0.4353526667140909,-0.6454690847237481,0.0990540348002472
61709841,20260207,197.8021978021978,3.6,0.3534913699999999,11.204895548119705,3.192298584262468,17.65319291150227,1.12845,197.80220031738295,9560,85,0.0032396895862279304,0.3761061946902654,0.005704941666666666,1.0000000000000009,-0.11325039326042563,3.903664827542275
61777401,20260207,4432.506930000003,300.0,11.881192509999998,1.1492735224,227.87231228862566,391.592636248629,2707.39481,450.04744,694307,3,0.013002977751142408,2.1003311255304027e-05,0.6108044167231562,0.1015333888153637,-0.24042562570458112,0.3053087874954299
61795733,20260207,47.716910000000006,13.34,2.913293729999999,2.586323120670358,3.5670965453936576,18.449702778764664,10.392,47.716911315917976,177887,18,0.006695107584955795,0.0008745487302986,0.21778442904203138,1.0000000000000002,-0.7326014583662926,0.3830361744925106
61831943,20260207,104.30993,5.6,47.090962860000005,14.95104490365069,1.9429874532830904,6.976764673605409,91.49715,104.30992889404298,9182,11,0.0035209755349336607,0.0317812269031781,0.8771662486975115,1.0000000000000002,-0.6530379547708767,0.2458508557891081
61861065,20260207,125.0,2.8,12.378150309999999,5.379577316092151,1.112624233434438,23.23602198077169,13.77223,125.0,251668,126,0.031950538289660775,0.1022651565622918,0.11017784,1.0,-0.6026342023448436,7.298579420170999
61869045,20260207,593.0689100000001,13.49,11.021867570000008,0.0,13.759977520760566,0.0,151.66065,0.0,185192,0,0.012635744599555137,0.0,0.255721801367062,0.0,0.020013159433696526,-1.0
61879187,20260207,66.1471,54.0,1.5291670999999987,0.0547019831,43.25694686996604,42.50133846905325,66.1471,2.32495,840301,6,0.011986183739433828,5.86265856771364e-06,1.0,0.0351481760680726,-0.19894542833396217,-0.2129381764990138
61894872,20260207,59.70149253731344,5.1,1.1046315399999997,4.208916482168853,8.226643610049376,14.184524301675346,9.087409999999998,59.70149230957031,5999,14,0.004337358108596631,0.2978723404255319,0.15221411749999994,1.0,0.6130673745194856,1.781279326846826
61914746,20260207,20.83333333333333,11.0,0.3186287699999997,0.7746908635110346,2.3789753825431417,26.892413552268405,0.75801,20.83333396911621,17018,21,0.002918138482115299,0.0075644360792839,0.036384480000000004,0.9999999084472768,-0.7837295106778961,1.4447648683880367
61917856,20260207,183.66036000000005,3.5,39.25839492,30.01281370254961,1.1879578901541092,6.119397878355468,46.63732,183.66035461425787,11011,33,0.005503023639362287,0.1130136986301369,0.25393242178116165,1.0000000000000002,-0.6605834599559687,0.7483993938158479
61992618,20260207,83.12442,4.0,9.788109599999999,11.85198670316301,3.4120040911679212,7.01354255909595,33.39707,83.12442016601562,4399,25,0.04470528455284553,0.4348845598845599,0.40177206649983244,1.0,-0.1469989772080197,0.7533856397739875
62110977,20260207,118.0,9.1,6.754455839999997,2.1226733803594886,3.73756533435268,55.5902502483758,25.24522,118.0,438721,24,0.03988590286742913,0.0377814762656652,0.21394254237288135,1.0,-0.5892785346865187,5.1088184525325815
62112649,20260207,170.84410000000003,9.0,18.034290420000005,2.1238141661,3.997236282723675,11.903601783965057,72.08732,25.28105,78439,5,0.036973367900070706,0.0002169577915992,0.4219479630844729,0.1479773071420297,-0.555862635252925,0.3226224204405616
62164374,20260207,8.309009999999999,2.51,5.170598479999997,1.823798084815196,1.577384132909892,4.555879877987713,8.156020000000002,8.309009552001958,47991,28,0.09854414784394251,0.7368421052631579,0.9815874574708663,0.9999998852240816,-0.3715601064104015,0.8150915917521017
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.0,0.0,0.0,0.0,0.0,1780,0,0.016808309726156753,0.0,0.0,0.0,-1.0,-1.0
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,6.367356910404814,4.5268767163514925,6.332702325242697,3.1462900000000005,40.32258224487305,8543,20,0.009443953128454566,0.5,0.07802799200000002,1.0,0.9682072679789099,1.75334889414461
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,5.8596368322922245,0.0,6.881412025613075,0.0,40.32258224487305,6016,17,0.01201517874975035,0.8273809523809524,0.0,1.0,-1.0,1.9919183340342863
62338437,20260207,151.5151515151515,52.0,0.869796189999997,0.0104844156,13.602577403793918,68.48369462818432,11.83147,0.71808,841481,2,0.02165416881111683,3.491229413633774e-06,0.07808770200000001,0.0047393279855367,-0.7384119730039631,0.3169941274650831
62367731,20260207,72.79249000000002,15.0,2.2769717699999985,0.0,11.811376124351344,0.0,26.894170000000003,0.0,33383,0,0.008282184235988786,0.0,0.3694635257016211,0.0,-0.2125749250432437,-1.0
