model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,52896858,20260207,237.28813,6.1,[3.67395475],4.892402208900002,49.9158633441636,1.0291646,0.8632738095238096,244.20852999999997,60,3,7.1829286
best_model.pt,52964940,20260207,0.64461,18.58,[0.0552909],0.0320934285,52.63094184711842,2.620433,1.0,1.6891600000000002,2,1,1.8326664
best_model.pt,53225658,20260207,121.21212,5.1,[4.51230342],11.276644041799997,10.809434858343565,1.0056268,0.8542467350321488,121.89416000000001,230,5,1.1194971
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],6.765159700399995,18.51280931029399,1.001937,0.20355834300392472,125.24213000000002,163,2,7.414913
best_model.pt,53566239,20260207,136.80566,1.01,[212.67307573],76.1195925764,1.8249728679984627,1.0154272,0.9016393442622951,138.91619300000005,55,1,0.80690384
best_model.pt,53572696,20260207,22.93578,1.09,[42.935085],7.589785089900001,3.062048089988554,1.0132766,0.62,23.240289999999995,31,1,1.8092184
best_model.pt,53577684,20260207,121.21212,5.0,[14.21841216],8.3300724899,14.553810377182566,1.000183,0.709051724137931,121.23431,73,2,1.9107621
best_model.pt,53730651,20260207,61.29961,2.47,[50.53852614],4.8413695818999996,13.48065777984439,1.0646864,0.8888888888888888,65.26486,16,1,4.457756
best_model.pt,53731452,20260207,194.17476,79.32,[0.03636728],0.1274550511,1701.0798869791752,1.1165866,0.43564356435643564,216.81292499999998,44,1,20.445787
best_model.pt,53763548,20260207,488.99796,2.04,[373.13468654],105.4295961537,4.639377112358001,1.0002652,0.8103448275862069,489.12766,94,1,1.2742045
best_model.pt,53841870,20260207,200.65753,1.98,[20.96828807],58.473947114000005,3.4332094287290835,1.0004773,0.9264705882352942,200.75331000000003,33,2,0.7339441
best_model.pt,53849804,20260207,55.555557,2.48,[0.25223668],6.2141000124,11.442287445620153,1.2798635,0.4930555555555556,71.10353,71,1,3.6138258
best_model.pt,53854143,20260207,571.02985,1.09,[366.8150792],254.64133904740004,2.2455382024519723,1.0013608,0.803030303030303,571.8068570000002,134,2,1.0601268
best_model.pt,53919091,20260207,88.28999,2.0,[52.92278121],7.4543610636999995,11.887828796447673,1.0036945,0.5491803278688525,88.61617999999996,67,1,4.9439144
best_model.pt,54113091,20260207,148.76033,4.6,[7.87243864],10.126564328899999,14.693775799218907,1.0002497,0.5841584158415841,148.79748055900004,59,1,2.1942992
best_model.pt,54524974,20260207,38.623596,1100.0,[0.00395512],0.007692788999999998,5308.563035586237,1.0574615,0.20927622242291316,40.84296388899998,143,2,3.8259664
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],1.5754513428000003,21.82219611854323,1.082922,0.8,34.37983,4,1,2.3572612
best_model.pt,54562194,20260207,194.17476,79.32,[0.32789658],0.8104133093999999,239.74657723201872,1.0006144,0.5537453127087749,194.2940568185002,562,4,2.0225236
best_model.pt,54801379,20260207,897.71515,5.26,[164.47739424],119.36514135360005,7.545005790049541,1.0032254,0.8655260180995474,900.610690188,216,2,0.43441167
best_model.pt,54805715,20260207,112.676056,5.1,[1.75252787],5.053396266699999,22.783235499548343,1.021803,0.8333333333333334,115.13273999999998,30,1,3.4673011
best_model.pt,54852798,20260207,100.0,5.0,[32.09324797],7.8482038085,12.9185925283438,1.0138775,0.5833333333333334,101.38775999999999,133,1,1.5837185
best_model.pt,54858966,20260207,83.333336,1.76,[0.26597369],8.5907226749,9.96222242021959,1.0269924,0.48368749050007603,85.5827,75,5,4.660353
best_model.pt,55104462,20260207,55.91231,6.5,[8.17849854],3.5126471127000003,18.109236230356437,1.1376989,0.6170212765957447,63.611374467000005,29,1,1.7860363
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],48.81880921089996,8.654820581958042,1.0049994,0.5060240963855421,422.5180434000003,462,1,1.5990453
best_model.pt,55199224,20260207,78.07889,6.5,[6.50898521],6.3571293701999965,12.562914730264918,1.0228641,0.5914634146341463,79.86408677000001,97,1,0.9327561
best_model.pt,55242717,20260207,498.57053,3.59,[22.04998379],61.91689763479994,8.05841758888692,1.0007656,0.6505646234726921,498.95222500800037,234,9,1.2446845
best_model.pt,55272899,20260207,18.072289,2.35,[6.39534194],2.7700748097999996,6.825805970041362,1.0462426,0.8333333333333334,18.907999999999998,25,1,1.9045985
best_model.pt,55273179,20260207,148.76033,4.1,[10.45811196],15.282719041600005,9.773706355505675,1.0040904,0.8670886075949367,149.36881799999992,274,2,1.3838309
best_model.pt,55397530,20260207,472.23608,4.1,[128.75972989],52.441408509800006,9.273951721475285,1.0298643,0.8171225937183384,486.3391000000001,98,2,1.2619394
best_model.pt,55642709,20260207,64.70373,5.6,[4.89112802],5.6563202610999985,11.477394405878373,1.0033399,0.8585526315789473,64.91983000000003,92,2,1.0495347
best_model.pt,55644105,20260207,390.48068,1.47,[288.68249237],99.29840111810003,3.938995670190185,1.0016782,0.6333333333333333,391.1359759999999,152,1,1.6795888
best_model.pt,55659771,20260207,110.68762,1.52,[65.454795],34.24551323339999,3.26178608295087,1.0091602,0.75,111.70154173000002,69,1,1.1459118
best_model.pt,55774064,20260207,28.10267,9.1,[2.37391606],0.9741512795,29.55292576513444,1.0244238,0.7368421052631579,28.789049999999996,14,1,2.247574
best_model.pt,55775102,20260207,530.4762,3.15,[118.12669098],72.52982290919996,7.368101385011272,1.0074102,0.6645962732919255,534.4070959999999,214,1,1.3390799
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],2.952140056800001,41.999620585338405,0.12398881,0.5104329004329005,123.9888043,92,55,0.27233034
best_model.pt,55963763,20260207,1000.0,22.5,[21.29788474],17.159623022400005,58.30517002516858,1.0004948,0.3920704845814978,1000.4947961939995,178,1,1.5913408
best_model.pt,55968571,20260207,246.66495,4.1,[98.12811472],25.088126478499994,9.837281367910045,1.0005434,0.6910569105691057,246.798969,85,1,1.3993369
best_model.pt,56069198,20260207,355.1182,6.0,[32.74950256],28.9173948597,12.409349556959823,1.0104976,0.7083333333333334,358.84607350000005,68,1,1.0682249
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],21.935227542099994,13.915466411218782,1.0005053,0.8840962532778389,305.238936,239,16,1.281224
best_model.pt,56096389,20260207,23.9461,3.1,[14.66979506],3.9925638648,6.6581685959237715,1.1101252,0.9230769230769231,26.58317,12,1,1.1477964
best_model.pt,56107853,20260207,1000.0,2.71,[7.08487496],150.74948132510002,6.642511801781976,1.0013552,0.578712558068294,1001.3552154570002,655,7,1.4511113
best_model.pt,56227729,20260207,125.0,1.4,[142.7010595],32.6770110089,3.8265175520315022,1.0003133,0.45546218487394957,125.03916000000002,271,1,1.7332268
best_model.pt,56235388,20260207,53.333332,4.5,[1.47756882],6.863678326799999,8.154923523517198,1.0494896,0.7430555555555555,55.97278,22,12,0.8122052
best_model.pt,56704977,20260207,70.42254,17.31,[3.39728226],0.7480015780999998,141.17471395383689,1.4995065,0.1275361310618832,105.59905,34,6,7.155674
best_model.pt,56718065,20260207,49.68944,8.1,[2.83481153],3.371870585,15.211344414232787,1.0322253,0.8620689655172413,51.29070000000001,50,1,0.8779437
best_model.pt,56771422,20260207,642.421,1.81,[106.68609125],144.9065667872999,4.436720162633971,1.000761,0.7301527807524809,642.9098909999999,244,2,1.4512268
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],0.6923070496999999,10.37256464533638,1.0617343,0.9473684210526315,7.181010000000001,18,1,0.98708135
best_model.pt,56938464,20260207,749.1659,1.65,[690.00034266],228.4084107049001,3.3186033445183294,1.0117879,0.89453125,757.996919000001,229,1,1.0112747
best_model.pt,56963719,20260207,31.25,7.0,[2.4867074],0.45102004910000004,73.00885416702384,1.053713,0.8846153846153846,32.92853,23,1,9.429837
best_model.pt,57191417,20260207,1000.0,29.87,[3.46262764],14.0603297755,73.3074631356492,1.0307271,0.6955128205128205,1030.72718,31,2,1.454217
best_model.pt,57222417,20260207,5.5555553,1.52,[0.38508526],0.119483154,48.880121794225545,1.0512719,1.0,5.840400000000001,1,1,31.157976
best_model.pt,57240198,20260207,36.39775,4.14,[14.11884913],2.0615651350000004,18.02764867400191,1.0210848,0.7586206896551724,37.16519,22,1,3.3545048
best_model.pt,57326971,20260207,40.0,4.1,[0.33055519],1.7238697299999999,23.455064986224347,1.0108374,0.3347676419965576,40.4335,29,2,4.7207475
best_model.pt,57339315,20260207,166.66667,6.0,[0.75598828],11.376197474600009,14.650886266808058,1.0000283,0.6849726347120242,166.67139000000003,217,7,1.4418144
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],4.070268860000001,30.12684274452505,1.0014324,0.7333333333333333,122.62438000000003,78,6,1.3174495
best_model.pt,57424010,20260207,5.58992,7.1,[0.90239374],0.5139615396,13.601049612371398,1.2505418,1.0,6.99043,2,1,0.9156408
best_model.pt,57429522,20260207,6.8627453,6.0,[4.83043373],0.8059483698000001,12.666018961629316,1.487476,0.5,10.208169999999999,3,2,1.111003
best_model.pt,57449176,20260207,1000.0,43.65,[0.10294381],2.8064917158000084,358.1792436801159,1.0052274,0.16815633855476514,1005.2274383390015,1190,10,7.2057095
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],28.31447168079999,22.129377929891096,1.0006785,0.3852193080649238,626.5816668389997,1025,3,3.9176395
best_model.pt,57574306,20260207,21.73913,1.94,[0.15081066],1.5922084812,15.440204502156183,1.1308657,0.47474747474747475,24.584039999999998,18,2,6.958868
best_model.pt,57575512,20260207,5.524862,1.87,[3.95347499],0.080122469,78.9392930553219,1.144805,0.5,6.32489,2,1,41.213524
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],7.341725655,10.150463712680951,1.074655,1.0,74.52193,1,1,1.0300928
best_model.pt,57611618,20260207,143.08836,5.6,[37.39685107],13.0167836583,11.05780150616691,1.005931,0.9052750410509032,143.93702100000007,219,2,0.9746074
best_model.pt,57654377,20260207,2386.3882,430.5,[3.73110848],1.3758627213,1734.9838137235874,1.0002989,0.28019119575962526,2387.101286345001,1176,5,3.0301597
best_model.pt,57655917,20260207,1468.0747,8.5,[19.98186521],70.45357373220006,20.8859393769621,1.0023258,0.6266196615050322,1471.4890907469992,1103,2,1.4571693
best_model.pt,57664872,20260207,118.42105,6.1,[0.38507583],1.6047490947999998,77.23368292771264,1.0466108,0.46774193548387094,123.94075999999998,29,1,11.66126
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],2.8574600860000006,26.361142893268422,1.021085,0.7442765567765567,75.32593999999999,42,6,1.3748777
best_model.pt,57724669,20260207,420.41623,3.33,[20.02183388],49.37562601920005,8.541156413912667,1.0031129,0.7070519552488405,421.724953406,838,6,1.564912
best_model.pt,57795555,20260207,577.2744,290.0,[1.13314948],0.07458288259999998,7761.957407135574,1.0028453,0.3218884120171674,578.9169199999999,150,1,25.765371
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.0312557268,143.12535118040574,3.2210114,0.5,4.47363,3,1,53.42028
best_model.pt,57813830,20260207,1.3888888,2.63,[0.57066887],0.026749110899999998,165.81164902759338,3.1935437,1.0,4.43548,2,1,62.04625
best_model.pt,57847622,20260207,168.9004,1.57,[10.61840298],49.86966100599998,3.419595925464313,1.0096724,0.8695652173913043,170.53409299999998,80,1,1.1780865
best_model.pt,57855436,20260207,247.62653,1.18,[69.28976918],66.4010237052,3.8143292385089573,1.022812,0.6428571428571429,253.27536999999998,27,1,2.2324827
best_model.pt,57863659,20260207,66.666664,5.0,[9.79001159],7.1668939618000005,9.50916685164917,1.022268,0.8461538461538461,68.1512,11,1,0.90183336
best_model.pt,57922732,20260207,90.90909,6.8,[5.45156222],2.9191832798000004,32.02918385351328,1.0284901,0.7238304093567252,93.49908999999998,37,4,3.7101738
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],0.38590720209999996,9.731822178339755,1.0590761,0.8333333333333334,3.7555899999999998,5,1,1.6373501
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],9.3746355023,6.106282626100282,1.0113138,0.6527777777777778,57.24418000000001,54,2,1.8667992
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],80.04348355159999,4.686772793582748,1.005458,0.7809680065627563,375.14562569999987,153,2,1.1016918
best_model.pt,57959122,20260207,1000.0,19.0,[2.9014034],21.440311360499997,47.29744044532899,1.014072,0.5324675324675324,1014.0718969999996,205,1,1.4893389
best_model.pt,57999311,20260207,1210.1339,2.2,[396.09265346],283.32406390470015,4.27272825697736,1.0003577,0.8376068376068376,1210.566738,392,1,0.9421492
best_model.pt,58085427,20260207,79.19066,1.9,[23.32713406],19.830022492999994,4.011293684451714,1.0044625,0.7454545454545455,79.544048,50,2,1.1112072
best_model.pt,58112502,20260207,101.0101,2.4,[28.53483384],17.2186751031,6.049814130672076,1.031281,0.6823529411764706,104.16978999999999,58,1,1.5207558
best_model.pt,58114863,20260207,203.00613,2.08,[69.8970629],41.16766348840002,4.979513507689082,1.0097967,0.7149532710280374,204.9949414,153,1,1.3939971
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],2.1610560589,4.81266330158535,1.1960505,1.0,10.40044,5,1,1.4063315
best_model.pt,58199587,20260207,142.85715,21.02,[0.49786683],0.7966276770000001,180.42524695605454,1.0061234,0.47843137254901963,143.73192578000004,122,1,7.5835032
best_model.pt,58240026,20260207,50.0,2.23,[29.81980199],9.294063064499998,5.422275944114784,1.0078996,0.890422347855005,50.394980000000004,111,2,1.4315139
best_model.pt,58246735,20260207,46.6873,11.42,[3.30264874],2.187862214400001,24.073451965983185,1.1281315,0.764367816091954,52.669419999999995,64,3,1.108008
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],43.614976600299975,9.660125135478738,1.0021644,0.46736806142563925,421.3261413999999,352,20,1.9009384
best_model.pt,58416741,20260207,1.99049,35.0,[0.04714194],0.0316856638,66.13602533946789,1.0528207,1.0,2.09563,5,1,0.8896007
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.0579152943,73.89043190216678,4.1418,1.0,4.27946,2,1,0.4209699
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],0.6246080848000004,75.6236679060227,1.0250045,1.0,47.23523000000001,38,1,0.45430124
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],1.7332710652999999,74.92850545625191,1.1136717,0.44588235294117645,129.87148540200005,57,2,1.1408144
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.0943069854,516.8711832115969,1.0089331,0.6037735849056604,48.74508,64,1,8.036209
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],4.1410560579,5.982136844200472,1.0528257,0.8333333333333334,24.77237,14,3,1.0628057
best_model.pt,58502564,20260207,145.41257,15.28,[23.00082211],0.3673579558,496.6889662527727,1.2547961,0.45454545454545453,182.46314,40,1,31.505823
best_model.pt,58511427,20260207,758.94135,2.46,[105.64210955],137.66347055399999,5.51900807398986,1.0010864,0.7082894274675097,759.7658109999993,191,2,1.2434992
best_model.pt,58544782,20260207,11.09661,52.0,[0.71044634],0.16383516939999995,71.5082636691578,1.0557854,1.0,11.71564,20,1,0.3751589
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],3.854099442599999,3.1979161372570304,1.1154206,0.7833333333333333,12.325090000000001,8,3,1.6649299
best_model.pt,58685108,20260207,72.20216,4.15,[2.4162877],13.680845938800001,5.376807468796384,1.0187961,0.9636363636363636,73.55927999999999,53,1,0.29561627
best_model.pt,58706858,20260207,4537.195,1.35,[4585.60332748],1535.1307014886002,2.95614356956404,1.0001922,0.6557971014492754,4538.066754602003,1267,1,1.189736
best_model.pt,58729786,20260207,38.08811,4.36,[24.69978859],5.1746125074,7.548472933126561,1.0255281,0.9444444444444444,39.060430000000004,17,1,0.73130107
best_model.pt,58732112,20260207,510.68414,1.1,[412.91477558],206.42004766029999,2.4873053648918475,1.0053762,0.675,513.4296944540004,162,1,1.2611867
best_model.pt,58772389,20260207,376.457,2.05,[336.02838801],87.09700576049998,4.323324922467616,1.0002434,0.8055555555555556,376.54866,87,1,1.1089392
best_model.pt,58803527,20260207,159.76765,7.1,[11.84005197],10.732194431899996,14.972427404963161,1.0057544,0.9305555555555556,160.68701699999994,28,2,1.1087927
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],0.7907029875000001,47.25571211312501,1.1549269,0.8902777777777778,37.36528,31,6,2.5935905
best_model.pt,58886517,20260207,125.0,7.74,[1.43611951],0.6057251588999999,208.35761861299414,1.0096612,0.45535714285714285,126.20766000000008,51,1,25.91959
best_model.pt,58921051,20260207,5945.7593,16.88,[258.68405894],327.54143397330006,19.494615982184083,1.0739242,0.49144172627685595,6385.294493058003,1106,3,0.15489434
best_model.pt,58958928,20260207,51.95611,9.9,[0.32900801],2.037516233,28.234205369295168,1.1072361,0.75,57.52768000000003,57,1,1.85194
best_model.pt,58963446,20260207,1893.6837,9.9,[160.69248167],74.23979632020001,25.561850246103127,1.0021243,0.6265912305516266,1897.706581400001,443,1,1.5820051
best_model.pt,59027737,20260207,156.41592,8.2,[0.77327443],7.262257091000001,22.40391596680311,1.0401947,0.5454545454545454,162.70301999999998,36,1,1.7321849
best_model.pt,59090324,20260207,15.0,2.14,[6.87939276],4.1567948395,3.7157225412008357,1.0296999,1.0,15.445500000000001,4,1,0.7363189
best_model.pt,59168672,20260207,114.30078,2.51,[41.7285722],21.7343039858,5.452896703043006,1.0368689,0.40268456375838924,118.51491999999999,60,1,1.1724688
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],4.610419027700001,27.86498490986502,1.0078663,0.6304347826086957,128.4692845,29,1,1.5103589
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],0.6301601445999998,76.08910896979475,1.1198944,0.13664945648715696,47.94839999999998,37,6,1.8181152
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],7.362497196399999,5.542000678513063,1.0608772,0.6891891891891893,40.80297,15,2,1.6018782
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],1.9064136034999999,90.97062080913713,2.9049144,0.7,173.42772,14,1,13.913217
best_model.pt,59252106,20260207,75.31489,12.1,[1.33867442],3.386331453100001,22.585056859962553,1.0154767,0.7972508591065293,76.48051099999999,94,2,0.8665335
best_model.pt,59252315,20260207,40.94131,1.5,[4.90639966],9.8963099543,4.536709710045252,1.096611,0.18461538461538463,44.89669,24,1,2.0244732
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],10.4385021926,10.283765886674235,1.0030886,0.6,107.34712303999996,51,1,5.387432
best_model.pt,59265523,20260207,41.273586,3.61,[2.39599891],6.2648215354999985,7.248506999628162,1.1002342,0.8636363636363636,45.41060999999999,19,1,1.0078968
best_model.pt,59284251,20260207,112.676056,19.0,[2.13421797],3.1633256516999984,37.70587053850419,1.0585743,0.46859963935435633,119.27598520000008,146,6,0.98451954
best_model.pt,59289693,20260207,12.224939,8.5,[0.45864554],0.6929871757,22.067346220666543,1.250919,0.8333333333333333,15.292409999999999,15,2,1.5961584
best_model.pt,59313228,20260207,34.48847,8.56,[2.08560915],1.2584949926999998,32.033538631703905,1.1689148,0.4,40.31408,2,1,2.7422357
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],16.038521855799996,62.34993702293291,1.000001,0.5108108108108108,1000.0008899999999,378,1,1.7797564
best_model.pt,59370907,20260207,40.816326,1.39,[8.33626756],13.845003048299997,2.9815173658304985,1.0113385,0.7192982456140351,41.27911999999999,41,1,1.1449765
best_model.pt,59397478,20260207,1428.6078,2.5,[414.76037314],233.03855060929988,6.162385967960548,1.0052259,0.4539792387543253,1436.0735004309995,656,1,1.4649544
best_model.pt,59437197,20260207,152.54237,5.0,[16.15108739],15.631392751099998,9.999289410069451,1.0246519,0.6869300911854104,156.30283,36,2,0.9998579
best_model.pt,59469459,20260207,28.45757,1.45,[9.77569587],3.9368080587999996,7.438658965321117,1.0290611,0.4563106796116505,29.284580000000005,47,1,4.1301093
best_model.pt,59469464,20260207,74.94802,1.45,[77.3941579],13.6087042881,5.555655618915659,1.0087695,0.7142857142857143,75.60528000000001,60,1,2.8314865
best_model.pt,59473467,20260207,1000.0,9.99,[0.24184204],52.147505860799996,19.17778853377494,1.0000739,0.5136577506446642,1000.0738591400001,155,16,0.91969854
best_model.pt,59473469,20260207,1000.0,10.59,[0.51064411],40.634082483000014,24.86471258107005,1.0103548,0.21351709214388334,1010.3548068000011,343,8,1.3479425
best_model.pt,59474185,20260207,28.301888,20.0,[0.08119878],0.42250933590000006,67.38197021821074,1.005925,0.10138157138987458,28.46957887050002,156,6,2.3690987
best_model.pt,59506934,20260207,32.65375,1.62,[16.70791342],10.025242377400001,3.3290762870891615,1.0220817,0.6346153846153846,33.3748,66,1,1.0549854
best_model.pt,59718544,20260207,379.84543,4.15,[77.63524504],30.03381447240001,15.086394005662859,1.1928588,0.9722222222222223,453.10197371,75,6,2.6352756
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],17.575929181899998,5.383337269821338,1.0371817,1.0,94.61715999999998,60,1,0.29718974
best_model.pt,59770476,20260207,861.02747,3.68,[196.11851472],108.73139284480003,7.919956535323891,1.0001398,0.7631954350927247,861.1479132759998,535,1,1.1521622
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.015295776400000002,604.0246492718557,1.3050975,0.38461538461538464,9.23963,5,1,1.2371284
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],4.532744146700001,2.970003731579969,1.2630997,0.5047619047619047,13.462269999999998,12,5,0.99329114
best_model.pt,59818654,20260207,106.38298,1.5,[6.13386325],31.009247129099997,3.4915461203458196,1.01774,0.7894047619047619,108.27021999999997,60,5,1.3276974
best_model.pt,59851958,20260207,3043.8813,91.58,[15.83764677],5.1418766199000006,600.0316833303627,1.0136038,0.15669534523647405,3085.2894837473164,557,47,5.5519943
best_model.pt,59870194,20260207,41.35039,1.2,[2.54673699],17.9675866329,2.373240686018438,1.0312215,0.8261904761904761,42.64141000000001,35,2,0.97770053
best_model.pt,59873387,20260207,1000.0,5.3,[0.1523253],59.44286968339996,16.151692681762064,0.960103,0.6659298656996026,960.1029794,185,60,2.0474892
best_model.pt,59941171,20260207,6.730769,6.6,[3.20128956],0.1755115454,197.55357043554105,5.151436,1.0,34.67312999999999,2,2,28.93236
best_model.pt,59942526,20260207,81.56947,1.36,[71.78132874],30.358129952,2.7018656098983684,1.0055672,0.9615384615384616,82.02359000000001,25,1,0.9866659
best_model.pt,59978838,20260207,57.75445,45.0,[0.23929871],0.14689512710000002,407.01808264351445,1.0352341,0.75,59.78938000000001,12,1,8.044847
best_model.pt,59985139,20260207,83.23513,1.16,[22.09075142],56.909803560099995,1.5413184430174378,1.0538355,0.9777777777777779,87.71613135700001,33,3,0.3287228
best_model.pt,59998752,20260207,1236.131,28.8,[17.71599115],5.2565110833,235.2343512970153,1.0003084,0.7353787152444871,1236.512209999998,767,1,7.167859
best_model.pt,59999397,20260207,869.56525,6.5,[1.29081363],55.11794011580001,15.800547331299898,1.0015277,0.5257326007326006,870.8936374039987,396,2,1.4308535
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],18.140649545300004,2.6994522538050547,1.0002687,0.6076104746317512,48.96981999999999,45,2,1.1769775
best_model.pt,60078895,20260207,1000.0,25.95,[13.76798323],26.12670189339999,38.35799580563086,1.0021679,0.9502164502164502,1002.1679600000004,439,1,0.47815
