ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.369646344837501,0.6567936583203969,9.59319534001384,0.9651099999999999,3.5460991859436035,1541,5,0.011215429403202328,0.8333333333333334,0.27216102,0.9999997310639072,-0.8220071386665592,1.5997818946485436
57950895,20260207,56.60377358490566,2.13,18.751780509999996,9.707927496552804,0.7874580225661997,5.830674900882672,14.76624,56.60377502441408,9230,63,0.013494152046783626,0.6235909822866345,0.26087024,1.0000000000000002,-0.6303013978562443,1.737405909676726
57951243,20260207,373.1092299999999,2.23,167.37513349,82.89478706213139,1.463428496770306,4.50099736225221,244.94154,373.1092224121094,46360,168,0.02010058966354492,0.7387490465293669,0.6564874849115903,1.0,-0.34375403732273274,1.0183844501141623
58134130,20260207,8.695652173913043,2.0,4.70832877,1.7868313181469482,1.4064332215271367,4.8665182064059325,6.62195,8.69565200805664,305049,5,0.07139323160456844,1.0,0.76152425,0.9999998903274636,-0.29678338923643166,1.4332591032029662
58283047,20260207,420.4162162162162,3.33,11.93555118,55.1812047883671,2.88911081524096,7.618830057111158,34.48313,420.4162292480474,5696,195,0.004605805773429288,0.0936774778231515,0.0820214079997943,1.000000000000001,-0.13239915458229426,1.287937006506576
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0025039112,0.0,29.194647698489277,0.0,0.07313,37048,1,0.0031913720625732205,1.813170873223093e-05,0.0,0.0707775837094738,-1.0,-0.4385644673367447
58419221,20260207,46.08294930875576,52.0,0.949742499999999,0.5050307096,16.274147992745416,10.535536479905817,15.456249999999997,5.32078,1948710,11,0.047577437760475794,1.965445370064917e-05,0.33540062499999995,0.1154609227847262,-0.6870356155241267,-0.7973935292325804
58432699,20260207,116.6156,35.0,8.019357389999996,0.0,12.629938419542125,0.0,101.28399,0.0,35909,0,0.06658446133877248,0.0,0.8685286531133056,0.0,-0.6391446165845107,-1.0
58435300,20260207,48.31349,57.2,1.7800080499999984,0.4980196972,25.441873703885797,93.4804924007082,45.286739999999995,46.555220000000006,920418,76,0.08910576504187037,0.0007711722218399,0.9373518659074307,0.9636070224898486,-0.5552119981838147,0.6342743208716056
58492787,20260207,23.529411764705884,2.9,9.26852865,4.281604838138858,1.434778971093756,5.495464133182752,13.29829,23.52941131591797,1815,14,0.003260869565217391,0.7222222222222222,0.565177325,0.999999918937688,-0.5052486306573255,0.8949875698147085
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,2.8584424740013445,0.47925062344812824,3.865643566397111,0.33022999999999997,11.049723625183104,1261,6,0.04945098039215686,0.875,0.029885814999999996,0.9999999136924808,-0.6006244804598931,2.221369510658536
58803527,20260207,159.76764999999995,7.1,11.840051959999998,6.9010455020000006,3.329771704819444,12.752325313920917,39.42467,88.00439,1901,13,0.005489460005775339,0.0128968253968253,0.2467625329658414,0.5508273268457299,-0.5310180697437402,0.7961021810155731
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,1.448289711,3.7412940931291017,3.566714859638425,4.052,5.16564,1005,1,0.003298326222513948,9.387027128508402e-05,0.12524363636363636,0.1596652441154945,-0.7154909434882814,-0.7287669229577465
58963446,20260207,1893.68373,9.9,161.07246772000005,19.2391313902,9.923410081346454,8.722503499694218,1598.3881499999998,167.8133996045999,695806,69,0.06913262061839281,0.0010367207440651,0.8440628837213486,0.088617438172301,0.0023646546814599274,-0.1189390064856248
59168672,20260207,114.30078,2.51,41.728572589999985,18.895285791510403,1.6602583242112292,6.049168901810745,69.28021000000001,114.30078125000009,9493,62,0.005189700415482178,0.5166666666666667,0.606121935475856,1.0000000000000009,-0.33854250031425126,1.4100274600775131
59180301,20260207,127.4666,11.1,19.235940279999994,0.0704442473999999,6.929982005537815,14.470812973537802,133.30472,1.0194,3447,1,0.0012346872985170858,9.44822373393802e-05,1.0458011745822042,0.007997389213411,-0.375677296798395,0.3036767996598711
59183637,20260207,42.81511,27.0,3.814563589999999,2.172464173405024,12.195476337569723,19.70807623388651,46.52042,42.81510925292969,6777,1,0.01574581784386617,0.0020833333333333,1.0865421109510172,1.0,-0.5483156912011213,-0.270071250596796
59191554,20260207,38.46153846153846,2.13,19.65786732,5.407003391027006,1.1910707107163443,7.113280744878884,23.41391,38.461540222167976,5187,15,0.007145612343297975,0.5172413793103449,0.6087616600000001,1.0000000000000002,-0.44081187290312474,2.3395682453970084
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,1.3934970309580954,3.2753626244037726,42.84289678437703,13.698700000000002,59.7014923095703,21619,11,0.01802334305960817,0.55,0.229453225,0.9999999999999998,-0.46305530747479134,6.023425812161165
59262247,20260207,107.01659,1.61,75.86964482,9.501409255453712,0.6698374576626889,11.263231817854038,50.82033,107.01658630371092,987523,60,0.02368569633126103,0.8333333333333334,0.47488272612685567,0.9999999999999998,-0.5839518896505038,5.995796097998989
59265523,20260207,41.27358490566038,3.61,2.889063029999999,5.637882209056088,4.352888763385685,7.320759359983886,12.575769999999999,41.27358627319335,25608,19,0.003269913425441173,0.8636363636363636,0.3046929417142857,0.9999999999999996,0.20578636104866635,1.0279112389806762
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,1.177500808573347,9.40238000645096,10.382098148218668,4.77017,12.224939346313478,3439,4,0.011097128105840594,0.0018632217321571,0.39019990600000004,0.9999999219894502,0.10616235370011291,0.2214233115551374
59335998,20260207,1000.0,22.43,3.7110197099999986,0.0,12.892259739574387,0.0,47.84343,0.0,26442,0,0.005514034282854402,0.0,0.04784343,0.0,-0.42522248151696895,-1.0
59469459,20260207,28.457570000000004,1.45,9.77569584,2.1737593635137795,1.0808499131863334,13.091401241815884,10.56606,28.45756912231444,28262,56,0.010530983343890897,0.7272727272727273,0.37129171605305716,0.9999999329757048,-0.2545862667680459,8.028552283655836
59764696,20260207,91.22524,4.15,9.140238239999999,16.91838650465488,1.7727765485465075,5.392076673361844,16.2036,91.22524261474608,219836,60,0.026650018184022305,1.0,0.17762189499309622,1.0,-0.5728249280610826,0.299295554084666
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0,121.2910200384177,0.0,5.90602,0.0,1389,0,0.0012187417741510924,0.0,0.8342253249999999,0.0,-0.5507739998577122,-1.0
59790006,20260207,10.658120000000002,1.49,13.266189650000001,3.1837152983206165,0.7818567556811612,3.3476978338040166,10.37226,10.65812015533447,2973,12,0.0012820733968692051,0.7714285714285715,0.9731791347817438,0.9999999105213472,-0.4752639223616368,1.2467770552866315
59870194,20260207,41.35039,1.2,3.6109786800000006,14.398595938486883,1.7014611673088027,2.871834774221054,6.143940000000001,41.35039138793944,4932,35,0.030844277673545965,0.9642857142857144,0.1485823954743837,0.9999999999999996,0.41788430609066896,1.393195550087165
60033250,20260207,48.95666000000001,1.24,42.918783,17.31048501713902,1.1454211085155888,2.8281505889490046,49.16008000000001,48.95666122436523,7396,43,0.014157733537519143,0.773076923076923,1.0041551037182683,1.0,-0.0762732995842026,1.2807665864499351
60083626,20260207,1000.0,36.35,1.2863628299999987,0.9606589975,26.165386013213734,26.29016516324757,33.65818,25.25591,487559,12,0.04779568469448774,0.0001019345541133,0.03365818,0.02525591,-0.2801819528689482,-0.2767492086151115
60222062,20260207,4.57056,2.5,3.512663129999998,0.5945666912006039,0.9781638240954807,7.687198692643097,3.4359599999999992,4.570559978485107,4250,7,0.004315597075548335,1.0,0.7517590842260027,0.9999997913441412,-0.6087344703618077,2.0748794770572387
60280132,20260207,5.154639175257732,2.4,1.06686943,0.5420250663492514,0.0,9.509947148479435,0.0,5.15463924407959,5581,6,0.010383255813953489,0.8571428571428571,0.0,0.9999998149872192,-1.0,2.9624778210783766
60300280,20260207,125.0,6.5,24.164395879999994,0.8421623411787229,4.042689520777707,148.4272633204924,97.68914999999998,125.0,24478,5,0.6244387755102041,1.0,0.7815131999999999,1.0,-0.3780477660341989,21.834963587768065
60363119,20260207,139.53488372093022,8.1,17.93302123,2.5216611285,3.403725407846405,13.35076559999977,61.03908,33.66612,2481,8,0.006539272535582499,0.0066666666666666,0.43744674,0.241273863681547,-0.579786986685629,0.6482425890426075
60491784,20260207,521.94218,19.24,26.77029479,2.170660579,19.48326135709318,11.11988632107262,521.57265,24.13751,11239,13,0.009902202643171806,0.0013640783484043,0.9992920097011511,0.0462455613160777,0.012643521678439818,-0.4220433236301245
60504423,20260207,65.78731,2.35,8.57009342,7.995558811779862,1.523455971848671,8.22798018999662,13.05616,65.78730773925781,3657,50,0.005028877887788779,0.7575757575757576,0.1984601589577078,1.0,-0.3517208630431187,2.501268308044079
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,5.0430846962,425.03862243147984,16.63838075629487,1060.44697,83.90878,472777,8,0.04588063467417148,7.479664752367142e-05,0.8234674744676983,0.0651575727336823,-0.1200028521087374,-0.9655520067157456
60537191,20260207,62.5,9.0,0.7605926099999993,2.319207809592853,3.653309226867196,26.948845546586263,2.77868,62.5,2857,9,0.25508928571428574,0.1947916666666666,0.04445888,1.0,-0.5940767525703117,1.9943161718429183
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.0480833996999999,8.100201365584192,59.64179687991406,0.58115,2.86784,569049,12,0.03380315072887336,0.0002149048649167,0.027367860185185184,0.1350540079754735,-0.8518617160646637,0.0907424386804295
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.0,6.578744511301694,0.0,1.0902599999999996,0.0,1484,0,0.005051055139550714,0.0,0.040176080999999975,0.0,-0.5614170325798872,-1.0
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,0.0278725705,3.9788192808246707,15.357917637426466,3.16296,0.42808,2190,2,0.0075647668393782385,0.0036231884057971,0.00913744,0.0012366755807157,-0.5478614453608329,0.7452178755173379
60656113,20260207,304.366,3.0,115.27257251999998,40.64764332038712,1.6945611235153861,7.487912335470721,195.33642,304.36599731445307,46205,138,0.008842385271940903,0.3714675577833473,0.6417813421998515,0.9999999999999998,-0.43514629216153794,1.4959707784902403
60726038,20260207,47.8357,9.0,11.819992299999997,3.371776141242879,3.9694002169527645,14.187088584133614,46.918279999999996,47.83570098876952,31724,12,0.0001872077460716115,0.0272108843537414,0.980821436709403,0.9999999999999996,-0.5589555314496928,0.576343176014846
60739866,20260207,99.7291,1.09,77.94989387999999,25.15599818148201,0.49769112014088107,3.9644262336354408,38.794970000000006,99.72910308837896,22631,53,0.014751971840166873,0.9464285714285714,0.38900351050997156,1.0000000000000004,-0.5434026420725862,2.63708817636195
60762511,20260207,2000.0,33.74,0.6070166399999992,0.5045860772,17.502535021115754,43.47445860430768,10.62433,21.936650000000004,88047,6,0.00562198298980921,3.050585530838763e-05,0.005312165000000001,0.010968325,-0.4812526668311869,0.2885138245874335
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,0.0,7.856141578714014,0.0,8.368829999999999,0.0,1905,0,0.005614500442086649,0.0,0.068345445,0.0,-0.5776267968433327,-1.0
60844239,20260207,194.44444444444449,5.0,21.136006599999998,15.814108667619658,4.264975958135819,12.295630094633788,90.14456,194.44444274902335,35519,33,0.024398268992993542,0.1182795698924731,0.4636005942857142,0.9999999999999996,-0.14700480837283614,1.4591260189267576
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,0.0,6.117872462826813,0.0,19.69167,0.0,17991,0,0.0030296039337195206,0.0,0.4718785211157915,0.0,-0.6176329710733242,-1.0
60882731,20260207,92.20477000000002,37.0,2.940335039999998,0.0032526132,22.973970340468426,3.854176642755199,67.55117,0.01254,305221,1,0.08228755526798232,3.50655726208009e-05,0.7326212082086424,0.0001360016363459,-0.3790818826900425,-0.8958330637093189
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0,10.01208553176275,0.0,2.87666,0.0,684928,0,0.00945419410051486,0.0,0.7055008650000001,0.0,-0.8074598936199471,-1.0
61011193,20260207,1128.4313299999994,3.5,79.66752448,149.5789725006123,2.3493236575586893,7.544050129542059,187.1648,1128.4312744140625,34621,482,0.0036072183960740595,0.7901639344262295,0.16586281772236872,1.0,-0.32876466926894593,1.155442894154874
61012951,20260207,119.05549000000002,2.3,25.964335379999998,23.7684497429403,1.5891668088597923,5.008971340792479,41.26166,119.05548858642568,7512,80,0.002485277575597168,0.9195402298850576,0.3465750298453267,0.999999999999999,-0.3090579091913946,1.177813671582055
61087629,20260207,57.142857142857146,1.67,0.5514060199999995,7.988739884055082,0.4873722633641182,7.152924024855177,0.26874,57.14285659790038,5071,26,0.0024530766253869967,0.8387096774193549,0.004702949999999999,1.0,-0.7081603213388513,3.2831881489039945
61098328,20260207,175.43859649122808,52.0,0.2929606599999988,0.0,13.9853931241144,0.0,4.09717,0.0,12796,0,0.3797032640949555,0.0,0.023353869,0.0,-0.7310501322285692,-1.0
61112285,20260207,131.01449000000002,1.96,36.45122326,27.64671459841056,1.0054381368379899,4.738881021264657,36.64945,131.01449584960935,5231,63,0.000506928965985076,0.8747368421052631,0.279735852118342,0.9999999999999998,-0.4870213587561276,1.417796392363798
61136703,20260207,28.116213683224,52.0,0.1347540599999996,0.0,16.376129965954323,0.0,2.20675,0.0,5691,0,0.47425,0.0,0.07848674166666665,0.0,-0.6850744237316477,-1.0
61185244,20260207,445.2629400000001,1.3,301.10735144999995,154.7267657645723,0.7926854952248961,2.8777369860679887,238.68343000000004,445.2629394531249,13593,97,0.007295121558525197,0.9509803921568628,0.5360505188237763,0.9999999999999998,-0.39024192675007996,1.2136439166328894
61185698,20260207,7.1040600000000005,52.0,0.42989980999999794,0.1832126601,16.52492007381914,14.996862125347606,7.1040600000000005,2.74763,1136270,5,0.017067287111402173,6.47224464376197e-06,1.0,0.3867689130193144,-0.6822130755034781,-0.7115988052817769
61186486,20260207,21.234762092017306,54.68,0.006260219999999799,0.0630178616,8.807997163039282,18.362121603288365,0.05514,1.1571599999999995,209741,4,0.01405591781207487,2.999859294028165e-05,0.002596685555555555,0.0544936592937189,-0.8389173891177892,-0.6641894385368121
61188825,20260207,23.36448598130841,52.0,0.0494918399999988,0.0011785312,0.0,64.41542199138098,0.0,0.07598,332981,1,0.005326945966007986,3.785469852518095e-06,0.0,0.0032519436352876,-1.0,0.238758115218865
61218808,20260207,804.4937299999997,4.0,165.45907342999993,65.0510334343547,4.1432715401372615,12.36711637830677,685.54187,804.4937133789056,599199,451,0.2709346174715138,0.6517341040462428,0.8521407245771826,0.9999999999999992,0.03581788503431538,2.0917790945766925
61325277,20260207,159.26296000000002,2.64,114.76722292000011,34.60113813218373,1.382764747306128,4.602824031413985,158.69607000000002,159.2629547119141,8885,45,0.009974180511899416,0.9574468085106383,0.9964405408514321,1.0000000000000002,-0.4762254745052546,0.7434938820129539
61328223,20260207,1666.6666666666667,48.86,9.830470329999999,0.258899001,19.741280273006026,71.41487033057216,194.06607000000002,18.48931,3080441,5,0.034758816248097284,4.176998256064941e-06,0.11643964200000001,0.0110935862708395,-0.595962335796029,0.4616223790108197
61361730,20260207,372.3404255319149,1.5,75.30825108,106.9729092436762,0.44157166742159853,3.480698269644352,33.25399,372.3404235839843,6373,73,0.0029048726013036147,0.8611419068736141,0.08931071600000001,1.0,-0.7056188883856009,1.3204655130962346
61404169,20260207,8.771929824561404,1.68,1.3943859299999994,2.228297751991437,0.33074774356049347,3.9366039823278896,0.46119,8.771929740905762,6830,13,0.015572275421796625,0.6,0.052575659999999996,0.9999998912811388,-0.8031263431187539,1.3432167293062496
61471905,20260207,1000.0,28.73,7.482276129999999,0.0,15.36913206650127,0.0,114.99609000000001,0.0,207203,0,0.011154639175257731,0.0,0.11499609000000001,0.0,-0.46504935375909257,-1.0
61521770,20260207,101.2775,3.79,34.56488058000001,4.684760345,4.1200177061337895,1.2148783216191772,142.40792,5.691414999999999,5436,8,0.5490909090909091,0.1186732186732186,1.406116067240996,0.0561962450277385,0.08707591190865156,-0.6794516269532646
61619011,20260207,162.85718,1.46,52.408485999999996,36.92958193550911,0.7158806304765225,4.409938179339197,37.51822,162.85717773437494,4171,44,0.008682348043297252,0.9565217391304348,0.23037498254605662,0.9999999999999996,-0.5096708010434777,2.020505523367161
61630077,20260207,1000.0,30.15,0.45239702999999837,0.0401341877,12.688986928141459,70.62779975487696,5.740459999999999,2.8346600000000004,8913,2,0.0014324515444698017,1.5535669898086004e-05,0.0057404599999999984,0.00283466,-0.5791380786686082,1.3425472851903095
61642024,20260207,20.98801,12.13,2.5296678399999997,1.103822177563392,7.168751451573975,19.013924361348906,18.13456,20.988010406494134,191357,61,0.02518949017336475,0.308080808080808,0.8640438040576501,0.9999999091219972,-0.40900647555037306,0.5675122985953303
61652353,20260207,1000.0,2.76,53.638024000000044,160.77027368592343,0.8649744442487286,6.220055305332866,46.395520000000005,1000.0,1590250,2131,0.07337606009431263,0.744214130045864,0.04639552,1.0000000000000002,-0.6866034622287215,1.2536432343569863
61709401,20260207,15.873015873015872,8.1,1.6325031599999984,0.1145028709999999,2.87170041373764,14.46326648642298,4.68806,1.6561,2118,1,0.005498442367601246,0.0023148148148148,0.29534778000000006,0.1043342968159699,-0.6454690847237481,0.7855883710216137
61709841,20260207,197.8021978021978,3.6,0.3534913699999999,10.09058126680807,3.192298584262468,19.602654741543788,1.12845,197.80220031738284,9560,107,0.0032396895862279304,0.5691489361702128,0.005704941666666666,1.0000000000000002,-0.11325039326042563,4.445182016899114
61777401,20260207,4432.506930000003,300.0,11.881192509999998,0.0,227.87231228862566,0.0,2707.39481,0.0,694307,0,0.013002977751142408,0.0,0.6108044167231562,0.0,-0.24042562570458112,-1.0
61795733,20260207,47.716910000000006,13.34,2.913293729999999,1.7173248428253092,3.5670965453936576,27.78558973841277,10.392,47.71691131591797,177887,47,0.006695107584955795,0.0359602142310635,0.21778442904203138,1.0,-0.7326014583662926,1.0828777676604833
61831943,20260207,104.30993,5.6,47.090962860000005,9.350964786542487,1.9429874532830904,11.154989898921606,91.49715,104.30992889404295,9182,26,0.0035209755349336607,0.4126984126984127,0.8771662486975115,1.0,-0.6530379547708767,0.9919625158732064
61861065,20260207,125.0,2.8,12.378150309999999,3.055225980621316,1.112624233434438,40.913490484618514,13.77223,124.99999999999996,251668,62,0.031950538289660775,0.4025974025974026,0.11017784,0.9999999999999998,-0.6026342023448436,13.61196113620397
61869045,20260207,593.0689100000001,13.49,11.021867570000008,0.1022694095,13.759977520760566,16.17916666306103,151.66065,1.65465,185192,3,0.012635744599555137,1.515427047341941e-05,0.255721801367062,0.0027899793358767,0.020013159433696526,0.1993452140525843
61879187,20260207,66.1471,54.0,1.5291670999999987,0.0025971556,43.25694686996604,12.528118023416305,66.1471,0.03255,840301,1,0.011986183739433828,1.4919850562776763e-06,1.0,0.0004920850474271,-0.19894542833396217,-0.7679978143811795
61894872,20260207,59.70149253731344,5.1,1.1046315399999997,3.7563595961091383,8.226643610049376,15.893440148267306,9.087409999999998,59.7014923095703,5999,15,0.004337358108596631,0.5769230769230769,0.15221411749999994,0.9999999999999998,0.6130673745194856,2.116360871660125
61914746,20260207,20.83333333333333,11.0,0.3186287699999997,1.0925927417296213,2.3789753825431417,19.06777713748953,0.75801,20.83333396911621,17018,50,0.002918138482115299,0.3144654088050314,0.036384480000000004,0.9999999084472768,-0.7837295106778961,0.7334342852263208
61917856,20260207,183.66036000000005,3.5,39.25839492,22.109908393190167,1.1879578901541092,8.3066986548043,46.63732,183.66035461425776,11011,47,0.005503023639362287,0.7704918032786885,0.25393242178116165,0.9999999999999996,-0.6605834599559687,1.373342472801229
61992618,20260207,83.12442,4.0,9.788109599999999,0.2476943484,3.4120040911679212,9.407766496433728,33.39707,2.33026,4399,2,0.04470528455284553,0.0116959064327485,0.40177206649983244,0.0280333985529886,-0.1469989772080197,1.351941624108432
62110977,20260207,118.0,9.1,6.754455839999997,4.07978632565786,3.73756533435268,28.923076273583124,25.24522,118.0,438721,62,0.03988590286742913,0.246031746031746,0.21394254237288135,1.0,-0.5892785346865187,2.178359896828027
62112649,20260207,170.84410000000003,9.0,18.034290420000005,13.652928157356776,3.997236282723675,12.513366105037653,72.08732,170.84410095214855,78439,66,0.036973367900070706,0.1087314662273476,0.4219479630844729,1.0000000000000009,-0.555862635252925,0.3903740116708503
62164374,20260207,8.309009999999999,2.51,5.170598479999997,1.820237843730596,1.577384132909892,4.564790813370715,8.156020000000002,8.309009552001955,47991,30,0.09854414784394251,0.8333333333333334,0.9815874574708663,0.9999998852240812,-0.3715601064104015,0.818641765224954
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.0,0.0,0.0,0.0,0.0,1780,0,0.016808309726156753,0.0,0.0,0.0,-1.0,-1.0
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,6.325388345909519,4.5268767163514925,6.374719410900566,3.1462900000000005,40.32258224487305,8543,24,0.009443953128454566,0.6,0.07802799200000002,1.0,0.9682072679789099,1.7716171926354662
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,5.702749353859004,0.0,7.070725482062718,0.0,40.32258224487305,6016,18,0.01201517874975035,0.8214285714285714,0.0,1.0,-1.0,2.074228534197112
62338437,20260207,151.5151515151515,52.0,0.869796189999997,0.0,13.602577403793918,0.0,11.83147,0.0,841481,0,0.02165416881111683,0.0,0.07808770200000001,0.0,-0.7384119730039631,-1.0
62367731,20260207,72.79249000000002,15.0,2.2769717699999985,0.0,11.811376124351344,0.0,26.894170000000003,0.0,33383,0,0.008282184235988786,0.0,0.3694635257016211,0.0,-0.2125749250432437,-1.0
