model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],3.2526132e-05,374.0365873402873,0.00013600163,3.50655726208009e-05,0.01254,1,49,9.1090975
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61011193,20260207,1128.4313,3.5,[79.66752507],2.6056545853209996,433.069894581246,0.99999976,0.0060632327075701205,1128.4309896500001,677,58,122.73425
best_model.pt,61012951,20260207,119.05549,2.3,[25.9643353],0.313066094261,380.27513009958244,0.9999676,0.004225720169284046,119.05163000000002,65,66,164.33702
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],0.0717317841,796.4125569190056,0.9997556,0.0008661800113800779,57.12888999999999,19,72,475.89377
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],0.0,0.0,0.0,0.0,0.0,0,53,-1.0
best_model.pt,61112285,20260207,131.0145,1.96,[36.45122314],0.37769886823099996,346.8729248268427,0.9999951,0.02768630486931851,131.01385800000003,68,61,175.97598
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,61185244,20260207,445.26294,1.3,[301.1073522],1.870058373604,238.1004891186347,0.99999803,0.0025569505339115583,445.262051536,103,32,182.15424
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.001786883117,1431.8721261240034,0.36036006,4.95034141245703e-06,2.56002,4,72,26.536001
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.000534515064,1285.1739311669485,0.032410532,9.275063856640206e-06,0.68823,2,72,22.503546
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61218808,20260207,804.4937,4.0,[159.73761264],1.151261363894,698.7923804763541,0.9999995,0.015268129709423484,804.4933678183228,465,38,173.69809
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],0.425124860144,374.6242817269551,0.99999696,0.020763352180632872,159.26246999999995,63,31,140.90312
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],0.002975340309,7118.678578498532,0.012712567,2.8462628491844046e-06,21.187610000000003,4,72,144.69543
best_model.pt,61361730,20260207,372.34042,1.5,[75.30825034],1.192125629901,312.32529805237243,0.9999755,0.01727236848725302,372.33130500000004,77,72,207.21686
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],0.020761568956,422.4404994674494,0.99988824,0.027808857808857806,8.77095,18,65,250.45268
best_model.pt,61471905,20260207,1000.0,28.73,[7.4822761],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,61521770,20260207,101.2775,3.79,[31.79619869],0.03996000722,119.86915078563428,0.047296707,0.04687533383185557,4.7900920000000005,8,37,30.627743
best_model.pt,61619011,20260207,162.85718,1.46,[52.40848591],0.5301522269459998,307.1855566005789,0.99998915,0.006108618501704416,162.855414103,49,47,209.40106
best_model.pt,61630077,20260207,1000.0,30.15,[0.45239703],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61642024,20260207,20.98801,12.13,[2.52966783],0.014134328145999998,1456.7932054571493,0.9811435,0.00011477573174424096,20.59225,11,66,119.098366
best_model.pt,61652353,20260207,1000.0,2.76,[53.63802462],2.149582796825,465.199730766025,0.99998575,0.019290603059716624,999.9858035419999,2597,66,167.55063
best_model.pt,61709401,20260207,15.873015,8.1,[1.63250317],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61709841,20260207,197.8022,3.6,[0.35349137],0.18335924089800001,1078.7393113757491,0.99997824,0.003251475768330297,197.7979,71,72,298.6498
best_model.pt,61777401,20260207,4432.507,300.0,[11.88119253],0.007448837432,39571.652763012935,0.06650917,1.2804439420068554e-05,294.80237999999997,2,72,130.9055
best_model.pt,61795733,20260207,47.71691,13.34,[2.91329373],0.026265648363,1815.3640822773748,0.9993004,4.1973707704075375e-05,47.683530000000005,15,53,135.08427
best_model.pt,61831943,20260207,104.30993,5.6,[47.09096277],0.0037070523489999996,319.52893014564074,0.011358745,4.5240680419833514e-05,1.18483,1,72,56.05874
best_model.pt,61861065,20260207,125.0,2.8,[12.37815026],0.079546296505,1571.365784783687,0.9999832,0.003554434351798873,124.99789999999999,233,72,560.2021
best_model.pt,61869045,20260207,593.0689,13.49,[10.80561223],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,61879187,20260207,66.1471,54.0,[1.52916709],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61894872,20260207,59.701492,5.1,[0.68480181],0.04574058621400001,1278.2656842386516,0.9793708,0.0012587821388096822,58.469899999999996,10,72,249.64034
best_model.pt,61914746,20260207,20.833334,11.0,[0.31862877],0.007754252420000001,1800.855632240014,0.67037225,9.778948239337825e-05,13.966090000000001,5,67,162.71414
best_model.pt,61917856,20260207,183.66035,3.5,[39.25839503],0.40728729343,450.86912528842635,0.9998549,0.0014124704657198707,183.633716599,56,69,127.81975
best_model.pt,61992618,20260207,83.12442,4.0,[9.78810965],0.112523409548,408.8068551950702,0.55339634,0.005212079515485088,46.00075000000001,6,57,101.20171
best_model.pt,62110977,20260207,118.0,9.1,[6.7544558],0.021464576624000004,5496.621035005464,0.99989945,0.00037392572165008306,117.98814,27,72,603.02423
best_model.pt,62112649,20260207,170.8441,9.0,[18.03429044],0.011094323391,1263.0979292922532,0.08203081,0.00013018992980907387,14.014479999999999,3,33,139.34421
best_model.pt,62164374,20260207,8.30901,2.51,[5.17059842],0.018400781781000002,451.4861712238233,0.99989647,0.01032851916932552,8.30815,30,72,178.87497
best_model.pt,62243266,20260207,1.325791,26.0,[0.0029904],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,62326550,20260207,40.322582,2.3,[0.35312561],0.08712814661900001,462.79082907036036,0.9999997,0.014907795326423723,40.32257,25,34,200.21341
best_model.pt,62326559,20260207,40.322582,2.3,[0.83335756],0.05844425494700001,689.7268227601285,0.9997192,0.0594474039514254,40.31126,20,33,298.88123
best_model.pt,62338437,20260207,151.51515,52.0,[0.86979619],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62367731,20260207,72.79249,15.0,[2.27697173],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,62465463,20260207,469.2045,4.78,[106.12060784],0.455031777242,1031.1439383419697,0.9999995,0.00048432241936822724,469.20429,378,72,214.72047
best_model.pt,62516634,20260207,17.80691,12.0,[1.00203383],0.007450920474999999,2339.9028557131783,0.9792136,2.5934114156694198e-05,17.436770000000003,5,72,193.9919
best_model.pt,62537183,20260207,1000.0,19.0,[5.247884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62543564,20260207,1000.0,32.62,[0.41211493],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.008013571883,567.0596092150616,0.99984264,0.007882678323854796,4.54474,15,70,281.1192
best_model.pt,62665519,20260207,354.54544,2.61,[25.2807954],0.9744155347900001,363.8533533119994,0.99999803,0.04508774690263226,354.54472370600007,904,72,138.40742
best_model.pt,62676303,20260207,416.91595,2.04,[56.35796926],1.181735526576,352.7992582305843,0.9999996,0.024213702172236208,416.91576999999995,139,64,171.94081
best_model.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62693338,20260207,49.58663,1.83,[5.14698801],0.106448900545,465.81377480046007,0.99998385,0.03597153279916618,49.58583,56,70,253.54305
best_model.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.005764740757000001,753.7054097904181,0.99950397,0.17137237762237764,4.345670000000001,13,32,307.89563
best_model.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62708257,20260207,392.89093,1.85,[310.13680744],1.083058037938,362.76001135451605,0.9999989,0.009924066154148477,392.89050890000004,177,67,195.08649
best_model.pt,62715156,20260207,100.03554,1.47,[80.51573298],0.302112578976,331.11670233116797,0.99999315,0.006846563110618029,100.034852,53,71,224.24945
best_model.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62753184,20260207,165.83096,21.6,[9.96630457],0.012810981775000002,2276.3886580692542,0.17587216,0.0038613011177305975,29.165049999999994,16,71,104.38836
best_model.pt,62759058,20260207,1000.0,31.5,[32.57488371],0.09021193167699999,3096.815443270056,0.2793728,0.0001590325048683776,279.37280000000004,96,72,97.3116
best_model.pt,62766768,20260207,34.31616,50.63,[0.94746069],4.9560302e-05,44013.97760638376,0.06484875,0.0006517723531612421,2.2253600000000002,3,72,868.32605
best_model.pt,62782340,20260207,292.40778,25.0,[8.83302436],0.0009113980090000001,2887.281618344697,0.009009166,4.631456104498449e-06,2.63435,3,72,114.49127
best_model.pt,62824285,20260207,288.62402,10.0,[43.15919169],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62854671,20260207,363.63635,57.4,[2.28416232],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,62863799,20260207,26.574802,65.54,[0.30854337],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62867831,20260207,23.83482,2.71,[5.4080505],0.039982253920999994,596.0707962160758,0.99991727,0.0036139921774606494,23.83285,70,23,218.95232
best_model.pt,62868116,20260207,1000.0,16.0,[12.59870214],0.000162475667,1084.5650808691914,0.00017730001,4.5861585824469515e-06,0.1773,2,66,66.78532
best_model.pt,62875385,20260207,15.73437,6.34,[10.74649324],0.019743857240000006,796.849519282723,0.9999561,0.00039208549475798363,15.733679999999998,27,67,124.68604
best_model.pt,62904543,20260207,1000.0,299.26,[0.00491375],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,62941923,20260207,1000000.0,41.96,[1.279914],0.00510378991,5412.610604380386,2.763024e-05,0.0007757728996667049,27.630239999999997,2,70,127.994545
best_model.pt,62957523,20260207,1233.7502,4.1,[419.77348782],1.7176192949090001,397.9310165499714,0.55399734,0.0025426524226488246,683.4943900000001,258,69,96.05635
best_model.pt,62974470,20260207,256.19916,9.0,[43.75084856],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62987009,20260207,225.48274,23.0,[4.91495511],0.00293656275,2527.1426116769762,0.03292332,2.7451486360729e-06,7.423640000000001,1,67,108.87576
best_model.pt,62991598,20260207,53.40617,7.91,[10.57429909],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,63007107,20260207,10.31706,3.0,[1.37206292],0.013070530922000001,789.2105417153066,0.99991554,0.0019083319834444935,10.31619,39,27,262.0702
best_model.pt,63017961,20260207,35.714287,1.45,[5.08196768],0.10355992088600001,344.73428484958816,0.99962795,0.0034782966275909277,35.70099999999999,22,72,236.74777
best_model.pt,63024390,20260207,1000.0,84.69,[2.79260861],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63029536,20260207,1000.0,14.88,[0.01331602],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,63038979,20260207,1000.0,2.25,[255.66614205],2.7248267236840005,366.99523019678816,0.9999988,0.01336686603857951,999.9987777,311,40,162.109
best_model.pt,63041128,20260207,86.78676,10.0,[5.56073192],0.06922462121,1249.6597139601167,0.9967934,2.7103613266599044e-05,86.50846999999999,29,67,123.965965
best_model.pt,63049540,20260207,42.857143,2.7,[1.63084326],0.139797510358,306.4351679448959,0.99958086,0.023105064803987854,42.83918,55,25,112.49451
best_model.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.005582631255,813.8700054611683,0.9997568,0.026188649015231342,4.54435,42,69,349.80603
best_model.pt,63053963,20260207,24.875622,6.0,[3.17092648],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63099926,20260207,1000.0,55.51,[2.91970346],2.6642341000000003e-05,20865.092431932586,0.00057676,2.7021184608733246e-05,0.5767599999999999,1,72,374.87988
best_model.pt,63115257,20260207,1000.0,9.5,[0.00125308],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63116306,20260207,1000.0,24.5,[1.43716639],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,63117307,20260207,44.70852,22.1,[2.05071799],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,63118770,20260207,299.3164,5.2,[17.39955424],0.263451436306,1136.1159311973436,0.99998695,0.0006388480983288016,299.31251,180,43,217.48386
best_model.pt,63118785,20260207,70.0,9.0,[7.83276082],0.000213294048,865.1663531037503,0.0026485713,0.0002314814814814815,0.1854,1,72,95.1296
best_model.pt,63119851,20260207,20.0,2.42,[0.57388638],0.05363544120199998,372.8649180821168,0.99995726,0.025920633510843796,19.999147254999997,73,70,153.0764
best_model.pt,63120136,20260207,305.2552,25.0,[15.2970626],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,63125663,20260207,470.4109,20.0,[5.02379553],0.001960796821,7071.027871749211,0.029488942,0.00021155704483965797,13.87192,8,72,352.5514
best_model.pt,63129888,20260207,2000.0,12.0,[0.38690969],0.016325023152000004,5240.844583116881,0.042781074,0.001055679081590282,85.56215000000002,23,72,435.73706
best_model.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63140934,20260207,114.94253,11.5,[0.09721536],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63154710,20260207,1000.0,23.61,[0.0218983],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63156076,20260207,1000.0,9.0,[1.92386922],0.008625346673,806.9151709131643,0.00696073,0.0001383711969264806,6.960730000000001,8,72,88.65724
best_model.pt,63161144,20260207,60.1006,32.0,[3.02640526],0.04292846951599999,1399.4924856364262,0.99964845,0.00010590644189416862,60.079470000000015,25,72,42.73414
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],0.987740930118,165.61790586378885,0.52847147,0.001489577800065668,163.58775000000003,89,72,43.520943
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],0.260397870493,707.6587914960008,0.9999983,0.0007848657414523697,184.27355,56,67,207.13493
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63234573,20260207,229.51535,15.4,[1.81013693],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],0.00163757295,1735.742067510635,0.12311062,0.00012703252032520327,2.8441400000000003,1,64,218.43642
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63281072,20260207,277.77777,34.1,[0.17046463],0.00012285083999999998,7186.224978369143,0.0032040721,6.8149602006324274e-06,0.89002,1,72,209.73975
best_model.pt,63298743,20260207,6.849315,28.08,[0.37649119],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63299682,20260207,97.50139,69.3,[0.5243416],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63316232,20260207,126.52847,36.0,[2.61081075],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63336283,20260207,1000.0,12.0,[0.15396235],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
best_model.pt,63338096,20260207,44.41921,1.97,[64.86024678],0.12422937099399999,357.5461825043192,0.9999749,0.0011031568384801524,44.4180949,18,69,180.49551
best_model.pt,63350356,20260207,7.17026,1.0,[22.22256703],0.108632210664,65.9616939994817,0.99935424,0.020149253731343283,7.1656306,7,67,64.96169
best_model.pt,63355127,20260207,1.6891892,1.9,[0.2513405],0.003162028527,533.1883622306641,0.9984015,0.004287100949094047,1.68649,9,61,279.62543
best_model.pt,63355311,20260207,1.6891892,1.9,[0.41941804],0.002644991961,638.3503899088377,0.9999289,0.00031567333851117724,1.6890699999999998,12,66,334.97388
best_model.pt,63359739,20260207,1000.0,3.32,[7.14293803],1.199809710523,833.4460938126713,0.9999775,0.0007161380313576242,999.97755,873,66,250.03798
best_model.pt,63360454,20260207,1000.0,22.01,[0.06193176],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63363585,20260207,2928.898,300.0,[2.84519895],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
