model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,trajectory_length,CPA_violation
best_model.pt,63009357,20260207,12.578616,1.7,[3.65879746],0.5307962303000001,30.414891183353635,1.2834591,0.5625,16.144140000000004,1,16.891111
best_model.pt,63016391,20260207,1000.0,23.0,[0.00152889],0.0,0.0,0.0,0.0,0.0,69,-1.0
best_model.pt,63035517,20260207,126.6576,24.0,[1.37910414],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,63127271,20260207,6.849315,2.02,[0.42054985],0.0,0.0,0.0,0.0,0.0,50,-1.0
best_model.pt,63130052,20260207,2000.0,15.0,[0.05413077],0.020404926,17.775718680936116,0.000181365,0.0002955082742316785,0.36273,72,0.18504791
best_model.pt,63131979,20260207,1000.0,49.99,[3.51900017e-05],0.0,0.0,0.0,0.0,0.0,34,-1.0
best_model.pt,63137505,20260207,1000.0,1.7,[1.16160648],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,63302599,20260207,1000.0,22.0,[0.01181069],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,63334805,20260207,1000.0,3.88,[0.00825056],0.0078542508,25.39320577772004,0.00019947,0.017543859649122806,0.19946999999999998,57,5.5446405
best_model.pt,63375240,20260207,76.92308,1.0,[0.02652249],0.0,0.0,0.0,0.0,0.0,30,-1.0
best_model.pt,63388568,20260207,6.334727,1.0,[0.87967188],0.0,0.0,0.0,0.0,0.0,66,-1.0
best_model.pt,63400285,20260207,121.77633,12.3,[18.47078613],1.6228039365999996,75.26271330915056,1.0029594,0.9732620320855615,122.13670270000001,1,5.1189194
best_model.pt,63426634,20260207,1000.0,388.03,[0.00154814],0.0,0.0,0.0,0.0,0.0,68,-1.0
best_model.pt,63459034,20260207,1000.0,24.0,[0.00192087],0.0,0.0,0.0,0.0,0.0,70,-1.0
best_model.pt,63483200,20260207,1000.0,20.52,[0.],0.0,0.0,0.0,0.0,0.0,35,-1.0
best_model.pt,63499828,20260207,1000.0,30.66,[0.01223627],0.0,0.0,0.0,0.0,0.0,69,-1.0
best_model.pt,63531999,20260207,72.20216,4.15,[2.96851792],13.716641614200002,5.392074582699451,1.0243621,1.0,73.96115999999998,1,0.29929504
best_model.pt,63535588,20260207,72.75614,3.79,[1.7233306],0.0,0.0,0.0,0.0,0.0,15,-1.0
best_model.pt,63572313,20260207,1000.0,23.0,[0.],0.0,0.0,0.0,0.0,0.0,64,-1.0
best_model.pt,63619667,20260207,1000.0,15.0,[8.17600012e-05],0.0,0.0,0.0,0.0,0.0,55,-1.0
best_model.pt,63640288,20260207,1000.0,33.77,[0.00014136],0.0,0.0,0.0,0.0,0.0,60,-1.0
best_model.pt,63640298,20260207,1000.0,33.77,[0.],0.0,0.0,0.0,0.0,0.0,48,-1.0
best_model.pt,63645947,20260207,100000.0,27.0,[0.00144345],0.0,0.0,0.0,0.0,0.0,16,-1.0
best_model.pt,63652848,20260207,1000.0,36.05,[0.04611269],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,63667989,20260207,1000.0,15.33,[0.],0.0,0.0,0.0,0.0,0.0,49,-1.0
best_model.pt,63734139,20260207,1000.0,45.0,[0.00108472],0.0,0.0,0.0,0.0,0.0,39,-1.0
best_model.pt,63740417,20260207,1000.0,22.0,[0.],0.0,0.0,0.0,0.0,0.0,59,-1.0
best_model.pt,63746563,20260207,1000.0,16.99,[0.],0.0,0.0,0.0,0.0,0.0,32,-1.0
best_model.pt,63765978,20260207,1000.0,26.66,[0.0002382],0.0,0.0,0.0,0.0,0.0,19,-1.0
best_model.pt,63797764,20260207,1000.0,5.55,[0.00029232],0.0,0.0,0.0,0.0,0.0,70,-1.0
best_model.pt,63848887,20260207,29.411764,60.0,[6.62999992e-06],0.1280475174,474.21626765356046,2.0645714,1.0,60.72269,1,6.9036045
best_model.pt,63867632,20260207,1000.0,69.33,[0.31303698],0.028056532000000002,49.412400206832146,0.00138639,4.5433893684688776e-05,1.3863899999999998,71,-0.2872869
best_model.pt,63921328,20260207,1000.0,1.07,[447.4829889],266.20140794179997,3.853450987891917,1.025794,0.9295039164490861,1025.7940822649994,1,2.601356
best_model.pt,63923328,20260207,1000.0,1.0,[14.04537473],300.95641185890014,3.3353480378024627,1.0037944,0.9202898550724637,1003.7943810930004,1,2.3353481
best_model.pt,63931364,20260207,1000.0,29.42,[23.86528356],16.016477012300005,62.54734221098219,1.0017881,0.9861751152073732,1001.7881312500002,1,1.1260144
best_model.pt,63942565,20260207,1000.0,15.5,[0.00798818],0.0,0.0,0.0,0.0,0.0,51,-1.0
best_model.pt,63952495,20260207,259.91656,5.99,[45.03296388],14.330853013800002,18.605909999727754,1.0258622,1.0,266.63858000000005,8,2.1061618
best_model.pt,63953990,20260207,1000.0,37.0,[0.0009224],0.0,0.0,0.0,0.0,0.0,34,-1.0
best_model.pt,63954618,20260207,4.0444894,36.0,[0.00130547],0.0,0.0,0.0,0.0,0.0,56,-1.0
best_model.pt,63958039,20260207,1000.0,20.0,[0.],0.0,0.0,0.0,0.0,0.0,15,-1.0
best_model.pt,63985233,20260207,1000.0,26.25,[0.],0.0,0.0,0.0,0.0,0.0,69,-1.0
best_model.pt,63998519,20260207,1.59952,26.0,[0.07346263],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,64007135,20260207,1000.0,14.0,[0.00223752],0.0,0.0,0.0,0.0,0.0,68,-1.0
best_model.pt,64020074,20260207,1000.0,10.0,[0.],0.0,0.0,0.0,0.0,0.0,13,-1.0
best_model.pt,64030060,20260207,1000.0,26.0,[0.019373],0.0,0.0,0.0,0.0,0.0,52,-1.0
best_model.pt,64063020,20260207,1000.0,26.3,[3.42808026],15.1222581103,67.39149888695317,1.0191118,0.6190476190476191,1019.111708,1,1.5624146
best_model.pt,64076402,20260207,8.064516,2.31,[0.04573402],0.0,0.0,0.0,0.0,0.0,57,-1.0
best_model.pt,64079803,20260207,1000.0,21.0,[0.00156642],0.0,0.0,0.0,0.0,0.0,45,-1.0
best_model.pt,64086044,20260207,1000.0,35.21,[0.00099221],0.0,0.0,0.0,0.0,0.0,4,-1.0
best_model.pt,64087255,20260207,2.1097047,15.5,[0.07256224],0.0,0.0,0.0,0.0,0.0,47,-1.0
best_model.pt,64097159,20260207,1000.0,2.0,[50.04873371],102.40446981880007,9.76786093460642,1.0002726,0.991421568627451,1000.2726300400002,1,3.8839307
best_model.pt,64116602,20260207,12.55827,3.0,[0.37521991],0.0,0.0,0.0,0.0,0.0,68,-1.0
best_model.pt,64117325,20260207,1000.0,18.42,[0.],0.0,0.0,0.0,0.0,0.0,20,-1.0
best_model.pt,64124634,20260207,5.817712,280.0,[0.00024004],0.0,0.0,0.0,0.0,0.0,5,-1.0
best_model.pt,64140518,20260207,24.077047,300.0,[0.00024942],0.0,0.0,0.0,0.0,0.0,70,-1.0
best_model.pt,64149731,20260207,18.064516,14.0,[0.00160961],0.0,0.0,0.0,0.0,0.0,47,-1.0
best_model.pt,64178664,20260207,1000.0,28.0,[0.07785792],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,64178789,20260207,47.82466,2.54,[19.40917601],7.207621537100003,7.137320209986774,1.0756607,0.9643617021276596,51.44311,2,1.8099686
best_model.pt,64183863,20260207,1000.0,27.65,[0.00163952],0.0,0.0,0.0,0.0,0.0,21,-1.0
best_model.pt,64189445,20260207,17.857143,7.65,[2.25051681],0.6666835244,27.95160127163738,1.0435542,0.058823529411764705,18.634900000000002,1,2.653804
best_model.pt,64189564,20260207,1000.0,52.0,[0.00092198],0.0,0.0,0.0,0.0,0.0,68,-1.0
best_model.pt,64191444,20260207,31.25,40.66,[0.08209523],0.0,0.0,0.0,0.0,0.0,38,-1.0
best_model.pt,64192607,20260207,1000.0,58.55,[1.40999998e-06],0.0,0.0,0.0,0.0,0.0,36,-1.0
best_model.pt,64194907,20260207,1000.0,17.7,[0.0022679],0.0,0.0,0.0,0.0,0.0,11,-1.0
best_model.pt,64206427,20260207,5.102041,16.43,[0.20113651],0.0017971112000000002,20.972006625619148,0.0073911585,0.023809523809523808,0.03771,42,0.27644587
best_model.pt,64215528,20260207,6.55199,35.0,[0.40655928],0.0,0.0,0.0,0.0,0.0,61,-1.0
best_model.pt,64215749,20260207,15.659955,10.0,[0.89440851],0.0,0.0,0.0,0.0,0.0,45,-1.0
best_model.pt,64221152,20260207,50.0,2.7,[0.00563198],0.0,0.0,0.0,0.0,0.0,59,-1.0
best_model.pt,64221286,20260207,1000.0,32.41,[1.0252919],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,64237431,20260207,1000.0,8.0,[0.02488729],0.0,0.0,0.0,0.0,0.0,48,-1.0
best_model.pt,64243282,20260207,1000.0,14.0,[0.00758517],0.0,0.0,0.0,0.0,0.0,9,-1.0
best_model.pt,64246215,20260207,500.0,2.1,[10.34449644],71.04627373349999,7.038485429373406,1.0001163,0.9107420861442657,500.0581695229996,2,2.35166
best_model.pt,64247268,20260207,20.0,1.6,[0.01004974],0.15290576420000002,3.580744140814144,0.027375996,0.00202020202020202,0.54752,33,1.237965
best_model.pt,64262967,20260207,1.0838463,1.05,[0.00752307],0.0,0.0,0.0,0.0,0.0,45,-1.0
best_model.pt,64295196,20260207,1000.0,1.44,[0.],0.0,0.0,0.0,0.0,0.0,6,-1.0
best_model.pt,64300364,20260207,3.5481963,9.5,[0.25962979],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,64300588,20260207,1000.0,24.0,[0.00036721],0.0,0.0,0.0,0.0,0.0,57,-1.0
best_model.pt,64315233,20260207,500.0,1.0,[2.54385527],0.0,0.0,0.0,0.0,0.0,50,-1.0
best_model.pt,64333716,20260207,128.20512,24.0,[1.72730677],0.0,0.0,0.0,0.0,0.0,71,-1.0
best_model.pt,64335986,20260207,3.2467532,14.5,[7.31099998e-05],0.0,0.0,0.0,0.0,0.0,72,-1.0
best_model.pt,64345691,20260207,17.857143,13.2,[1.45472312e-06],0.0,0.0,0.0,0.0,0.0,49,-1.0
best_model.pt,64358070,20260207,1000.0,58.81,[0.00072821],0.0,0.0,0.0,0.0,0.0,68,-1.0
