ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
50103278,20260207,969.91004,1.21,753.3561821700011,401.0687273882001,0.6609873148789418,2.423100431189321,497.95888,971.8298086940002,38515,279,0.008279768686716683,0.768595041322314,0.513407284659101,1.0019794,-0.45372949183558525,1.0025623
50250900,20260207,29.41176470588235,1.1,1.5846344299999995,8.740595970800001,1.1556040720382432,3.571637052285079,1.83121,31.21824,5488,11,0.020882800608828005,0.6470588235294118,0.062261140000000006,1.0614201,0.05054915639840284,2.246943
51094622,20260207,377.10074,304.69,3.0487181499999987,2.4462802295,143.902347942528,5.34612285876594,438.71770000000004,13.07812,20559,2,0.02253535021374548,0.0001079598506069,1.1633965502162633,0.034680706,-0.5277089896533264,-0.9824539
51225207,20260207,105.26315789473684,2.7,4.752202259999999,16.049370121700004,3.2378546110114437,6.617950896305865,15.38694,106.21395,73031,50,0.024762986572629864,0.100477716206871,0.14617593,1.0090325,0.1992054114857198,1.4510928
51225953,20260207,54.45402,1.07,16.520339259999997,22.688834783800004,0.5183937124545469,2.4821023227736543,8.56404,56.316012,1187,22,0.0007935552881401257,0.88,0.1572710334333443,1.0341939,-0.5155198949022927,1.3197217
51316356,20260207,1083.6785099999995,6.0,160.74719046,0.0,3.742855152107397,0.0,601.65345,0.0,22279,0,0.005450919945194754,0.0,0.5551955164267309,0.0,-0.37619080798210053,-1.0
51711872,20260207,117.17214,1.34,105.96849434999996,44.48718212409998,0.566520930284408,2.6405845269704646,60.033370000000005,117.47216740599998,45749,213,0.02908206725573708,0.7395833333333334,0.5123519123231854,1.0025606,-0.5772231863549194,0.97058535
51815043,20260207,131.59317,7.1,23.005162579999997,7.5906619551,4.60826780212218,17.814604705791282,106.01395,135.22466000000003,898324,40,0.04486819103559192,0.002779701823362,0.8056189390376416,1.0275964,-0.3509481968842,1.5090991
51865028,20260207,10.87915,6.1,1.495436169999999,0.0,4.134726793454517,0.0,6.1832199999999995,0.0,2826,0,0.00098258057786586,0.0,0.5683550645041202,0.0,-0.3221759354992595,-1.0
51867779,20260207,240.31079,6.1,60.62360383999997,0.0,3.105365865362584,0.0,188.25847,0.0,9295,0,0.005096781268849043,0.0,0.7833958267125666,0.0,-0.4909236286290845,-1.0
51981983,20260207,9.803921568627452,7.0,1.8845103699999983,0.2106529047999999,1.7240287194599002,1269.8576855433637,3.24895,267.50048,3036,1,0.028914285714285715,0.025,0.33139289999999993,27.285048,-0.7537101829342999,180.40823
52099940,20260207,736.6481200000002,5.0,182.11165715999994,2.3700312729000004,2.6855808553227716,339.5810593816154,489.07558,804.8180699999999,527210,13,0.017040194963024256,0.0003491084083787,0.6639202174302703,1.0925407,-0.46288382893544566,66.916214
52158782,20260207,402.12405,1.34,294.7058680499997,191.71459844929984,0.8504043766019618,2.097814522232354,250.61916000000002,402.1816708487,131160,321,0.02709133721650762,0.4337837837837838,0.6232384260528561,1.0001433,-0.36536986820749123,0.5655332
52697878,20260207,256.73525,1.7,146.14289968,72.58888380929996,1.186323867800787,3.553185100964047,173.37281000000002,257.92174400000005,17489,116,0.025940373776327498,0.2405512867469389,0.6752980356222996,1.0046215,-0.30216243070541937,1.0901088
52816063,20260207,1000.0,20.92,0.0251866399999995,0.3592662302,4.235578862444618,29.84683572178468,0.10668,10.72299,39534,5,0.05298043419994639,0.0007670887578091,0.00010668,0.01072299,-0.7975344712024561,0.426713
52880899,20260207,73.77049180327869,8.0,2.412286369999999,0.7775967586999999,4.581989160764526,126.91755974836248,11.05307,98.69081,6712,4,0.007554305008441193,0.0050760912594017,0.14983050444444446,1.3378087,-0.4272513549044342,14.864695
52881127,20260207,73.77049180327869,8.1,4.142867119999997,0.0,3.102274253005732,0.0,12.85231,0.0,4748,0,0.002931950104977152,0.0,0.1742202022222222,0.0,-0.6170031786412677,-1.0
52896858,20260207,237.28813559322035,6.1,3.673954739999999,5.303738737400001,2.1277970343205705,45.60940618828035,7.817430000000001,241.90042000000005,19393,44,0.023086904761904763,0.0732536152585736,0.03294488357142857,1.0194376,-0.6511808140458081,6.476952
52964940,20260207,0.64461,18.58,0.0552908999999997,0.0,9.9855491590841,0.0,0.55211,0.0,6734,0,0.07866822429906542,0.0,0.8565023812848078,0.0,-0.4625646308350861,-1.0
53225658,20260207,121.21212121212122,5.1,4.512303389999997,1.4370346116,4.225841738004238,4.383802286559841,19.06828,6.299679999999999,2791,7,0.0030085156839495526,0.0008952390621596,0.15731331,0.051972363,-0.17140358078348267,-0.14043088
53375682,20260207,125.0,2.2,2.064560029999999,10.0819790535,0.611452310253241,12.405995581847936,1.26238,125.077,5055,265,0.0009694122159363314,0.0175950181009741,0.01009904,1.0006161,-0.7220671317030724,4.6390886
53566239,20260207,136.80566000000002,1.01,212.6730757199995,76.1195925764,0.582330553976907,1.8249728679984627,123.84603000000001,138.91619300000005,43985,55,0.016136547068750458,0.9016393442622952,0.9052697819666233,1.0154272,-0.42343509507236926,0.80690384
53572696,20260207,22.93577981651376,1.09,42.93508533,8.974575127400001,0.11696890693008435,2.7643656533545222,5.02207,24.80901,18731,38,0.007998548125373645,0.59375,0.218962252,1.0816728,-0.8926890762109319,1.5361152
53577684,20260207,121.21212121212122,5.0,14.218412060000002,0.6281827955999999,4.192357047218675,535.2166871462674,59.60866000000001,336.21444999999994,16730,2,0.006814386379373549,0.0006052559289442,0.49177144500000003,2.7737691,-0.16152859055626506,106.043335
53730651,20260207,61.29961,2.47,50.53852638000001,9.2289411092,1.183268177436716,6.88699736632215,59.80063,63.55969999999999,180208,22,0.06955152450791201,0.360655737704918,0.9755466633474503,1.0368695,-0.5209440577179288,1.7882578
53731452,20260207,194.1747572815534,79.32,0.0548519499999991,3.0818893164000003,119.63658539031171,19.93201255252823,6.5623000000000005,61.42827647200001,4431,2,0.0072627438124897555,0.0003514353358981,0.033795845,0.31635562,0.5082776776388265,-0.7487139
53763548,20260207,488.9979699999999,2.04,373.1346906,146.1091158949,1.2708799582195698,3.357379802335405,474.2094000000001,490.5437979999999,31128,138,0.006987205387205387,0.3462464873544761,0.9697574000153828,1.0031612,-0.3770196283237403,0.6457745
53841870,20260207,200.65753,1.98,20.968288079999997,63.942685693,1.1407717172111649,3.234571312166056,23.920029999999997,206.82718000000003,1423,30,0.0010842730874733313,0.5735294117647058,0.11920823504605083,1.0307472,-0.42385266807516925,0.6336218
53849804,20260207,55.55555555555556,2.48,0.252236679999999,7.543030268899999,2.2162121702521707,7.379709564443804,0.55901,55.665380000000006,1420,44,0.005107913669064748,0.1135321199882635,0.01006218,1.0019767,-0.10636606038218925,1.9756894
53854143,20260207,571.02984,1.09,366.8150784600001,257.06694513419995,0.7371172721011375,2.231193571267518,270.38573,573.5661176000002,23132,133,0.012759666832147389,0.7663800163800163,0.47350543011902846,1.0044415,-0.32374562192556194,1.0469664
53919091,20260207,88.28998999999999,2.0,52.92278080999999,10.2431994284,0.7699551946503245,9.476640692381984,40.74817,97.07113,252269,55,0.03235420861602391,0.2422907488986784,0.4615264992101597,1.0994579,-0.6150224026748378,3.7383204
54113091,20260207,148.7603305785124,4.6,7.872438679999999,18.9032850015,3.7364266900837904,8.360368667514182,29.41479,158.0384400000001,115122,37,0.031389775051124745,0.0725480283114256,0.197732755,1.0623695,-0.1877333282426542,0.8174715
54524974,20260207,38.62359550561798,1100.0,0.0039551199999995,0.0,512.2221323247477,0.0,2.0259,0.0,2452,0,0.0009708968521084934,0.0,0.05245239272727273,0.0,-0.5343435160684112,-1.0
54547571,20260207,31.747280000000007,6.5,5.582730409999998,0.0,2.2236090744707844,0.0,12.413809999999998,0.0,1179,0,0.0020264695771742866,0.0,0.3910196401077508,0.0,-0.6579062962352639,-1.0
54562194,20260207,194.1747572815534,79.32,0.3278965799999997,0.0,45.45948603672539,0.0,14.906009999999997,0.0,2409,0,0.0014174757281553397,0.0,0.07676595149999997,0.0,-0.42688494658692144,-1.0
54801379,20260207,897.71512,5.26,164.4773952400001,28.5547424797,3.0362670157275753,4.260668350198683,499.39729000000005,121.662291792,46647,79,0.03595698758960919,0.0077608005126344,0.5562981828801102,0.13552438,-0.42276292476662064,-0.18998705
54805715,20260207,112.67605633802818,5.1,1.7525278699999993,9.507444629999998,1.720651666441117,45.07758936298015,3.01549,428.57273,24745,31,0.02838380362468456,0.0053751362164634,0.026762473749999998,3.803583,-0.6626173203056633,7.8387437
54852798,20260207,100.0,5.0,32.09324778,4.846716347499999,2.5229902113696268,8.197269853273617,80.97095,39.72985000000001,32972,27,0.006027787934186472,0.0007199399085351,0.8097095,0.3972985,-0.49540195772607465,0.6394539
54858966,20260207,83.33333333333333,1.76,0.2659736899999991,9.5570930935,0.4945225973290834,9.10980672035172,0.13153,87.06327999999999,2289,54,0.01026457399103139,0.274255516864956,0.0015783600000000002,1.0447593,-0.7190212515175662,4.176027
55104462,20260207,55.912310000000005,6.5,8.178498529999999,0.287426832,3.226703520603311,9.118915109097715,26.38959,2.62103,36516,1,0.010754867022059906,2.9488086812927577e-05,0.4719817514246862,0.04687751,-0.5035840737533368,0.40291008
55113470,20260207,420.4162162162162,3.33,34.42696216,69.37843118670001,2.352422488618438,6.916391000429495,80.98676,479.848364,17313,789,0.001576675439634996,0.0427439600967893,0.1926347197757692,1.1413649,-0.2935668202347033,1.0769943
55199224,20260207,78.07889,6.5,6.828174149999999,0.0,6.8187481715005775,0.0,46.5596,0.0,41439,0,0.009419024889191954,0.0,0.5963148297830566,0.0,0.04903818023085808,-1.0
55242717,20260207,498.5705128205128,3.59,22.04998385,22.0040695303,2.2690588047754967,4.017602827861627,50.03271000000001,88.403615987,5102,44,0.0036784426820475847,0.0015014290267168,0.10035232472324725,0.17731416,-0.36795019365585047,0.119109474
55272899,20260207,18.072289156626507,2.35,6.395341979999998,4.812566209700001,1.2834419215843096,3.755541172198332,8.20805,18.0737943,4658,43,0.007769808173477898,0.101875758578837,0.4541787666666666,1.0000832,-0.4538545014534853,0.5981026
55273179,20260207,148.7603305785124,4.1,10.458111869999998,0.3934711251,2.030104502984247,6.0420798535494535,21.23106,2.37739,12559,6,0.003642507033266626,0.00029927634985,0.14271990333333334,0.015981343,-0.5048525602477446,0.47367805
55397530,20260207,472.23607,4.1,128.75972898999999,68.049147709,2.5972748826302112,3.3939334816315574,334.42441,230.9542842,20374,62,0.005869101803307023,0.0012506171373027,0.7081721012967096,0.48906532,-0.3665183213097045,-0.17221132
55642709,20260207,64.70373000000001,5.6,4.8911279799999985,0.0775641357999999,2.948667476903764,4.57705638413902,14.42231,0.35502,4270,2,0.006827630316597378,0.0001413841093117,0.22289765984124868,0.0054868553,-0.47345223626718497,-0.18266848
55644105,20260207,390.48067,1.47,288.6824965200002,123.857868404,1.0924418134168066,3.165284950294317,315.36883,392.0454500000001,48655,175,0.011736823061150646,0.4107981220657277,0.8076426164706182,1.0040072,-0.25684230379809075,1.153255
55659771,20260207,110.68761999999998,1.52,65.45479549000001,39.9563121811,1.1798455624507824,2.8703491605989733,77.22655,114.68857000000008,14522,73,0.024638615541228367,0.553030303030303,0.6976981707620059,1.0361463,-0.22378581417711682,0.8883876
55774064,20260207,28.10267,9.1,2.3739160499999987,1.9312364275,5.885098590575689,15.601437488193048,13.97073,30.13008,90164,4,0.029310187894155126,0.0035023482882214,0.49713176719507435,1.0721428,-0.3532858691675067,0.7144436
55775102,20260207,530.4762099999999,3.15,118.12668964,124.84766088150003,2.353077707054248,4.263537273971774,277.96128,532.2926600000004,21812,274,0.004552988081073747,0.0359464299626474,0.5239844403201418,1.0034242,-0.25299120410976256,0.35350388
55954706,20260207,1000.0,33.01,0.7130576899999979,1.1094565878,6.659937991833472,13.35880718918636,4.74892,14.82103,4075,18,0.21335078534031413,0.1014285714285714,0.00474892,0.014821029,-0.7982448351459112,-0.5953103
55963763,20260207,1000.0,22.5,21.29788494,0.0,16.441292221574,0.0,350.16475,0.0,52096,0,0.012338299031333634,0.0,0.35016475,0.0,-0.2692759012633778,-1.0
55968571,20260207,246.66494000000003,4.1,98.12811453,6.983071423000002,2.34502487999654,6.754705829004687,230.11287000000002,47.1686,15626,14,0.002897244780657841,0.0004844869214664,0.93289654378932,0.19122538,-0.4280427121959658,0.6474893
56069198,20260207,355.11819,6.0,32.74950241,0.2409912428,2.545594707251004,8.039055438011799,83.36695999999999,1.93735,6120,1,0.0018228933964793137,1.1690983913206136e-05,0.23475834904429982,0.005455508,-0.575734215458166,0.33984265
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,0.0,2.440678836675038,0.0,2.42149,0.0,1618,0,0.007816425120772947,0.0,0.007937106111111111,0.0,-0.5998887152991741,-1.0
56096389,20260207,23.9461,3.1,14.66979494,7.278221690600001,1.54519746817947,4.0446812706102,22.66773,29.438091,2687,9,0.00853829043533524,0.0995152676187159,0.9466146888219793,1.229348,-0.5015492038130742,0.30473587
56107853,20260207,1000.0,2.71,7.084875049999999,266.0038056227,2.0602141741370588,3.8069584429570393,14.59636,1012.6654374809992,2537,656,0.0008503720587249447,0.10151259312118,0.014596360000000001,1.0126655,-0.23977336747710007,0.4047817
56227729,20260207,125.0,1.4,142.70105870999998,39.80522124609995,0.6140845820778705,3.1831739829668875,87.63052,126.70694784000013,330480,351,0.015198256118760519,0.3637305699481865,0.70104416,1.0136555,-0.5613681556586638,1.2736957
56235388,20260207,53.333333333333336,4.5,1.4775688199999997,1.3754200978,1.2219261638182108,4.321818248613461,1.80548,5.944319999999999,1042,1,0.05954285714285714,0.0098039215686274,0.03385275,0.11145601,-0.728460852484842,-0.03959592
56704977,20260207,70.4225352112676,17.31,3.397282229999999,0.0084024212999999,7.796738159137283,12.33902196477999,26.48772,0.1036899999999999,4257,1,0.01258722649319929,0.0001633986928104,0.376125624,0.0014723979,-0.5495818510030454,-0.28717378
56718065,20260207,49.68944099378882,8.1,2.8348115399999987,0.0,3.167385158873738,0.0,8.978940000000001,0.0,2607,0,0.0030881307746979387,0.0,0.18070116750000004,0.0,-0.608964795200773,-1.0
56771422,20260207,642.4210000000002,1.81,106.68609073999998,179.3956915637,1.2758754122102722,3.590734812494287,136.11816,644.1623585000001,13297,223,0.0032126117419666585,0.3426665167607987,0.21188311091947484,1.0027106,-0.29509645734239104,0.9838314
56864799,20260207,6.76347,5.22,1.48259931,0.0,3.4828560658105254,0.0,5.163679999999999,0.0,3353,0,0.011482876712328767,0.0,0.7634660906309926,0.0,-0.33278619428917133,-1.0
56938464,20260207,749.1658900000002,1.65,690.0003460000001,248.3441208555,1.080412037938311,3.023545129193364,745.4846799999999,750.8796600000003,40046,220,0.006792177614952764,0.707395498392283,0.995086255195094,1.0022875,-0.34520482549193265,0.8324516
56963719,20260207,31.25,7.0,2.4867073999999993,1.1571623955,1.7048045137920131,27.43596118185368,4.23935,31.747889999999995,77818,51,0.030130483602431563,0.0025275780022241,0.1356592,1.0159324,-0.7564564980297125,2.9194229
57191417,20260207,1000.0,29.87,5.052083789999999,2.4308507236000008,43.581280349271495,38.79473564119283,220.17628000000002,94.30424999999995,6439,11,0.024566959175887065,0.0040337689701362,0.22017628000000003,0.094304256,0.45903181617915945,0.29878587
57222417,20260207,5.555555555555555,1.52,0.3850852599999995,0.119483154,0.0,48.880121794225545,0.0,5.840400000000001,4585,1,0.07616279069767441,1.0,0.0,1.0512719,-1.0,31.157976
57240198,20260207,36.39775,4.14,14.118849459999996,4.886878242800001,1.2265425769331777,7.550282740127461,17.31737,36.89732,8359,21,0.003749607500112143,0.0334565167410849,0.4757813326373196,1.0137253,-0.7037336770692807,0.8237399
57326971,20260207,40.0,4.1,0.9091355399999992,4.5511315832,11.27634939890262,10.68008877162258,10.251729999999998,48.60649999999999,8459,16,0.0029473867595818815,0.0171063000897199,0.25629325,1.2151625,1.750329121683566,1.6048998
57339315,20260207,166.66666666666666,6.0,0.7559882799999987,0.4973394232,5.09047574123769,328.03812517445897,3.8483400000000003,163.14661999999998,4267,3,0.010458333333333333,0.0029665451086094,0.023090040000000003,0.9788797,-0.15158737646038492,53.67302
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,0.3320884169,2.6231187608676128,102.7262486063283,2.06963,34.1143,1041,2,0.003721844833750447,0.0003723128723128,0.016901978333333335,0.2786001,-0.7982216337794145,6.902019
57424010,20260207,5.589919999999999,7.1,0.9023937399999991,0.9930969067,6.194546518019957,18.082930070483854,5.58992,17.95812,43574,5,0.01645357399086206,0.0007077775186311,1.0000000000000002,3.2125893,-0.1275286594338089,1.5468915
57429522,20260207,6.862745098039215,6.0,4.830433759999999,0.1386597282,1.3065203485990875,508.126856930786,6.31106,70.45724,1224,1,0.0012989493791786056,0.0001390047261606,0.9196116000000001,10.266624,-0.7822466085668188,83.68781
57449176,20260207,1000.0,43.65,0.1794650699999996,0.2650192616,76.09636794502703,33.606072027211376,13.65664,8.90629,2056,2,0.00040588293357023,5.365553679575733e-05,0.01365664,0.00890629,0.7433303080189468,-0.23010148
57521810,20260207,626.15678,4.5,311.66268919000015,47.67835344580003,2.0498868557555228,13.298064863391096,638.8732500000002,634.02985,840623,430,0.04613256575878476,0.0145302686748243,1.0203087635655725,1.0125736,-0.5444695876098838,1.9551256
57574306,20260207,21.73913043478261,1.94,0.1508106599999999,3.9350960152,1.378284532406397,7.854373063894873,0.20786,30.90772,8010,43,0.1273449920508744,0.1979400719548502,0.009561559999999998,1.4217551,-0.28954405546062006,3.0486457
57575512,20260207,5.524861878453039,1.87,3.953474889999998,0.080122469,0.8566438624832146,78.9392930553219,3.38672,6.32489,18413,2,0.0026078150891554663,0.5,0.6129963199999999,1.144805,-0.5419016778164628,41.213524
57579039,20260207,69.34497,5.0,24.49807011,0.0,2.8512694953667923,0.0,69.8506,0.0,3000,0,0.006489292667099286,0.0,1.0072915166017087,0.0,-0.42974610092664156,-1.0
57611618,20260207,143.08837,5.6,37.39685122999999,0.0,3.830063368680039,0.0,143.23231,0.0,37627,0,0.01273807508717289,0.0,1.0010059517765142,0.0,-0.3160601127357073,-1.0
57654377,20260207,2386.38826,430.5,4.378679559999998,1.9206953987000004,505.21757751097016,9.831626702055106,2212.18588,18.88357,339592,15,0.0321610743339868,0.0001194117416872,0.9270016606601977,0.0079130335,0.17355999421828144,-0.9771623
57655917,20260207,1468.0747299999998,8.5,19.981865049999996,0.3054557403999999,3.354199912385056,4.262567584185484,67.02317,1.30203,159610,4,0.011986332231901473,2.1938301431004745e-05,0.045653786302826696,0.0008868963,-0.6053882456017581,-0.49852148
57664872,20260207,118.42105263157896,6.1,0.385075829999999,8.1711236315,0.773509986331785,14.566507716839247,0.29786,119.02475,29746,58,0.020181830517674196,0.017022252770015,0.0025152622222222223,1.0050979,-0.8731950842079041,1.387952
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,0.0,5.268613462583035,0.0,10.37958,0.0,5093,0,0.030082693443591258,0.0,0.14070097333333334,0.0,-0.5253501385060328,-1.0
57724669,20260207,420.4162162162162,3.33,20.021833800000003,25.69155350810001,1.8702108095613095,3.802751943063535,37.445049999999995,97.69860882600004,13280,236,0.006686807653575025,0.0100346894610753,0.08906661673759594,0.23238544,-0.43837513226387104,0.1419676
57795555,20260207,577.2744,290.0,1.133149469999998,0.0332337344,113.5467856680904,604.0243848014625,128.66548,20.07459,948240,12,0.0519637660907163,5.799017731685426e-05,0.22288443762619647,0.03477478,-0.6084593597652055,1.0828428
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.5533406333,0.3781853696465157,5.417575363201936,0.28125,2.99777,25133,3,0.04126251846987358,0.25,0.2025,2.1583931,-0.8562032815032259,1.0599145
57813830,20260207,1.3888888888888888,2.63,0.5706688599999996,0.5360187482000001,1.2017477175817872,5.168447635191064,0.6858,2.77039,16591,1,0.029307542836954602,0.1428571428571428,0.493776,1.9946796,-0.5430617043415258,0.9651891
57847622,20260207,168.90041,1.57,10.618402929999998,58.367715054200005,0.9005704589513067,2.90344543964395,9.562619999999999,169.46747899999997,1758,81,0.0006158696794534945,0.50625,0.05661691407380242,1.0033574,-0.4263882427061741,0.8493283
57855436,20260207,247.62652,1.18,72.07211233,83.45223097500002,1.227383063159903,3.647779607514805,88.46009000000001,304.41535,49160,33,0.08080210387902696,0.6111111111111112,0.35723189099455105,1.2293326,0.04015513827110427,2.0913389
57863659,20260207,66.66666666666667,5.0,9.79001151,0.0,1.3871485223616453,0.0,13.5802,0.0,1997,0,0.002747660979636764,0.0,0.20370299999999997,0.0,-0.7225702955276709,-1.0
57922732,20260207,90.9090909090909,6.8,5.4587086299999985,6.836363943499999,6.808914437332774,13.351917393875745,37.16788,91.27858,45552,69,0.34640304182509507,0.2731715265908966,0.40884667999999996,1.0040644,0.0013109466665844568,0.9635172
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,1.3421936471000002,0.6567936583203969,3.3222081533661334,0.9651099999999999,4.45905,1541,10,0.011215429403202328,0.039803946053946,0.27216102,1.2574519,-0.8220071386665592,-0.0996726
57950895,20260207,56.60377358490566,2.13,18.751780509999996,13.395138992100003,0.7874580225661997,4.339015570891995,14.76624,58.121721,9230,73,0.013494152046783626,0.2531758860153256,0.26087024,1.026817,-0.6303013978562443,1.0370964
57951243,20260207,373.1092299999999,2.23,167.37513349,108.0020737073,1.463428496770306,3.4763586997521125,244.94154,375.453952,46360,149,0.02010058966354492,0.3529474027031428,0.6564874849115903,1.0062842,-0.34375403732273274,0.5589052
57959122,20260207,1000.0,19.0,2.9014034099999977,0.0,5.3684537442519975,0.0,15.57605,0.0,27317,0,0.0028583536502422334,0.0,0.015576050000000001,0.0,-0.7174498029341054,-1.0
57999311,20260207,1210.1338899999996,2.2,396.0926555,351.1819841832999,1.352627377863612,3.452404112833904,535.76577,1212.4221299999997,29254,411,0.00438768317009884,0.4452871072589382,0.44273263845209737,1.0018909,-0.38516937369835824,0.56927454
58085427,20260207,79.19066,1.9,23.327134010000005,24.176460720100007,1.3871228238380577,3.34093623521622,32.357600000000005,80.77201699999998,5678,61,0.014334763948497854,0.5045806906272022,0.40860374190592685,1.019969,-0.2699353558747064,0.7583875
58112502,20260207,101.010101010101,2.4,28.534833840000005,24.206947108200005,1.327708800143481,4.176026674166191,37.88595,101.08886100000004,11011,78,0.014779865771812081,0.1734139249406732,0.37507090500000007,1.0007797,-0.4467879999402163,0.7400111
58114863,20260207,203.00614,2.08,69.89706244000001,57.55795329079999,1.434260131977014,3.5414963285549224,100.25057000000001,203.84128380000016,39102,158,0.006518412322669912,0.2225464190981432,0.49383023587365393,1.0041139,-0.31045185962643557,0.7026425
58134130,20260207,8.695652173913043,2.0,4.70832877,1.9747082476,1.4064332215271367,4.428444344719743,6.62195,8.744889999999998,305049,4,0.07139323160456844,0.5714285714285714,0.76152425,1.0056623,-0.29678338923643166,1.2142222
58199587,20260207,142.85714285714286,21.02,0.93978854,0.4383494676,39.67798968904217,47.58534903408416,37.28892,20.85906,16606,13,0.0013222390317700454,0.0001240337427828,0.26102243999999997,0.14601342,0.8876303372522442,1.263813
58240026,20260207,50.0,2.23,29.819801929999997,13.427955082000002,1.1137411334240879,3.81985386955185,33.21154,51.29283,26610,158,0.007303617500137235,0.2813227164103315,0.6642308,1.0258566,-0.5005645141596019,0.7129389
58246735,20260207,46.6873,11.42,3.3026487499999977,0.0,8.044185746364949,0.0,26.56712,0.0,6207,0,0.006402929647204457,0.0,0.5690438299066342,0.0,-0.2956054512815281,-1.0
58283047,20260207,420.4162162162162,3.33,11.93555118,47.1742611232,2.88911081524096,9.17078212840213,34.48313,432.6248800000001,5696,102,0.004605805773429288,0.0265361249552913,0.0820214079997943,1.0290394,-0.13239915458229426,1.7539886
58416741,20260207,1.9904900000000003,35.0,0.0471419399999997,0.0,33.41461976320893,0.0,1.57523,0.0,17338,0,0.01923879272081669,0.0,0.7913780024014185,0.0,-0.0452965781940305,-1.0
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0143293475999999,0.0,46.176130438036274,0.0,0.66172,37048,1,0.0031913720625732205,4.021102747217396e-06,0.0,0.640434,-1.0,-0.111997455
58419221,20260207,46.08294930875576,52.0,0.949742499999999,0.6244472109,16.274147992745416,9.349582396249284,15.456249999999997,5.83833,1948710,13,0.047577437760475794,2.2036205604502577e-05,0.33540062499999995,0.12669176,-0.6870356155241267,-0.8202003
58432699,20260207,116.6156,35.0,8.019357389999996,0.028054146,12.629938419542125,20.96157332419514,101.28399,0.5880799999999999,35909,1,0.06658446133877248,0.0001021241830065,0.8685286531133056,0.005042893,-0.6391446165845107,-0.40109792
58435300,20260207,48.31349,57.2,1.7800080499999984,0.495398976,25.441873703885797,75.95428304986436,45.286739999999995,37.627750000000006,920418,60,0.08910576504187037,0.0006363750784433,0.9373518659074307,0.7788249,-0.5552119981838147,0.3278721
58492787,20260207,23.529411764705884,2.9,9.26852865,6.006525672900001,1.434778971093756,3.9255881616880894,13.29829,23.57915,1815,14,0.003260869565217391,0.0495375220795388,0.565177325,1.0021138,-0.5052486306573255,0.35365105
