ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
57579039,20260207,69.34497,5.0,24.49807011,6.831703774397097,2.8512694953667923,10.150463609464849,69.8506,69.344970703125,3000,1,0.006489292667099286,1.0,1.0072915166017087,1.0,-0.42974610092664156,1.0300927218929696
57654377,20260207,2386.38826,430.5,4.378679559999998,2.5783446741,505.21757751097016,10.748108866230009,2212.18588,27.71234,339592,26,0.0321610743339868,0.0002134088408256,0.9270016606601977,0.0116126706419853,0.17355999421828144,-0.9750334288821604
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,4.332423301246487,5.268613462583035,17.02753179841742,10.37958,73.77049255371094,5093,56,0.030082693443591258,0.3166703219749438,0.14070097333333334,1.0,-0.5253501385060328,0.534011821012464
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.0335035285715135,0.3781853696465157,41.45376446477902,0.28125,1.3888888359069824,25133,3,0.04126251846987358,0.75,0.2025,0.9999993133549376,-0.8562032815032259,14.7618869433362
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.3690198600820211,0.6567936583203969,9.609481656824016,0.9651099999999999,3.5460991859436035,1541,6,0.011215429403202328,1.0,0.27216102,0.9999997310639072,-0.8220071386665592,1.6041955305720197
57950895,20260207,56.60377358490566,2.13,18.751780509999996,5.140800714980124,0.7874580225661997,11.010690192440714,14.76624,56.603775024414055,9230,32,0.013494152046783626,0.9142857142857144,0.26087024,1.0,-0.6303013978562443,4.169337840777909
57951243,20260207,373.1092299999999,2.23,167.37513349,68.79421593947116,1.463428496770306,5.423555045918917,244.94154,373.10922241210943,46360,154,0.02010058966354492,0.9565217391304348,0.6564874849115903,1.0000000000000002,-0.34375403732273274,1.432087443735664
58134130,20260207,8.695652173913043,2.0,4.70832877,1.7868313181469482,1.4064332215271367,4.8665182064059325,6.62195,8.69565200805664,305049,5,0.07139323160456844,1.0,0.76152425,0.9999998903274636,-0.29678338923643166,1.4332591032029662
58283047,20260207,420.4162162162162,3.33,11.93555118,44.48573976386106,2.88911081524096,9.45058398554489,34.48313,420.4162292480468,5696,326,0.004605805773429288,0.4573896953731311,0.0820214079997943,1.0,-0.13239915458229426,1.8380132738943304
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0236591750785071,0.0,43.66982851635473,0.0,1.033235788345337,37048,2,0.0031913720625732205,0.000637937535757,0.0,0.9999990770030937,-1.0,-0.1601956054547167
58419221,20260207,46.08294930875576,52.0,0.949742499999999,2.5362041458,16.274147992745416,12.757257453554368,15.456249999999997,32.355022,1948710,71,0.047577437760475794,0.000121819511695,0.33540062499999995,0.7021039578483074,-0.6870356155241267,-0.7546681258931852
58432699,20260207,116.6156,35.0,8.019357389999996,0.028054146,12.629938419542125,20.96157332419514,101.28399,0.5880799999999999,35909,1,0.06658446133877248,0.0001021241830065,0.8685286531133056,0.0050428930352815,-0.6391446165845107,-0.401097905022996
58435300,20260207,48.31349,57.2,1.7800080499999984,0.1816907786546169,25.441873703885797,265.90906962900925,45.286739999999995,48.31349182128906,920418,97,0.08910576504187037,0.0157478190990402,0.9373518659074307,1.0,-0.5552119981838147,3.6487598965434778
58492787,20260207,23.529411764705884,2.9,9.26852865,3.899141985725662,1.434778971093756,6.034508455334052,13.29829,23.52941131591797,1815,14,0.003260869565217391,0.8333333333333334,0.565177325,0.999999918937688,-0.5052486306573255,1.0808649161680377
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,2.8584424740013445,0.47925062344812824,3.865643566397111,0.33022999999999997,11.049723625183104,1261,6,0.04945098039215686,0.875,0.029885814999999996,0.9999999136924808,-0.6006244804598931,2.221369510658536
58803527,20260207,159.76764999999995,7.1,11.840051959999998,10.941763501600882,3.329771704819444,14.601635266009414,39.42467,159.76765441894534,1901,28,0.005489460005775339,0.8571428571428572,0.2467625329658414,1.0000000000000002,-0.5310180697437402,1.056568374949163
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,0.6587228938258276,3.7412940931291017,49.11456819610569,4.052,32.35293960571289,1005,15,0.003298326222513948,0.4099206349206349,0.12524363636363636,1.0,-0.7154909434882814,2.7349482601426143
58963446,20260207,1893.68373,9.9,161.07246772000005,78.88593762889259,9.923410081346454,24.005339211705063,1598.3881499999998,1893.6837158203143,695806,450,0.06913262061839281,0.5226480836236934,0.8440628837213486,1.0000000000000009,0.0023646546814599274,1.4247818319884773
59168672,20260207,114.30078,2.51,41.728572589999985,12.966010322397253,1.6602583242112292,8.815415813540044,69.28021000000001,114.30078124999996,9493,69,0.005189700415482178,0.75,0.606121935475856,0.9999999999999998,-0.33854250031425126,2.512117867344307
59180301,20260207,127.4666,11.1,19.235940279999994,5.697090836739547,6.929982005537815,22.373976436316585,133.30472,127.4665985107422,3447,31,0.0012346872985170858,0.3444444444444444,1.0458011745822042,1.0,-0.375677296798395,1.0156734835493846
59183637,20260207,42.81511,27.0,3.814563589999999,0.1188689932035526,12.195476337569723,360.18433331289253,46.52042,42.81510925292969,6777,2,0.01574581784386617,0.0028549382716049,1.0865421109510172,1.0,-0.5483156912011213,12.340160493070094
59191554,20260207,38.46153846153846,2.13,19.65786732,5.1290027956615525,1.1910707107163443,7.498832473998411,23.41391,38.46154022216796,5187,18,0.007145612343297975,0.6428571428571429,0.6087616600000001,0.9999999999999998,-0.44081187290312474,2.520578437136236
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,1.719814121817854,3.2753626244037726,34.71390125147028,13.698700000000002,59.7014923095703,21619,14,0.01802334305960817,0.7,0.229453225,0.9999999999999998,-0.46305530747479134,4.690803572817639
59262247,20260207,107.01659,1.61,75.86964482,8.877398929991768,0.6698374576626889,12.054947073203468,50.82033,107.01658630371092,987523,59,0.02368569633126103,0.9365079365079364,0.47488272612685567,1.0,-0.5839518896505038,6.48754469943682
59265523,20260207,41.27358490566038,3.61,2.889063029999999,5.5187633127354685,4.352888763385685,7.47877313367916,12.575769999999999,41.27358627319335,25608,17,0.003269913425441173,0.8947368421052632,0.3046929417142857,0.9999999999999998,0.20578636104866635,1.07168236870008
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,0.59275593210886,9.40238000645096,20.62386567597047,4.77017,12.224939346313477,3439,13,0.011097128105840594,0.6527777777777778,0.39019990600000004,0.99999992198945,0.10616235370011291,1.4263371383494672
59335998,20260207,1000.0,22.43,3.7110197099999986,0.3375541517,12.892259739574387,29.14516324355656,47.84343,9.8381,26442,10,0.005514034282854402,0.0001604569814832,0.04784343,0.0098380999999999,-0.42522248151696895,0.2993830961665764
59469459,20260207,28.457570000000004,1.45,9.77569584,1.727541621088364,1.0808499131863334,16.472860799455113,10.56606,28.45756912231445,28262,43,0.010530983343890897,0.86,0.37129171605305716,0.999999932975705,-0.2545862667680459,10.36059328119987
59764696,20260207,91.22524,4.15,9.140238239999999,16.91838650465488,1.7727765485465075,5.392076673361844,16.2036,91.22524261474608,219836,60,0.026650018184022305,1.0,0.17762189499309622,1.0,-0.5728249280610826,0.299295554084666
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0,121.2910200384177,0.0,5.90602,0.0,1389,0,0.0012187417741510924,0.0,0.8342253249999999,0.0,-0.5507739998577122,-1.0
59790006,20260207,10.658120000000002,1.49,13.266189650000001,1.8276360652204544,0.7818567556811612,5.831639310756079,10.37226,10.658120155334473,2973,10,0.0012820733968692051,0.9090909090909092,0.9731791347817438,0.9999999105213474,-0.4752639223616368,2.9138518613628714
59870194,20260207,41.35039,1.2,3.6109786800000006,14.398595938486883,1.7014611673088027,2.871834774221054,6.143940000000001,41.35039138793944,4932,35,0.030844277673545965,0.9642857142857144,0.1485823954743837,0.9999999999999996,0.41788430609066896,1.393195550087165
60033250,20260207,48.95666000000001,1.24,42.918783,15.55031186902776,1.1454211085155888,3.148274998496935,49.16008000000001,48.956661224365234,7396,45,0.014157733537519143,0.8823076923076922,1.0041551037182683,1.0,-0.0762732995842026,1.5389314308740307
60083626,20260207,1000.0,36.35,1.2863628299999987,4.312480133699999,26.165386013213734,43.64163187481032,33.65818,188.20371410400008,487559,121,0.04779568469448774,0.0009781994153069,0.03365818,0.188203714104,-0.2801819528689482,0.2005951501175553
60222062,20260207,4.57056,2.5,3.512663129999998,0.5945666912006039,0.9781638240954807,7.687198692643097,3.4359599999999992,4.570559978485107,4250,7,0.004315597075548335,1.0,0.7517590842260027,0.9999997913441412,-0.6087344703618077,2.0748794770572387
60280132,20260207,5.154639175257732,2.4,1.06686943,0.4740405352748648,0.0,10.873813496302091,0.0,5.15463924407959,5581,6,0.010383255813953489,1.0,0.0,0.9999998149872192,-1.0,3.53075544342316
60300280,20260207,125.0,6.5,24.164395879999994,0.8421623411787229,4.042689520777707,148.4272633204924,97.68914999999998,125.0,24478,5,0.6244387755102041,1.0,0.7815131999999999,1.0,-0.3780477660341989,21.834963587768065
60363119,20260207,139.53488372093022,8.1,17.93302123,7.073606388854788,3.403725407846405,19.726127550088343,61.03908,139.5348815917969,2481,18,0.006539272535582499,1.0,0.43744674,1.0000000000000002,-0.579786986685629,1.4353242742081307
60491784,20260207,521.94218,19.24,26.77029479,22.503127359899995,19.48326135709318,5.840540793302288,521.57265,131.43043916291353,11239,63,0.009902202643171806,0.0075294472724886,0.9992920097011511,0.2518103330918367,0.012643521678439818,-0.6964375850944796
60504423,20260207,65.78731,2.35,8.57009342,6.779620113367826,1.523455971848671,9.703685005278636,13.05616,65.78730773925781,3657,47,0.005028877887788779,0.9215686274509804,0.1984601589577078,1.0,-0.3517208630431187,3.129227829392548
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,5.1212430015,425.03862243147984,18.643601041472465,1060.44697,95.47843000000002,472777,20,0.04588063467417148,0.0001792778128592,0.8234674744676983,0.0741417375776742,-0.1200028521087374,-0.9614004119224172
60537191,20260207,62.5,9.0,0.7605926099999993,1.9988552208497248,3.653309226867196,31.26788177562412,2.77868,62.50000000000001,2857,11,0.25508928571428574,0.9,0.04445888,1.0000000000000002,-0.5940767525703117,2.474209086180458
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.2262651782999999,8.100201365584192,33.675647227741244,0.58115,7.61966,569049,24,0.03380315072887336,0.0001295279058392,0.027367860185185184,0.3588295101576088,-0.8518617160646637,-0.3841322779847598
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.2405310489415437,6.578744511301694,112.82090315483347,1.0902599999999996,27.137042999267575,1484,9,0.005051055139550714,0.0142741912251894,0.040176080999999975,0.9999999297142104,-0.5614170325798872,6.521393543655565
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,19.93929230388713,3.9788192808246707,17.360386541073975,3.16296,346.1538391113286,2190,473,0.0075647668393782385,0.604365400087935,0.00913744,1.000000000000001,-0.5478614453608329,0.9727711550906522
60656113,20260207,304.366,3.0,115.27257251999998,32.469150351841705,1.6945611235153861,9.374005314037532,195.33642,304.36599731445307,46205,130,0.008842385271940903,0.8712905452035886,0.6417813421998515,0.9999999999999998,-0.43514629216153794,2.124668438012511
60726038,20260207,47.8357,9.0,11.819992299999997,2.2214995706406184,3.9694002169527645,21.53305815941116,46.918279999999996,47.83570098876952,31724,29,0.0001872077460716115,0.4603174603174603,0.980821436709403,0.9999999999999996,-0.5589555314496928,1.392562017712351
60739866,20260207,99.7291,1.09,77.94989387999999,25.161350901039658,0.49769112014088107,3.96358285837011,38.794970000000006,99.72910308837896,22631,55,0.014751971840166873,0.9821428571428572,0.38900351050997156,1.0000000000000009,-0.5434026420725862,2.636314437610111
60762511,20260207,2000.0,33.74,0.6070166399999992,2.4568883163,17.502535021115754,47.39519571657474,10.62433,116.44475,88047,42,0.00562198298980921,0.0001913163361447,0.005312165000000001,0.058222375,-0.4812526668311869,0.4047182382573153
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,0.6219332417000001,7.856141578714014,26.422487938727684,8.368829999999999,16.43305,1905,16,0.005614500442086649,0.0157832926924774,0.068345445,0.1342032387656465,-0.5776267968433327,0.4205638385390099
60844239,20260207,194.44444444444449,5.0,21.136006599999998,9.046121405219496,4.264975958135819,21.49478351484959,90.14456,194.4444427490235,35519,32,0.024398268992993542,0.7441860465116279,0.4636005942857142,1.0000000000000002,-0.14700480837283614,3.2989567029699183
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,1.4656904631673928,6.117872462826813,28.47146351100564,19.69167,41.73038101196289,17991,9,0.0030296039337195206,0.2647058823529412,0.4718785211157915,1.0,-0.6176329710733242,0.7794664694378526
60882731,20260207,92.20477000000002,37.0,2.940335039999998,0.0032526132,22.973970340468426,3.854176642755199,67.55117,0.01254,305221,1,0.08228755526798232,3.50655726208009e-05,0.7326212082086424,0.0001360016363459,-0.3790818826900425,-0.8958330637093189
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0099813492,10.01208553176275,46.07031779653632,2.87666,0.45989,684928,1,0.00945419410051486,9.05816793118691e-07,0.7055008650000001,0.112788002600841,-0.8074598936199471,-0.1140323500666093
61011193,20260207,1128.4313299999994,3.5,79.66752448,131.06378496843723,2.3493236575586893,8.609786952788108,187.1648,1128.431274414064,34621,469,0.0036072183960740595,0.90715667311412,0.16586281772236872,1.000000000000001,-0.32876466926894593,1.4599391293680308
61012951,20260207,119.05549000000002,2.3,25.964335379999998,22.168596551223366,1.5891668088597923,5.370456489695967,41.26166,119.05548858642568,7512,78,0.002485277575597168,0.9873417721518988,0.3465750298453267,0.999999999999999,-0.3090579091913946,1.3349811308854538
61087629,20260207,57.142857142857146,1.67,0.5514060199999995,8.059278651789665,0.4873722633641182,7.0903181260388575,0.26874,57.14285659790038,5071,30,0.0024530766253869967,0.967741935483871,0.004702949999999999,1.0,-0.7081603213388513,3.24569958577516
61098328,20260207,175.43859649122808,52.0,0.2929606599999988,0.0,13.9853931241144,0.0,4.09717,0.0,12796,0,0.3797032640949555,0.0,0.023353869,0.0,-0.7310501322285692,-1.0
61112285,20260207,131.01449000000002,1.96,36.45122326,26.65647956591581,1.0054381368379899,4.914920989874802,36.64945,131.01449584960935,5231,58,0.000506928965985076,0.94,0.279735852118342,0.9999999999999998,-0.4870213587561276,1.507612701131107
61136703,20260207,28.116213683224,52.0,0.1347540599999996,0.0,16.376129965954323,0.0,2.20675,0.0,5691,0,0.47425,0.0,0.07848674166666665,0.0,-0.6850744237316477,-1.0
61185244,20260207,445.2629400000001,1.3,301.10735144999995,153.48894958107255,0.7926854952248961,2.9009445811406334,238.68343000000004,445.2629394531249,13593,99,0.007295121558525197,0.9801980198019802,0.5360505188237763,0.9999999999999998,-0.39024192675007996,1.2314959134974233
61185698,20260207,7.1040600000000005,52.0,0.42989980999999794,0.0471098345444544,16.52492007381914,150.7946153306025,7.1040600000000005,7.104060173034669,1136270,10,0.017067287111402173,0.0004326851156894,1.0,0.9999998657564598,-0.6822130755034781,1.8998964486654328
61186486,20260207,21.234762092017306,54.68,0.006260219999999799,0.1859436581,8.807997163039282,17.560386156637858,0.05514,3.26526,209741,9,0.01405591781207487,4.340782379690956e-05,0.002596685555555555,0.1537695443546344,-0.8389173891177892,-0.6788517545970886
61188825,20260207,23.36448598130841,52.0,0.0494918399999988,0.0852215846999999,0.0,29.079732898549366,0.0,2.47825,332981,9,0.005326945966007986,1.1411420621540436e-05,0.0,0.106069088104129,-1.0,-0.4407743673355891
61218808,20260207,804.4937299999997,4.0,165.45907342999993,55.81451587361511,4.1432715401372615,14.413700206356342,685.54187,804.4937133789056,599199,489,0.2709346174715138,0.8177257525083612,0.8521407245771826,0.9999999999999992,0.03581788503431538,2.603425051589085
61325277,20260207,159.26296000000002,2.64,114.76722292000011,34.3850763594056,1.382764747306128,4.631746296430819,158.69607000000002,159.2629547119141,8885,47,0.009974180511899416,1.0,0.9964405408514321,1.0000000000000002,-0.4762254745052546,0.7544492849930927
61328223,20260207,1666.6666666666667,48.86,9.830470329999999,0.9866023231,19.741280273006026,67.49930639879881,194.06607000000002,66.59504,3080441,28,0.034758816248097284,2.7764163859387858e-05,0.11643964200000001,0.0399570249755133,-0.595962335796029,0.3814839450595154
61361730,20260207,372.3404255319149,1.5,75.30825108,89.84472557742384,0.44157166742159853,4.144265754575139,33.25399,372.3404235839845,6373,72,0.0029048726013036147,0.9696969696969696,0.08931071600000001,1.0000000000000002,-0.7056188883856009,1.762843836383426
61404169,20260207,8.771929824561404,1.68,1.3943859299999994,0.2789779548522283,0.33074774356049347,31.442980154370943,0.46119,8.771929740905762,6830,1,0.015572275421796625,1.0,0.052575659999999996,0.9999998807907104,-0.8031263431187539,17.7160602000401
61471905,20260207,1000.0,28.73,7.482276129999999,0.0,15.36913206650127,0.0,114.99609000000001,0.0,207203,0,0.011154639175257731,0.0,0.11499609000000001,0.0,-0.46504935375909257,-1.0
61521770,20260207,101.2775,3.79,34.56488058000001,4.69763873180021,4.1200177061337895,21.559230192196853,142.40792,101.27749633789062,5436,7,0.5490909090909091,0.875,1.406116067240996,1.0,0.08707591190865156,4.68845129530186
61619011,20260207,162.85718,1.46,52.408485999999996,35.029010352402054,0.7158806304765225,4.649208511652937,37.51822,162.85717773437497,4171,45,0.008682348043297252,1.0,0.23037498254605662,0.9999999999999998,-0.5096708010434777,2.1843893083411814
61630077,20260207,1000.0,30.15,0.45239702999999837,0.0,12.688986928141459,0.0,5.740459999999999,0.0,8913,0,0.0014324515444698017,0.0,0.0057404599999999984,0.0,-0.5791380786686082,-1.0
61642024,20260207,20.98801,12.13,2.5296678399999997,1.0311720920269452,7.168751451573975,20.353528004923643,18.13456,20.98801040649413,191357,83,0.02518949017336475,0.8058252427184466,0.8640438040576501,0.9999999091219972,-0.40900647555037306,0.677949531153962
61652353,20260207,1000.0,2.76,53.638024000000044,128.38851609407848,0.8649744442487286,7.788858557087575,46.395520000000005,999.9999999999976,1590250,1757,0.07337606009431263,0.9664612926698092,0.04639552,0.9999999999999976,-0.6866034622287215,1.8220502115944723
61709401,20260207,15.873015873015872,8.1,1.6325031599999984,0.8279258180756526,2.87170041373764,19.172002956301323,4.68806,15.87301540374756,2118,19,0.005498442367601246,0.4677777777777777,0.29534778000000006,0.99999993991852,-0.6454690847237481,1.3669138337525124
61709841,20260207,197.8021978021978,3.6,0.3534913699999999,7.670008072624976,3.192298584262468,25.78904385176786,1.12845,197.80220031738287,9560,81,0.0032396895862279304,0.7864077669902912,0.005704941666666666,1.0000000000000002,-0.11325039326042563,6.163623481928954
61777401,20260207,4432.506930000003,300.0,11.881192509999998,0.7448837432,227.87231228862566,395.7691209159941,2707.39481,294.80238,694307,2,0.013002977751142408,1.2804439420068554e-05,0.6108044167231562,0.0665091766153244,-0.24042562570458112,0.3192304030533135
61795733,20260207,47.716910000000006,13.34,2.913293729999999,1.8681220115494328,3.5670965453936576,25.542703034497325,10.392,47.71691131591797,177887,72,0.006695107584955795,0.6,0.21778442904203138,1.0,-0.7326014583662926,0.914745333008274
61831943,20260207,104.30993,5.6,47.090962860000005,7.312555609358203,1.9429874532830904,14.264495232837302,91.49715,104.30992889404298,9182,33,0.0035209755349336607,0.825,0.8771662486975115,1.0000000000000002,-0.6530379547708767,1.547231334957181
61861065,20260207,125.0,2.8,12.378150309999999,2.2528945911144187,1.112624233434438,55.48415137079986,13.77223,125.00000000000006,251668,69,0.031950538289660775,0.7582417582417582,0.11017784,1.0000000000000004,-0.6026342023448436,18.815768684174767
61869045,20260207,593.0689100000001,13.49,11.021867570000008,23.79985818534701,13.759977520760566,24.919009145085383,151.66065,593.0689086914065,185192,227,0.012635744599555137,0.3080054274084124,0.255721801367062,1.0000000000000004,0.020013159433696526,0.8472208723410443
61879187,20260207,66.1471,54.0,1.5291670999999987,0.1792697027999999,43.25694686996604,54.578522018267,66.1471,9.78433,840301,29,0.011986183739433828,3.432314933913331e-05,1.0,0.1479177416925633,-0.19894542833396217,0.0107133707086481
61894872,20260207,59.70149253731344,5.1,1.1046315399999997,3.4545854141330143,8.226643610049376,17.28180602613566,9.087409999999998,59.70149230957031,5999,20,0.004337358108596631,0.8,0.15221411749999994,1.0,0.6130673745194856,2.3885894802542618
61914746,20260207,20.83333333333333,11.0,0.3186287699999997,0.9524072183993064,2.3789753825431417,21.874374419122912,0.75801,20.83333396911621,17018,62,0.002918138482115299,0.7948717948717948,0.036384480000000004,0.9999999084472768,-0.7837295106778961,0.9885794926475374
61917856,20260207,183.66036000000005,3.5,39.25839492,20.151516590504443,1.1879578901541092,9.113971381530092,46.63732,183.66035461425776,11011,44,0.005503023639362287,0.9166666666666666,0.25393242178116165,0.9999999999999996,-0.6605834599559687,1.603991823294312
61992618,20260207,83.12442,4.0,9.788109599999999,8.254613761606725,3.4120040911679212,10.07005445640395,33.39707,83.12442016601562,4399,21,0.04470528455284553,0.931818181818182,0.40177206649983244,1.0,-0.1469989772080197,1.5175136141009875
62110977,20260207,118.0,9.1,6.754455839999997,3.066724243574362,3.73756533435268,38.47752590397283,25.24522,117.99999999999991,438721,83,0.03988590286742913,0.5928571428571429,0.21394254237288135,0.9999999999999992,-0.5892785346865187,3.228299372637871
62112649,20260207,170.84410000000003,9.0,18.034290420000005,10.192082263005712,3.997236282723675,16.762431834938262,72.08732,170.84410095214838,78439,42,0.036973367900070706,0.5384615384615384,0.4219479630844729,0.9999999999999996,-0.555862635252925,0.8624924261042514
62164374,20260207,8.309009999999999,2.51,5.170598479999997,1.601506441828728,1.577384132909892,5.188242861059747,8.156020000000002,8.309009552001955,47991,26,0.09854414784394251,0.8387096774193549,0.9815874574708663,0.9999998852240812,-0.3715601064104015,1.0670290361643315
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.040332437660922,0.0,32.870766247738125,0.0,1.3257910013198857,1780,10,0.016808309726156753,0.0178440860215053,0.0,0.9999992806757406,-1.0,0.2642602402976202
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,5.635769229574356,4.5268767163514925,7.1547597936615,3.1462900000000005,40.32258224487304,8543,28,0.009443953128454566,0.8235294117647058,0.07802799200000002,0.9999999999999998,0.9682072679789099,2.1107651921714536
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,5.848906125139049,0.0,6.894037019593543,0.0,40.32258224487305,6016,20,0.01201517874975035,0.9166666666666666,0.0,1.0,-1.0,1.9974074619656816
62338437,20260207,151.5151515151515,52.0,0.869796189999997,0.0197917729,13.602577403793918,67.03204279174041,11.83147,1.32675,841481,4,0.02165416881111683,7.362481374007187e-06,0.07808770200000001,0.0087565499732771,-0.7384119730039631,0.2890777459950078
