ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.0335035285715135,0.3781853696465157,41.45376446477902,0.28125,1.3888888359069824,25133,3,0.04126251846987358,0.75,0.2025,0.9999993133549376,-0.8562032815032259,14.7618869433362
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.3690198600820211,0.6567936583203969,9.609481656824016,0.9651099999999999,3.5460991859436035,1541,6,0.011215429403202328,1.0,0.27216102,0.9999997310639072,-0.8220071386665592,1.6041955305720197
57950895,20260207,56.60377358490566,2.13,18.751780509999996,5.140800714980124,0.7874580225661997,11.010690192440714,14.76624,56.603775024414055,9230,32,0.013494152046783626,0.9142857142857144,0.26087024,1.0,-0.6303013978562443,4.169337840777909
57951243,20260207,373.1092299999999,2.23,167.37513349,68.73285037823297,1.463428496770306,5.428397264634207,244.94154,373.1092224121093,46360,155,0.02010058966354492,0.9818840579710144,0.6564874849115903,1.0,-0.34375403732273274,1.4342588422441276
58134130,20260207,8.695652173913043,2.0,4.70832877,1.7868313181469482,1.4064332215271367,4.8665182064059325,6.62195,8.69565200805664,305049,5,0.07139323160456844,1.0,0.76152425,0.9999998903274636,-0.29678338923643166,1.4332591032029662
58283047,20260207,420.4162162162162,3.33,11.93555118,40.94517993571773,2.88911081524096,10.267782914626345,34.48313,420.4162292480468,5696,334,0.004605805773429288,0.6765544573954937,0.0820214079997943,1.0,-0.13239915458229426,2.083418363325074
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0229531479748465,0.0,45.013031608821656,0.0,1.033235788345337,37048,4,0.0031913720625732205,0.0012506826337962,0.0,0.9999990770030937,-1.0,-0.1343647767534297
58419221,20260207,46.08294930875576,52.0,0.949742499999999,1.0319428424191095,16.274147992745416,44.65645192863612,15.456249999999997,46.082950592041,1948710,60,0.047577437760475794,0.0042223201957508,0.33540062499999995,0.9999999999999996,-0.6870356155241267,-0.1412220782954593
58432699,20260207,116.6156,35.0,8.019357389999996,0.3280365403,12.629938419542125,26.340159093065846,101.28399,8.640561,35909,10,0.06658446133877248,0.001724656743039,0.8685286531133056,0.074094383226475,-0.6391446165845107,-0.2474240259124044
58435300,20260207,48.31349,57.2,1.7800080499999984,0.2004699388922647,25.441873703885797,240.99997779355567,45.286739999999995,48.31349182128907,920418,106,0.08910576504187037,0.0320878512238246,0.9373518659074307,1.0000000000000002,-0.5552119981838147,3.213286268864919
58492787,20260207,23.529411764705884,2.9,9.26852865,3.899141985725662,1.434778971093756,6.034508455334052,13.29829,23.52941131591797,1815,14,0.003260869565217391,0.8333333333333334,0.565177325,0.999999918937688,-0.5052486306573255,1.0808649161680377
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,2.8584424740013445,0.47925062344812824,3.865643566397111,0.33022999999999997,11.049723625183104,1261,6,0.04945098039215686,0.875,0.029885814999999996,0.9999999136924808,-0.6006244804598931,2.221369510658536
58803527,20260207,159.76764999999995,7.1,11.840051959999998,10.601345714394498,3.329771704819444,15.070505542660255,39.42467,159.76765441894534,1901,29,0.005489460005775339,1.0,0.2467625329658414,1.0000000000000002,-0.5310180697437402,1.12260644297011
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,0.747197888652064,3.7412940931291017,43.298966442625634,4.052,32.35293960571289,1005,24,0.003298326222513948,0.6803571428571429,0.12524363636363636,1.0,-0.7154909434882814,2.292697163398473
58963446,20260207,1893.68373,9.9,161.07246772000005,71.49097091880402,9.923410081346454,26.488431545889004,1598.3881499999998,1893.6837158203132,695806,460,0.06913262061839281,0.696969696969697,0.8440628837213486,1.0000000000000004,0.0023646546814599274,1.6755992491463756
59168672,20260207,114.30078,2.51,41.728572589999985,11.72117735512787,1.6602583242112292,9.751645934130408,69.28021000000001,114.30078125000004,9493,70,0.005189700415482178,0.8536585365853658,0.606121935475856,1.0000000000000002,-0.33854250031425126,2.8851179168054903
59180301,20260207,127.4666,11.1,19.235940279999994,4.607441973495511,6.929982005537815,27.66536650458802,133.30472,127.46659851074216,3447,28,0.0012346872985170858,0.5957446808510638,1.0458011745822042,0.9999999999999998,-0.375677296798395,1.4923752751191268
59183637,20260207,42.81511,27.0,3.814563589999999,0.1077468277008579,12.195476337569723,397.36401342399193,46.52042,42.81510925292969,6777,3,0.01574581784386617,0.011173433048433,1.0865421109510172,1.0,-0.5483156912011213,13.717185682370072
59191554,20260207,38.46153846153846,2.13,19.65786732,4.8833521627572525,1.1910707107163443,7.876051340192586,23.41391,38.46154022216796,5187,20,0.007145612343297975,0.7142857142857143,0.6087616600000001,0.9999999999999998,-0.44081187290312474,2.6976764868671803
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,1.743496685148607,3.2753626244037726,34.24236970207486,13.698700000000002,59.70149230957031,21619,16,0.01802334305960817,0.8,0.229453225,1.0,-0.46305530747479134,4.613503317609878
59262247,20260207,107.01659,1.61,75.86964482,8.877398929991768,0.6698374576626889,12.054947073203468,50.82033,107.01658630371092,987523,59,0.02368569633126103,0.9365079365079364,0.47488272612685567,1.0,-0.5839518896505038,6.48754469943682
59265523,20260207,41.27358490566038,3.61,2.889063029999999,5.5187633127354685,4.352888763385685,7.47877313367916,12.575769999999999,41.27358627319335,25608,17,0.003269913425441173,0.8947368421052632,0.3046929417142857,0.9999999999999998,0.20578636104866635,1.07168236870008
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,0.5088086794854407,9.40238000645096,24.026546347696367,4.77017,12.224939346313477,3439,15,0.011097128105840594,0.8333333333333333,0.39019990600000004,0.99999992198945,0.10616235370011291,1.8266525114936905
59335998,20260207,1000.0,22.43,3.7110197099999986,18.9151200198,12.892259739574387,28.549413652903485,47.84343,540.0156142889998,26442,332,0.005514034282854402,0.0072386841437865,0.04784343,0.5400156142889998,-0.42522248151696895,0.2728227046129657
59469459,20260207,28.457570000000004,1.45,9.77569584,1.6770942540889118,1.0808499131863334,16.968367809122526,10.56606,28.457569122314453,28262,43,0.010530983343890897,0.8958333333333334,0.37129171605305716,0.9999999329757052,-0.2545862667680459,10.702322242146426
59764696,20260207,91.22524,4.15,9.140238239999999,16.91838650465488,1.7727765485465075,5.392076673361844,16.2036,91.22524261474608,219836,60,0.026650018184022305,1.0,0.17762189499309622,1.0,-0.5728249280610826,0.299295554084666
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0,121.2910200384177,0.0,5.90602,0.0,1389,0,0.0012187417741510924,0.0,0.8342253249999999,0.0,-0.5507739998577122,-1.0
59790006,20260207,10.658120000000002,1.49,13.266189650000001,1.8276360652204544,0.7818567556811612,5.831639310756079,10.37226,10.658120155334473,2973,10,0.0012820733968692051,0.9090909090909092,0.9731791347817438,0.9999999105213474,-0.4752639223616368,2.9138518613628714
59870194,20260207,41.35039,1.2,3.6109786800000006,12.205475315294269,1.7014611673088027,3.387855608398067,6.143940000000001,41.35039138793946,4932,28,0.030844277673545965,0.9821428571428572,0.1485823954743837,1.0000000000000002,0.41788430609066896,1.823212894813988
60033250,20260207,48.95666000000001,1.24,42.918783,15.55031186902776,1.1454211085155888,3.148274998496935,49.16008000000001,48.956661224365234,7396,45,0.014157733537519143,0.8823076923076922,1.0041551037182683,1.0,-0.0762732995842026,1.5389314308740307
60083626,20260207,1000.0,36.35,1.2863628299999987,17.119229958200005,26.165386013213734,48.21453464348761,33.65818,825.3957541039998,487559,537,0.04779568469448774,0.0045280258674364,0.03365818,0.8253957541039998,-0.2801819528689482,0.3263971572877319
60222062,20260207,4.57056,2.5,3.512663129999998,0.5945666912006039,0.9781638240954807,7.687198692643097,3.4359599999999992,4.570559978485107,4250,7,0.004315597075548335,1.0,0.7517590842260027,0.9999997913441412,-0.6087344703618077,2.0748794770572387
60280132,20260207,5.154639175257732,2.4,1.06686943,0.4740405352748648,0.0,10.873813496302091,0.0,5.15463924407959,5581,6,0.010383255813953489,1.0,0.0,0.9999998149872192,-1.0,3.53075544342316
60300280,20260207,125.0,6.5,24.164395879999994,0.8421623411787229,4.042689520777707,148.4272633204924,97.68914999999998,125.0,24478,5,0.6244387755102041,1.0,0.7815131999999999,1.0,-0.3780477660341989,21.834963587768065
60363119,20260207,139.53488372093022,8.1,17.93302123,7.073606388854788,3.403725407846405,19.726127550088343,61.03908,139.5348815917969,2481,18,0.006539272535582499,1.0,0.43744674,1.0000000000000002,-0.579786986685629,1.4353242742081307
60491784,20260207,521.94218,19.24,26.77029479,44.87327351819747,19.48326135709318,11.631471188833515,521.57265,521.942199707031,11239,263,0.009902202643171806,0.1483189475917563,0.9992920097011511,0.9999999999999996,0.012643521678439818,-0.3954536732222874
60504423,20260207,65.78731,2.35,8.57009342,6.779620113367826,1.523455971848671,9.703685005278636,13.05616,65.78730773925781,3657,47,0.005028877887788779,0.9215686274509804,0.1984601589577078,1.0,-0.3517208630431187,3.129227829392548
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,5.733720239700001,425.03862243147984,62.3982410450633,1060.44697,357.77411999999987,472777,45,0.04588063467417148,0.0004111647231057,0.8234674744676983,0.2778218590012771,-0.1200028521087374,-0.8708110951447965
60537191,20260207,62.5,9.0,0.7605926099999993,1.9957352862814317,3.653309226867196,31.31676285570452,2.77868,62.50000000000001,2857,12,0.25508928571428574,1.0,0.04445888,1.0000000000000002,-0.5940767525703117,2.479640317300502
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.1862961125889047,8.100201365584192,113.98331351828551,0.58115,21.234762191772457,569049,48,0.03380315072887336,0.0108157542350549,0.027367860185185184,0.9999999101780164,-0.8518617160646637,1.0845521741428434
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.9280581458268607,6.578744511301694,29.24063958778148,1.0902599999999996,27.13704299926757,1484,23,0.005051055139550714,0.1206542779713511,0.040176080999999975,0.99999992971421,-0.5614170325798872,0.9493759725187654
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,18.174991550515752,3.9788192808246707,19.045611058668943,3.16296,346.1538391113286,2190,439,0.0075647668393782385,0.8007053828786855,0.00913744,1.000000000000001,-0.5478614453608329,1.1642739370302788
60656113,20260207,304.366,3.0,115.27257251999998,29.008340742323558,1.6945611235153861,10.492361129018931,195.33642,304.3659973144529,46205,124,0.008842385271940903,0.9682539682539684,0.6417813421998515,0.9999999999999994,-0.43514629216153794,2.497453709672977
60726038,20260207,47.8357,9.0,11.819992299999997,1.949523008489493,3.9694002169527645,24.537118178828173,46.918279999999996,47.83570098876951,31724,20,0.0001872077460716115,0.8,0.980821436709403,0.9999999999999996,-0.5589555314496928,1.7263464643142414
60739866,20260207,99.7291,1.09,77.94989387999999,25.161350901039658,0.49769112014088107,3.96358285837011,38.794970000000006,99.72910308837896,22631,55,0.014751971840166873,0.9821428571428572,0.38900351050997156,1.0000000000000009,-0.5434026420725862,2.636314437610111
60762511,20260207,2000.0,33.74,0.6070166399999992,8.6645820568,17.502535021115754,55.15232491481103,10.62433,477.87190000000015,88047,283,0.00562198298980921,0.0016476158351359,0.005312165000000001,0.23893595,-0.4812526668311869,0.6346272131340702
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,4.303152651903915,7.856141578714014,28.455637921409664,8.368829999999999,122.44898223876952,1905,152,0.005614500442086649,0.2819653862374789,0.068345445,1.0,-0.5776267968433327,0.5298729751510451
60844239,20260207,194.44444444444449,5.0,21.136006599999998,8.595850311252683,4.264975958135819,22.62073129330187,90.14456,194.44444274902344,35519,23,0.024398268992993542,0.8518518518518519,0.4636005942857142,1.0,-0.14700480837283614,3.524146258660374
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,1.3379999741393045,6.117872462826813,31.188602862420773,19.69167,41.73038101196289,17991,13,0.0030296039337195206,0.5416666666666666,0.4718785211157915,1.0,-0.6176329710733242,0.9492876789012984
60882731,20260207,92.20477000000002,37.0,2.940335039999998,0.2277145371,22.973970340468426,223.8744033421512,67.55117,50.97968,305221,4,0.08228755526798232,9.387958458889286e-05,0.7326212082086424,0.5528963237952634,-0.3790818826900425,5.05065954978787
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0868457538942835,10.01208553176275,46.95019157603365,2.87666,4.077471733093261,684928,17,0.00945419410051486,0.0002158983185614,0.7055008650000001,0.999999766111415,-0.8074598936199471,-0.0971117004608912
61011193,20260207,1128.4313299999994,3.5,79.66752448,125.96027230875484,2.3493236575586893,8.958628341874459,187.1648,1128.431274414064,34621,461,0.0036072183960740595,0.9313131313131312,0.16586281772236872,1.000000000000001,-0.32876466926894593,1.5596080976784168
61012951,20260207,119.05549000000002,2.3,25.964335379999998,22.168596551223366,1.5891668088597923,5.370456489695967,41.26166,119.05548858642568,7512,78,0.002485277575597168,0.9873417721518988,0.3465750298453267,0.999999999999999,-0.3090579091913946,1.3349811308854538
61087629,20260207,57.142857142857146,1.67,0.5514060199999995,8.122121785227542,0.4873722633641182,7.0354583535515385,0.26874,57.14285659790039,5071,31,0.0024530766253869967,1.0,0.004702949999999999,1.0,-0.7081603213388513,3.2128494217649237
61098328,20260207,175.43859649122808,52.0,0.2929606599999988,0.0,13.9853931241144,0.0,4.09717,0.0,12796,0,0.3797032640949555,0.0,0.023353869,0.0,-0.7310501322285692,-1.0
61112285,20260207,131.01449000000002,1.96,36.45122326,26.65647956591581,1.0054381368379899,4.914920989874802,36.64945,131.01449584960935,5231,58,0.000506928965985076,0.94,0.279735852118342,0.9999999999999998,-0.4870213587561276,1.507612701131107
61136703,20260207,28.116213683224,52.0,0.1347540599999996,0.0,16.376129965954323,0.0,2.20675,0.0,5691,0,0.47425,0.0,0.07848674166666665,0.0,-0.6850744237316477,-1.0
61185244,20260207,445.2629400000001,1.3,301.10735144999995,153.48894958107255,0.7926854952248961,2.9009445811406334,238.68343000000004,445.2629394531249,13593,99,0.007295121558525197,0.9801980198019802,0.5360505188237763,0.9999999999999998,-0.39024192675007996,1.2314959134974233
61185698,20260207,7.1040600000000005,52.0,0.42989980999999794,0.1590353629301852,16.52492007381914,44.669407940077534,7.1040600000000005,7.104060173034668,1136270,28,0.017067287111402173,0.0100828231904933,1.0,0.9999998657564596,-0.6822130755034781,-0.1409729242292782
61186486,20260207,21.234762092017306,54.68,0.006260219999999799,0.2356060289,8.807997163039282,20.96580065145925,0.05514,4.939689999999999,209741,16,0.01405591781207487,8.696653590964989e-05,0.002596685555555555,0.2326227867162627,-0.8389173891177892,-0.616572777351014
61188825,20260207,23.36448598130841,52.0,0.0494918399999988,0.2113205794999999,0.0,43.14897712564183,0.0,9.11831,332981,23,0.005326945966007986,2.9789024236314028e-05,0.0,0.3902636242311151,-1.0,-0.1702119783530417
61218808,20260207,804.4937299999997,4.0,165.45907342999993,55.895002223443576,4.1432715401372615,14.392945111084336,685.54187,804.4937133789055,599199,529,0.2709346174715138,0.8846153846153846,0.8521407245771826,0.999999999999999,0.03581788503431538,2.5982362777710843
61325277,20260207,159.26296000000002,2.64,114.76722292000011,34.3850763594056,1.382764747306128,4.631746296430819,158.69607000000002,159.2629547119141,8885,47,0.009974180511899416,1.0,0.9964405408514321,1.0000000000000002,-0.4762254745052546,0.7544492849930927
61328223,20260207,1666.6666666666667,48.86,9.830470329999999,4.025282365500001,19.741280273006026,68.203270446253,194.06607000000002,274.53749000000005,3080441,169,0.034758816248097284,0.0001667185001551,0.11643964200000001,0.1647224980215454,-0.595962335796029,0.3958917231737271
61361730,20260207,372.3404255319149,1.5,75.30825108,89.47855746257233,0.44157166742159853,4.161225102209592,33.25399,372.3404235839845,6373,73,0.0029048726013036147,0.9848484848484848,0.08931071600000001,1.0000000000000002,-0.7056188883856009,1.774150068139728
61404169,20260207,8.771929824561404,1.68,1.3943859299999994,0.2789779548522283,0.33074774356049347,31.442980154370943,0.46119,8.771929740905762,6830,1,0.015572275421796625,1.0,0.052575659999999996,0.9999998807907104,-0.8031263431187539,17.7160602000401
61471905,20260207,1000.0,28.73,7.482276129999999,15.904632886900004,15.36913206650127,31.49316164646584,114.99609000000001,500.887205928,207203,351,0.011154639175257731,0.0010714395792758,0.11499609000000001,0.5008872059280001,-0.46504935375909257,0.096176893430414
61521770,20260207,101.2775,3.79,34.56488058000001,4.687650171049025,4.1200177061337895,21.605169122519463,142.40792,101.2774963378906,5436,8,0.5490909090909091,0.9375,1.406116067240996,1.0,0.08707591190865156,4.700572385218744
61619011,20260207,162.85718,1.46,52.408485999999996,35.029010352402054,0.7158806304765225,4.649208511652937,37.51822,162.85717773437497,4171,45,0.008682348043297252,1.0,0.23037498254605662,0.9999999999999998,-0.5096708010434777,2.1843893083411814
61630077,20260207,1000.0,30.15,0.45239702999999837,0.5077893609,12.688986928141459,41.26013727961649,5.740459999999999,20.951500000000003,8913,10,0.0014324515444698017,0.00011674361165,0.0057404599999999984,0.0209515,-0.5791380786686082,0.3684954494744966
61642024,20260207,20.98801,12.13,2.5296678399999997,0.9623732127877062,7.168751451573975,21.808575217012763,18.13456,20.988010406494137,191357,79,0.02518949017336475,0.9186046511627908,0.8640438040576501,0.9999999091219974,-0.40900647555037306,0.7979039580592732
61652353,20260207,1000.0,2.76,53.638024000000044,121.83110194567097,0.8649744442487286,8.208084600907995,46.395520000000005,999.9999999999984,1590250,1691,0.07337606009431263,0.9912075029308324,0.04639552,0.9999999999999984,-0.6866034622287215,1.9739437062571492
61709401,20260207,15.873015873015872,8.1,1.6325031599999984,0.6537495947812648,2.87170041373764,24.279924990444457,4.68806,15.87301540374756,2118,7,0.005498442367601246,0.6333333333333333,0.29534778000000006,0.99999993991852,-0.6454690847237481,1.9975214625902176
61709841,20260207,197.8021978021978,3.6,0.3534913699999999,7.680579076281041,3.192298584262468,25.75354964766662,1.12845,197.80220031738287,9560,86,0.0032396895862279304,0.8349514563106796,0.005704941666666666,1.0000000000000002,-0.11325039326042563,6.153763980528533
61777401,20260207,4432.506930000003,300.0,11.881192509999998,2.1822757068,227.87231228862566,415.73198631182856,2707.39481,907.24223,694307,16,0.013002977751142408,5.911551991208397e-05,0.6108044167231562,0.2046792624535486,-0.24042562570458112,0.3857732877060952
61795733,20260207,47.716910000000006,13.34,2.913293729999999,1.815096488286293,3.5670965453936576,26.288897221145653,10.392,47.71691131591798,177887,74,0.006695107584955795,0.6727272727272727,0.21778442904203138,1.0000000000000002,-0.7326014583662926,0.9706819280692244
61831943,20260207,104.30993,5.6,47.090962860000005,7.0163164162003575,1.9429874532830904,14.866763104701633,91.49715,104.30992889404295,9182,34,0.0035209755349336607,0.918918918918919,0.8771662486975115,1.0,-0.6530379547708767,1.654779171050197
61861065,20260207,125.0,2.8,12.378150309999999,2.0608871552346604,1.112624233434438,60.65346131593786,13.77223,125.00000000000004,251668,65,0.031950538289660775,0.7926829268292683,0.11017784,1.0000000000000002,-0.6026342023448436,20.66195083887863
61869045,20260207,593.0689100000001,13.49,11.021867570000008,19.672332921461688,13.759977520760566,30.14735877599114,151.66065,593.0689086914062,185192,159,0.012635744599555137,0.5845588235294118,0.255721801367062,1.0,0.020013159433696526,1.2347931273161374
61879187,20260207,66.1471,54.0,1.5291670999999987,0.6987472247999998,43.25694686996604,55.50568663140599,66.1471,38.784500000000016,840301,127,0.011986183739433828,0.0001538973405799,1.0,0.5863370974481875,-0.19894542833396217,0.0278830857667775
61894872,20260207,59.70149253731344,5.1,1.1046315399999997,3.4545854141330143,8.226643610049376,17.28180602613566,9.087409999999998,59.70149230957031,5999,20,0.004337358108596631,0.8,0.15221411749999994,1.0,0.6130673745194856,2.3885894802542618
61914746,20260207,20.83333333333333,11.0,0.3186287699999997,0.894255058099755,2.3789753825431417,23.29683291537988,0.75801,20.833333969116232,17018,55,0.002918138482115299,0.8870967741935484,0.036384480000000004,0.9999999084472778,-0.7837295106778961,1.1178939013981706
61917856,20260207,183.66036000000005,3.5,39.25839492,20.151516590504443,1.1879578901541092,9.113971381530092,46.63732,183.66035461425776,11011,44,0.005503023639362287,0.9166666666666666,0.25393242178116165,0.9999999999999996,-0.6605834599559687,1.603991823294312
61992618,20260207,83.12442,4.0,9.788109599999999,8.18147328555825,3.4120040911679212,10.160078399652852,33.39707,83.12442016601562,4399,22,0.04470528455284553,0.9818181818181818,0.40177206649983244,1.0,-0.1469989772080197,1.5400195999132134
62110977,20260207,118.0,9.1,6.754455839999997,2.958657558353885,3.73756533435268,39.88293940401554,25.24522,117.99999999999996,438721,91,0.03988590286742913,0.6791044776119403,0.21394254237288135,0.9999999999999996,-0.5892785346865187,3.3827404101244785
62112649,20260207,170.84410000000003,9.0,18.034290420000005,9.262758182815356,3.997236282723675,18.44419115085117,72.08732,170.84410095214844,78439,41,0.036973367900070706,0.6212121212121212,0.4219479630844729,1.0,-0.555862635252925,1.0493545723167967
62164374,20260207,8.309009999999999,2.51,5.170598479999997,1.544805288363415,1.577384132909892,5.3786740865772975,8.156020000000002,8.309009552001955,47991,27,0.09854414784394251,0.9,0.9815874574708663,0.9999998852240812,-0.3715601064104015,1.1428980506030142
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.0304923028384192,0.0,43.47810430195473,0.0,1.3257910013198857,1780,9,0.016808309726156753,0.314516129032258,0.0,0.9999992806757408,-1.0,0.6722347808444127
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,5.494000446308067,4.5268767163514925,7.3393832598951265,3.1462900000000005,40.32258224487304,8543,29,0.009443953128454566,0.8529411764705882,0.07802799200000002,0.9999999999999998,0.9682072679789099,2.191036266111128
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,5.846415251169063,0.0,6.896974233883886,0.0,40.32258224487305,6016,21,0.01201517874975035,0.9375,0.0,1.0,-1.0,1.9986845116836112
