model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,51094622,20260207,377.10074,304.69,[3.04871814],2.4462802295,5.34612285876594,0.034680706,0.00010795985060690943,13.07812,2,72,-0.9824539
best_model.pt,51225207,20260207,105.26316,2.7,[3.96279239],16.049370121700004,6.617950896305865,1.0090325,0.10047771620687103,106.21395000000001,50,3,1.4510928
best_model.pt,51225953,20260207,54.45402,1.07,[16.52033907],22.688834783800004,2.4821023227736543,1.0341939,0.88,56.316012,22,1,1.3197217
best_model.pt,51316356,20260207,1083.6785,6.0,[160.74719048],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],44.48718212409998,2.6405845269704646,1.0025606,0.7395833333333334,117.47216740599998,213,1,0.97058535
best_model.pt,51815043,20260207,131.59317,7.1,[23.00516249],7.5906619551,17.814604705791282,1.0275964,0.0027797018233620555,135.22466000000003,40,5,1.5090991
best_model.pt,51865028,20260207,10.87915,6.1,[1.49543616],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,51981983,20260207,9.803922,7.0,[1.88451035],0.21065290479999996,1269.8576855433635,27.285048,0.025,267.50048,1,4,180.40823
best_model.pt,52099940,20260207,736.64813,5.0,[182.11165784],2.3700312729000004,339.5810593816154,1.0925407,0.00034910840837874753,804.8180699999999,13,10,66.916214
best_model.pt,52158782,20260207,402.12405,1.34,[294.70586683],191.71459844929984,2.097814522232354,1.0001433,0.4337837837837838,402.18167084870004,321,1,0.5655332
best_model.pt,52697878,20260207,256.73526,1.7,[146.14289987],72.58888380929996,3.553185100964047,1.0046215,0.2405512867469389,257.92174400000005,116,4,1.0901088
best_model.pt,52816063,20260207,1000.0,20.92,[0.02518664],0.35926623020000004,29.846835721784682,0.01072299,0.0007670887578091556,10.722990000000001,5,72,0.426713
best_model.pt,52880899,20260207,73.77049,8.0,[2.41228638],0.7775967586999999,126.91755974836249,1.3378087,0.005076091259401793,98.69081,4,17,14.864695
best_model.pt,52881127,20260207,73.77049,8.1,[4.14286714],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,52896858,20260207,237.28813,6.1,[3.67395475],5.303738737400001,45.60940618828035,1.0194376,0.07325361525857366,241.90042000000003,44,14,6.476952
best_model.pt,52964940,20260207,0.64461,18.58,[0.0552909],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,53225658,20260207,121.21212,5.1,[4.51230342],1.4370346116,4.383802286559841,0.051972363,0.0008952390621596521,6.299679999999999,7,65,-0.14043088
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],10.0819790535,12.405995581847936,1.0006161,0.017595018100974198,125.077,265,18,4.6390886
best_model.pt,53566239,20260207,136.80566,1.01,[212.67307573],76.1195925764,1.8249728679984627,1.0154272,0.9016393442622951,138.91619300000005,55,1,0.80690384
best_model.pt,53572696,20260207,22.93578,1.09,[42.935085],8.974575127400001,2.7643656533545222,1.0816728,0.59375,24.80901,38,1,1.5361152
best_model.pt,53577684,20260207,121.21212,5.0,[14.21841216],0.6281827955999999,535.2166871462674,2.7737691,0.0006052559289442358,336.21444999999994,2,10,106.043335
best_model.pt,53730651,20260207,61.29961,2.47,[50.53852614],9.2289411092,6.88699736632215,1.0368695,0.36065573770491804,63.55969999999999,22,1,1.7882578
best_model.pt,53731452,20260207,194.17476,79.32,[0.03636728],3.0818893164000003,19.93201255252823,0.31635562,0.0003514353358981947,61.42827647200001,2,72,-0.7487139
best_model.pt,53763548,20260207,488.99796,2.04,[373.13468654],146.1091158949,3.357379802335405,1.0031612,0.3462464873544761,490.5437979999999,138,2,0.6457745
best_model.pt,53841870,20260207,200.65753,1.98,[20.96828807],63.942685693,3.234571312166056,1.0307472,0.5735294117647058,206.82718000000003,30,2,0.6336218
best_model.pt,53849804,20260207,55.555557,2.48,[0.25223668],7.543030268899999,7.379709564443804,1.0019767,0.11353211998826351,55.665380000000006,44,3,1.9756894
best_model.pt,53854143,20260207,571.02985,1.09,[366.8150792],257.06694513419995,2.231193571267518,1.0044415,0.7663800163800163,573.5661176000002,133,2,1.0469664
best_model.pt,53919091,20260207,88.28999,2.0,[52.92278121],10.2431994284,9.476640692381983,1.0994579,0.2422907488986784,97.07113,55,1,3.7383204
best_model.pt,54113091,20260207,148.76033,4.6,[7.87243864],18.903285001500002,8.360368667514182,1.0623695,0.07254802831142568,158.03844000000007,37,2,0.8174715
best_model.pt,54524974,20260207,38.623596,1100.0,[0.00395512],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,54562194,20260207,194.17476,79.32,[0.32789658],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,54801379,20260207,897.71515,5.26,[164.47739424],28.5547424797,4.260668350198683,0.13552438,0.0077608005126344245,121.662291792,79,21,-0.18998705
best_model.pt,54805715,20260207,112.676056,5.1,[1.75252787],9.507444629999998,45.07758936298015,3.803583,0.005375136216463411,428.57273,31,28,7.8387437
best_model.pt,54852798,20260207,100.0,5.0,[32.09324797],4.846716347499999,8.197269853273617,0.3972985,0.0007199399085351492,39.72985000000001,27,72,0.6394539
best_model.pt,54858966,20260207,83.333336,1.76,[0.26597369],9.557093093499999,9.109806720351719,1.0447593,0.274255516864956,87.06327999999999,54,5,4.176027
best_model.pt,55104462,20260207,55.91231,6.5,[8.17849854],0.287426832,9.118915109097715,0.04687751,2.9488086812927577e-05,2.6210299999999997,1,72,0.40291008
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],69.37843118670001,6.916391000429495,1.1413649,0.04274396009678936,479.84836399999995,789,9,1.0769943
best_model.pt,55199224,20260207,78.07889,6.5,[6.50898521],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,55242717,20260207,498.57053,3.59,[22.04998379],22.0040695303,4.017602827861627,0.17731416,0.0015014290267168922,88.403615987,44,69,0.119109474
best_model.pt,55272899,20260207,18.072289,2.35,[6.39534194],4.812566209700001,3.7555411721983316,1.0000832,0.10187575857883702,18.073794299999996,43,2,0.5981026
best_model.pt,55273179,20260207,148.76033,4.1,[10.45811196],0.3934711251,6.0420798535494535,0.015981343,0.00029927634985008403,2.37739,6,58,0.47367805
best_model.pt,55397530,20260207,472.23608,4.1,[128.75972989],68.049147709,3.3939334816315574,0.48906532,0.0012506171373027465,230.95428419999996,62,72,-0.17221132
best_model.pt,55642709,20260207,64.70373,5.6,[4.89112802],0.07756413579999999,4.57705638413902,0.0054868553,0.0001413841093117409,0.35502,2,64,-0.18266848
best_model.pt,55644105,20260207,390.48068,1.47,[288.68249237],123.85786840399999,3.165284950294317,1.0040072,0.4107981220657277,392.0454500000001,175,1,1.153255
best_model.pt,55659771,20260207,110.68762,1.52,[65.454795],39.9563121811,2.8703491605989733,1.0361463,0.553030303030303,114.68857000000007,73,1,0.8883876
best_model.pt,55774064,20260207,28.10267,9.1,[2.37391606],1.9312364274999998,15.601437488193048,1.0721428,0.0035023482882214803,30.13008,4,12,0.7144436
best_model.pt,55775102,20260207,530.4762,3.15,[118.12669098],124.84766088150003,4.263537273971774,1.0034242,0.035946429962647415,532.2926600000004,274,3,0.35350388
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],1.1094565878,13.358807189186361,0.014821029,0.10142857142857142,14.821029999999999,18,55,-0.5953103
best_model.pt,55963763,20260207,1000.0,22.5,[21.29788474],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,55968571,20260207,246.66495,4.1,[98.12811472],6.983071423000002,6.754705829004687,0.19122538,0.0004844869214664853,47.1686,14,72,0.6474893
best_model.pt,56069198,20260207,355.1182,6.0,[32.74950256],0.2409912428,8.039055438011799,0.005455508,1.1690983913206135e-05,1.93735,1,72,0.33984265
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,56096389,20260207,23.9461,3.1,[14.66979506],7.278221690600001,4.0446812706102,1.229348,0.0995152676187159,29.438091,9,4,0.30473587
best_model.pt,56107853,20260207,1000.0,2.71,[7.08487496],266.00380562269993,3.8069584429570393,1.0126655,0.10151259312118004,1012.6654374809991,656,15,0.4047817
best_model.pt,56227729,20260207,125.0,1.4,[142.7010595],39.80522124609995,3.1831739829668875,1.0136555,0.36373056994818653,126.70694784000011,351,1,1.2736957
best_model.pt,56235388,20260207,53.333332,4.5,[1.47756882],1.3754200978,4.321818248613461,0.11145601,0.00980392156862745,5.944319999999999,1,51,-0.03959592
best_model.pt,56704977,20260207,70.42254,17.31,[3.39728226],0.008402421299999999,12.33902196477999,0.0014723979,0.0001633986928104575,0.10368999999999999,1,72,-0.28717378
best_model.pt,56718065,20260207,49.68944,8.1,[2.83481153],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,56771422,20260207,642.421,1.81,[106.68609125],179.3956915637,3.590734812494287,1.0027106,0.34266651676079873,644.1623585000001,223,3,0.9838314
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],0.0,0.0,0.0,0.0,0.0,0,27,-1.0
best_model.pt,56938464,20260207,749.1659,1.65,[690.00034266],248.34412085550002,3.023545129193364,1.0022875,0.707395498392283,750.8796600000003,220,1,0.8324516
best_model.pt,56963719,20260207,31.25,7.0,[2.4867074],1.1571623954999999,27.43596118185368,1.0159324,0.0025275780022241106,31.747889999999995,51,72,2.9194229
best_model.pt,57191417,20260207,1000.0,29.87,[3.46262764],2.4308507236000008,38.79473564119283,0.094304256,0.004033768970136218,94.30424999999997,11,72,0.29878587
best_model.pt,57222417,20260207,5.5555553,1.52,[0.38508526],0.119483154,48.880121794225545,1.0512719,1.0,5.840400000000001,1,1,31.157976
best_model.pt,57240198,20260207,36.39775,4.14,[14.11884913],4.886878242800001,7.550282740127461,1.0137253,0.033456516741084935,36.89732,21,3,0.8237399
best_model.pt,57326971,20260207,40.0,4.1,[0.33055519],4.5511315832,10.68008877162258,1.2151625,0.01710630008971997,48.60649999999999,16,6,1.6048998
best_model.pt,57339315,20260207,166.66667,6.0,[0.75598828],0.4973394232,328.03812517445897,0.9788797,0.0029665451086094813,163.14661999999998,3,68,53.67302
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],0.3320884169,102.7262486063283,0.2786001,0.00037231287231287235,34.1143,2,72,6.902019
best_model.pt,57424010,20260207,5.58992,7.1,[0.90239374],0.9930969067,18.082930070483858,3.2125893,0.0007077775186311743,17.95812,5,24,1.5468915
best_model.pt,57429522,20260207,6.8627453,6.0,[4.83043373],0.1386597282,508.12685693078595,10.266624,0.00013900472616068947,70.45724,1,22,83.68781
best_model.pt,57449176,20260207,1000.0,43.65,[0.10294381],0.2650192616,33.606072027211376,0.00890629,5.3655536795757333e-05,8.90629,2,72,-0.23010148
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],47.67835344580003,13.298064863391097,1.0125736,0.014530268674824376,634.02985,430,16,1.9551256
best_model.pt,57574306,20260207,21.73913,1.94,[0.15081066],3.9350960152,7.854373063894873,1.4217551,0.19794007195485028,30.907719999999998,43,7,3.0486457
best_model.pt,57575512,20260207,5.524862,1.87,[3.95347499],0.080122469,78.9392930553219,1.144805,0.5,6.32489,2,1,41.213524
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,57611618,20260207,143.08836,5.6,[37.39685107],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,57654377,20260207,2386.3882,430.5,[3.73110848],1.9206953987000004,9.831626702055106,0.0079130335,0.00011941174168723118,18.883570000000002,15,72,-0.9771623
best_model.pt,57655917,20260207,1468.0747,8.5,[19.98186521],0.30545574039999995,4.262567584185484,0.0008868963,2.1938301431004742e-05,1.30203,4,68,-0.49852148
best_model.pt,57664872,20260207,118.42105,6.1,[0.38507583],8.1711236315,14.566507716839247,1.0050979,0.01702225277001505,119.02475,58,17,1.387952
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,57724669,20260207,420.41623,3.33,[20.02183388],25.691553508100014,3.8027519430635346,0.23238544,0.01003468946107532,97.69860882600004,236,57,0.1419676
best_model.pt,57795555,20260207,577.2744,290.0,[1.13314948],0.0332337344,604.0243848014625,0.03477478,5.799017731685426e-05,20.07459,12,67,1.0828428
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.5533406333,5.4175753632019354,2.1583931,0.25,2.99777,3,1,1.0599145
best_model.pt,57813830,20260207,1.3888888,2.63,[0.57066887],0.5360187482000001,5.168447635191064,1.9946796,0.14285714285714285,2.77039,1,1,0.9651891
best_model.pt,57847622,20260207,168.9004,1.57,[10.61840298],58.367715054200005,2.90344543964395,1.0033574,0.50625,169.46747899999997,81,1,0.8493283
best_model.pt,57855436,20260207,247.62653,1.18,[69.28976918],83.45223097500002,3.6477796075148046,1.2293326,0.6111111111111112,304.41535,33,1,2.0913389
best_model.pt,57863659,20260207,66.666664,5.0,[9.79001159],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,57922732,20260207,90.90909,6.8,[5.45156222],6.836363943499999,13.351917393875743,1.0040644,0.2731715265908966,91.27858,69,15,0.9635172
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],1.3421936471000002,3.3222081533661334,1.2574519,0.039803946053946056,4.45905,10,2,-0.0996726
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],13.395138992100005,4.339015570891995,1.026817,0.25317588601532565,58.121720999999994,73,4,1.0370964
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],108.0020737073,3.4763586997521125,1.0062842,0.3529474027031428,375.45395199999996,149,3,0.5589052
best_model.pt,57959122,20260207,1000.0,19.0,[2.9014034],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,57999311,20260207,1210.1339,2.2,[396.09265346],351.1819841832999,3.452404112833904,1.0018909,0.4452871072589382,1212.4221299999997,411,1,0.56927454
best_model.pt,58085427,20260207,79.19066,1.9,[23.32713406],24.176460720100007,3.34093623521622,1.019969,0.5045806906272022,80.77201699999998,61,3,0.7583875
best_model.pt,58112502,20260207,101.0101,2.4,[28.53483384],24.206947108200005,4.176026674166191,1.0007797,0.17341392494067326,101.08886100000004,78,4,0.7400111
best_model.pt,58114863,20260207,203.00613,2.08,[69.8970629],57.557953290799986,3.5414963285549224,1.0041139,0.2225464190981432,203.84128380000018,158,2,0.7026425
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],1.9747082476,4.428444344719743,1.0056623,0.5714285714285714,8.744889999999998,4,1,1.2142222
best_model.pt,58199587,20260207,142.85715,21.02,[0.49786683],0.43834946760000004,47.58534903408416,0.14601342,0.00012403374278280711,20.85906,13,67,1.263813
best_model.pt,58240026,20260207,50.0,2.23,[29.81980199],13.427955082000002,3.81985386955185,1.0258566,0.2813227164103315,51.29283,158,3,0.7129389
best_model.pt,58246735,20260207,46.6873,11.42,[3.30264874],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],47.1742611232,9.17078212840213,1.0290394,0.02653612495529136,432.6248800000001,102,36,1.7539886
best_model.pt,58416741,20260207,1.99049,35.0,[0.04714194],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.014329347599999999,46.176130438036274,0.640434,4.021102747217396e-06,0.66172,1,72,-0.111997455
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],0.6244472109,9.349582396249284,0.12669176,2.2036205604502577e-05,5.83833,13,72,-0.8202003
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],0.028054146,20.96157332419514,0.005042893,0.00010212418300653595,0.5880799999999999,1,72,-0.40109792
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.495398976,75.95428304986436,0.7788249,0.0006363750784433747,37.627750000000006,60,60,0.3278721
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],6.006525672900001,3.9255881616880903,1.0021138,0.04953752207953888,23.57915,14,14,0.35365105
best_model.pt,58502564,20260207,145.41257,15.28,[23.00082211],1.9947510895999998,76.48002515971397,1.0491438,0.00397053166579976,152.55869,29,10,4.0052376
best_model.pt,58511427,20260207,758.94135,2.46,[105.64210955],184.78506340060014,4.142610521489277,1.0086321,0.15789472000304844,765.4925519999997,207,5,0.683988
best_model.pt,58544782,20260207,11.09661,52.0,[0.71044634],0.014151658999999997,32.673718769031325,0.04167218,4.90253755343766e-06,0.46242,1,72,-0.37165928
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],3.854099442599999,3.1979161372570304,1.1154206,0.7833333333333333,12.325090000000001,8,3,1.6649299
best_model.pt,58685108,20260207,72.20216,4.15,[2.4162877],15.2568128672,4.868133716940389,1.0286701,0.16129032258064516,74.27221,25,1,0.1730442
best_model.pt,58706858,20260207,4537.195,1.35,[4585.60332748],1722.4338411063,2.6346202103940928,1.0001684,0.5586569667797106,4537.959011480006,1334,2,0.95157045
best_model.pt,58729786,20260207,38.08811,4.36,[24.69978859],8.7969562152,4.75973441449187,1.0993241,0.014056697888240023,41.87118,19,6,0.09168222
best_model.pt,58732112,20260207,510.68414,1.1,[412.91477558],213.69056800219997,2.3986738106758625,1.0037006,0.625,512.5739714540003,160,1,1.1806124
best_model.pt,58772389,20260207,376.457,2.05,[336.02838801],106.47914631600003,3.587018675745986,1.0145719,0.41409691629955947,381.94269000000014,94,1,0.7497653
best_model.pt,58803527,20260207,159.76765,7.1,[11.84005197],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],1.448289711,3.5667148596384255,0.15966524,9.387027128508402e-05,5.16564,1,67,-0.7287669
best_model.pt,58886517,20260207,125.0,7.74,[1.43611951],0.1292123393,1570.437550018491,1.6233718,0.0026619828259172524,202.92148,5,5,201.89891
best_model.pt,58921051,20260207,5945.7593,16.88,[258.68405894],4.5421101540999995,4.081796854148899,0.0031181844,0.0006082077118316578,18.539975020000004,38,72,-0.7581874
best_model.pt,58958928,20260207,51.95611,9.9,[0.32900801],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,58963446,20260207,1893.6837,9.9,[160.69248167],0.020767159799999997,0.2565564138234337,2.8136717e-06,1.4362863380443527e-05,0.0053282046,1,36,-0.9740852
best_model.pt,59027737,20260207,156.41592,8.2,[0.77327443],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,59090324,20260207,15.0,2.14,[6.87939276],4.1567948395,3.7157225412008357,1.0296999,1.0,15.445500000000001,4,1,0.7363189
best_model.pt,59168672,20260207,114.30078,2.51,[41.7285722],30.354242818899994,3.768044780900914,1.0006595,0.1157704918032787,114.37614999999995,69,2,0.501213
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],2.4241142281999997,19.70807717563597,1.1158363,0.0020833333333333333,47.77465,1,24,-0.27007124
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],11.2505086979,3.637540973600407,1.0640289,0.22072072072072071,40.92418999999999,17,2,0.70776564
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],6.478332845400001,9.529737348104835,1.0340917,0.002407682942212892,61.73682,9,18,0.56225204
best_model.pt,59252106,20260207,75.31489,12.1,[1.33867442],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,59252315,20260207,40.94131,1.5,[4.90639966],9.495781929299998,4.591459211380061,1.0649267,0.11363636363636363,43.59950000000001,35,1,2.060973
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],10.9303458656,9.95095072255325,1.0163597,0.40336134453781514,108.76734303999996,48,1,5.1807146
best_model.pt,59265523,20260207,41.273586,3.61,[2.39599891],7.249676802400002,5.722979852465283,1.0052376,0.0027236918033602437,41.48976,36,16,0.5853131
best_model.pt,59284251,20260207,112.676056,19.0,[2.13421797],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,59289693,20260207,12.224939,8.5,[0.45864554],0.09575029300000001,2.4338052542016326,0.01906267,0.0002830322185008727,0.23304000000000002,2,68,-0.71366996
best_model.pt,59313228,20260207,34.48847,8.56,[2.08560915],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,59370907,20260207,40.816326,1.39,[8.33626756],14.832473470599998,3.1030985484742337,1.1276524,0.5568181818181818,46.02662999999998,49,1,1.2324451
best_model.pt,59397478,20260207,1428.6078,2.5,[414.76037314],409.29741466529964,3.4969686865116594,1.0018847,0.08566793223723113,1431.3002460516996,513,4,0.3987875
best_model.pt,59437197,20260207,152.54237,5.0,[16.15108739],0.1384125756,5.882948955478033,0.0053380574,7.67341927562922e-05,0.8142799999999999,1,72,0.17658977
best_model.pt,59469459,20260207,28.45757,1.45,[9.77569587],15.2821925982,3.775750492180412,2.0276415,0.3291280148423006,57.70174999999999,50,2,1.6039658
best_model.pt,59469464,20260207,74.94802,1.45,[77.3941579],13.2257722539,5.71831745094364,1.0090883,0.5490196078431373,75.62917000000002,56,1,2.943667
best_model.pt,59473467,20260207,1000.0,9.99,[0.24184204],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,59473469,20260207,1000.0,10.59,[0.51064411],0.05674069160000001,23.113692296054136,0.00131151,0.00011720581340834505,1.31151,2,72,1.1825961
best_model.pt,59474185,20260207,28.301888,20.0,[0.08119878],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,59506934,20260207,32.65375,1.62,[16.70791342],10.832259232499997,3.0504326235498813,1.011923,0.3971631205673759,33.04308000000001,56,1,0.88298315
best_model.pt,59718544,20260207,379.84543,4.15,[77.63524504],110.67700962040007,1.5244625920073487,0.44418848,0.23427869194026632,168.72296248599994,311,68,-0.6326596
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],19.741522456299997,4.724906879982107,1.0224897,0.09473684210526316,93.27686,27,1,0.13853176
best_model.pt,59770476,20260207,861.02747,3.68,[196.11851472],213.03645167339985,4.069566370874197,1.0068971,0.035484892354220546,866.9659835700004,573,4,0.105860375
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],4.3575625489,2.878005073079383,1.1766698,0.38809523809523805,12.541089999999999,10,5,0.931547
best_model.pt,59818654,20260207,106.38298,1.5,[6.13386325],36.062970463,2.9640755784550588,1.0047977,0.5806679431679431,106.893373,63,8,0.9760504
best_model.pt,59851958,20260207,3043.8813,91.58,[15.83764677],0.0040204878,1.7004209238182941,2.246547e-06,0.00015386982612709647,0.006838222,1,67,-0.9814324
best_model.pt,59870194,20260207,41.35039,1.2,[2.54673699],18.161075193600006,2.3092056634165163,1.0142022,0.7738095238095238,41.93766000000001,35,2,0.92433804
best_model.pt,59873387,20260207,1000.0,5.3,[0.1523253],0.755397856,4.408849673979384,0.00333044,0.008584656084656085,3.33044,6,60,-0.16814159
best_model.pt,59941171,20260207,6.730769,6.6,[3.20128956],0.5375213529,139.6375045522316,11.151515,0.3333333333333333,75.05828,1,3,20.157196
best_model.pt,59942526,20260207,81.56947,1.36,[71.78132874],31.999102554599997,2.6923151097967355,1.0561755,0.8275862068965517,86.15167,24,1,0.97964346
best_model.pt,59978838,20260207,57.75445,45.0,[0.23929871],0.3837308858,162.60553868208154,1.0803831,0.0002225234692129114,62.39692999999999,2,34,2.6134565
best_model.pt,59985139,20260207,83.23513,1.16,[22.09075142],56.909803560099995,1.5413184430174378,1.0538355,0.9777777777777779,87.71613135700001,33,3,0.3287228
best_model.pt,59998752,20260207,1236.131,28.8,[17.71599115],40.18856321759999,18.52315187745605,0.60221684,0.0028199951468007344,744.4188787395003,508,72,-0.356835
best_model.pt,59999397,20260207,869.56525,6.5,[1.29081363],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],20.2653847561,2.6744948579962537,1.1070949,0.49862637362637363,54.199669999999976,42,2,1.1568506
best_model.pt,60078895,20260207,1000.0,25.95,[13.76798323],1.7866403734999998,28.3440430469803,0.05064064,5.527450719720151e-05,50.64064,11,72,0.09225599
best_model.pt,60081691,20260207,71.942444,3.08,[5.71850071],18.0247802,4.166601506596932,1.043919,0.025807229389269246,75.10208050400006,106,7,0.35279277
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],1.0348810239000001,32.21935373304149,0.03334323,0.00014457028315679947,33.34323,12,72,-0.113635376
best_model.pt,60134489,20260207,1000.0,300.0,[1.66524709],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60140024,20260207,353.31128,2.21,[162.60997766],101.1721918005,3.493832842953395,1.000474,0.27943760984182775,353.4787299999999,159,1,0.5809198
best_model.pt,60144222,20260207,258.7111,2.07,[162.6888179],74.13923832530001,3.516249672540662,1.0076572,0.31117587346240094,260.69207599999993,98,7,0.6986714
best_model.pt,60145854,20260207,131.14754,12.1,[3.257562],5.669129429900001,23.405783916553943,1.0117646,0.014074794787773681,132.69044183699998,50,10,0.9343623
