model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],69.12218323247214,6.082218522408104,1.000000000000001,0.04274396009678936,420.4162292480474,789,9,0.8264920906181356
best_model.pt,55199224,20260207,78.07889,6.5,[6.50898521],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,55273179,20260207,148.76033,4.1,[10.45811196],0.3934711251,6.0420798535494535,0.015981343929531548,0.00029927634985008403,2.37739,6,58,0.4736780473391083
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],1.1094565877999998,13.358807189186367,0.01482103,0.10142857142857142,14.82103,18,55,-0.5953102736005866
best_model.pt,56069198,20260207,355.1182,6.0,[32.74950256],0.2409912428,8.039055438011799,0.005455507573445756,1.1690983913206135e-05,1.93735,1,72,0.33984257300196646
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],0.0,0.0,0.0,0.0,0.0,0,27,-1.0
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],0.3320884169,102.7262486063283,0.27860011064427453,0.00037231287231287235,34.1143,2,72,6.902019123563715
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],46.85735213138235,13.363042456980839,1.0000000000000002,0.014530268674824376,626.1567993164064,430,16,1.9695649904401864
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,57654377,20260207,2386.3882,430.5,[3.73110848],1.9206953987000004,9.831626702055106,0.007913033650528112,0.00011941174168723118,18.883570000000002,15,72,-0.9771623073122994
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.26219382128579427,5.297163495052724,0.9999993133549373,0.25,1.3888888359069822,3,1,1.014130518841741
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],1.054145096844001,3.3639541962544284,0.9999997310639072,0.039803946053946056,3.5460991859436035,10,2,-0.0883593105447345
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],13.013980574011281,4.349458672774744,1.0000000000000002,0.25317588601532565,56.60377502441408,73,4,1.041999267176748
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],107.32348467701516,3.4764918420089654,0.9999999999999997,0.3529474027031428,373.10922241210926,149,3,0.5589649382394928
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],1.9642241383331867,4.427013909126347,0.9999998903274635,0.5714285714285714,8.69565200805664,4,1,1.2135069545631736
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],42.410523137888624,9.913016587136596,1.0,0.02653612495529136,420.4162292480469,102,36,1.9768819262026014
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.014329347599999999,46.176130438036274,0.6404340584197047,4.021102747217396e-06,0.66172,1,72,-0.11199749157622549
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],0.6244472109,9.349582396249284,0.1266917574719779,2.2036205604502577e-05,5.83833,13,72,-0.8202003385336677
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],0.028054146,20.96157332419514,0.005042893035281556,0.00010212418300653595,0.5880799999999999,1,72,-0.401097905022996
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.49539897600000005,75.95428304986433,0.7788248909680245,0.0006363750784433747,37.62775,60,60,0.32787206358004095
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],5.993820407397376,3.925611011178736,0.9999999189376881,0.05549598164181497,23.52941131591797,14,12,0.3536589248564694
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],2.894818947003606,3.8170676682743405,0.9999999136924808,0.7833333333333333,11.049723625183105,8,3,2.180889597164754
best_model.pt,58803527,20260207,159.76765,7.1,[11.84005197],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],1.448289711,3.5667148596384255,0.15966524411549451,9.387027128508402e-05,5.16564,1,67,-0.7287669229577465
best_model.pt,58963446,20260207,1893.6837,9.9,[160.69248167],0.020767159799999997,0.2565564138234337,2.813671869006863e-06,1.4362863380443527e-05,0.0053282046,1,36,-0.9740852097263493
best_model.pt,59168672,20260207,114.30078,2.51,[41.7285722],30.335610536725547,3.767874635117303,1.0000000000000002,0.1157704918032787,114.30078125000003,69,2,0.5011452786587013
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],2.172464173405024,19.70807623388651,1.0,0.0020833333333333333,42.81510925292969,1,24,-0.270071250596796
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],10.60063549998014,3.6282293258749174,1.0000000000000004,0.22072072072072071,38.46154022216798,17,2,0.7033939581863611
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],6.312582440700489,9.457537135215341,1.0,0.002407682942212892,59.70149230957031,9,18,0.5504159480450046
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],10.878996648535898,9.836989561084541,0.9999999999999996,0.40336134453781514,107.0165863037109,48,1,5.109931350112592
best_model.pt,59265523,20260207,41.273586,3.61,[2.39599891],7.203935065441117,5.729310462816562,1.0000000000000002,0.0027236918033602437,41.27358627319337,36,16,0.5870666563175845
best_model.pt,59289693,20260207,12.224939,8.5,[0.45864554],0.09575029300000001,2.4338052542016326,0.019062669778455502,0.0002830322185008727,0.23304000000000002,2,68,-0.7136699700939255
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,59469459,20260207,28.45757,1.45,[9.77569587],4.610042623583249,6.172950072909555,0.9999999329757049,0.3291280148423006,28.457569122314446,50,2,3.2572068068345623
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],19.28178953493285,4.731160337494237,1.0,0.09473684210526316,91.2252426147461,27,1,0.1400386093425742
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],3.6068574193577336,2.9549593901809823,0.9999999105213472,0.38809523809523805,10.65812015533447,10,5,0.9831942089045426
best_model.pt,59870194,20260207,41.35039,1.2,[2.54673699],17.907129651763924,2.309157854045493,1.0,0.7738095238095238,41.35039138793945,35,2,0.9242981352398395
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],18.57781128698796,2.6352220847152616,0.9999999999999996,0.49862637362637363,48.95666122436521,42,2,1.1251790842322376
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],1.0348810239000001,32.219353733041494,0.03334323000000001,0.00014457028315679947,33.343230000000005,12,72,-0.11363534840366935
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],1.1723310391105703,3.898690666129639,0.9999997913441412,0.024076825365016014,4.570559978485107,21,6,0.5594762664518557
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.7940877875812034,6.491263098904387,0.9999998149872193,0.25,5.15463924407959,7,1,1.7046928504019903
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],3.626997659487669,34.46375687871273,1.0,0.17097902097902098,125.0,9,13,4.302116442878882
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],0.0,0.0,0.0,0.0,0.0,0,60,-1.0
best_model.pt,60491784,20260207,521.9422,19.24,[26.43604857],2.2025193504000002,12.041332555762068,0.050812676221402536,0.0014237086405927814,26.52128,14,65,-0.3741511071201917
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],17.803770915368865,3.695133146615285,0.9999999999999998,0.17012226931556498,65.7873077392578,71,3,0.5723971474769202
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],5.0454318069,16.658420241977435,0.06526641099106555,9.046276397429172e-05,84.04893999999999,10,72,-0.9655105170973552
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],2.1522440930049704,29.03944360385895,1.0,0.11666666666666665,62.5,6,16,2.2266048448732167
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.011638233599999999,29.357603064174263,0.016091537367921266,5.381204528821732e-06,0.3417,1,72,-0.46310162947465466
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],75.19146889262491,4.047879337231928,0.9999999999999994,0.03806492927533938,304.36599731445295,247,12,0.3492931124106426
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],32.53034491041747,3.065725257364751,1.0000000000000007,0.6736842105263158,99.72910308837896,64,1,1.8125918931049247
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],0.9461564373000001,43.27129755152853,0.02047073,4.115862735981562e-05,40.94146,9,56,0.28249245402808315
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],60.473819594,1.6439843890045853,0.511292663315261,0.003987610635585163,99.41801699999999,43,72,-0.6712031221990828
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],0.0032526132,3.854176642755199,0.0001360016363459442,3.50655726208009e-05,0.01254,1,49,-0.8958330637093189
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61011193,20260207,1128.4313,3.5,[79.66752507],260.5889240808661,4.3303117124562664,1.0000000000000004,0.02801507166720507,1128.431274414063,671,13,0.23723191784464756
best_model.pt,61012951,20260207,119.05549,2.3,[25.9643353],31.22725281467873,3.812550706282803,0.9999999999999998,0.37831858407079644,119.05548858642575,63,2,0.6576307762281729
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],7.47293458790245,7.646641125932627,0.9999999999999999,0.39473684210526316,57.14285659790038,15,1,3.578827139182377
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],0.0,0.0,0.0,0.0,0.0,0,53,-1.0
best_model.pt,61112285,20260207,131.0145,1.96,[36.45122314],37.59155161321428,3.4852110844593014,1.0000000000000002,0.4462878787878788,131.0144958496094,64,4,0.77816888603446
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,61185244,20260207,445.26294,1.3,[301.1073522],186.823186162055,2.3833387397833716,1.0000000000000004,0.6118421052631579,445.26293945312517,93,1,0.833337559387476
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.17868831170000002,14.326654323331864,0.36036007494011396,4.95034141245703e-06,2.56002,4,72,-0.7244874168590025
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.0534515064,12.875542165409104,0.03241053193656556,9.275063856640206e-06,0.68823,2,72,-0.7645292228685238
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61218808,20260207,804.4937,4.0,[159.73761264],114.7874389048012,7.008551754844542,1.0000000000000009,0.31531463987604336,804.4937133789069,463,2,0.7521379387111355
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],42.526545239716924,3.745024432837038,0.9999999999999993,0.34364649202047576,159.26295471191395,56,2,0.418569804554221
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],0.2975340309,71.21047204394917,0.01271256631036539,2.8462628491844046e-06,21.187610000000003,4,72,0.45743903304132166
best_model.pt,61361730,20260207,372.34042,1.5,[75.30825034],117.50130358860369,3.16881948577188,0.9999999999999996,0.5897793263646922,372.3404235839842,70,3,1.11254632384792
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],2.7364065937227973,3.2056371137940842,0.9999998912811389,0.4666666666666667,8.771929740905763,10,2,0.9081173892135859
best_model.pt,61471905,20260207,1000.0,28.73,[7.4822761],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,61521770,20260207,101.2775,3.79,[31.79619869],3.996000722,1.198721205155677,0.04729670630896016,0.04687533383185557,4.7900920000000005,8,37,-0.6837147184113448
best_model.pt,61619011,20260207,162.85718,1.46,[52.40848591],52.955283692289406,3.0753715834160738,1.0000000000000002,0.5227272727272727,162.85717773437503,46,1,1.1064188377140904
best_model.pt,61630077,20260207,1000.0,30.15,[0.45239703],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61642024,20260207,20.98801,12.13,[2.52966783],1.432727786964058,14.648976552615785,0.9999999091219977,0.00022189859595174148,20.98801040649414,10,40,0.20766499706591052
best_model.pt,61652353,20260207,1000.0,2.76,[53.63802462],214.97320885950063,4.651742422479374,1.0000000000000002,0.3205955639822568,1000.0000000000002,2594,4,0.68541392701186
best_model.pt,61709401,20260207,15.873015,8.1,[1.63250317],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61709841,20260207,197.8022,3.6,[0.35349137],18.331266954416098,10.790426543829508,0.9999999999999996,0.08927002688214568,197.80220031738273,69,3,1.9973407860217223
best_model.pt,61777401,20260207,4432.507,300.0,[11.88119253],0.7448837432,395.76912091599405,0.0665091766153244,1.2804439420068554e-05,294.80237999999997,2,72,0.3192304030533135
best_model.pt,61795733,20260207,47.71691,13.34,[2.91329373],2.6945560789966114,17.708628882965286,1.0,0.00035769731072188456,47.71691131591797,12,6,0.3274834093258915
best_model.pt,61831943,20260207,104.30993,5.6,[47.09096277],0.37070523489999996,3.1961426284605507,0.011358746119015564,4.5240680419833514e-05,1.18483,1,72,-0.4292602351981185
best_model.pt,61861065,20260207,125.0,2.8,[12.37815026],7.961698285362611,15.700165946961782,1.0000000000000002,0.06920549019583065,125.00000000000003,232,4,4.607202219405007
best_model.pt,61869045,20260207,593.0689,13.49,[10.80561223],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,61879187,20260207,66.1471,54.0,[1.52916709],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61894872,20260207,59.701492,5.1,[0.68480181],4.662881217583113,12.803560013685066,0.9999999999999998,0.015093093547520916,59.7014923095703,10,14,1.5105020104127833
best_model.pt,61914746,20260207,20.833334,11.0,[0.31862877],0.7754252419999998,18.01085550571295,0.6703722381674515,9.778948239337825e-05,13.966090000000001,5,67,0.637350500519359
best_model.pt,61917856,20260207,183.66035,3.5,[39.25839503],40.73682213214214,4.508460417212708,1.0000000000000002,0.010098515129042137,183.66035461425784,47,9,0.2881315477750595
best_model.pt,61992618,20260207,83.12442,4.0,[9.78810965],11.2523409548,4.088104519466467,0.5533963413895407,0.005212079515485088,46.00075000000001,6,57,0.022026129866616673
best_model.pt,62110977,20260207,118.0,9.1,[6.7544558],1.9654166462100782,60.0381299249754,1.0,0.017959973567450202,118.0,22,2,5.597596418482648
best_model.pt,62112649,20260207,170.8441,9.0,[18.03429044],1.1094323391,12.632106415126207,0.08203081008881484,0.00013018992980907387,14.014479999999999,3,33,0.4035673794584675
best_model.pt,62164374,20260207,8.30901,2.51,[5.17059842],1.842733311296595,4.509065414946079,0.9999998852240815,0.6923076923076923,8.309009552001957,27,1,0.7964404111865616
best_model.pt,62243266,20260207,1.325791,26.0,[0.0029904],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,62326550,20260207,40.322582,2.3,[0.35312561],6.21703532909856,6.4858205920632965,1.0,0.4,40.32258224487305,16,1,1.8199220550120254
best_model.pt,62326559,20260207,40.322582,2.3,[0.83335756],5.801877496308253,6.949918422202462,1.0,0.6443452380952381,40.32258224487305,18,4,2.021703724473271
best_model.pt,62338437,20260207,151.51515,52.0,[0.86979619],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62367731,20260207,72.79249,15.0,[2.27697173],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,62465463,20260207,469.2045,4.78,[106.12060784],45.43717001929738,10.32644611812962,0.999999999999999,0.06273062730627306,469.20449829101517,374,1,1.1603442813538394
best_model.pt,62516634,20260207,17.80691,12.0,[1.00203383],0.7631331645997846,23.333917399040597,0.9999998928871727,6.679878481848019e-05,17.806909561157227,5,33,0.9444931165867164
best_model.pt,62537183,20260207,1000.0,19.0,[5.247884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62543564,20260207,1000.0,32.62,[0.41211493],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.04785130744063147,94.98924388850182,0.9999997901916924,0.15,4.545454502105713,4,3,46.25833051701113
best_model.pt,62665519,20260207,354.54544,2.61,[25.2807954],97.70146076021359,3.628865262466395,0.9999999999999996,0.08398066841464565,354.54544067382795,899,39,0.39036988824597735
best_model.pt,62676303,20260207,416.91595,2.04,[56.35796926],118.54926951407435,3.5168158587728033,1.0,0.3902480149629671,416.91595458984375,130,5,0.723929374772299
best_model.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62693338,20260207,49.58663,1.83,[5.14698801],10.838946279183478,4.574856810138283,1.0,0.7361764705882353,49.586631774902344,49,4,1.4999216955482422
best_model.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.22187920388737675,19.595375918417737,0.9999997806549512,1.0,4.34782600402832,5,5,7.030891581510834
best_model.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.35026927343843084,127.5382324739368,1.0,3.846153846153846e-05,44.6728515625,1,50,1.1256372078989467
best_model.pt,62708257,20260207,392.89093,1.85,[310.13680744],108.25906139412997,3.6291735905250606,1.0,0.41156997628718334,392.89093017578125,172,2,0.9617154290562812
best_model.pt,62715156,20260207,100.03554,1.47,[80.51573298],30.215602520592423,3.3107244623312178,1.0000000000000004,0.4460257787325457,100.0355377197266,50,2,1.2521934679560855
best_model.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62753184,20260207,165.83096,21.6,[9.96630457],1.2810981775,22.765645714420103,0.1758721619212841,0.0038613011177305975,29.165049999999994,16,71,0.0539650607576083
best_model.pt,62759058,20260207,1000.0,31.5,[32.57488371],9.021193167699996,30.968494282085462,0.27937280000000003,0.0001590325048683776,279.37280000000004,96,72,-0.016873197394112308
best_model.pt,62766768,20260207,34.31616,50.63,[0.94746069],0.004956030199999999,448.9300872122991,0.0648487508680464,0.0006517723531612421,2.2253600000000002,3,72,7.866878880929304
best_model.pt,62782340,20260207,292.40778,25.0,[8.83302436],0.09113980090000001,28.904178743068293,0.009009165341385975,4.631456104498449e-06,2.63435,3,72,0.1561671497227317
best_model.pt,62824285,20260207,288.62402,10.0,[43.15919169],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62854671,20260207,363.63635,57.4,[2.28416232],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,62863799,20260207,26.574802,65.54,[0.30854337],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62867831,20260207,23.83482,2.71,[5.4080505],3.812871182122608,6.251145764984034,0.9999999199763834,0.10207336523125997,23.834819793701172,64,1,1.3066958217677385
best_model.pt,62868116,20260207,1000.0,16.0,[12.59870214],0.0162475667,10.911731679077885,0.0001773,4.5861585824469515e-06,0.1773,2,66,-0.3180167700576322
best_model.pt,62875385,20260207,15.73437,6.34,[10.74649324],1.9111062617370727,8.233117285801582,0.9999999393891053,0.01122651897381958,15.734370231628418,21,2,0.2985989097241503
best_model.pt,62904543,20260207,1000.0,299.26,[0.00491375],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,62941923,20260207,1000000.0,41.96,[1.279914],0.510378991,54.13660505354725,2.7630239999999998e-05,0.0007757728996667049,27.630239999999997,2,70,0.2901955728016343
best_model.pt,62957523,20260207,1233.7502,4.1,[419.77348782],171.339318115,3.979082930418356,0.5526024114182791,0.0025318126667601267,681.77336,257,69,-0.029491945616288616
best_model.pt,62974470,20260207,256.19916,9.0,[43.75084856],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62987009,20260207,225.48274,23.0,[4.91495511],0.29365627499999997,25.27994581438516,0.03292331787329391,2.7451486360729e-06,7.423640000000001,1,67,0.09912807888631138
best_model.pt,62991598,20260207,53.40617,7.91,[10.57429909],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,63007107,20260207,10.31706,3.0,[1.37206292],1.308303039673473,7.8858278792412735,0.9999999075633769,0.12280701754385964,10.317060470581053,35,1,1.6286092930804246
best_model.pt,63017961,20260207,35.714287,1.45,[5.08196768],10.357474342034827,3.448165274336323,1.0,0.15400107411385605,35.71428680419922,19,2,1.3780449385808993
best_model.pt,63024390,20260207,1000.0,84.69,[2.79260861],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63029536,20260207,1000.0,14.88,[0.01331602],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,63038979,20260207,1000.0,2.25,[255.66614205],272.42991450885097,3.6706688328709314,1.0000000000000004,0.29442621453097517,1000.0000000000005,309,2,0.6314083701648584
best_model.pt,63041128,20260207,86.78676,10.0,[5.56073192],6.691115858959867,12.97044428489365,1.0,4.123232647712828e-05,86.78675842285156,24,42,0.2970444284893651
best_model.pt,63049540,20260207,42.857143,2.7,[1.63084326],13.96041667326739,3.069904096362831,1.0000000000000002,0.11981103830565357,42.85714340209962,53,5,0.1370014970912498
best_model.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.39312017929553095,11.56247676670873,0.9999997901916926,0.07695917187543982,4.545454502105714,32,22,3.9838263359547557
best_model.pt,63053963,20260207,24.875622,6.0,[3.17092648],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63099926,20260207,1000.0,55.51,[2.91970346],0.0026642341,216.40125345837345,0.00057676,2.7021184608733246e-05,0.5767599999999999,1,72,2.8984193839261563
best_model.pt,63115257,20260207,1000.0,9.5,[0.00125308],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63116306,20260207,1000.0,24.5,[1.43716639],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,63117307,20260207,44.70852,22.1,[2.05071799],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,63118770,20260207,299.3164,5.2,[17.39955424],26.357453600199847,11.35604369959649,1.0,0.005964628796741769,299.31640625,179,5,1.1838546377180204
best_model.pt,63118785,20260207,70.0,9.0,[7.83276082],0.0213294048,8.691818169339196,0.0026485714285714285,0.0002314814814814815,0.1854,1,72,-0.03424242562897817
best_model.pt,63119851,20260207,20.0,2.42,[0.57388638],5.369402244955956,3.724808714783733,0.9999999046325775,0.20062010809506925,20.0,66,8,0.5391771063445616
best_model.pt,63120136,20260207,305.2552,25.0,[15.2970626],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,63125663,20260207,470.4109,20.0,[5.02379553],0.19607968210000004,70.74597992741273,0.029488943249517462,0.00021155704483965797,13.87192,8,72,2.5372989963706365
best_model.pt,63129888,20260207,2000.0,12.0,[0.38690969],1.6325023152000002,52.411624039806426,0.04278107500000001,0.001055679081590282,85.56215000000002,23,72,3.3676353366505354
best_model.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63140934,20260207,114.94253,11.5,[0.09721536],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63154710,20260207,1000.0,23.61,[0.0218983],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63156076,20260207,1000.0,9.0,[1.92386922],0.8625346673000001,8.07007786911492,0.006960730000000001,0.0001383711969264806,6.960730000000001,8,72,-0.10332468120945333
best_model.pt,63161144,20260207,60.1006,32.0,[3.02640526],3.599153782519245,16.69853196872555,1.0,0.00011879227298093566,60.10060119628906,14,34,-0.47817087597732655
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],98.77409301179998,1.6561807186047905,0.5284714490296943,0.001489577800065668,163.58775000000003,89,72,-0.5547901328313887
best_model.pt,63196383,20260207,1000.0,8.0,[1.43074065],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63204884,20260207,184.27386,3.4,[78.66949549],26.024238641964835,7.080854898405824,1.0,0.05212775610198711,184.27386474609375,54,2,1.0826043234685878
best_model.pt,63205388,20260207,51.54639,14.5,[0.08118717],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63224395,20260207,45.167118,14.0,[0.36357228],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63234573,20260207,229.51535,15.4,[1.81013693],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63236174,20260207,23.10231,7.91,[1.85090054],0.163757295,17.367914095588258,0.12311062153280168,0.00012703252032520327,2.8441400000000003,1,64,1.1956908256161933
best_model.pt,63273998,20260207,11.750881,13.0,[0.55210189],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
