ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
56069198,20260207,355.11819,6.0,32.74950241,0.2409912428,2.545594707251004,8.039055438011799,83.36695999999999,1.93735,6120,1,0.0018228933964793137,1.1690983913206136e-05,0.23475834904429982,0.0054555075734457,-0.575734215458166,0.3398425730019664
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,0.0,2.440678836675038,0.0,2.42149,0.0,1618,0,0.007816425120772947,0.0,0.007937106111111111,0.0,-0.5998887152991741,-1.0
56864799,20260207,6.76347,5.22,1.48259931,0.0,3.4828560658105254,0.0,5.163679999999999,0.0,3353,0,0.011482876712328767,0.0,0.7634660906309926,0.0,-0.33278619428917133,-1.0
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,0.3320884169,2.6231187608676128,102.7262486063283,2.06963,34.1143,1041,2,0.003721844833750447,0.0003723128723128,0.016901978333333335,0.2786001106442745,-0.7982216337794145,6.902019123563715
57521810,20260207,626.15678,4.5,311.66268919000015,46.85735213138235,2.0498868557555228,13.36304245698084,638.8732500000002,626.1567993164064,840623,430,0.04613256575878476,0.0145302686748243,1.0203087635655725,1.0000000000000002,-0.5444695876098838,1.9695649904401864
57579039,20260207,69.34497,5.0,24.49807011,0.0,2.8512694953667923,0.0,69.8506,0.0,3000,0,0.006489292667099286,0.0,1.0072915166017087,0.0,-0.42974610092664156,-1.0
57654377,20260207,2386.38826,430.5,4.378679559999998,1.9206953987000004,505.21757751097016,9.831626702055106,2212.18588,18.88357,339592,15,0.0321610743339868,0.0001194117416872,0.9270016606601977,0.0079130336505281,0.17355999421828144,-0.9771623073122994
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,0.0,5.268613462583035,0.0,10.37958,0.0,5093,0,0.030082693443591258,0.0,0.14070097333333334,0.0,-0.5253501385060328,-1.0
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.2621938212857942,0.3781853696465157,5.297163495052724,0.28125,1.3888888359069822,25133,3,0.04126251846987358,0.25,0.2025,0.9999993133549372,-0.8562032815032259,1.014130518841741
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,1.054145096844001,0.6567936583203969,3.3639541962544284,0.9651099999999999,3.5460991859436035,1541,10,0.011215429403202328,0.039803946053946,0.27216102,0.9999997310639072,-0.8220071386665592,-0.0883593105447345
57950895,20260207,56.60377358490566,2.13,18.751780509999996,13.01398057401128,0.7874580225661997,4.349458672774744,14.76624,56.60377502441408,9230,73,0.013494152046783626,0.2531758860153256,0.26087024,1.0000000000000002,-0.6303013978562443,1.041999267176748
57951243,20260207,373.1092299999999,2.23,167.37513349,107.32348467701516,1.463428496770306,3.476491842008965,244.94154,373.10922241210926,46360,149,0.02010058966354492,0.3529474027031428,0.6564874849115903,0.9999999999999996,-0.34375403732273274,0.5589649382394928
58134130,20260207,8.695652173913043,2.0,4.70832877,1.9642241383331869,1.4064332215271367,4.427013909126347,6.62195,8.69565200805664,305049,4,0.07139323160456844,0.5714285714285714,0.76152425,0.9999998903274636,-0.29678338923643166,1.2135069545631736
58283047,20260207,420.4162162162162,3.33,11.93555118,42.410523137888624,2.88911081524096,9.913016587136596,34.48313,420.4162292480469,5696,102,0.004605805773429288,0.0265361249552913,0.0820214079997943,1.0,-0.13239915458229426,1.9768819262026012
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0143293475999999,0.0,46.176130438036274,0.0,0.66172,37048,1,0.0031913720625732205,4.021102747217396e-06,0.0,0.6404340584197047,-1.0,-0.1119974915762254
58419221,20260207,46.08294930875576,52.0,0.949742499999999,0.6244472109,16.274147992745416,9.349582396249284,15.456249999999997,5.83833,1948710,13,0.047577437760475794,2.2036205604502577e-05,0.33540062499999995,0.1266917574719779,-0.6870356155241267,-0.8202003385336677
58432699,20260207,116.6156,35.0,8.019357389999996,0.028054146,12.629938419542125,20.96157332419514,101.28399,0.5880799999999999,35909,1,0.06658446133877248,0.0001021241830065,0.8685286531133056,0.0050428930352815,-0.6391446165845107,-0.401097905022996
58435300,20260207,48.31349,57.2,1.7800080499999984,0.495398976,25.441873703885797,75.95428304986433,45.286739999999995,37.62775,920418,60,0.08910576504187037,0.0006363750784433,0.9373518659074307,0.7788248909680245,-0.5552119981838147,0.3278720635800409
58492787,20260207,23.529411764705884,2.9,9.26852865,5.993820407397376,1.434778971093756,3.925611011178736,13.29829,23.52941131591797,1815,14,0.003260869565217391,0.0554959816418149,0.565177325,0.999999918937688,-0.5052486306573255,0.3536589248564694
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,2.894818947003606,0.47925062344812824,3.817067668274341,0.33022999999999997,11.049723625183104,1261,8,0.04945098039215686,0.7833333333333333,0.029885814999999996,0.9999999136924808,-0.6006244804598931,2.180889597164754
58803527,20260207,159.76764999999995,7.1,11.840051959999998,0.0,3.329771704819444,0.0,39.42467,0.0,1901,0,0.005489460005775339,0.0,0.2467625329658414,0.0,-0.5310180697437402,-1.0
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,1.448289711,3.7412940931291017,3.566714859638425,4.052,5.16564,1005,1,0.003298326222513948,9.387027128508402e-05,0.12524363636363636,0.1596652441154945,-0.7154909434882814,-0.7287669229577465
58963446,20260207,1893.68373,9.9,161.07246772000005,0.0207671597999999,9.923410081346454,0.2565564138234337,1598.3881499999998,0.0053282046,695806,1,0.06913262061839281,1.4362863380443528e-05,0.8440628837213486,2.813671869006863e-06,0.0023646546814599274,-0.9740852097263492
59168672,20260207,114.30078,2.51,41.728572589999985,30.335610536725547,1.6602583242112292,3.767874635117303,69.28021000000001,114.30078125000004,9493,69,0.005189700415482178,0.1157704918032787,0.606121935475856,1.0000000000000002,-0.33854250031425126,0.5011452786587013
59180301,20260207,127.4666,11.1,19.235940279999994,0.0,6.929982005537815,0.0,133.30472,0.0,3447,0,0.0012346872985170858,0.0,1.0458011745822042,0.0,-0.375677296798395,-1.0
59183637,20260207,42.81511,27.0,3.814563589999999,2.172464173405024,12.195476337569723,19.70807623388651,46.52042,42.81510925292969,6777,1,0.01574581784386617,0.0020833333333333,1.0865421109510172,1.0,-0.5483156912011213,-0.270071250596796
59191554,20260207,38.46153846153846,2.13,19.65786732,10.60063549998014,1.1910707107163443,3.628229325874917,23.41391,38.46154022216798,5187,17,0.007145612343297975,0.2207207207207207,0.6087616600000001,1.0000000000000004,-0.44081187290312474,0.7033939581863611
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,6.312582440700489,3.2753626244037726,9.45753713521534,13.698700000000002,59.70149230957031,21619,9,0.01802334305960817,0.0024076829422128,0.229453225,1.0,-0.46305530747479134,0.5504159480450046
59262247,20260207,107.01659,1.61,75.86964482,10.878996648535898,0.6698374576626889,9.83698956108454,50.82033,107.0165863037109,987523,48,0.02368569633126103,0.4033613445378151,0.47488272612685567,0.9999999999999996,-0.5839518896505038,5.109931350112592
59265523,20260207,41.27358490566038,3.61,2.889063029999999,7.203935065441117,4.352888763385685,5.729310462816562,12.575769999999999,41.27358627319337,25608,36,0.003269913425441173,0.0027236918033602,0.3046929417142857,1.0000000000000002,0.20578636104866635,0.5870666563175845
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,0.095750293,9.40238000645096,2.4338052542016326,4.77017,0.23304,3439,2,0.011097128105840594,0.0002830322185008,0.39019990600000004,0.0190626697784555,0.10616235370011291,-0.7136699700939255
59335998,20260207,1000.0,22.43,3.7110197099999986,0.0,12.892259739574387,0.0,47.84343,0.0,26442,0,0.005514034282854402,0.0,0.04784343,0.0,-0.42522248151696895,-1.0
59469459,20260207,28.457570000000004,1.45,9.77569584,4.610042623583249,1.0808499131863334,6.172950072909555,10.56606,28.45756912231445,28262,50,0.010530983343890897,0.3291280148423006,0.37129171605305716,0.9999999329757048,-0.2545862667680459,3.2572068068345623
59764696,20260207,91.22524,4.15,9.140238239999999,19.28178953493285,1.7727765485465075,4.731160337494237,16.2036,91.2252426147461,219836,27,0.026650018184022305,0.0947368421052631,0.17762189499309622,1.0,-0.5728249280610826,0.1400386093425742
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0,121.2910200384177,0.0,5.90602,0.0,1389,0,0.0012187417741510924,0.0,0.8342253249999999,0.0,-0.5507739998577122,-1.0
59790006,20260207,10.658120000000002,1.49,13.266189650000001,3.6068574193577336,0.7818567556811612,2.9549593901809823,10.37226,10.65812015533447,2973,10,0.0012820733968692051,0.388095238095238,0.9731791347817438,0.9999999105213472,-0.4752639223616368,0.9831942089045426
59870194,20260207,41.35039,1.2,3.6109786800000006,17.907129651763924,1.7014611673088027,2.309157854045493,6.143940000000001,41.35039138793945,4932,35,0.030844277673545965,0.7738095238095238,0.1485823954743837,1.0,0.41788430609066896,0.9242981352398396
60033250,20260207,48.95666000000001,1.24,42.918783,18.57781128698796,1.1454211085155888,2.6352220847152616,49.16008000000001,48.95666122436521,7396,42,0.014157733537519143,0.4986263736263736,1.0041551037182683,0.9999999999999996,-0.0762732995842026,1.1251790842322376
60083626,20260207,1000.0,36.35,1.2863628299999987,1.0348810239,26.165386013213734,32.219353733041494,33.65818,33.343230000000005,487559,12,0.04779568469448774,0.0001445702831567,0.03365818,0.03334323,-0.2801819528689482,-0.1136353484036693
60222062,20260207,4.57056,2.5,3.512663129999998,1.1723310391105703,0.9781638240954807,3.898690666129639,3.4359599999999992,4.570559978485107,4250,21,0.004315597075548335,0.024076825365016,0.7517590842260027,0.9999997913441412,-0.6087344703618077,0.5594762664518557
60280132,20260207,5.154639175257732,2.4,1.06686943,0.7940877875812034,0.0,6.491263098904387,0.0,5.15463924407959,5581,7,0.010383255813953489,0.25,0.0,0.9999998149872192,-1.0,1.7046928504019905
60300280,20260207,125.0,6.5,24.164395879999994,3.626997659487669,4.042689520777707,34.46375687871273,97.68914999999998,125.0,24478,9,0.6244387755102041,0.1709790209790209,0.7815131999999999,1.0,-0.3780477660341989,4.302116442878882
60363119,20260207,139.53488372093022,8.1,17.93302123,0.0,3.403725407846405,0.0,61.03908,0.0,2481,0,0.006539272535582499,0.0,0.43744674,0.0,-0.579786986685629,-1.0
60491784,20260207,521.94218,19.24,26.77029479,2.2025193504,19.48326135709318,12.041332555762068,521.57265,26.52128,11239,14,0.009902202643171806,0.0014237086405927,0.9992920097011511,0.0508126762214025,0.012643521678439818,-0.3741511071201917
60504423,20260207,65.78731,2.35,8.57009342,17.803770915368865,1.523455971848671,3.695133146615285,13.05616,65.7873077392578,3657,71,0.005028877887788779,0.1701222693155649,0.1984601589577078,0.9999999999999998,-0.3517208630431187,0.5723971474769202
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,5.0454318069,425.03862243147984,16.658420241977435,1060.44697,84.04893999999999,472777,10,0.04588063467417148,9.046276397429172e-05,0.8234674744676983,0.0652664109910655,-0.1200028521087374,-0.9655105170973552
60537191,20260207,62.5,9.0,0.7605926099999993,2.1522440930049704,3.653309226867196,29.03944360385895,2.77868,62.5,2857,6,0.25508928571428574,0.1166666666666666,0.04445888,1.0,-0.5940767525703117,2.2266048448732167
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.0116382335999999,8.100201365584192,29.357603064174263,0.58115,0.3417,569049,1,0.03380315072887336,5.381204528821732e-06,0.027367860185185184,0.0160915373679212,-0.8518617160646637,-0.4631016294746546
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.0,6.578744511301694,0.0,1.0902599999999996,0.0,1484,0,0.005051055139550714,0.0,0.040176080999999975,0.0,-0.5614170325798872,-1.0
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,0.0,3.9788192808246707,0.0,3.16296,0.0,2190,0,0.0075647668393782385,0.0,0.00913744,0.0,-0.5478614453608329,-1.0
60656113,20260207,304.366,3.0,115.27257251999998,75.19146889262491,1.6945611235153861,4.047879337231928,195.33642,304.3659973144529,46205,247,0.008842385271940903,0.0380649292753393,0.6417813421998515,0.9999999999999994,-0.43514629216153794,0.3492931124106426
60726038,20260207,47.8357,9.0,11.819992299999997,0.0,3.9694002169527645,0.0,46.918279999999996,0.0,31724,0,0.0001872077460716115,0.0,0.980821436709403,0.0,-0.5589555314496928,-1.0
60739866,20260207,99.7291,1.09,77.94989387999999,32.53034491041747,0.49769112014088107,3.065725257364751,38.794970000000006,99.72910308837896,22631,64,0.014751971840166873,0.6736842105263158,0.38900351050997156,1.0000000000000009,-0.5434026420725862,1.8125918931049247
60762511,20260207,2000.0,33.74,0.6070166399999992,0.9461564373,17.502535021115754,43.27129755152853,10.62433,40.94146,88047,9,0.00562198298980921,4.115862735981562e-05,0.005312165000000001,0.02047073,-0.4812526668311869,0.2824924540280831
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,0.0,7.856141578714014,0.0,8.368829999999999,0.0,1905,0,0.005614500442086649,0.0,0.068345445,0.0,-0.5776267968433327,-1.0
60844239,20260207,194.44444444444449,5.0,21.136006599999998,60.473819594,4.264975958135819,1.643984389004585,90.14456,99.418017,35519,43,0.024398268992993542,0.0039876106355851,0.4636005942857142,0.511292663315261,-0.14700480837283614,-0.6712031221990828
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,0.0,6.117872462826813,0.0,19.69167,0.0,17991,0,0.0030296039337195206,0.0,0.4718785211157915,0.0,-0.6176329710733242,-1.0
60882731,20260207,92.20477000000002,37.0,2.940335039999998,0.0032526132,22.973970340468426,3.854176642755199,67.55117,0.01254,305221,1,0.08228755526798232,3.50655726208009e-05,0.7326212082086424,0.0001360016363459,-0.3790818826900425,-0.8958330637093189
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0,10.01208553176275,0.0,2.87666,0.0,684928,0,0.00945419410051486,0.0,0.7055008650000001,0.0,-0.8074598936199471,-1.0
61011193,20260207,1128.4313299999994,3.5,79.66752448,260.5889240808661,2.3493236575586893,4.330311712456266,187.1648,1128.431274414063,34621,671,0.0036072183960740595,0.028015071667205,0.16586281772236872,1.0000000000000004,-0.32876466926894593,0.2372319178446475
61012951,20260207,119.05549000000002,2.3,25.964335379999998,31.22725281467873,1.5891668088597923,3.812550706282803,41.26166,119.05548858642577,7512,63,0.002485277575597168,0.3783185840707964,0.3465750298453267,0.9999999999999998,-0.3090579091913946,0.6576307762281729
61087629,20260207,57.142857142857146,1.67,0.5514060199999995,7.47293458790245,0.4873722633641182,7.646641125932627,0.26874,57.14285659790038,5071,15,0.0024530766253869967,0.3947368421052631,0.004702949999999999,1.0,-0.7081603213388513,3.578827139182377
61098328,20260207,175.43859649122808,52.0,0.2929606599999988,0.0,13.9853931241144,0.0,4.09717,0.0,12796,0,0.3797032640949555,0.0,0.023353869,0.0,-0.7310501322285692,-1.0
61112285,20260207,131.01449000000002,1.96,36.45122326,37.59155161321428,1.0054381368379899,3.4852110844593014,36.64945,131.0144958496094,5231,64,0.000506928965985076,0.4462878787878788,0.279735852118342,1.0000000000000002,-0.4870213587561276,0.77816888603446
61136703,20260207,28.116213683224,52.0,0.1347540599999996,0.0,16.376129965954323,0.0,2.20675,0.0,5691,0,0.47425,0.0,0.07848674166666665,0.0,-0.6850744237316477,-1.0
61185244,20260207,445.2629400000001,1.3,301.10735144999995,186.823186162055,0.7926854952248961,2.383338739783372,238.68343000000004,445.2629394531252,13593,93,0.007295121558525197,0.6118421052631579,0.5360505188237763,1.0000000000000004,-0.39024192675007996,0.833337559387476
61185698,20260207,7.1040600000000005,52.0,0.42989980999999794,0.1786883117,16.52492007381914,14.326654323331864,7.1040600000000005,2.56002,1136270,4,0.017067287111402173,4.95034141245703e-06,1.0,0.3603600749401139,-0.6822130755034781,-0.7244874168590025
61186486,20260207,21.234762092017306,54.68,0.006260219999999799,0.0534515064,8.807997163039282,12.875542165409104,0.05514,0.68823,209741,2,0.01405591781207487,9.275063856640206e-06,0.002596685555555555,0.0324105319365655,-0.8389173891177892,-0.7645292228685238
61188825,20260207,23.36448598130841,52.0,0.0494918399999988,0.0,0.0,0.0,0.0,0.0,332981,0,0.005326945966007986,0.0,0.0,0.0,-1.0,-1.0
61218808,20260207,804.4937299999997,4.0,165.45907342999993,114.7874389048012,4.1432715401372615,7.008551754844542,685.54187,804.4937133789069,599199,463,0.2709346174715138,0.3153146398760433,0.8521407245771826,1.0000000000000009,0.03581788503431538,0.7521379387111355
61325277,20260207,159.26296000000002,2.64,114.76722292000011,42.52654523971693,1.382764747306128,3.745024432837038,158.69607000000002,159.26295471191395,8885,56,0.009974180511899416,0.3436464920204757,0.9964405408514321,0.9999999999999992,-0.4762254745052546,0.418569804554221
61328223,20260207,1666.6666666666667,48.86,9.830470329999999,0.2975340309,19.741280273006026,71.21047204394917,194.06607000000002,21.187610000000003,3080441,4,0.034758816248097284,2.846262849184405e-06,0.11643964200000001,0.0127125663103653,-0.595962335796029,0.4574390330413216
61361730,20260207,372.3404255319149,1.5,75.30825108,117.50130358860368,0.44157166742159853,3.16881948577188,33.25399,372.3404235839842,6373,70,0.0029048726013036147,0.5897793263646922,0.08931071600000001,0.9999999999999996,-0.7056188883856009,1.11254632384792
61404169,20260207,8.771929824561404,1.68,1.3943859299999994,2.7364065937227973,0.33074774356049347,3.205637113794084,0.46119,8.771929740905763,6830,10,0.015572275421796625,0.4666666666666667,0.052575659999999996,0.9999998912811388,-0.8031263431187539,0.908117389213586
61471905,20260207,1000.0,28.73,7.482276129999999,0.0,15.36913206650127,0.0,114.99609000000001,0.0,207203,0,0.011154639175257731,0.0,0.11499609000000001,0.0,-0.46504935375909257,-1.0
61521770,20260207,101.2775,3.79,34.56488058000001,3.996000722,4.1200177061337895,1.198721205155677,142.40792,4.7900920000000005,5436,8,0.5490909090909091,0.0468753338318555,1.406116067240996,0.0472967063089601,0.08707591190865156,-0.6837147184113448
61619011,20260207,162.85718,1.46,52.408485999999996,52.955283692289406,0.7158806304765225,3.0753715834160738,37.51822,162.85717773437503,4171,46,0.008682348043297252,0.5227272727272727,0.23037498254605662,1.0000000000000002,-0.5096708010434777,1.1064188377140904
61630077,20260207,1000.0,30.15,0.45239702999999837,0.0,12.688986928141459,0.0,5.740459999999999,0.0,8913,0,0.0014324515444698017,0.0,0.0057404599999999984,0.0,-0.5791380786686082,-1.0
61642024,20260207,20.98801,12.13,2.5296678399999997,1.432727786964058,7.168751451573975,14.648976552615784,18.13456,20.98801040649414,191357,10,0.02518949017336475,0.0002218985959517,0.8640438040576501,0.9999999091219977,-0.40900647555037306,0.2076649970659105
61652353,20260207,1000.0,2.76,53.638024000000044,214.97320885950063,0.8649744442487286,4.651742422479374,46.395520000000005,1000.0000000000002,1590250,2594,0.07337606009431263,0.3205955639822568,0.04639552,1.0000000000000002,-0.6866034622287215,0.68541392701186
61709401,20260207,15.873015873015872,8.1,1.6325031599999984,0.0,2.87170041373764,0.0,4.68806,0.0,2118,0,0.005498442367601246,0.0,0.29534778000000006,0.0,-0.6454690847237481,-1.0
61709841,20260207,197.8021978021978,3.6,0.3534913699999999,18.331266954416098,3.192298584262468,10.790426543829508,1.12845,197.80220031738276,9560,69,0.0032396895862279304,0.0892700268821456,0.005704941666666666,0.9999999999999996,-0.11325039326042563,1.9973407860217225
61777401,20260207,4432.506930000003,300.0,11.881192509999998,0.7448837432,227.87231228862566,395.7691209159941,2707.39481,294.80238,694307,2,0.013002977751142408,1.2804439420068554e-05,0.6108044167231562,0.0665091766153244,-0.24042562570458112,0.3192304030533135
61795733,20260207,47.716910000000006,13.34,2.913293729999999,2.6945560789966114,3.5670965453936576,17.708628882965286,10.392,47.71691131591797,177887,12,0.006695107584955795,0.0003576973107218,0.21778442904203138,1.0,-0.7326014583662926,0.3274834093258915
61831943,20260207,104.30993,5.6,47.090962860000005,0.3707052348999999,1.9429874532830904,3.1961426284605507,91.49715,1.18483,9182,1,0.0035209755349336607,4.524068041983352e-05,0.8771662486975115,0.0113587461190155,-0.6530379547708767,-0.4292602351981185
61861065,20260207,125.0,2.8,12.378150309999999,7.961698285362611,1.112624233434438,15.700165946961782,13.77223,125.00000000000004,251668,232,0.031950538289660775,0.0692054901958306,0.11017784,1.0000000000000002,-0.6026342023448436,4.607202219405007
61869045,20260207,593.0689100000001,13.49,11.021867570000008,0.0,13.759977520760566,0.0,151.66065,0.0,185192,0,0.012635744599555137,0.0,0.255721801367062,0.0,0.020013159433696526,-1.0
61879187,20260207,66.1471,54.0,1.5291670999999987,0.0,43.25694686996604,0.0,66.1471,0.0,840301,0,0.011986183739433828,0.0,1.0,0.0,-0.19894542833396217,-1.0
61894872,20260207,59.70149253731344,5.1,1.1046315399999997,4.662881217583113,8.226643610049376,12.803560013685066,9.087409999999998,59.7014923095703,5999,10,0.004337358108596631,0.0150930935475209,0.15221411749999994,0.9999999999999998,0.6130673745194856,1.510502010412783
61914746,20260207,20.83333333333333,11.0,0.3186287699999997,0.7754252419999998,2.3789753825431417,18.01085550571295,0.75801,13.96609,17018,5,0.002918138482115299,9.778948239337824e-05,0.036384480000000004,0.6703722381674515,-0.7837295106778961,0.637350500519359
61917856,20260207,183.66036000000005,3.5,39.25839492,40.73682213214214,1.1879578901541092,4.508460417212708,46.63732,183.66035461425784,11011,47,0.005503023639362287,0.0100985151290421,0.25393242178116165,1.0000000000000002,-0.6605834599559687,0.2881315477750595
61992618,20260207,83.12442,4.0,9.788109599999999,11.2523409548,3.4120040911679212,4.088104519466467,33.39707,46.00075000000001,4399,6,0.04470528455284553,0.005212079515485,0.40177206649983244,0.5533963413895407,-0.1469989772080197,0.0220261298666166
62110977,20260207,118.0,9.1,6.754455839999997,1.9654166462100784,3.73756533435268,60.0381299249754,25.24522,118.0,438721,22,0.03988590286742913,0.0179599735674502,0.21394254237288135,1.0,-0.5892785346865187,5.597596418482648
62112649,20260207,170.84410000000003,9.0,18.034290420000005,1.1094323391,3.997236282723675,12.632106415126207,72.08732,14.01448,78439,3,0.036973367900070706,0.000130189929809,0.4219479630844729,0.0820308100888148,-0.555862635252925,0.4035673794584675
62164374,20260207,8.309009999999999,2.51,5.170598479999997,1.842733311296595,1.577384132909892,4.509065414946079,8.156020000000002,8.309009552001957,47991,27,0.09854414784394251,0.6923076923076923,0.9815874574708663,0.9999998852240816,-0.3715601064104015,0.7964404111865616
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.0,0.0,0.0,0.0,0.0,1780,0,0.016808309726156753,0.0,0.0,0.0,-1.0,-1.0
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,6.21703532909856,4.5268767163514925,6.4858205920632965,3.1462900000000005,40.32258224487305,8543,16,0.009443953128454566,0.4,0.07802799200000002,1.0,0.9682072679789099,1.8199220550120252
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,5.801877496308253,0.0,6.949918422202462,0.0,40.32258224487305,6016,18,0.01201517874975035,0.6443452380952381,0.0,1.0,-1.0,2.021703724473271
62338437,20260207,151.5151515151515,52.0,0.869796189999997,0.0,13.602577403793918,0.0,11.83147,0.0,841481,0,0.02165416881111683,0.0,0.07808770200000001,0.0,-0.7384119730039631,-1.0
62367731,20260207,72.79249000000002,15.0,2.2769717699999985,0.0,11.811376124351344,0.0,26.894170000000003,0.0,33383,0,0.008282184235988786,0.0,0.3694635257016211,0.0,-0.2125749250432437,-1.0
62465463,20260207,469.2045099999999,4.78,106.12060824999999,45.43717001929738,4.069732798577321,10.32644611812962,431.88252,469.2044982910152,4881766,374,0.08436022610039037,0.062730627306273,0.920456881371409,0.999999999999999,-0.14859146473277812,1.1603442813538394
62516634,20260207,17.806910000000002,12.0,1.0020338499999992,0.7631331645997846,10.48906681146551,23.3339173990406,10.5104,17.806909561157227,74440,5,0.0067361638976363705,6.679878481848019e-05,0.5902427765401184,0.9999998928871728,-0.1259110990445409,0.9444931165867164
