model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],0.0943476742,13.963206278949492,0.004318177200258837,0.015384615384615385,1.31741,1,65,1.2890502454508745
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],0.7329042627576687,9.228300732121207,0.9999998589963203,0.76,6.76347017288208,19,1,0.7678737745279476
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],42.45386490971278,14.749111438945569,0.9999999999999997,0.1231813218039613,626.156799316406,646,9,2.277580319765682
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],6.831703774397097,10.150463609464849,1.0,1.0,69.344970703125,1,1,1.0300927218929696
best_model.pt,57654377,20260207,2386.3882,430.5,[1.29664931],1.9326490327,10.539161076951043,0.008535287821165085,0.00012980883587061112,20.36851,16,72,-0.9755187896005784
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.033661225498939726,41.25956663057613,0.9999993133549375,0.5,1.3888888359069824,2,1,14.688047465863718
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],0.36964634483750103,9.593195340013839,0.9999997310639072,0.8333333333333334,3.5460991859436035,5,1,1.5997818946485436
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],9.707927496552804,5.830674900882672,1.0000000000000002,0.6235909822866345,56.60377502441408,63,2,1.737405909676726
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],82.89478706213139,4.50099736225221,1.0,0.7387490465293669,373.1092224121094,168,2,1.0183844501141623
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],1.7868313181469482,4.8665182064059325,0.9999998903274635,1.0,8.69565200805664,5,1,1.4332591032029662
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],55.1812047883671,7.618830057111158,1.000000000000001,0.09367747782315157,420.4162292480474,195,42,1.287937006506576
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.0025039112,29.194647698489273,0.0707775837094738,1.8131708732230926e-05,0.07313,1,72,-0.43856446733674476
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],0.5050307096,10.535536479905815,0.1154609227847262,1.965445370064917e-05,5.32078,11,72,-0.7973935292325804
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.49801969720000006,93.4804924007082,0.9636070224898486,0.0007711722218399639,46.555220000000006,76,60,0.6342743208716056
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],4.281604838138858,5.495464133182752,0.9999999189376881,0.7222222222222222,23.52941131591797,14,3,0.8949875698147085
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],2.8584424740013445,3.865643566397111,0.9999999136924808,0.875,11.049723625183105,6,2,2.2213695106585356
best_model.pt,58803527,20260207,159.76765,7.1,[0.26878042],6.9010455020000006,12.752325313920917,0.5508273268457299,0.012896825396825396,88.00439,13,56,0.7961021810155731
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],1.448289711,3.5667148596384255,0.15966524411549451,9.387027128508402e-05,5.16564,1,67,-0.7287669229577465
best_model.pt,58963446,20260207,1893.6837,9.9,[63.51754377],19.2391313902,8.722503499694218,0.08861743817230108,0.001036720744065123,167.8133996045999,69,36,-0.1189390064856248
best_model.pt,59168672,20260207,114.30078,2.51,[37.14721542],18.895285791510403,6.049168901810745,1.0000000000000007,0.5166666666666667,114.30078125000007,62,1,1.4100274600775131
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],0.07044424739999999,14.470812973537802,0.007997389213411,9.44822373393802e-05,1.0194,1,72,0.30367679965987115
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],2.172464173405024,19.70807623388651,1.0,0.0020833333333333333,42.81510925292969,1,24,-0.270071250596796
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],5.407003391027006,7.1132807448788835,1.0000000000000002,0.5172413793103449,38.461540222167976,15,1,2.3395682453970084
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],1.3934970309580954,42.842896784377025,0.9999999999999998,0.55,59.7014923095703,11,1,6.023425812161165
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],9.501409255453712,11.263231817854038,0.9999999999999998,0.8333333333333334,107.01658630371091,60,1,5.995796097998989
best_model.pt,59265523,20260207,41.273586,3.61,[0.2646398],5.637882209056088,7.320759359983886,0.9999999999999997,0.8636363636363636,41.273586273193345,19,1,1.0279112389806762
best_model.pt,59289693,20260207,12.224939,8.5,[0.29837839],1.177500808573347,10.382098148218668,0.9999999219894502,0.0018632217321571773,12.224939346313478,4,64,0.22142331155513748
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,59469459,20260207,28.45757,1.45,[0.22301033],2.1737593635137795,13.091401241815884,0.9999999329757048,0.7272727272727273,28.457569122314442,56,1,8.028552283655836
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],16.91838650465488,5.392076673361844,0.9999999999999999,1.0,91.22524261474608,60,1,0.299295554084666
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],3.1837152983206165,3.3476978338040166,0.9999999105213472,0.7714285714285715,10.65812015533447,12,5,1.2467770552866315
best_model.pt,59870194,20260207,41.35039,1.2,[4.4064163e-15],14.398595938486883,2.871834774221054,0.9999999999999997,0.9642857142857143,41.35039138793944,35,2,1.3931955500871647
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],17.31048501713902,2.8281505889490046,0.9999999999999999,0.773076923076923,48.95666122436523,43,2,1.2807665864499351
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],0.9606589975,26.290165163247572,0.02525591,0.00010193455411336763,25.25591,12,72,-0.2767492086151115
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],0.5945666912006039,7.687198692643097,0.9999997913441412,1.0,4.570559978485107,7,1,2.0748794770572387
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.5420250663492514,9.509947148479437,0.9999998149872193,0.8571428571428571,5.15463924407959,6,1,2.9624778210783766
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],0.8421623411787229,148.42726332049241,1.0,1.0,125.0,5,1,21.834963587768065
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],2.5216611285,13.35076559999977,0.241273863681547,0.006666666666666667,33.66612,8,60,0.6482425890426075
best_model.pt,60491784,20260207,521.9422,19.24,[25.04033098],2.170660579,11.11988632107262,0.046245561316077724,0.0013640783484043498,24.13751,13,65,-0.4220433236301245
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],7.995558811779862,8.22798018999662,1.0,0.7575757575757576,65.78730773925781,50,1,2.501268308044079
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],5.0430846962,16.63838075629487,0.06515757273368232,7.479664752367142e-05,83.90878,8,72,-0.9655520067157457
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],2.319207809592853,26.948845546586266,1.0,0.19479166666666664,62.5,9,16,1.9943161718429185
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.048083399699999994,59.64179687991406,0.13505400797547357,0.00021490486491671423,2.86784,12,72,0.0907424386804295
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],0.0278725705,15.357917637426466,0.0012366755807157847,0.0036231884057971015,0.42808,2,69,0.7452178755173379
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],40.64764332038712,7.487912335470721,0.9999999999999998,0.3714675577833473,304.36599731445307,138,3,1.4959707784902403
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],3.371776141242879,14.187088584133614,0.9999999999999997,0.027210884353741496,47.83570098876952,12,1,0.576343176014846
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],25.15599818148201,3.9644262336354408,1.0000000000000004,0.9464285714285714,99.72910308837895,53,1,2.63708817636195
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],0.5045860772,43.47445860430768,0.010968325000000003,3.050585530838763e-05,21.936650000000004,6,56,0.2885138245874335
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],15.814108667619658,12.295630094633788,0.9999999999999997,0.11827956989247312,194.44444274902338,33,1,1.4591260189267576
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],0.0032526132,3.854176642755199,0.0001360016363459442,3.50655726208009e-05,0.01254,1,49,-0.8958330637093189
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61011193,20260207,1128.4313,3.5,[0.00123532],149.5789725006123,7.544050129542059,1.0,0.7901639344262295,1128.4312744140625,482,1,1.155442894154874
best_model.pt,61012951,20260207,119.05549,2.3,[0.18060876],23.7684497429403,5.0089713407924785,0.999999999999999,0.9195402298850575,119.05548858642567,80,1,1.177813671582055
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],7.988739884055082,7.152924024855177,0.9999999999999999,0.8387096774193549,57.14285659790038,26,1,3.2831881489039945
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],0.0,0.0,0.0,0.0,0.0,0,53,-1.0
best_model.pt,61112285,20260207,131.0145,1.96,[1.84845578],27.646714598410558,4.738881021264657,0.9999999999999998,0.8747368421052631,131.01449584960935,63,2,1.417796392363798
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,61185244,20260207,445.26294,1.3,[270.85240335],154.7267657645723,2.8777369860679887,0.9999999999999998,0.9509803921568627,445.2629394531249,97,1,1.2136439166328894
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.1832126601,14.996862125347606,0.38676891301931443,6.47224464376197e-06,2.74763,5,72,-0.7115988052817769
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.0630178616,18.362121603288365,0.05449365929371895,2.999859294028165e-05,1.1571599999999997,4,72,-0.6641894385368121
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.0011785312,64.41542199138098,0.0032519436352876937,3.785469852518095e-06,0.07598,1,72,0.23875811521886503
best_model.pt,61218808,20260207,804.4937,4.0,[56.31632091],65.0510334343547,12.36711637830677,0.9999999999999991,0.6517341040462428,804.4937133789056,451,1,2.0917790945766925
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],34.60113813218373,4.602824031413985,1.0000000000000002,0.9574468085106383,159.2629547119141,45,1,0.7434938820129539
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],0.258899001,71.41487033057216,0.011093586270839508,4.176998256064941e-06,18.48931,5,72,0.46162237901081976
best_model.pt,61361730,20260207,372.34042,1.5,[0.05158039],106.9729092436762,3.480698269644352,0.9999999999999999,0.8611419068736141,372.3404235839843,73,2,1.3204655130962346
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],2.2282977519914375,3.9366039823278904,0.9999998912811388,0.6,8.771929740905762,13,2,1.3432167293062496
best_model.pt,61471905,20260207,1000.0,28.73,[7.4822761],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,61521770,20260207,101.2775,3.79,[34.56487996],4.684760345,1.2148783216191772,0.05619624502773859,0.11867321867321867,5.691414999999999,8,37,-0.6794516269532646
best_model.pt,61619011,20260207,162.85718,1.46,[20.87188758],36.92958193550911,4.409938179339197,0.9999999999999997,0.9565217391304348,162.85717773437494,44,1,2.020505523367161
best_model.pt,61630077,20260207,1000.0,30.15,[0.45239703],0.0401341877,70.62779975487696,0.0028346600000000006,1.5535669898086004e-05,2.8346600000000004,2,72,1.3425472851903095
best_model.pt,61642024,20260207,20.98801,12.13,[2.52966783],1.103822177563392,19.013924361348902,0.9999999091219973,0.30808080808080807,20.988010406494134,61,1,0.5675122985953303
best_model.pt,61652353,20260207,1000.0,2.76,[53.63802462],160.77027368592343,6.220055305332866,1.0000000000000002,0.744214130045864,1000.0000000000001,2131,2,1.2536432343569865
best_model.pt,61709401,20260207,15.873015,8.1,[1.63250317],0.11450287099999999,14.46326648642298,0.10433429681596994,0.0023148148148148147,1.6561,1,72,0.7855883710216137
best_model.pt,61709841,20260207,197.8022,3.6,[7.9487934e-273],10.09058126680807,19.602654741543788,1.0000000000000002,0.5691489361702128,197.80220031738284,107,1,4.445182016899114
best_model.pt,61777401,20260207,4432.507,300.0,[4.23857745],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61795733,20260207,47.71691,13.34,[2.91329373],1.7173248428253092,27.78558973841277,1.0,0.035960214231063506,47.71691131591797,47,1,1.0828777676604833
best_model.pt,61831943,20260207,104.30993,5.6,[47.09096277],9.350964786542487,11.154989898921606,1.0,0.4126984126984127,104.30992889404297,26,1,0.9919625158732063
best_model.pt,61861065,20260207,125.0,2.8,[12.37815026],3.0552259806213162,40.913490484618514,0.9999999999999998,0.4025974025974026,124.99999999999997,62,1,13.61196113620397
best_model.pt,61869045,20260207,593.0689,13.49,[5.81794936e-06],0.1022694095,16.17916666306103,0.0027899793358767523,1.515427047341941e-05,1.65465,3,52,0.19934521405258437
best_model.pt,61879187,20260207,66.1471,54.0,[1.52916709],0.0025971556,12.528118023416303,0.0004920850474271552,1.4919850562776763e-06,0.03255,1,72,-0.7679978143811795
best_model.pt,61894872,20260207,59.701492,5.1,[0.05151796],3.7563595961091387,15.893440148267306,0.9999999999999998,0.5769230769230769,59.7014923095703,15,1,2.116360871660125
best_model.pt,61914746,20260207,20.833334,11.0,[0.31862877],1.0925927417296213,19.06777713748953,0.9999999084472768,0.31446540880503143,20.83333396911621,50,1,0.7334342852263208
best_model.pt,61917856,20260207,183.66035,3.5,[10.54750458],22.109908393190167,8.3066986548043,0.9999999999999997,0.7704918032786885,183.66035461425776,47,1,1.3733424728012287
best_model.pt,61992618,20260207,83.12442,4.0,[0.04167907],0.24769434840000001,9.407766496433728,0.028033398552988614,0.011695906432748537,2.33026,2,57,1.351941624108432
best_model.pt,62110977,20260207,118.0,9.1,[6.7544558],4.07978632565786,28.923076273583124,1.0,0.24603174603174602,118.0,62,1,2.178359896828027
best_model.pt,62112649,20260207,170.8441,9.0,[13.8645458],13.652928157356776,12.513366105037653,1.0000000000000007,0.10873146622734761,170.84410095214855,66,1,0.3903740116708503
best_model.pt,62164374,20260207,8.30901,2.51,[5.17059842],1.8202378437305957,4.564790813370715,0.9999998852240812,0.8333333333333334,8.309009552001955,30,1,0.818641765224954
best_model.pt,62243266,20260207,1.325791,26.0,[0.0029904],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,62326550,20260207,40.322582,2.3,[6.76004303e-25],6.325388345909519,6.374719410900566,1.0,0.6,40.32258224487305,24,1,1.7716171926354662
best_model.pt,62326559,20260207,40.322582,2.3,[6.60047016e-17],5.702749353859004,7.070725482062718,1.0,0.8214285714285714,40.32258224487305,18,4,2.074228534197112
best_model.pt,62338437,20260207,151.51515,52.0,[0.86979619],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62367731,20260207,72.79249,15.0,[0.015031],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,62465463,20260207,469.2045,4.78,[106.12060784],21.946431641822723,21.379533792515588,1.0000000000000009,0.39105058365758755,469.2044982910161,402,1,3.4727056180135154
best_model.pt,62516634,20260207,17.80691,12.0,[0.3407107],0.9959064976936404,17.880083845532976,0.999999892887173,0.21604938271604937,17.80690956115723,35,1,0.490006987127748
best_model.pt,62537183,20260207,1000.0,19.0,[5.247884],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62543564,20260207,1000.0,32.62,[0.41211493],0.2864389318,60.11197493240012,0.01721847,0.0002042483660130719,17.21847,1,72,0.8427951226461579
best_model.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.31609449692553676,14.380003974484,0.9999997615814209,0.5,4.545454502105713,1,1,6.154230867020926
best_model.pt,62665519,20260207,354.54544,2.61,[25.2807954],64.44798957698548,5.501264469220502,0.9999999999999996,0.3987288117792778,354.54544067382795,491,11,1.1077642491700275
best_model.pt,62676303,20260207,416.91595,2.04,[0.00359329],93.26771486584035,4.470099334152781,1.0,0.7491200199358315,416.91595458984375,122,3,1.1912252047751908
best_model.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62693338,20260207,49.58663,1.83,[2.39390225e-07],9.92404864776961,4.996612626383499,0.9999999999999999,0.9283333333333333,49.58663177490234,55,4,1.7303893492939344
best_model.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.22187920388737675,19.595375918417737,0.9999997806549512,1.0,4.34782600402832,5,5,7.030891581510834
best_model.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62708257,20260207,392.89093,1.85,[310.13680744],80.93869680105023,4.8541790373440215,0.9999999999999986,0.9877300613496932,392.8909301757807,161,1,1.623880526911262
best_model.pt,62715156,20260207,100.03554,1.47,[80.51573298],20.191754905203382,4.954276299167598,0.9999999999999996,0.972972972972973,100.03553771972652,36,1,2.3702559202338795
best_model.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,62753184,20260207,165.83096,21.6,[9.96630457],1.3972030403999998,20.456539756224426,0.17235599106285313,0.004831706556231948,28.58195999999999,19,71,-0.052937990974586076
best_model.pt,62759058,20260207,1000.0,31.5,[32.57488371],9.628557663299997,30.8417687822678,0.29696177999999995,0.00017543685926021038,296.96178,123,72,-0.020896229134355584
best_model.pt,62766768,20260207,34.31616,50.63,[0.94746069],0.0060099634,413.62088479859983,0.07245158326436578,0.0005979938271604939,2.48626,2,72,7.169482047652609
best_model.pt,62782340,20260207,292.40778,25.0,[1.82031701],0.2316761009,59.82196749769498,0.047397439956383146,2.033512282414186e-05,13.85938,10,72,1.3928786999077991
best_model.pt,62824285,20260207,288.62402,10.0,[43.15919169],21.150352016791214,13.64629815910694,0.9999999999999996,0.02313624678663239,288.6240234374999,27,1,0.3646298159106941
best_model.pt,62854671,20260207,363.63635,57.4,[0.00034022],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,62863799,20260207,26.574802,65.54,[0.30854337],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62867831,20260207,23.83482,2.71,[0.23606848],1.828161466636064,13.03758294390474,0.9999999199763832,0.7368421052631579,23.834819793701165,56,1,3.8109161477427502
best_model.pt,62868116,20260207,1000.0,16.0,[12.59870214],0.20596720520000003,14.98284648838606,0.0030859900000000003,3.420825736091403e-05,3.0859900000000002,9,66,-0.0635720944758712
best_model.pt,62875385,20260207,15.73437,6.34,[10.74649324],0.3384145203901479,46.49423351945795,0.9999999393891053,0.6923076923076923,15.734370231628418,18,1,6.3334751420281465
best_model.pt,62904543,20260207,1000.0,299.26,[0.00491375],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,62941923,20260207,1000000.0,41.96,[1.279914],0.953320894,174.60468604322224,0.00016645446999999998,0.002949369017353588,166.45447,4,70,3.161217584674231
best_model.pt,62957523,20260207,1233.7502,4.1,[419.77348782],216.74476714679227,5.692180045172103,1.0,0.3113956090944286,1233.750244140625,280,7,0.3883366286766345
best_model.pt,62974470,20260207,256.19916,9.0,[43.75084856],21.17205051109957,12.100818741184804,1.0,0.23125,256.19915771484375,37,1,0.3445354156872005
best_model.pt,62987009,20260207,225.48274,23.0,[0.22037123],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,62991598,20260207,53.40617,7.91,[10.57429909],4.319851398016498,12.36296173357205,1.0,0.2830188679245283,53.40616989135742,15,1,0.5629534730796236
best_model.pt,63007107,20260207,10.31706,3.0,[0.00073475],0.42383772640392964,24.341948547544046,0.9999999075633769,0.7142857142857143,10.317060470581053,25,1,7.113982849181348
best_model.pt,63017961,20260207,35.714287,1.45,[5.08196768],6.157845692189227,5.799801227513532,1.0,0.8333333333333334,35.71428680419922,10,1,2.9998627839898013
best_model.pt,63024390,20260207,1000.0,84.69,[2.79260861],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63029536,20260207,1000.0,14.88,[0.01331602],0.0051206265,14.505157687699404,7.429e-05,0.00037537537537537537,0.07429,1,72,-0.025191023108778927
best_model.pt,63038827,20260207,0.20634724,26.0,[0.00219234],0.004726234331439778,43.65073265468341,0.9999951616849353,0.005471380471380472,0.2063472419977188,2,66,0.6788743328724388
best_model.pt,63038979,20260207,1000.0,2.25,[255.66614205],204.7578439734427,4.883817761071389,1.0000000000000016,0.8760806916426513,1000.0000000000015,304,1,1.1705856715872838
best_model.pt,63041128,20260207,86.78676,10.0,[0.33695442],5.030209377750071,17.253107107951568,0.9999999999999993,0.41818181818181815,86.7867584228515,230,1,0.7253107107951567
best_model.pt,63049540,20260207,42.857143,2.7,[3.78561357e-13],8.63184277974288,4.965004522287149,0.9999999999999997,0.6,42.857143402099595,48,1,0.8388905313340799
best_model.pt,63050276,20260207,4.5454545,2.32,[0.00255852],0.16541315682840646,27.479235086395725,0.9999997901916922,0.2727272727272727,4.545454502105712,3,1,10.844498222888486
best_model.pt,63053963,20260207,24.875622,6.0,[3.17092648],1.7827240396981905,13.953706399875134,0.9999999233245904,0.35294117647058826,24.875621795654293,6,1,1.3256177333125223
best_model.pt,63099926,20260207,1000.0,55.51,[2.91970346],0.0026642341,216.40125345837345,0.00057676,2.7021184608733246e-05,0.5767599999999999,1,72,2.8984193839261563
best_model.pt,63115257,20260207,1000.0,9.5,[0.00125308],3.2739625154000005,31.51516784309489,0.10317950969999999,0.10932689700182298,103.1795097,139,72,2.3173860887468307
best_model.pt,63116306,20260207,1000.0,24.5,[1.43716639],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,63117307,20260207,44.70852,22.1,[2.05071799],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,63118770,20260207,299.3164,5.2,[0.0001692],13.868913494043387,21.58181928214746,0.9999999999999998,0.40529531568228105,299.31640624999994,199,1,3.1503500141853658
best_model.pt,63118785,20260207,70.0,9.0,[7.83276082],4.876809198588311,14.353644523681254,1.0,0.054901960784313725,70.0,28,1,0.5948493915201394
best_model.pt,63119851,20260207,20.0,2.42,[0.57388638],2.2334296855197,8.954833534646355,0.9999999046325776,0.6097560975609756,20.000000000000004,25,1,2.700344319145656
best_model.pt,63120136,20260207,305.2552,25.0,[15.2970626],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,63125663,20260207,470.4109,20.0,[0.00738017],4.620824903559666,101.80233977425823,0.9999999999999999,0.007278263170836716,470.41088867187494,185,72,4.090116988712912
best_model.pt,63129888,20260207,2000.0,12.0,[0.38690969],2.2758939407999996,47.76079424904886,0.054349275,0.004437087798647091,108.69855000000001,25,72,2.980066187420738
best_model.pt,63136165,20260207,6.385696,52.0,[0.07321894],0.19477845004399735,32.78423844431861,0.9999998506546218,0.00023650830478952122,6.385695934295654,3,69,-0.36953387607079596
best_model.pt,63140934,20260207,114.94253,11.5,[0.09721536],0.6970149202999999,14.97717583768653,0.09082217176221,0.001023391812865497,10.43933,7,72,0.3023631163205679
best_model.pt,63154710,20260207,1000.0,23.61,[0.0218983],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63156076,20260207,1000.0,9.0,[1.92386922],3.2635231162000005,19.354687678406925,0.06316449,0.0020405697379328657,63.16449000000001,117,72,1.1505208531563251
best_model.pt,63161144,20260207,60.1006,32.0,[3.02640526],3.602868094054995,16.68131692474189,1.0,0.00012845765737327296,60.10060119628906,15,34,-0.47870884610181597
best_model.pt,63163299,20260207,309.5489,3.72,[99.73915944],42.820854494430634,7.228928184314687,0.9999999999999992,0.9885057471264368,309.548889160156,172,1,0.9432602496552595
