model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,52816063,20260207,1000.0,20.92,[0.02518664],10.895711006999996,91.93027661546928,1.0016458,0.13817819156394237,1001.6458187259994,649,36,3.3943727
best_model.pt,52880899,20260207,73.77049,8.0,[2.41228638],3.8745958262999993,19.619660420925072,1.0304699,0.7708333333333334,76.01827399999999,37,1,1.4524577
best_model.pt,52881127,20260207,73.77049,8.1,[4.14286714],3.4684449066000003,18.076159089204,0.84988153,0.011914984972091026,62.696180000000005,111,68,1.2316244
best_model.pt,52896858,20260207,237.28813,6.1,[3.67395475],1.7270416960000001,51.363026638225044,0.37383303,0.01373134328358209,88.70614,23,67,7.4201684
best_model.pt,52964940,20260207,0.64461,18.58,[0.0552909],0.0320934285,52.63094184711842,2.620433,1.0,1.6891600000000002,2,1,1.8326664
best_model.pt,53225658,20260207,121.21212,5.1,[4.51230342],2.1001057876000004,12.48097961244835,0.21624397,0.012087912087912088,26.211390000000005,33,65,1.447251
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],4.540398910299997,27.679775456540373,1.0054181,0.3873239436619718,125.67724999999997,110,1,11.581716
best_model.pt,53566239,20260207,136.80566,1.01,[212.67307573],83.83369386530003,1.6385217211374115,1.0040764,0.6666666666666666,137.36333,60,1,0.6222987
best_model.pt,53572696,20260207,22.93578,1.09,[42.935085],10.0297310969,2.3113767921244146,1.0107565,0.40336134453781514,23.18249,48,1,1.1205292
best_model.pt,53577684,20260207,121.21212,5.0,[14.21841216],4.347804362200001,11.435247408325207,0.4101754,0.007115384615384615,49.71823,37,65,1.2870495
best_model.pt,53730651,20260207,61.29961,2.47,[50.53852614],4.87627026,13.110134074042467,1.0428871,0.7142857142857143,63.92856999999999,15,1,4.3077464
best_model.pt,53731452,20260207,194.17476,79.32,[0.03636728],0.1340181653,1675.8676603994636,1.1566817,0.49504950495049505,224.59838499999998,50,1,20.127934
best_model.pt,53763548,20260207,488.99796,2.04,[373.13468654],96.34171039949997,3.6100147999011485,0.71124023,0.007122250270465201,347.79500400000006,79,59,0.7696152
best_model.pt,53841870,20260207,200.65753,1.98,[20.96828807],42.512037841,3.069249171699589,0.65026236,0.01027077497665733,130.48004,22,63,0.55012584
best_model.pt,53849804,20260207,55.555557,2.48,[0.25223668],3.2325493068999998,17.245111354031753,1.0034224,0.684931506849315,55.74569000000002,50,1,5.9536743
best_model.pt,53854143,20260207,571.02985,1.09,[366.8150792],109.1398852177,1.82331003720368,0.3484859,0.017191142191142192,198.99584999999996,59,26,0.67276144
best_model.pt,53919091,20260207,88.28999,2.0,[52.92278121],10.336675132499998,8.677162643994642,1.0158912,0.31693989071038253,89.69301999999998,58,1,3.338581
best_model.pt,54113091,20260207,148.76033,4.6,[7.87243864],10.369099126999998,14.416062987931458,1.0048485,0.5631067961165048,149.48160055900004,58,1,2.1339269
best_model.pt,54524974,20260207,38.623596,1100.0,[0.00395512],0.0068087682999999986,3834.0713113543115,0.6759893,0.0045122072492289386,26.109137276000016,111,66,2.4855194
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],2.553661364,16.792321727618962,1.3507273,0.6363636363636364,42.88192,7,1,1.5834342
best_model.pt,54562194,20260207,194.17476,79.32,[0.32789658],0.4258133996,262.19680590270957,0.57498294,0.009045972515916816,111.64717548249999,183,72,2.3055573
best_model.pt,54801379,20260207,897.71515,5.26,[164.47739424],93.38691902920007,6.283572046326396,0.65366334,0.03533721180780004,586.8034401880002,164,21,0.19459543
best_model.pt,54805715,20260207,112.676056,5.1,[1.75252787],4.8949255783,23.18629466336484,1.00727,0.8823529411764706,113.49521,30,1,3.5463324
best_model.pt,54852798,20260207,100.0,5.0,[32.09324797],7.5252101926,10.4011486185223,0.7827084,0.004163077806488659,78.27084000000004,116,72,1.0802298
best_model.pt,54858966,20260207,83.333336,1.76,[0.26597369],5.585021890699999,8.337149356636564,0.558758,0.01481510857442417,46.563169999999985,32,67,3.7370167
best_model.pt,55104462,20260207,55.91231,6.5,[8.17849854],5.094821097900001,11.79349417357798,1.0746427,0.449438202247191,60.085754727,40,1,0.81438375
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],57.14431125720001,6.616225950507679,0.8992985,0.004584983423521469,378.0796816800007,455,57,0.9868546
best_model.pt,55199224,20260207,78.07889,6.5,[6.50898521],7.920023318199997,11.240679724356356,1.1402117,0.5423728813559322,89.02645676999998,96,1,0.72933537
best_model.pt,55242717,20260207,498.57053,3.59,[22.04998379],3.0043340769,6.7152629395843935,0.04046549,0.004658385093167702,20.1749,9,69,0.8705468
best_model.pt,55272899,20260207,18.072289,2.35,[6.39534194],3.035427721399999,5.96165209626589,1.0013213,0.5952380952380952,18.096169999999997,25,1,1.5368735
best_model.pt,55273179,20260207,148.76033,4.1,[10.45811196],8.173907096499997,9.297302967296703,0.5108573,0.014840680925360105,75.99529999999996,136,58,1.267635
best_model.pt,55397530,20260207,472.23608,4.1,[128.75972989],25.926757931099996,7.6051006037427,0.4175361,0.00591016548463357,197.17561,40,72,0.8549026
best_model.pt,55642709,20260207,64.70373,5.6,[4.89112802],4.463642161200002,11.360003066725431,0.7836797,0.013157894736842105,50.70700000000002,64,64,1.0285721
best_model.pt,55644105,20260207,390.48068,1.47,[288.68249237],70.57851863960003,2.6248814929245765,0.47444153,0.0033715220949263503,185.26024999999987,103,65,0.7856336
best_model.pt,55659771,20260207,110.68762,1.52,[65.454795],39.652748914400014,2.8198188080618984,1.0101722,0.5034965034965035,111.81356999999998,72,1,0.8551439
best_model.pt,55774064,20260207,28.10267,9.1,[2.37391606],0.9800007957000001,30.025128657016797,1.0470421,0.8421052631578947,29.424679999999995,16,1,2.2994647
best_model.pt,55775102,20260207,530.4762,3.15,[118.12669098],93.78998495359998,5.6640069715205055,1.0014155,0.2958579881656805,531.2271343000006,250,1,0.7980975
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],0.4913148645,17.400801842009315,0.00854929,0.04047619047619048,8.54929,9,55,-0.47286266
best_model.pt,55963763,20260207,1000.0,22.5,[21.29788474],11.8308689797,49.06764095084074,0.5805129,0.0038597131047896915,580.5128803,127,72,1.1807841
best_model.pt,55968571,20260207,246.66495,4.1,[98.12811472],34.17080010590001,7.124623923433992,0.98698294,0.004166666666666667,243.4541070419999,72,72,0.73771316
best_model.pt,56069198,20260207,355.1182,6.0,[32.74950256],32.76408390620001,10.886108097360777,1.0043793,0.3717948717948718,356.6733699999999,58,1,0.8143514
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],0.0943476742,13.963206278949492,0.0043181772,0.015384615384615385,1.31741,1,65,1.2890502
best_model.pt,56096389,20260207,23.9461,3.1,[14.66979506],3.9925638648,6.6581685959237715,1.1101252,0.9230769230769231,26.58317,12,1,1.1477964
best_model.pt,56107853,20260207,1000.0,2.71,[7.08487496],9.905736736800002,6.141056404613771,0.060831696,0.005555555555555556,60.83169417099997,44,72,1.2660725
best_model.pt,56227729,20260207,125.0,1.4,[142.7010595],44.974101405600024,2.780372027645623,1.0003579,0.2655310621242485,125.04473629700003,530,1,0.98598015
best_model.pt,56235388,20260207,53.333332,4.5,[1.47756882],0.051451124200000004,7.037027248721443,0.0067888126,0.0130718954248366,0.36207,2,51,0.5637839
best_model.pt,56704977,20260207,70.42254,17.31,[3.39728226],0.0018756001,66.0236562920358,0.0017593799,0.002042483660130719,0.12390000000000001,5,72,2.814192
best_model.pt,56718065,20260207,49.68944,8.1,[2.83481153],2.9945930544999997,16.64821978961824,1.003325,0.9215686274509803,49.85466000000001,47,1,1.0553358
best_model.pt,56771422,20260207,642.421,1.81,[106.68609125],32.84948668140001,3.6355248872761186,0.18589854,0.0028735632183908046,119.42513000000001,36,72,1.0085773
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],0.5801302176,11.773974219586972,1.0099031,1.0,6.830450000000001,16,1,1.2555507
best_model.pt,56938464,20260207,749.1659,1.65,[690.00034266],263.55303835679996,2.8608774227765172,1.0064431,0.5486111111111112,753.9929399999999,237,1,0.7338652
best_model.pt,56963719,20260207,31.25,7.0,[2.4867074],0.45574273909999996,73.24407805561887,1.068177,0.9230769230769231,33.38053,24,1,9.46344
best_model.pt,57191417,20260207,1000.0,29.87,[3.46262764],11.537169004099997,61.295965106580454,0.70718193,0.012773343342899793,707.1819700000001,35,72,1.0520911
best_model.pt,57222417,20260207,5.5555553,1.52,[0.38508526],0.119483154,48.880121794225545,1.0512719,1.0,5.840400000000001,1,1,31.157976
best_model.pt,57240198,20260207,36.39775,4.14,[14.11884913],2.0615651350000004,18.02764867400191,1.0210848,0.7586206896551724,37.16519,22,1,3.3545048
best_model.pt,57326971,20260207,40.0,4.1,[0.33055519],2.3484959301000004,18.351188561342877,1.0774428,0.18591607810552555,43.09770999999999,31,2,3.4758997
best_model.pt,57339315,20260207,166.66667,6.0,[0.75598828],2.7358799293000002,69.1826965029607,1.1356537,0.15272086112089836,189.27561999999998,41,9,10.530449
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],0.9752174707999999,239.34060622183208,1.9061766,0.17999999999999997,233.40938000000003,11,6,17.410816
best_model.pt,57424010,20260207,5.58992,7.1,[0.90239374],0.5139615396,13.601049612371398,1.2505418,1.0,6.99043,2,1,0.9156408
best_model.pt,57429522,20260207,6.8627453,6.0,[4.83043373],0.20874249,18.443114082264312,0.5609824,0.00819672131147541,3.8498799999999997,1,61,2.0738523
best_model.pt,57449176,20260207,1000.0,43.65,[0.10294381],0.35522572680000003,136.72602970368618,0.04856874,0.002562099036582614,48.56874000000001,96,72,2.132326
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],2.0910355810999994,14.525326947662553,0.048507,0.0029277045851631486,30.372989999999998,62,39,2.2278504
best_model.pt,57574306,20260207,21.73913,1.94,[0.15081066],1.4032834942,16.2871250230907,1.0513515,0.3106060606060606,22.855469999999997,16,2,7.3954244
best_model.pt,57575512,20260207,5.524862,1.87,[3.95347499],0.080122469,78.9392930553219,1.144805,0.5,6.32489,2,1,41.213524
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],7.341725655,10.150463712680951,1.074655,1.0,74.52193,1,1,1.0300928
best_model.pt,57611618,20260207,143.08836,5.6,[37.39685107],7.9531456768,9.525498909883245,0.5294469,0.007909526122250746,75.75768999999995,114,71,0.70098203
best_model.pt,57654377,20260207,2386.3882,430.5,[3.73110848],0.22254515650000004,2348.189868648664,0.21898392,0.002977777777777778,522.58063,268,72,4.454564
best_model.pt,57655917,20260207,1468.0747,8.5,[19.98186521],26.487148680799994,19.05384202422635,0.3437713,0.006046874098019973,504.6819656900005,419,68,1.2416285
best_model.pt,57664872,20260207,118.42105,6.1,[0.38507583],1.7019861285000002,79.25820221618672,1.1391255,0.5967741935483871,134.89643999999998,37,1,11.993148
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],3.2000346359000003,20.47418761996793,0.8881346,0.033943554538520215,65.51812999999999,44,57,0.84452134
best_model.pt,57724669,20260207,420.41623,3.33,[20.02183388],5.0108520752000025,6.347080731104964,0.07564953,0.00706033376123235,31.80428899999999,66,57,0.9060303
best_model.pt,57795555,20260207,577.2744,290.0,[1.13314948],0.08966660619999993,7707.433925006471,1.19719,0.4871244635193133,691.10715,227,1,25.577358
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.035446826,44.773126566351344,1.1427184,0.5,1.58711,2,1,16.024
best_model.pt,57813830,20260207,1.3888888,2.63,[0.57066887],0.026749110899999998,165.81164902759338,3.1935437,1.0,4.43548,2,1,62.04625
best_model.pt,57847622,20260207,168.9004,1.57,[10.61840298],49.999539665399986,3.395144250144522,1.0050635,0.851063829787234,169.75565299999997,80,1,1.1625122
best_model.pt,57855436,20260207,247.62653,1.18,[69.28976918],46.666407082700005,2.365881466693164,0.44586173,0.00445973496432212,110.40719000000001,35,72,1.0049844
best_model.pt,57863659,20260207,66.666664,5.0,[9.79001159],7.1668939618000005,9.50916685164917,1.022268,0.8461538461538461,68.1512,11,1,0.90183336
best_model.pt,57922732,20260207,90.90909,6.8,[5.45156222],0.9921809399,19.73067560771472,0.21534063,0.007746478873239438,19.576420000000002,11,71,1.9015697
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],0.3885058641,9.773675450487362,1.0707932,1.0,3.7971399999999997,6,1,1.6486926
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],1.8679325749000002,4.67114040737081,0.15414837,0.00644122383252818,8.725380000000001,24,69,1.1930234
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],34.9470255273,3.8071814177399026,0.3565971,0.006418219461697723,133.04967,62,70,0.7072562
best_model.pt,57959122,20260207,1000.0,19.0,[2.9014034],18.676116452799995,53.84385751168199,1.0055941,0.7073170731707317,1005.5942070000002,203,1,1.8338872
best_model.pt,57999311,20260207,1210.1339,2.2,[396.09265346],331.57423756160006,3.6553577722378723,1.0015606,0.5720164609053497,1212.0224699999992,417,1,0.66152626
best_model.pt,58085427,20260207,79.19066,1.9,[23.32713406],14.0743050543,3.5086930616314556,0.623589,0.014979338842975205,49.382419999999996,29,44,0.8466805
best_model.pt,58112502,20260207,101.0101,2.4,[28.53483384],12.766266750000002,5.282738488701994,0.66766447,0.005427841634738187,67.440854,34,72,1.201141
best_model.pt,58114863,20260207,203.00613,2.08,[69.8970629],50.57812705839998,3.810554431304058,0.9493837,0.005172413793103449,192.73071000000013,168,56,0.83199745
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],2.1610560589,4.81266330158535,1.1960505,1.0,10.40044,5,1,1.4063315
best_model.pt,58199587,20260207,142.85715,21.02,[0.49786683],0.7244555033,198.09165233012268,1.0045615,0.6213592233009708,143.50878577999998,128,1,8.423961
best_model.pt,58240026,20260207,50.0,2.23,[29.81980199],4.9048532427,4.495558666767229,0.4410012,0.008018327605956471,22.05006,56,72,1.0159456
best_model.pt,58246735,20260207,46.6873,11.42,[3.30264874],0.9271061658000002,24.138989348322852,0.4793473,0.011494252873563218,22.379429999999992,24,72,1.1137468
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],0.43907019579999995,10.35137363479037,0.010810691,0.007042253521126761,4.544989999999999,7,71,2.1085207
best_model.pt,58416741,20260207,1.99049,35.0,[0.04714194],0.0316856638,66.13602533946789,1.0528207,1.0,2.09563,5,1,0.8896007
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.0579152943,73.89043190216678,4.1418,1.0,4.27946,2,1,0.4209699
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],0.6246080848000004,75.6236679060227,1.0250045,1.0,47.23523000000001,38,1,0.45430124
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],1.0743824400999997,54.51868040384926,0.50228244,0.0059259259259259265,58.57396740200001,32,72,0.5576766
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.0840770066,576.0769309200059,1.0025232,0.7402597402597403,48.4354,57,1,9.071274
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],0.5720915314,5.679500817898634,0.138091,0.02,3.2492,2,50,0.9584484
best_model.pt,58502564,20260207,145.41257,15.28,[23.00082211],0.26036415910000005,633.0008230352355,1.1334052,0.3409090909090909,164.81136000000004,30,1,40.426754
best_model.pt,58511427,20260207,758.94135,2.46,[105.64210955],59.513867605399994,5.040309209083786,0.39524567,0.007001972386587771,299.9683,71,52,1.0489062
best_model.pt,58544782,20260207,11.09661,52.0,[0.71044634],0.16383516939999995,71.5082636691578,1.0557854,1.0,11.71564,20,1,0.3751589
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],3.6080711799999996,3.2800452456580294,1.0710348,0.4166666666666667,11.83464,4,3,1.7333709
best_model.pt,58685108,20260207,72.20216,4.15,[2.4162877],12.9712560203,5.607029441030834,1.0073135,0.9811320754716981,72.73021999999999,52,1,0.3510914
best_model.pt,58706858,20260207,4537.195,1.35,[4585.60332748],1091.6113525819005,2.261692796565223,0.5441445,0.003983375674109729,2468.8895350449975,715,72,0.67532796
best_model.pt,58729786,20260207,38.08811,4.36,[24.69978859],6.370418169400001,7.3226719874374595,1.224752,0.782608695652174,46.648489999999995,18,1,0.67951185
best_model.pt,58732112,20260207,510.68414,1.1,[412.91477558],198.59732107949992,1.9451816709057046,0.75645167,0.004740565164253176,386.30787080000005,128,67,0.76834697
best_model.pt,58772389,20260207,376.457,2.05,[336.02838801],102.4779471776,3.682138906080089,1.0023403,0.4690721649484536,377.3380400000001,91,1,0.79616535
best_model.pt,58803527,20260207,159.76765,7.1,[11.84005197],8.3302954105,14.14818563376017,0.73768735,0.016865079365079364,117.85857999999999,17,56,0.99270225
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],0.1378281499,109.1626119069606,0.4650517,0.017412935323383085,15.045789999999998,6,67,7.3013396
best_model.pt,58886517,20260207,125.0,7.74,[1.43611951],0.0345613471,4284.983006839833,1.1847926,0.8571428571428571,148.09906999999998,6,1,552.61536
best_model.pt,58921051,20260207,5945.7593,16.88,[258.68405894],61.226948710300015,14.240642734359852,0.1466442,0.0032066414856783128,871.911116539,163,72,-0.15636
best_model.pt,58958928,20260207,51.95611,9.9,[0.32900801],1.9140206534,27.564191818980614,1.0154428,0.7662337662337663,52.75846000000003,59,1,1.784262
best_model.pt,58963446,20260207,1893.6837,9.9,[160.69248167],88.94824431539999,16.86708540803837,0.7922641,0.005772206747137109,1500.2976506300004,373,36,0.70374596
best_model.pt,59027737,20260207,156.41592,8.2,[0.77327443],5.9956764203000015,26.343103360636942,1.0097741,0.85,157.94475,34,1,2.2125738
best_model.pt,59090324,20260207,15.0,2.14,[6.87939276],4.1567948395,3.7157225412008357,1.0296999,1.0,15.445500000000001,4,1,0.7363189
best_model.pt,59168672,20260207,114.30078,2.51,[41.7285722],24.603144858099995,4.648084462839151,1.0004961,0.21942446043165467,114.3575,61,1,0.85182655
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],5.673461261200002,22.48021236912638,1.0005808,0.3902439024390244,127.5406365,32,1,1.0252444
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],0.11806831229999999,78.42664465150781,0.21627365,0.0015432098765432098,9.259780000000001,6,72,1.9046905
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],3.8937119402999993,4.161968344474674,0.4213432,0.003630496167809601,16.205510000000004,9,67,0.9539756
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],1.9064136034999999,90.97062080913713,2.9049144,0.7,173.42772,14,1,13.913217
best_model.pt,59252106,20260207,75.31489,12.1,[1.33867442],3.1323418854000007,24.21850792695467,1.0072467,0.9782608695652174,75.86067099999998,90,1,1.0015295
best_model.pt,59252315,20260207,40.94131,1.5,[4.90639966],9.8547750859,4.520644569869131,1.0881414,0.16923076923076924,44.54994000000001,22,1,2.0137632
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],10.664495676299998,10.095813545450369,1.0060755,0.3382352941176471,107.66676999999996,46,1,5.270692
best_model.pt,59265523,20260207,41.273586,3.61,[2.39599891],5.599007048199999,7.689801412920212,1.0431674,0.8947368421052632,43.05525999999999,17,1,1.130139
best_model.pt,59284251,20260207,112.676056,19.0,[2.13421797],0.6650488648,59.831641273946154,0.35314533,0.009469696969696968,39.79102493999999,30,72,2.1490338
best_model.pt,59289693,20260207,12.224939,8.5,[0.45864554],0.5991790697,21.039351336088004,1.0312002,0.5,12.606359999999999,13,2,1.4752177
best_model.pt,59313228,20260207,34.48847,8.56,[2.08560915],0.9330942085999999,39.303759854286746,1.0633743,1.0,36.67415,2,1,3.5915604
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],15.444428385900007,64.82012717892728,1.0011098,0.5972006220839814,1001.1098770000001,384,1,1.8898853
best_model.pt,59370907,20260207,40.816326,1.39,[8.33626756],13.824538452299997,2.9766336985029724,1.0081894,0.7017543859649122,41.150589999999994,40,1,1.1414632
best_model.pt,59397478,20260207,1428.6078,2.5,[414.76037314],110.72191886579996,4.291814619769615,0.3326301,0.004276661094047666,475.19795440900003,220,34,0.71672595
best_model.pt,59437197,20260207,152.54237,5.0,[16.15108739],12.9758929832,9.321082628803394,0.79289037,0.0070921985815602835,120.94937999999999,24,72,0.8642166
best_model.pt,59469459,20260207,28.45757,1.45,[9.77569587],3.9368080587999996,7.438658965321117,1.0290611,0.4563106796116505,29.284580000000005,47,1,4.1301093
best_model.pt,59469464,20260207,74.94802,1.45,[77.3941579],13.033481138399999,5.812304739100193,1.0107615,0.4636363636363636,75.75457000000003,51,1,3.0084858
best_model.pt,59473467,20260207,1000.0,9.99,[0.24184204],6.166972062299999,17.217808303576252,0.10618176,0.015277777777777776,106.18176,11,72,0.7235043
best_model.pt,59473469,20260207,1000.0,10.59,[0.51064411],6.103910968700001,31.310733015159112,0.19111796,0.004571026722925457,191.117958,52,72,1.956632
best_model.pt,59474185,20260207,28.301888,20.0,[0.08119878],0.21179497860000002,59.65972278380171,0.446461,0.0032164446766865975,12.635689370000001,65,67,1.9829861
best_model.pt,59506934,20260207,32.65375,1.62,[16.70791342],10.442419775799996,3.1334266931503985,1.0020459,0.49606299212598426,32.72056,63,1,0.934214
best_model.pt,59718544,20260207,379.84543,4.15,[77.63524504],5.2121275772,4.160995090349591,0.057095964,0.0130718954248366,21.68764142,16,68,0.0026493762
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],17.575929181899998,5.383337269821338,1.0371817,1.0,94.61715999999998,60,1,0.29718974
best_model.pt,59770476,20260207,861.02747,3.68,[196.11851472],143.4333733986,6.0053293577007905,1.0003916,0.4071942446043165,861.3646541500015,566,1,0.6318829
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.008885931400000002,1044.2243314717157,1.3107928,1.0,9.27995,2,1,2.8674977
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],0.0,0.0,0.0,0.0,0.0,0,46,-1.0
best_model.pt,59818654,20260207,106.38298,1.5,[6.13386325],2.4979161138,3.5326992842351532,0.082949266,0.006313131313131313,8.824390000000001,5,66,1.3551329
best_model.pt,59851958,20260207,3043.8813,91.58,[15.83764677],0.0154883446,248.94352211648777,0.0012667945,0.0018013381369016985,3.8559720000000004,7,67,1.7183175
best_model.pt,59870194,20260207,41.35039,1.2,[2.54673699],10.1922857764,2.5590488741342674,0.6307694,0.011904761904761904,26.08256,24,72,1.1325407
best_model.pt,59873387,20260207,1000.0,5.3,[0.1523253],1.1119335637,25.058686823514922,0.02786362,0.016666666666666666,27.863620000000004,5,60,3.7280538
best_model.pt,59941171,20260207,6.730769,6.6,[3.20128956],0.08277381319999999,11.830168648450664,0.14548707,0.023255813953488372,0.9792400000000001,1,43,0.79244983
best_model.pt,59942526,20260207,81.56947,1.36,[71.78132874],39.3684512417,2.3442603085687055,1.1314269,0.6666666666666666,92.28989999999999,24,1,0.7237207
best_model.pt,59978838,20260207,57.75445,45.0,[0.23929871],0.14689512710000002,407.01808264351445,1.0352341,0.75,59.78938000000001,12,1,8.044847
best_model.pt,59985139,20260207,83.23513,1.16,[22.09075142],2.1572163733,2.32319193328833,0.060210515,0.04,5.01163,2,25,1.0027517
best_model.pt,59998752,20260207,1236.131,28.8,[17.71599115],5.624611741299997,219.8134746098524,1.0001899,0.6385642737896494,1236.3656699999992,765,1,6.6324124
best_model.pt,59999397,20260207,869.56525,6.5,[1.29081363],44.84392279439999,18.872130953439992,0.97324544,0.009686609686609686,846.300402314,272,72,1.9034048
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],1.6220259383,2.0489178826358834,0.067884535,0.004395604395604396,3.3234000000000004,8,70,0.65235305
best_model.pt,60078895,20260207,1000.0,25.95,[13.76798323],26.235521269499987,38.11903760584295,1.0000728,0.9222462203023758,1000.0728600000001,427,1,0.4689417
