ad_id,period,budget,target_CPA,conversion,CPA,budget_used,win_rate,spend,trajectory_length,CPA_violation
63954618,20260207,4.044489383215369,36.0,0.0013054699999999,0.0,0.0,0.009846153846153846,0.0,72,-1.0
63958039,20260207,1000.0,20.0,0.0,inf,0.0,0.1275,0.0,72,
63985233,20260207,1000.0,26.25,0.0,inf,0.0,0.00045883940620782725,0.0,72,
63998519,20260207,1.59952,26.0,0.0734626299999992,1.4475387009694747,0.06648244473342002,0.012809759891124721,0.10634,72,-0.9443254345780971
64007135,20260207,1000.0,14.0,0.00223752,0.0,0.0,0.001184971098265896,0.0,72,-1.0
64020074,20260207,1000.0,10.0,0.0,inf,0.0,0.007894736842105263,0.0,72,
64030060,20260207,1000.0,26.0,0.019372999999999897,25.45862798740529,0.00049321,0.012828282828282828,0.49321000000000004,72,-0.020822000484411927
64063020,20260207,1000.0,26.3,3.428080249999999,12.385979003846252,0.04246013,0.009231302625061912,42.46013,72,-0.5290502279906368
64076402,20260207,8.064516129032258,2.31,0.20069674999999992,0.09143147559688938,0.0022754000000000003,0.007412199630314233,0.01835,72,-0.9604192746333812
64079803,20260207,1000.0,21.0,0.00207454,27.818215122388576,5.7709999999999995e-05,0.001075268817204301,0.05771,72,0.3246769105899322
64086044,20260207,1000.0,35.21,0.0009922099999999999,0.0,0.0,0.005,0.0,72,-1.0
64087255,20260207,2.109704641350211,15.5,0.07256223999999989,0.83652323853288,0.0287718,0.03257281553398058,0.0607,72,-0.9460307588043303
64097159,20260207,1000.0,2.0,50.048734039999985,0.9554359549191109,0.04781836,0.08714000447060577,47.81836,72,-0.5222820225404445
64116602,20260207,12.558269999999998,3.0,1.2532774699999991,2.3899815257989134,0.23851294804141018,0.012850378787878787,2.99531,72,-0.2033394914003622
64117325,20260207,1000.0,18.42,0.0,inf,0.0,0.0,0.0,72,
64124634,20260207,5.817711700064641,280.0,0.00024004,0.0,0.0,0.002,0.0,72,-1.0
64140518,20260207,24.077046548956663,300.0,0.00024942,63.66770908507738,0.0006595493333333332,6.144393241167435e-05,0.01588,72,-0.787774303049742
64149731,20260207,18.06451612903226,14.0,0.0016096099999999998,0.0,0.0,0.0020805369127516776,0.0,72,-1.0
64178664,20260207,1000.0,28.0,0.0778579199999995,15.890740466737466,0.0012372200000000002,0.0016904367053620784,1.2372200000000002,72,-0.4324735547593762
64178789,20260207,47.82466000000001,2.54,19.409175979999997,1.9937997388387843,0.8091643516127451,0.17955085682697622,38.69801,72,-0.21503947289811645
64183863,20260207,1000.0,27.65,0.0016395199999999,0.0,0.0,0.002916666666666667,0.0,72,-1.0
64189445,20260207,17.857142857142858,7.65,2.250516809999998,3.295607465380366,0.41534192000000003,0.003423005110062893,7.41682,72,-0.5692016385123705
64189564,20260207,1000.0,52.0,0.0009219799999999,0.0,0.0,0.0013680781758957654,0.0,72,-1.0
64191444,20260207,31.25,40.66,0.0820952299999997,23.541197216939487,0.06184384,0.01377939142461964,1.93262,72,-0.42102318699115865
64192607,20260207,1000.0,58.55,1.4099999999999998e-06,0.0,0.0,0.0010091743119266055,0.0,72,-1.0
64194907,20260207,1000.0,17.7,0.0022678999999999,0.0,0.0,0.003703703703703704,0.0,72,-1.0
64206427,20260207,5.1020408163265305,16.43,0.20113650999999919,1.0490885021322127,0.04135796,0.451,0.21100999999999998,72,-0.9361479913492262
64215528,20260207,6.551989999999999,35.0,0.4065592799999992,15.481678342208824,0.9606577543616521,0.034913294797687865,6.29422,72,-0.5576663330797479
64215749,20260207,15.659955257270694,10.0,1.0781322999999992,8.94162061557752,0.6155988214285715,0.0012476522672390663,9.64025,72,-0.10583793844224801
64221152,20260207,50.0,2.7,0.0056319799999999,0.0,0.0,3.3149171270718233e-05,0.0,72,-1.0
64221286,20260207,1000.0,32.41,1.0252918999999976,25.622254501376695,0.02627029,0.0018708556514877926,26.270290000000003,72,-0.20943367783472083
64237431,20260207,1000.0,8.0,0.024887290000000003,2.2919329505140973,5.704e-05,0.0011437565582371459,0.05704,72,-0.7135083811857379
64243282,20260207,1000.0,14.0,0.0078042199999999,14.407589739910131,0.00011244,0.002142857142857143,0.11244,72,0.029113552850723652
64246215,20260207,500.0,2.1,10.344496499999998,1.1855463434107212,0.02452776,0.025168263171162088,12.26388,72,-0.4354541221853709
64247268,20260207,20.0,1.6,0.010049739999999899,0.0,0.0,0.0019277108433734939,0.0,72,-1.0
64262967,20260207,1.0838463539408654,1.05,0.0080991499999999,0.0,0.0,0.001293103448275862,0.0,72,-1.0
64295196,20260207,1000.0,1.44,0.0,inf,0.0,0.03833333333333333,0.0,72,
64300364,20260207,3.548196333530455,9.5,0.2596297899999996,4.064287075839802,0.29739335166666675,0.007400924702774109,1.0552100000000002,72,-0.5721803078063367
64300588,20260207,1000.0,24.0,0.00036721,0.0,0.0,0.0013513513513513514,0.0,72,-1.0
64315233,20260207,500.0,1.0,2.5438552599999986,0.4194735513371938,0.0021341599999999995,0.01546448087431694,1.0670799999999998,72,-0.5805264486628062
64333716,20260207,128.2051282051282,24.0,1.7273067599999992,15.873630923554085,0.213865314,0.009329989026493181,27.41863,72,-0.3385987115185798
64335986,20260207,3.2467532467532467,14.5,7.311e-05,0.0,0.0,0.002279202279202279,0.0,72,-1.0
64345691,20260207,17.857142857142858,13.2,0.00049598,0.0,0.0,0.004909090909090909,0.0,72,-1.0
64358070,20260207,1000.0,58.81,0.00072821,0.0,0.0,0.0006323818897637795,0.0,72,-1.0
