ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
55963763,20260207,1000.0,22.5,21.29788494,11.8308689797,16.441292221574,49.06764095084074,350.16475,580.5128803,52096,127,0.012338299031333634,0.0038597131047896,0.35016475,0.5805129,-0.2692759012633778,1.1807841
55968571,20260207,246.66494000000003,4.1,98.12811453,34.17080010590001,2.34502487999654,7.124623923433992,230.11287000000002,243.4541070419999,15626,72,0.002897244780657841,0.0041666666666666,0.93289654378932,0.98698294,-0.4280427121959658,0.73771316
56069198,20260207,355.11819,6.0,32.74950241,32.76408390620001,2.545594707251004,10.886108097360776,83.36695999999999,356.6733699999999,6120,58,0.0018228933964793137,0.3717948717948718,0.23475834904429982,1.0043793,-0.575734215458166,0.8143514
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,0.0943476742,2.440678836675038,13.963206278949492,2.42149,1.31741,1618,1,0.007816425120772947,0.0153846153846153,0.007937106111111111,0.0043181772,-0.5998887152991741,1.2890502
56096389,20260207,23.9461,3.1,14.66979494,3.9925638648,1.54519746817947,6.658168595923772,22.66773,26.58317,2687,12,0.00853829043533524,0.9230769230769232,0.9466146888219793,1.1101252,-0.5015492038130742,1.1477964
56107853,20260207,1000.0,2.71,7.084875049999999,9.905736736800002,2.0602141741370588,6.141056404613771,14.59636,60.83169417099997,2537,44,0.0008503720587249447,0.0055555555555555,0.014596360000000001,0.060831696,-0.23977336747710007,1.2660725
56227729,20260207,125.0,1.4,142.70105870999998,44.97410140560002,0.6140845820778705,2.780372027645623,87.63052,125.04473629700004,330480,530,0.015198256118760519,0.2655310621242485,0.70104416,1.0003579,-0.5613681556586638,0.98598015
56235388,20260207,53.333333333333336,4.5,1.4775688199999997,0.0514511242,1.2219261638182108,7.037027248721443,1.80548,0.36207,1042,2,0.05954285714285714,0.0130718954248366,0.03385275,0.0067888126,-0.728460852484842,0.5637839
56704977,20260207,70.4225352112676,17.31,3.397282229999999,0.0018756001,7.796738159137283,66.0236562920358,26.48772,0.1239,4257,5,0.01258722649319929,0.0020424836601307,0.376125624,0.0017593799,-0.5495818510030454,2.814192
56718065,20260207,49.68944099378882,8.1,2.8348115399999987,2.9945930545,3.167385158873738,16.64821978961824,8.978940000000001,49.85466000000001,2607,47,0.0030881307746979387,0.9215686274509804,0.18070116750000004,1.003325,-0.608964795200773,1.0553358
56771422,20260207,642.4210000000002,1.81,106.68609073999998,32.84948668140001,1.2758754122102722,3.635524887276119,136.11816,119.42513,13297,36,0.0032126117419666585,0.0028735632183908,0.21188311091947484,0.18589854,-0.29509645734239104,1.0085773
56864799,20260207,6.76347,5.22,1.48259931,0.5801302176,3.4828560658105254,11.773974219586972,5.163679999999999,6.830450000000001,3353,16,0.011482876712328767,1.0,0.7634660906309926,1.0099031,-0.33278619428917133,1.2555507
56938464,20260207,749.1658900000002,1.65,690.0003460000001,263.5530383568,1.080412037938311,2.860877422776517,745.4846799999999,753.9929399999999,40046,237,0.006792177614952764,0.5486111111111112,0.995086255195094,1.0064431,-0.34520482549193265,0.7338652
56963719,20260207,31.25,7.0,2.4867073999999993,0.4557427390999999,1.7048045137920131,73.24407805561887,4.23935,33.38053,77818,24,0.030130483602431563,0.9230769230769232,0.1356592,1.068177,-0.7564564980297125,9.46344
57191417,20260207,1000.0,29.87,5.052083789999999,11.537169004099995,43.581280349271495,61.29596510658045,220.17628000000002,707.1819700000001,6439,35,0.024566959175887065,0.0127733433428997,0.22017628000000003,0.70718193,0.45903181617915945,1.0520911
57222417,20260207,5.555555555555555,1.52,0.3850852599999995,0.119483154,0.0,48.880121794225545,0.0,5.840400000000001,4585,1,0.07616279069767441,1.0,0.0,1.0512719,-1.0,31.157976
57240198,20260207,36.39775,4.14,14.118849459999996,2.0615651350000004,1.2265425769331777,18.02764867400191,17.31737,37.16519,8359,22,0.003749607500112143,0.7586206896551724,0.4757813326373196,1.0210848,-0.7037336770692807,3.3545048
57326971,20260207,40.0,4.1,0.9091355399999992,2.3484959301000004,11.27634939890262,18.35118856134288,10.251729999999998,43.09770999999999,8459,31,0.0029473867595818815,0.1859160781055255,0.25629325,1.0774428,1.750329121683566,3.4758997
57339315,20260207,166.66666666666666,6.0,0.7559882799999987,2.7358799293,5.09047574123769,69.1826965029607,3.8483400000000003,189.27562,4267,41,0.010458333333333333,0.1527208611208983,0.023090040000000003,1.1356537,-0.15158737646038492,10.530449
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,0.9752174708,2.6231187608676128,239.34060622183208,2.06963,233.40938000000003,1041,11,0.003721844833750447,0.1799999999999999,0.016901978333333335,1.9061766,-0.7982216337794145,17.410816
57424010,20260207,5.589919999999999,7.1,0.9023937399999991,0.5139615396,6.194546518019957,13.601049612371398,5.58992,6.99043,43574,2,0.01645357399086206,1.0,1.0000000000000002,1.2505418,-0.1275286594338089,0.9156408
57429522,20260207,6.862745098039215,6.0,4.830433759999999,0.20874249,1.3065203485990875,18.443114082264312,6.31106,3.84988,1224,1,0.0012989493791786056,0.0081967213114754,0.9196116000000001,0.5609824,-0.7822466085668188,2.0738523
57449176,20260207,1000.0,43.65,0.1794650699999996,0.3552257268,76.09636794502703,136.72602970368618,13.65664,48.56874000000001,2056,96,0.00040588293357023,0.0025620990365826,0.01365664,0.04856874,0.7433303080189468,2.132326
57521810,20260207,626.15678,4.5,311.66268919000015,2.0910355810999994,2.0498868557555228,14.525326947662553,638.8732500000002,30.37299,840623,62,0.04613256575878476,0.0029277045851631,1.0203087635655725,0.048507,-0.5444695876098838,2.2278504
57574306,20260207,21.73913043478261,1.94,0.1508106599999999,1.4032834942,1.378284532406397,16.2871250230907,0.20786,22.85547,8010,16,0.1273449920508744,0.3106060606060606,0.009561559999999998,1.0513515,-0.28954405546062006,7.3954244
57575512,20260207,5.524861878453039,1.87,3.953474889999998,0.080122469,0.8566438624832146,78.9392930553219,3.38672,6.32489,18413,2,0.0026078150891554663,0.5,0.6129963199999999,1.144805,-0.5419016778164628,41.213524
57579039,20260207,69.34497,5.0,24.49807011,7.341725655,2.8512694953667923,10.150463712680953,69.8506,74.52193,3000,1,0.006489292667099286,1.0,1.0072915166017087,1.074655,-0.42974610092664156,1.0300928
57611618,20260207,143.08837,5.6,37.39685122999999,7.9531456768,3.830063368680039,9.525498909883243,143.23231,75.75768999999995,37627,114,0.01273807508717289,0.0079095261222507,1.0010059517765142,0.5294469,-0.3160601127357073,0.70098203
57654377,20260207,2386.38826,430.5,4.378679559999998,0.2225451565,505.21757751097016,2348.189868648664,2212.18588,522.58063,339592,268,0.0321610743339868,0.0029777777777777,0.9270016606601977,0.21898392,0.17355999421828144,4.454564
57655917,20260207,1468.0747299999998,8.5,19.981865049999996,26.487148680799997,3.354199912385056,19.05384202422635,67.02317,504.6819656900005,159610,419,0.011986332231901473,0.0060468740980199,0.045653786302826696,0.3437713,-0.6053882456017581,1.2416285
57664872,20260207,118.42105263157896,6.1,0.385075829999999,1.7019861285000002,0.773509986331785,79.25820221618672,0.29786,134.89643999999998,29746,37,0.020181830517674196,0.5967741935483871,0.0025152622222222223,1.1391255,-0.8731950842079041,11.993148
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,3.2000346359000003,5.268613462583035,20.47418761996793,10.37958,65.51812999999999,5093,44,0.030082693443591258,0.0339435545385202,0.14070097333333334,0.8881346,-0.5253501385060328,0.84452134
57724669,20260207,420.4162162162162,3.33,20.021833800000003,5.0108520752000025,1.8702108095613095,6.347080731104964,37.445049999999995,31.80428899999999,13280,66,0.006686807653575025,0.0070603337612323,0.08906661673759594,0.07564953,-0.43837513226387104,0.9060303
57795555,20260207,577.2744,290.0,1.133149469999998,0.0896666061999999,113.5467856680904,7707.433925006471,128.66548,691.10715,948240,227,0.0519637660907163,0.4871244635193133,0.22288443762619647,1.19719,-0.6084593597652055,25.577358
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.035446826,0.3781853696465157,44.773126566351344,0.28125,1.58711,25133,2,0.04126251846987358,0.5,0.2025,1.1427184,-0.8562032815032259,16.024
57813830,20260207,1.3888888888888888,2.63,0.5706688599999996,0.0267491108999999,1.2017477175817872,165.81164902759338,0.6858,4.43548,16591,2,0.029307542836954602,1.0,0.493776,3.1935437,-0.5430617043415258,62.04625
57847622,20260207,168.90041,1.57,10.618402929999998,49.99953966539999,0.9005704589513067,3.395144250144522,9.562619999999999,169.75565299999997,1758,80,0.0006158696794534945,0.851063829787234,0.05661691407380242,1.0050635,-0.4263882427061741,1.1625122
57855436,20260207,247.62652,1.18,72.07211233,46.666407082700005,1.227383063159903,2.365881466693164,88.46009000000001,110.40719,49160,35,0.08080210387902696,0.0044597349643221,0.35723189099455105,0.44586173,0.04015513827110427,1.0049844
57863659,20260207,66.66666666666667,5.0,9.79001151,7.1668939618000005,1.3871485223616453,9.50916685164917,13.5802,68.1512,1997,11,0.002747660979636764,0.8461538461538461,0.20370299999999997,1.022268,-0.7225702955276709,0.90183336
57922732,20260207,90.9090909090909,6.8,5.4587086299999985,0.9921809399,6.808914437332774,19.73067560771472,37.16788,19.57642,45552,11,0.34640304182509507,0.0077464788732394,0.40884667999999996,0.21534063,0.0013109466665844568,1.9015697
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.3885058641,0.6567936583203969,9.773675450487362,0.9651099999999999,3.79714,1541,6,0.011215429403202328,1.0,0.27216102,1.0707932,-0.8220071386665592,1.6486926
57950895,20260207,56.60377358490566,2.13,18.751780509999996,1.8679325749,0.7874580225661997,4.67114040737081,14.76624,8.725380000000001,9230,24,0.013494152046783626,0.0064412238325281,0.26087024,0.15414837,-0.6303013978562443,1.1930234
57951243,20260207,373.1092299999999,2.23,167.37513349,34.9470255273,1.463428496770306,3.807181417739903,244.94154,133.04967,46360,62,0.02010058966354492,0.0064182194616977,0.6564874849115903,0.3565971,-0.34375403732273274,0.7072562
57959122,20260207,1000.0,19.0,2.9014034099999977,18.676116452799995,5.3684537442519975,53.84385751168199,15.57605,1005.5942070000002,27317,203,0.0028583536502422334,0.7073170731707317,0.015576050000000001,1.0055941,-0.7174498029341054,1.8338872
57999311,20260207,1210.1338899999996,2.2,396.0926555,331.57423756160006,1.352627377863612,3.655357772237872,535.76577,1212.0224699999992,29254,417,0.00438768317009884,0.5720164609053497,0.44273263845209737,1.0015606,-0.38516937369835824,0.66152626
58085427,20260207,79.19066,1.9,23.327134010000005,14.0743050543,1.3871228238380577,3.508693061631456,32.357600000000005,49.38242,5678,29,0.014334763948497854,0.0149793388429752,0.40860374190592685,0.623589,-0.2699353558747064,0.8466805
58112502,20260207,101.010101010101,2.4,28.534833840000005,12.766266750000002,1.327708800143481,5.282738488701994,37.88595,67.440854,11011,34,0.014779865771812081,0.0054278416347381,0.37507090500000007,0.66766447,-0.4467879999402163,1.201141
58114863,20260207,203.00614,2.08,69.89706244000001,50.57812705839998,1.434260131977014,3.810554431304058,100.25057000000001,192.73071000000013,39102,168,0.006518412322669912,0.0051724137931034,0.49383023587365393,0.9493837,-0.31045185962643557,0.83199745
58134130,20260207,8.695652173913043,2.0,4.70832877,2.1610560589,1.4064332215271367,4.81266330158535,6.62195,10.40044,305049,5,0.07139323160456844,1.0,0.76152425,1.1960505,-0.29678338923643166,1.4063315
58199587,20260207,142.85714285714286,21.02,0.93978854,0.7244555033,39.67798968904217,198.09165233012268,37.28892,143.50878577999998,16606,128,0.0013222390317700454,0.6213592233009708,0.26102243999999997,1.0045615,0.8876303372522442,8.423961
58240026,20260207,50.0,2.23,29.819801929999997,4.9048532427,1.1137411334240879,4.495558666767229,33.21154,22.05006,26610,56,0.007303617500137235,0.0080183276059564,0.6642308,0.4410012,-0.5005645141596019,1.0159456
58246735,20260207,46.6873,11.42,3.3026487499999977,0.9271061658000002,8.044185746364949,24.13898934832285,26.56712,22.379429999999992,6207,24,0.006402929647204457,0.0114942528735632,0.5690438299066342,0.4793473,-0.2956054512815281,1.1137468
58283047,20260207,420.4162162162162,3.33,11.93555118,0.4390701957999999,2.88911081524096,10.35137363479037,34.48313,4.544989999999999,5696,7,0.004605805773429288,0.0070422535211267,0.0820214079997943,0.010810691,-0.13239915458229426,2.1085207
58416741,20260207,1.9904900000000003,35.0,0.0471419399999997,0.0316856638,33.41461976320893,66.13602533946789,1.57523,2.09563,17338,5,0.01923879272081669,1.0,0.7913780024014185,1.0528207,-0.0452965781940305,0.8896007
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.0579152943,0.0,73.89043190216678,0.0,4.27946,37048,2,0.0031913720625732205,1.0,0.0,4.1418,-1.0,0.4209699
58419221,20260207,46.08294930875576,52.0,0.949742499999999,0.6246080848000004,16.274147992745416,75.6236679060227,15.456249999999997,47.23523000000001,1948710,38,0.047577437760475794,1.0,0.33540062499999995,1.0250045,-0.6870356155241267,0.45430124
58432699,20260207,116.6156,35.0,8.019357389999996,1.0743824400999995,12.629938419542125,54.51868040384926,101.28399,58.57396740200001,35909,32,0.06658446133877248,0.0059259259259259,0.8685286531133056,0.50228244,-0.6391446165845107,0.5576766
