ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
55273179,20260207,148.7603305785124,4.1,10.458111869999998,13.798352697777515,2.030104502984247,10.781020218676954,21.23106,148.76033020019528,12559,262,0.003642507033266626,1.0,0.14271990333333334,0.9999999999999998,-0.5048525602477446,1.629517187670062
55954706,20260207,1000.0,33.01,0.7130576899999979,3.5332855445,6.659937991833472,142.02576525646973,4.74892,501.8177253530001,4075,187,0.21335078534031413,0.9842424242424244,0.00474892,0.5018177253530002,-0.7982448351459112,3.302507497064093
56069198,20260207,355.11819,6.0,32.74950241,21.263231778545965,2.545594707251004,16.701044393324,83.36695999999999,355.1181945800782,6120,59,0.0018228933964793137,1.0,0.23475834904429982,1.0000000000000002,-0.575734215458166,1.7835073988873331
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,15.079260572247533,2.440678836675038,20.232074750659105,2.42149,305.0847473144533,1618,178,0.007816425120772947,1.0,0.007937106111111111,1.0000000000000009,-0.5998887152991741,2.3167336175356508
56864799,20260207,6.76347,5.22,1.48259931,0.5740822070572282,3.4828560658105254,11.781341258093718,5.163679999999999,6.763470172882082,3353,16,0.011482876712328767,1.0,0.7634660906309926,0.9999998589963206,-0.33278619428917133,1.2569620175523362
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,3.678008675109521,2.6231187608676128,33.292186006858,2.06963,122.44898223876952,1041,88,0.003721844833750447,1.0,0.016901978333333335,1.0,-0.7982216337794145,1.560937385142923
57521810,20260207,626.15678,4.5,311.66268919000015,10.276217849425285,2.0498868557555228,60.93260648603503,638.8732500000002,626.1567993164065,840623,687,0.04613256575878476,0.995654532152678,1.0203087635655725,1.0000000000000004,-0.5444695876098838,12.540579219118897
57579039,20260207,69.34497,5.0,24.49807011,6.831703774397097,2.8512694953667923,10.150463609464849,69.8506,69.344970703125,3000,1,0.006489292667099286,1.0,1.0072915166017087,1.0,-0.42974610092664156,1.0300927218929696
57654377,20260207,2386.38826,430.5,4.378679559999998,0.5416258551913411,505.21757751097016,4405.963553544083,2212.18588,2386.388183593748,339592,1206,0.0321610743339868,0.3878490661601772,0.9270016606601977,0.999999999999999,0.17355999421828144,9.23452625678068
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,2.156092249775853,5.268613462583035,34.21488962102178,10.37958,73.77049255371095,5093,40,0.030082693443591258,1.0,0.14070097333333334,1.0000000000000002,-0.5253501385060328,2.082422382447834
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.0338157932358595,0.3781853696465157,41.070979918764,0.28125,1.3888888359069824,25133,4,0.04126251846987358,1.0,0.2025,0.9999993133549376,-0.8562032815032259,14.616341494910854
57950075,20260207,3.5460992907801416,3.69,1.4694264899999996,0.3690198600820211,0.6567936583203969,9.609481656824016,0.9651099999999999,3.5460991859436035,1541,6,0.011215429403202328,1.0,0.27216102,0.9999997310639072,-0.8220071386665592,1.6041955305720197
57950895,20260207,56.60377358490566,2.13,18.751780509999996,5.071341158375311,0.7874580225661997,11.161497934217088,14.76624,56.603775024414055,9230,35,0.013494152046783626,1.0,0.26087024,1.0,-0.6303013978562443,4.2401395936763855
57951243,20260207,373.1092299999999,2.23,167.37513349,68.34166978427912,1.463428496770306,5.45946884426971,244.94154,373.1092224121093,46360,158,0.02010058966354492,1.0,0.6564874849115903,1.0,-0.34375403732273274,1.44819228590769
58134130,20260207,8.695652173913043,2.0,4.70832877,1.7868313181469482,1.4064332215271367,4.8665182064059325,6.62195,8.69565200805664,305049,5,0.07139323160456844,1.0,0.76152425,0.9999998903274636,-0.29678338923643166,1.4332591032029662
58283047,20260207,420.4162162162162,3.33,11.93555118,11.04571511248198,2.88911081524096,38.06147333199741,34.48313,420.416229248047,5696,150,0.004605805773429288,1.0,0.0820214079997943,1.0000000000000002,-0.13239915458229426,10.429872133341576
58417305,20260207,1.0332357499569484,52.0,0.00749337,0.01728757766484,0.0,59.76407130626145,0.0,1.033235788345337,37048,2,0.0031913720625732205,0.6666666666666666,0.0,0.9999990770030937,-1.0,0.1493090635819509
58419221,20260207,46.08294930875576,52.0,0.949742499999999,0.6131601705114198,16.274147992745416,75.15634193470632,15.456249999999997,46.08295059204103,1948710,38,0.047577437760475794,1.0,0.33540062499999995,1.0000000000000002,-0.6870356155241267,0.4453142679751215
58432699,20260207,116.6156,35.0,8.019357389999996,0.7510392475889287,12.629938419542125,155.2721055367001,101.28399,116.61560058593751,35909,27,0.06658446133877248,1.0,0.8685286531133056,1.0000000000000002,-0.6391446165845107,3.436345872477146
58435300,20260207,48.31349,57.2,1.7800080499999984,0.0780389775342602,25.441873703885797,619.0864393839561,45.286739999999995,48.31349182128909,920418,59,0.08910576504187037,0.9833333333333332,0.9373518659074307,1.0000000000000004,-0.5552119981838147,9.823189355358704
58492787,20260207,23.529411764705884,2.9,9.26852865,2.531848109529413,1.434778971093756,9.293370298947751,13.29829,23.52941131591797,1815,15,0.003260869565217391,1.0,0.565177325,0.999999918937688,-0.5052486306573255,2.204610342528378
58588021,20260207,11.049723756906078,1.2,0.6890549199999997,2.3794728116641326,0.47925062344812824,4.6437676981430025,0.33022999999999997,11.049723625183104,1261,4,0.04945098039215686,1.0,0.029885814999999996,0.9999999136924808,-0.6006244804598931,2.869806261346884
58803527,20260207,159.76764999999995,7.1,11.840051959999998,10.601345714394498,3.329771704819444,15.070505542660255,39.42467,159.76765441894534,1901,29,0.005489460005775339,1.0,0.2467625329658414,1.0000000000000002,-0.5310180697437402,1.12260644297011
58804408,20260207,32.35294117647059,13.15,1.0830477099999998,0.291609500259661,3.7412940931291017,110.9457292412468,4.052,32.35293960571288,1005,17,0.003298326222513948,1.0,0.12524363636363636,0.9999999999999998,-0.7154909434882814,7.436937829633702
58963446,20260207,1893.68373,9.9,161.07246772000005,59.98419067235567,9.923410081346454,31.569713003118387,1598.3881499999998,1893.6837158203125,695806,472,0.06913262061839281,0.9978858350951374,0.8440628837213486,1.0,0.0023646546814599274,2.1888600221789845
59168672,20260207,114.30078,2.51,41.728572589999985,9.126506862372816,1.6602583242112292,12.524043475735612,69.28021000000001,114.30078125000004,9493,74,0.005189700415482178,1.0,0.606121935475856,1.0000000000000002,-0.33854250031425126,3.9896587742313576
59180301,20260207,127.4666,11.1,19.235940279999994,3.505726191197405,6.929982005537815,36.3595315775855,133.30472,127.4665985107422,3447,30,0.0012346872985170858,1.0,1.0458011745822042,1.0,-0.375677296798395,2.275633362885634
59183637,20260207,42.81511,27.0,3.814563589999999,0.1893811919288243,12.195476337569723,226.0777996962932,46.52042,42.8151092529297,6777,10,0.01574581784386617,0.8333333333333334,1.0865421109510172,1.0000000000000002,-0.5483156912011213,7.3732518406034515
59191554,20260207,38.46153846153846,2.13,19.65786732,3.90452868446232,1.1910707107163443,9.850492461415207,23.41391,38.46154022216798,5187,24,0.007145612343297975,1.0,0.6087616600000001,1.0000000000000004,-0.44081187290312474,3.624644099608776
59250609,20260207,59.70149253731344,6.1,4.1823460699999995,1.7653605314293137,3.2753626244037726,33.818280984764286,13.698700000000002,59.70149230957031,21619,20,0.01802334305960817,1.0,0.229453225,1.0,-0.46305530747479134,4.543980575980242
59262247,20260207,107.01659,1.61,75.86964482,8.777080369871051,0.6698374576626889,12.192730338705196,50.82033,107.01658630371092,987523,60,0.02368569633126103,1.0,0.47488272612685567,1.0,-0.5839518896505038,6.573124366689927
59265523,20260207,41.27358490566038,3.61,2.889063029999999,4.220334624059472,4.352888763385685,9.779692884589346,12.575769999999999,41.27358627319336,25608,13,0.003269913425441173,1.0,0.3046929417142857,1.0,0.20578636104866635,1.709056279440626
59289693,20260207,12.224938875305623,8.5,0.5073364399999993,0.448111181740163,9.40238000645096,27.280979728870847,4.77017,12.224939346313477,3439,16,0.011097128105840594,1.0,0.39019990600000004,0.99999992198945,0.10616235370011291,2.209527026925982
59335998,20260207,1000.0,22.43,3.7110197099999986,9.343376446129236,12.892259739574387,107.02767877736544,47.84343,1000.0000000000008,26442,263,0.005514034282854402,1.0,0.04784343,1.0000000000000009,-0.42522248151696895,3.77163073210786
59469459,20260207,28.457570000000004,1.45,9.77569584,1.5725093866344793,1.0808499131863334,18.096903756050832,10.56606,28.45756912231445,28262,42,0.010530983343890897,1.0,0.37129171605305716,0.999999932975705,-0.2545862667680459,11.480622869605764
59764696,20260207,91.22524,4.15,9.140238239999999,16.91838650465488,1.7727765485465075,5.392076673361844,16.2036,91.22524261474608,219836,60,0.026650018184022305,1.0,0.17762189499309622,1.0,-0.5728249280610826,0.299295554084666
59789974,20260207,7.079646017699115,270.0,0.048692969999999405,0.0,121.2910200384177,0.0,5.90602,0.0,1389,0,0.0012187417741510924,0.0,0.8342253249999999,0.0,-0.5507739998577122,-1.0
59790006,20260207,10.658120000000002,1.49,13.266189650000001,0.478480281293386,0.7818567556811612,22.274894697080807,10.37226,10.658120155334473,2973,6,0.0012820733968692051,1.0,0.9731791347817438,0.9999999105213474,-0.4752639223616368,13.949593660745215
59870194,20260207,41.35039,1.2,3.6109786800000006,11.176367579837638,1.7014611673088027,3.699805629400616,6.143940000000001,41.35039138793945,4932,24,0.030844277673545965,1.0,0.1485823954743837,1.0,0.41788430609066896,2.0831712353196288
60033250,20260207,48.95666000000001,1.24,42.918783,4.805220515187835,1.1454211085155888,10.188221514789324,49.16008000000001,48.95666122436525,7396,33,0.014157733537519143,1.0,1.0041551037182683,1.0000000000000002,-0.0762732995842026,7.216307610026216
60083626,20260207,1000.0,36.35,1.2863628299999987,14.285606564866912,26.165386013213734,70.00052293605863,33.65818,999.9999999999987,487559,521,0.04779568469448774,1.0,0.03365818,0.9999999999999988,-0.2801819528689482,0.9257366127785284
60222062,20260207,4.57056,2.5,3.512663129999998,0.5945666912006039,0.9781638240954807,7.687198692643097,3.4359599999999992,4.570559978485107,4250,7,0.004315597075548335,1.0,0.7517590842260027,0.9999997913441412,-0.6087344703618077,2.0748794770572387
60280132,20260207,5.154639175257732,2.4,1.06686943,0.4740405352748648,0.0,10.873813496302091,0.0,5.15463924407959,5581,6,0.010383255813953489,1.0,0.0,0.9999998149872192,-1.0,3.53075544342316
60300280,20260207,125.0,6.5,24.164395879999994,0.8421623411787229,4.042689520777707,148.4272633204924,97.68914999999998,125.0,24478,5,0.6244387755102041,1.0,0.7815131999999999,1.0,-0.3780477660341989,21.834963587768065
60363119,20260207,139.53488372093022,8.1,17.93302123,7.073606388854788,3.403725407846405,19.726127550088343,61.03908,139.5348815917969,2481,18,0.006539272535582499,1.0,0.43744674,1.0000000000000002,-0.579786986685629,1.4353242742081307
60491784,20260207,521.94218,19.24,26.77029479,13.595784831998287,19.48326135709318,38.389998647861646,521.57265,521.9421997070308,11239,458,0.009902202643171806,0.9609787194185306,0.9992920097011511,0.9999999999999992,0.012643521678439818,0.9953221987814268
60504423,20260207,65.78731,2.35,8.57009342,4.366387414619385,1.523455971848671,15.06675574692144,13.05616,65.78730773925781,3657,38,0.005028877887788779,1.0,0.1984601589577078,1.0,-0.3517208630431187,5.411385684408011
60505342,20260207,1287.7824600000004,483.0,2.494942609999998,0.2249468044455888,425.03862243147984,5724.805689377681,1060.44697,1287.782470703125,472777,561,0.04588063467417148,0.3116628609849947,0.8234674744676983,1.0,-0.1200028521087374,10.852599770968284
60537191,20260207,62.5,9.0,0.7605926099999993,1.9957352862814317,3.653309226867196,31.31676285570452,2.77868,62.50000000000001,2857,12,0.25508928571428574,1.0,0.04445888,1.0000000000000002,-0.5940767525703117,2.479640317300502
60547769,20260207,21.234762092017306,54.68,0.0717451299999981,0.2081901527434014,8.100201365584192,101.99646772667909,0.58115,21.234762191772457,569049,48,0.03380315072887336,0.366412213740458,0.027367860185185184,0.9999999101780164,-0.8518617160646637,0.8653340738373135
60580455,20260207,27.1370420624152,15.0,0.16572462999999932,0.5972011775960706,6.578744511301694,45.44029479012087,1.0902599999999996,27.13704299926757,1484,30,0.005051055139550714,0.5317460317460317,0.040176080999999975,0.99999992971421,-0.5614170325798872,2.029352986008058
60619154,20260207,346.15384615384613,8.8,0.7949493999999991,12.62590388748181,3.9788192808246707,27.41616083727428,3.16296,346.15383911132864,2190,317,0.0075647668393782385,1.0,0.00913744,1.0000000000000016,-0.5478614453608329,2.115472754891478
60656113,20260207,304.366,3.0,115.27257251999998,26.1883011531442,1.6945611235153861,11.622211914868656,195.33642,304.36599731445307,46205,118,0.008842385271940903,1.0,0.6417813421998515,0.9999999999999998,-0.43514629216153794,2.8740706382895524
60726038,20260207,47.8357,9.0,11.819992299999997,1.923922971614204,3.9694002169527645,24.863612956927074,46.918279999999996,47.83570098876951,31724,24,0.0001872077460716115,1.0,0.980821436709403,0.9999999999999996,-0.5589555314496928,1.762623661880786
60739866,20260207,99.7291,1.09,77.94989387999999,24.71346857089996,0.49769112014088107,4.035414889935557,38.794970000000006,99.729103088379,22631,56,0.014751971840166873,1.0,0.38900351050997156,1.0000000000000009,-0.5434026420725862,2.7022153819823727
60762511,20260207,2000.0,33.74,0.6070166399999992,20.70022558878144,17.502535021115754,96.61729988423932,10.62433,2000.000000000001,88047,2260,0.00562198298980921,0.9977924944812362,0.005312165000000001,1.0000000000000004,-0.4812526668311869,1.863583138050092
60762714,20260207,122.44897959183672,18.6,1.0652595699999985,2.9178696574436382,7.856141578714014,41.9651851004416,8.368829999999999,122.4489822387695,1905,123,0.005614500442086649,1.0,0.068345445,0.9999999999999998,-0.5776267968433327,1.2561927010630314
60844239,20260207,194.44444444444449,5.0,21.136006599999998,7.503471044611879,4.264975958135819,25.913929124138047,90.14456,194.44444274902344,35519,21,0.024398268992993542,1.0,0.4636005942857142,1.0,-0.14700480837283614,4.18278582482761
60848391,20260207,41.73037999999999,16.0,3.2187120799999978,1.2254409267005792,6.117872462826813,34.05333219201922,19.69167,41.73038101196289,17991,22,0.0030296039337195206,1.0,0.4718785211157915,1.0,-0.6176329710733242,1.1283332620012012
60882731,20260207,92.20477000000002,37.0,2.940335039999998,0.5153969677797914,22.973970340468426,178.900148455017,67.55117,92.20477294921876,305221,20,0.08228755526798232,1.0,0.7326212082086424,1.0,-0.3790818826900425,3.835139147432892
60906649,20260207,4.077471967380224,52.0,0.2873187599999986,0.0534346972768955,10.01208553176275,76.30613879640102,2.87666,4.077471733093262,684928,3,0.00945419410051486,1.0,0.7055008650000001,0.9999997661114152,-0.8074598936199471,0.4674257460846349
61011193,20260207,1128.4313299999994,3.5,79.66752448,118.3549227396163,2.3493236575586893,9.53429936634186,187.1648,1128.4312744140627,34621,463,0.0036072183960740595,1.0,0.16586281772236872,1.0000000000000002,-0.32876466926894593,1.7240855332405312
61012951,20260207,119.05549000000002,2.3,25.964335379999998,21.938258340807973,1.5891668088597923,5.4268429749559575,41.26166,119.05548858642568,7512,78,0.002485277575597168,1.0,0.3465750298453267,0.999999999999999,-0.3090579091913946,1.3594969945502355
61087629,20260207,57.142857142857146,1.67,0.5514060199999995,8.122121785227542,0.4873722633641182,7.0354583535515385,0.26874,57.14285659790039,5071,31,0.0024530766253869967,1.0,0.004702949999999999,1.0,-0.7081603213388513,3.2128494217649237
61098328,20260207,175.43859649122808,52.0,0.2929606599999988,0.0,13.9853931241144,0.0,4.09717,0.0,12796,0,0.3797032640949555,0.0,0.023353869,0.0,-0.7310501322285692,-1.0
61112285,20260207,131.01449000000002,1.96,36.45122326,26.536239081325057,1.0054381368379899,4.937191382354546,36.64945,131.01449584960938,5231,59,0.000506928965985076,1.0,0.279735852118342,1.0,-0.4870213587561276,1.5189751460526886
61136703,20260207,28.116213683224,52.0,0.1347540599999996,0.0,16.376129965954323,0.0,2.20675,0.0,5691,0,0.47425,0.0,0.07848674166666665,0.0,-0.6850744237316477,-1.0
61185244,20260207,445.2629400000001,1.3,301.10735144999995,120.57886998692608,0.7926854952248961,3.6927111342865615,238.68343000000004,445.2629394531249,13593,82,0.007295121558525197,1.0,0.5360505188237763,0.9999999999999998,-0.39024192675007996,1.8405471305649264
61185698,20260207,7.1040600000000005,52.0,0.42989980999999794,0.0542138018461466,16.52492007381914,131.03543554756328,7.1040600000000005,7.104060173034668,1136270,9,0.017067287111402173,1.0,1.0,0.9999998657564596,-0.6822130755034781,1.5199122220685246
61186486,20260207,21.234762092017306,54.68,0.006260219999999799,0.2262986646030462,8.807997163039282,93.83470465597244,0.05514,21.23476219177246,209741,38,0.01405591781207487,0.2146892655367231,0.002596685555555555,0.9999999101780164,-0.8389173891177892,0.7160699365813725
61188825,20260207,23.36448598130841,52.0,0.0494918399999988,0.4043619299931242,0.0,57.78098080042405,0.0,23.364486694335923,332981,30,0.005326945966007986,0.5454545454545454,0.0,0.9999999183654872,-1.0,0.1111727077004625
61218808,20260207,804.4937299999997,4.0,165.45907342999993,35.2701485649126,4.1432715401372615,22.809478363517677,685.54187,804.4937133789062,599199,443,0.2709346174715138,1.0,0.8521407245771826,1.0,0.03581788503431538,4.702369590879418
61325277,20260207,159.26296000000002,2.64,114.76722292000011,34.3850763594056,1.382764747306128,4.631746296430819,158.69607000000002,159.2629547119141,8885,47,0.009974180511899416,1.0,0.9964405408514321,1.0000000000000002,-0.4762254745052546,0.7544492849930927
61328223,20260207,1666.6666666666667,48.86,9.830470329999999,7.264223726748621,19.741280273006026,229.43489342221253,194.06607000000002,1666.666625976571,3080441,2197,0.034758816248097284,0.9990904956798544,0.11643964200000001,1.0000000000000049,-0.595962335796029,3.695761165700928
61361730,20260207,372.3404255319149,1.5,75.30825108,75.97506602652496,0.44157166742159853,4.900823890737607,33.25399,372.3404235839845,6373,64,0.0029048726013036147,1.0,0.08931071600000001,1.0000000000000002,-0.7056188883856009,2.267215927158405
61404169,20260207,8.771929824561404,1.68,1.3943859299999994,0.2789779548522283,0.33074774356049347,31.442980154370943,0.46119,8.771929740905762,6830,1,0.015572275421796625,1.0,0.052575659999999996,0.9999998807907104,-0.8031263431187539,17.7160602000401
61471905,20260207,1000.0,28.73,7.482276129999999,10.266002171156254,15.36913206650127,97.40889256781423,114.99609000000001,1000.0,207203,262,0.011154639175257731,1.0,0.11499609000000001,1.0,-0.46504935375909257,2.390494052205334
61521770,20260207,101.2775,3.79,34.56488058000001,4.686226019324932,4.1200177061337895,21.61173496722316,142.40792,101.2774963378906,5436,9,0.5490909090909091,1.0,1.406116067240996,1.0,0.08707591190865156,4.702304798086762
61619011,20260207,162.85718,1.46,52.408485999999996,35.029010352402054,0.7158806304765225,4.649208511652937,37.51822,162.85717773437497,4171,45,0.008682348043297252,1.0,0.23037498254605662,0.9999999999999998,-0.5096708010434777,2.1843893083411814
61630077,20260207,1000.0,30.15,0.45239702999999837,11.910825864839788,12.688986928141459,83.95722743245916,5.740459999999999,999.9999999999986,8913,274,0.0014324515444698017,0.9547038327526132,0.0057404599999999984,0.9999999999999988,-0.5791380786686082,1.7846510280172216
61642024,20260207,20.98801,12.13,2.5296678399999997,0.8798211967619498,7.168751451573975,23.854831673646416,18.13456,20.98801040649413,191357,71,0.02518949017336475,1.0,0.8640438040576501,0.9999999091219972,-0.40900647555037306,0.9665978110953964
61652353,20260207,1000.0,2.76,53.638024000000044,116.4974746541044,0.8649744442487286,8.583876984331607,46.395520000000005,999.9999999999984,1590250,1646,0.07337606009431263,1.0,0.04639552,0.9999999999999984,-0.6866034622287215,2.110100367388346
61709401,20260207,15.873015873015872,8.1,1.6325031599999984,0.5329494116364454,2.87170041373764,29.783287632725223,4.68806,15.87301540374756,2118,7,0.005498442367601246,1.0,0.29534778000000006,0.99999993991852,-0.6454690847237481,2.676948917293892
61709841,20260207,197.8021978021978,3.6,0.3534913699999999,7.68798402638433,3.192298584262468,25.728744220826023,1.12845,197.80220031738284,9560,93,0.0032396895862279304,0.9029126213592232,0.005704941666666666,1.0000000000000002,-0.11325039326042563,6.146873584001389
61777401,20260207,4432.506930000003,300.0,11.881192509999998,5.455307013821988,227.87231228862566,812.5126619261397,2707.39481,4432.5068359375055,694307,1817,0.013002977751142408,0.7628043660789253,0.6108044167231562,1.000000000000001,-0.24042562570458112,1.708375539753799
61795733,20260207,47.716910000000006,13.34,2.913293729999999,1.5681133158835134,3.5670965453936576,30.429485167370014,10.392,47.71691131591796,177887,66,0.006695107584955795,1.0,0.21778442904203138,0.9999999999999996,-0.7326014583662926,1.28107082603495
61831943,20260207,104.30993,5.6,47.090962860000005,6.662193695083173,1.9429874532830904,15.65699197758746,91.49715,104.30992889404295,9182,35,0.0035209755349336607,1.0,0.8771662486975115,1.0,-0.6530379547708767,1.795891472182937
61861065,20260207,125.0,2.8,12.378150309999999,1.6788448637678628,1.112624233434438,74.45591206298138,13.77223,125.0,251668,74,0.031950538289660775,1.0,0.11017784,1.0000000000000002,-0.6026342023448436,25.59139761819929
61869045,20260207,593.0689100000001,13.49,11.021867570000008,15.559465077813076,13.759977520760566,38.11627633785515,151.66065,593.0689086914062,185192,167,0.012635744599555137,1.0,0.255721801367062,1.0,0.020013159433696526,1.8255209032294704
61879187,20260207,66.1471,54.0,1.5291670999999987,0.2981354709447398,43.25694686996604,221.86853606453815,66.1471,66.14710235595713,840301,155,0.011986183739433828,1.0,1.0,1.0000000000000016,-0.19894542833396217,3.108676593787744
61894872,20260207,59.70149253731344,5.1,1.1046315399999997,3.394126971158472,8.226643610049376,17.589640937785035,9.087409999999998,59.70149230957032,5999,24,0.004337358108596631,1.0,0.15221411749999994,1.0000000000000002,0.6130673745194856,2.448949267980876
61914746,20260207,20.83333333333333,11.0,0.3186287699999997,0.7953751402229854,2.3789753825431417,26.19305874988349,0.75801,20.83333396911623,17018,59,0.002918138482115299,1.0,0.036384480000000004,0.9999999084472776,-0.7837295106778961,1.3811871590803178
61917856,20260207,183.66036000000005,3.5,39.25839492,18.99786756964612,1.1879578901541092,9.667418949707942,46.63732,183.6603546142578,11011,44,0.005503023639362287,1.0,0.25393242178116165,1.0,-0.6605834599559687,1.762119699916555
61992618,20260207,83.12442,4.0,9.788109599999999,8.180860491755213,3.4120040911679212,10.160839448240212,33.39707,83.12442016601564,4399,23,0.04470528455284553,1.0,0.40177206649983244,1.0000000000000002,-0.1469989772080197,1.540209862060053
62110977,20260207,118.0,9.1,6.754455839999997,2.510724129450112,3.73756533435268,46.99837453964696,25.24522,117.99999999999996,438721,97,0.03988590286742913,1.0,0.21394254237288135,0.9999999999999998,-0.5892785346865187,4.164656326317244
62112649,20260207,170.84410000000003,9.0,18.034290420000005,5.476872935118254,3.997236282723675,31.193725284907373,72.08732,170.84410095214844,78439,34,0.036973367900070706,1.0,0.4219479630844729,1.0,-0.555862635252925,2.465969476100819
62164374,20260207,8.309009999999999,2.51,5.170598479999997,0.9927709248342816,1.577384132909892,8.369504962974185,8.156020000000002,8.309009552001953,47991,24,0.09854414784394251,1.0,0.9815874574708663,0.999999885224081,-0.3715601064104015,2.334464141344268
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.0279728078168253,0.0,47.39401264215672,0.0,1.3257910013198857,1780,10,0.016808309726156753,0.4545454545454545,0.0,0.9999992806757406,-1.0,0.8228466400829509
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,5.176489319256299,4.5268767163514925,7.789560060582929,3.1462900000000005,40.32258224487304,8543,32,0.009443953128454566,0.9411764705882352,0.07802799200000002,0.9999999999999998,0.9682072679789099,2.386765313946297
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,5.710975966588464,0.0,7.060540163404009,0.0,40.32258224487305,6016,19,0.01201517874975035,1.0,0.0,1.0,-1.0,2.069800134688472
62338437,20260207,151.5151515151515,52.0,0.869796189999997,1.1894727121463318,13.602577403793918,127.3799920337367,11.83147,151.51515197753895,841481,544,0.02165416881111683,1.0,0.07808770200000001,0.9999999999999992,-0.7384119730039631,1.4496152314180135
62367731,20260207,72.79249000000002,15.0,2.2769717699999985,1.551855110173401,11.811376124351344,46.90672519246057,26.894170000000003,72.79248809814453,33383,14,0.008282184235988786,1.0,0.3694635257016211,1.0,-0.2125749250432437,2.127115012830705
62465463,20260207,469.2045099999999,4.78,106.12060824999999,9.37904750009412,4.069732798577321,50.02687621098317,431.88252,469.2044982910158,4881766,359,0.08436022610039037,1.0,0.920456881371409,1.0000000000000004,-0.14859146473277812,9.465873224927943
